mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0627.obj,252,28667,8.126984126984127,3.9375,5.997280334728034,111.98046875,0.033085318215796196,0.04423772399968584,0.09415238600013254
airplane/test/airplane_0628.obj,248,28369,8.258064516129032,3.875,5.995139475908707,110.81640625,0.027296737654306763,0.0391482819995872,0.09292858000026172
airplane/test/airplane_0629.obj,252,28669,8.126984126984127,3.9375,6.012793624161074,111.98828125,0.03171780274015859,0.04220758100018429,0.08789568100019096
airplane/test/airplane_0630.obj,252,28691,8.126984126984127,3.9375,6.002301255230125,112.07421875,0.029256084459756734,0.03908334300012939,0.08832818099926953
airplane/test/airplane_0631.obj,252,28673,8.126984126984127,3.9375,6.01363255033557,112.00390625,0.026301091686850284,0.09860778399979608,0.11636213200017664
airplane/test/airplane_0632.obj,252,28675,8.126984126984127,3.9375,5.9989539748953975,112.01171875,0.028768647946617966,0.045363453999925696,0.12344935600049212
airplane/test/airplane_0633.obj,252,28689,8.126984126984127,3.9375,6.001882845188285,112.06640625,0.03079086404104767,0.03742660700027045,0.0931470100003935
airplane/test/airplane_0634.obj,252,28637,8.126984126984127,3.9375,6.0517751479289945,111.86328125,0.03681963409045859,0.06326204600009078,0.17095274199982669
airplane/test/airplane_0635.obj,252,28656,8.126984126984127,3.9375,5.994979079497908,111.9375,0.028928568032038558,0.17958192700007203,0.12920459999986633
airplane/test/airplane_0636.obj,252,28682,8.126984126984127,3.9375,6.030698065601346,112.0390625,0.028550270432629858,0.09978176499953406,0.08812582200062025
airplane/test/airplane_0637.obj,252,28666,8.126984126984127,3.9375,5.997071129707113,111.9765625,0.02918811924391186,0.05515956600083882,0.08518215999993117
airplane/test/airplane_0638.obj,252,28654,8.126984126984127,3.9375,5.994560669456067,111.9296875,0.0309525936274727,0.03741060199990898,0.08415094900010445
airplane/test/airplane_0639.obj,252,28679,8.126984126984127,3.9375,6.045320404721754,112.02734375,0.03525664875057575,0.11297688099966763,0.13402085100005934
airplane/test/airplane_0640.obj,252,28695,8.126984126984127,3.9375,6.0031380753138075,112.08984375,0.026725429717059664,0.06522051600040868,0.11868910300017887
airplane/test/airplane_0641.obj,252,28686,8.126984126984127,3.9375,6.001255230125523,112.0546875,0.02931980547737715,0.06172445999982301,0.11697127099978388
airplane/test/airplane_0642.obj,252,28699,8.126984126984127,3.9375,6.00397489539749,112.10546875,0.027127822886319403,0.03859939599988138,0.093167805000121
airplane/test/airplane_0643.obj,252,28681,8.126984126984127,3.9375,6.045741989881956,112.03515625,0.03367511897927419,0.068686415999764,0.15868286099976103
airplane/test/airplane_0644.obj,252,28682,8.126984126984127,3.9375,6.000418410041841,112.0390625,0.029532800029664602,0.05968722899979184,0.10403249800037884
airplane/test/airplane_0645.obj,252,28651,8.126984126984127,3.9375,5.993933054393305,111.91796875,0.034720759065010195,0.038749486000597244,0.1427681669993035
airplane/test/airplane_0646.obj,252,28678,8.126984126984127,3.9375,6.029857022708158,112.0234375,0.03505132956402717,0.06877050900038739,0.1818775209994783
airplane/test/airplane_0647.obj,248,28403,8.258064516129032,3.875,6.017584745762712,110.94921875,0.03187507407041905,0.07046682100008184,0.167506296999818
airplane/test/airplane_0648.obj,252,28671,8.126984126984127,3.9375,5.998117154811715,111.99609375,0.028389008310475854,0.03821783500006859,0.17043634499987093
airplane/test/airplane_0649.obj,248,28414,8.258064516129032,3.875,6.00464919695689,110.9921875,0.03249167887353943,0.037676588999602245,0.08508703699953912
airplane/test/airplane_0650.obj,252,28662,8.126984126984127,3.9375,6.011325503355705,111.9609375,0.02884239528829733,0.0454285030000392,0.08450330100004066
airplane/test/airplane_0651.obj,252,28664,8.126984126984127,3.9375,6.011744966442953,111.96875,0.03467441621724227,0.03671097799997369,0.08520013799989101
airplane/test/airplane_0652.obj,248,28418,8.258064516129032,3.875,6.0054945054945055,111.0078125,0.027089169097924207,0.037352377000388515,0.08392700599961245
airplane/test/airplane_0653.obj,250,28559,8.192,3.90625,6.020025295109612,111.55859375,0.026887063552357756,0.03733508200002689,0.08582434999971156
airplane/test/airplane_0654.obj,252,28645,8.126984126984127,3.9375,6.007760067114094,111.89453125,0.027037094517132543,0.07427399700009119,0.08716025300054753
airplane/test/airplane_0655.obj,248,28342,8.258064516129032,3.875,5.989433643279797,110.7109375,0.03194038815991155,0.0715089999994234,0.14524635299949296
airplane/test/airplane_0656.obj,252,28644,8.126984126984127,3.9375,5.992468619246862,111.890625,0.02904218853848876,0.05554719600058888,0.1526539420001427
airplane/test/airplane_0657.obj,252,28604,8.126984126984127,3.9375,5.999161073825503,111.734375,0.026671755206746507,0.06560536400047567,0.0842278449999867
airplane/test/airplane_0658.obj,252,28656,8.126984126984127,3.9375,6.010067114093959,111.9375,0.027275409080055678,0.06977796199953445,0.16194527799962088
airplane/test/airplane_0659.obj,252,28657,8.126984126984127,3.9375,5.995188284518829,111.94140625,0.028858405391979685,0.06131904999983817,0.20007750000058877
airplane/test/airplane_0660.obj,252,28669,8.126984126984127,3.9375,6.012793624161074,111.98828125,0.03237086373399836,0.06593075700038753,0.12143293999997695
airplane/test/airplane_0661.obj,252,28681,8.126984126984127,3.9375,6.00020920502092,112.03515625,0.03190334324863943,0.1047178469998471,0.11853708999933588
airplane/test/airplane_0662.obj,248,28368,8.258064516129032,3.875,6.010169491525423,110.8125,0.03572474152124075,0.03800514900012786,0.08548226899984002
