mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0627.obj,252,28667,2.0317460317460316,15.75,6.248256320836966,447.921875,0.04757617790154978,0.045933797999168746,0.09293553500174312
airplane/test/airplane_0628.obj,248,28369,2.064516129032258,15.5,6.248678414096917,443.265625,0.03662431857949091,0.044410259997675894,0.09218938699996215
airplane/test/airplane_0629.obj,252,28669,2.0317460317460316,15.75,6.265078671328672,447.953125,0.044640260442372515,0.045197968000138644,0.08645143100147834
airplane/test/airplane_0630.obj,252,28691,2.0317460317460316,15.75,6.253487358326068,448.296875,0.0445894461757533,0.04674254299970926,0.08502375700118137
airplane/test/airplane_0631.obj,252,28673,2.0317460317460316,15.75,6.2659527972027975,448.015625,0.03717329710237455,0.10291697399952682,0.16261311400012346
airplane/test/airplane_0632.obj,252,28675,2.0317460317460316,15.75,6.25,448.046875,0.03664817618834432,0.07627374000003329,0.18961584600037895
airplane/test/airplane_0633.obj,252,28689,2.0317460317460316,15.75,6.2530514385353095,448.265625,0.0414510147015259,0.05041897000046447,0.11562124800184392
airplane/test/airplane_0634.obj,252,28637,2.0317460317460316,15.75,6.307709251101322,447.453125,0.0468957058549265,0.06648101800237782,0.3131577419990208
airplane/test/airplane_0635.obj,252,28656,2.0317460317460316,15.75,6.245858761987794,447.75,0.047016244138909064,0.14213545700113173,0.20506446700164815
airplane/test/airplane_0636.obj,252,28682,2.0317460317460316,15.75,6.284399649430324,448.15625,0.039080228466426566,0.10275845599971944,0.22602414400171256
airplane/test/airplane_0637.obj,252,28666,2.0317460317460316,15.75,6.248038360941587,447.90625,0.03884725180727105,0.08218296399718383,0.14069174799806206
airplane/test/airplane_0638.obj,252,28654,2.0317460317460316,15.75,6.245422842197036,447.71875,0.04841790810987193,0.06749041199873318,0.10768557200208306
airplane/test/airplane_0639.obj,252,28679,2.0317460317460316,15.75,6.30030755711775,448.109375,0.041073845665873535,0.03854748999947333,0.08600583700172137
airplane/test/airplane_0640.obj,252,28695,2.0317460317460316,15.75,6.254359197907585,448.359375,0.038645576899444076,0.12341621899759048,0.15849033199992846
airplane/test/airplane_0641.obj,252,28686,2.0317460317460316,15.75,6.252397558849172,448.21875,0.037940939562854166,0.07455690200004028,0.09994024399929913
airplane/test/airplane_0642.obj,252,28699,2.0317460317460316,15.75,6.255231037489102,448.421875,0.04091498884099427,0.05823346900069737,0.08744471599857206
airplane/test/airplane_0643.obj,252,28681,2.0317460317460316,15.75,6.300746924428823,448.140625,0.03514065447362581,0.03736652000225149,0.08277390899820602
airplane/test/airplane_0644.obj,252,28682,2.0317460317460316,15.75,6.251525719267654,448.15625,0.03827369950141134,0.06422770000062883,0.08464369899957092
airplane/test/airplane_0645.obj,252,28651,2.0317460317460316,15.75,6.244768962510898,447.671875,0.05155863779348117,0.04248907299916027,0.0826604670000961
airplane/test/airplane_0646.obj,252,28678,2.0317460317460316,15.75,6.283523225241017,448.09375,0.045167808019065045,0.03812761900189798,0.08427614999891375
airplane/test/airplane_0647.obj,248,28403,2.064516129032258,15.5,6.272747349823321,443.796875,0.03792136240614416,0.10049935099959839,0.15337438200003817
airplane/test/airplane_0648.obj,252,28671,2.0317460317460316,15.75,6.249128160418483,447.984375,0.04706012440046709,0.11933892399974866,0.12603550399944652
airplane/test/airplane_0649.obj,248,28414,2.064516129032258,15.5,6.258590308370044,443.96875,0.04364801681668895,0.03739340200263541,0.08437312000023667
airplane/test/airplane_0650.obj,252,28662,2.0317460317460316,15.75,6.263548951048951,447.84375,0.03919341170494692,0.038464648998342454,0.08576627699949313
airplane/test/airplane_0651.obj,252,28664,2.0317460317460316,15.75,6.263986013986014,447.875,0.04603853678697095,0.13593797399880714,0.18899073799912003
airplane/test/airplane_0652.obj,248,28418,2.064516129032258,15.5,6.259471365638767,444.03125,0.03429181635310221,0.057342751999385655,0.08457324700066238
airplane/test/airplane_0653.obj,250,28559,2.048,15.625,6.273945518453427,446.234375,0.0325398358046948,0.0634805520021473,0.08378491700204904
airplane/test/airplane_0654.obj,252,28645,2.0317460317460316,15.75,6.259833916083916,447.578125,0.03894061133656569,0.03848050099986722,0.08183563099737512
airplane/test/airplane_0655.obj,248,28342,2.064516129032258,15.5,6.242731277533039,442.84375,0.0489270559437127,0.03933193499688059,0.12058331200023531
airplane/test/airplane_0656.obj,252,28644,2.0317460317460316,15.75,6.243243243243243,447.5625,0.03623627196008785,0.06982155700097792,0.08630163799898583
airplane/test/airplane_0657.obj,252,28604,2.0317460317460316,15.75,6.250874125874126,446.9375,0.04714259785052996,0.03989030400043703,0.08572848400217481
airplane/test/airplane_0658.obj,252,28656,2.0317460317460316,15.75,6.2622377622377625,447.75,0.039890758183768846,0.03859136300161481,0.08941398699971614
