mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0627.obj,252,28667,4.063492063492063,7.875,6.162295786758383,223.9609375,0.02619375117670803,0.06454487900009553,0.11412752300020657
airplane/test/airplane_0628.obj,248,28369,4.129032258064516,7.75,6.161815812337098,221.6328125,0.026905107081393875,0.08812312000009115,0.13990404200012563
airplane/test/airplane_0629.obj,252,28669,4.063492063492063,7.875,6.178663793103448,223.9765625,0.02835743870840077,0.04189585399990392,0.08384123699988777
airplane/test/airplane_0630.obj,252,28691,4.063492063492063,7.875,6.167454858125537,224.1484375,0.02621853566740138,0.03897443000005296,0.17397337099964716
airplane/test/airplane_0631.obj,252,28673,4.063492063492063,7.875,6.1795258620689655,224.0078125,0.024545708009876575,0.056393347999801335,0.17341190500019366
airplane/test/airplane_0632.obj,252,28675,4.063492063492063,7.875,6.164015477214101,224.0234375,0.024574290142753658,0.12604090600007112,0.1565711419998479
airplane/test/airplane_0633.obj,252,28689,4.063492063492063,7.875,6.167024935511608,224.1328125,0.027263623696325498,0.03806354299968007,0.13697212599981867
airplane/test/airplane_0634.obj,252,28637,4.063492063492063,7.875,6.22002606429192,223.7265625,0.028127103494757368,0.1261648710001282,0.16748721299973113
airplane/test/airplane_0635.obj,252,28656,4.063492063492063,7.875,6.159931212381771,223.875,0.024199381429323492,0.06393483700003344,0.1445569100001194
airplane/test/airplane_0636.obj,252,28682,4.063492063492063,7.875,6.197493517718237,224.078125,0.025310175808841956,0.03816726800005199,0.11937464700031342
airplane/test/airplane_0637.obj,252,28666,4.063492063492063,7.875,6.162080825451419,223.953125,0.025253025143414945,0.1267860800003291,0.17575870700011365
airplane/test/airplane_0638.obj,252,28654,4.063492063492063,7.875,6.159501289767841,223.859375,0.02422853652463617,0.049621661999935895,0.08292476899987378
airplane/test/airplane_0639.obj,252,28679,4.063492063492063,7.875,6.212954939341421,224.0546875,0.031021153301983226,0.042284431000098266,0.14188880600022458
airplane/test/airplane_0640.obj,252,28695,4.063492063492063,7.875,6.1683147033533965,224.1796875,0.02581121622674984,0.053525109000020166,0.13047719700034577
airplane/test/airplane_0641.obj,252,28686,4.063492063492063,7.875,6.166380051590713,224.109375,0.027976488398669726,0.13701295900000332,0.16148560600004203
airplane/test/airplane_0642.obj,252,28699,4.063492063492063,7.875,6.169174548581255,224.2109375,0.024880983684693016,0.03866881000021749,0.08315117900019686
airplane/test/airplane_0643.obj,252,28681,4.063492063492063,7.875,6.213388214904679,224.0703125,0.02887679730711734,0.037064393000036944,0.22814381799980765
airplane/test/airplane_0644.obj,252,28682,4.063492063492063,7.875,6.165520206362855,224.078125,0.025662651855935505,0.0388576479999756,0.08380523899995751
airplane/test/airplane_0645.obj,252,28651,4.063492063492063,7.875,6.158856405846947,223.8359375,0.028803063970942122,0.0381219730002158,0.20954148499959047
airplane/test/airplane_0646.obj,252,28678,4.063492063492063,7.875,6.196629213483146,224.046875,0.029579988887298583,0.03757183699963207,0.0840804780000326
airplane/test/airplane_0647.obj,248,28403,4.129032258064516,7.75,6.185322299651568,221.8984375,0.03322572950766884,0.03800861900026575,0.2124550309999904
airplane/test/airplane_0648.obj,252,28671,4.063492063492063,7.875,6.163155631986243,223.9921875,0.024303188932349985,0.03666646900001069,0.08236654900019857
airplane/test/airplane_0649.obj,248,28414,4.129032258064516,7.75,6.171589921807124,221.984375,0.03127043472277518,0.0431727380000666,0.09946405200025765
airplane/test/airplane_0650.obj,252,28662,4.063492063492063,7.875,6.177155172413793,223.921875,0.02783221005798885,0.03812420899976132,0.13752952700042442
airplane/test/airplane_0651.obj,252,28664,4.063492063492063,7.875,6.177586206896552,223.9375,0.030387755954837566,0.0991610920000312,0.16737456999999267
airplane/test/airplane_0652.obj,248,28418,4.129032258064516,7.75,6.172458731537793,222.015625,0.02545366329129045,0.06138324800031114,0.15324728599989612
airplane/test/airplane_0653.obj,250,28559,4.096,7.8125,6.186958405545927,223.1171875,0.026102301986348664,0.09178497599987168,0.16648806900002455
airplane/test/airplane_0654.obj,252,28645,4.063492063492063,7.875,6.173491379310345,223.7890625,0.030733157197436873,0.04038753400027417,0.14452526600007332
airplane/test/airplane_0655.obj,248,28342,4.129032258064516,7.75,6.155951346655082,221.421875,0.02738948735657443,0.03886919800015676,0.10919210299971382
airplane/test/airplane_0656.obj,252,28644,4.063492063492063,7.875,6.157351676698195,223.78125,0.029940351390610145,0.03753473100005067,0.13906733199974042
airplane/test/airplane_0657.obj,252,28604,4.063492063492063,7.875,6.164655172413793,223.46875,0.02489412784164553,0.07750457400015875,0.24969741100039755
airplane/test/airplane_0658.obj,252,28656,4.063492063492063,7.875,6.175862068965517,223.875,0.026715545892343956,0.12550270799965801,0.11259796600006666
airplane/test/airplane_0659.obj,252,28657,4.063492063492063,7.875,6.160146173688736,223.8828125,0.02541566375691632,0.0380826049999996,0.09059787300020616
airplane/test/airplane_0660.obj,252,28669,4.063492063492063,7.875,6.178663793103448,223.9765625,0.026733200758052036,0.03813201000002664,0.19861620799974844
airplane/test/airplane_0661.obj,252,28681,4.063492063492063,7.875,6.16530524505589,224.0703125,0.027399363142193614,0.06448074500030998,0.18682392400023673
airplane/test/airplane_0662.obj,248,28368,4.129032258064516,7.75,6.177700348432055,221.625,0.03351704120101069,0.10035268700039524,0.14116122600034942
airplane/test/airplane_0663.obj,252,28658,4.063492063492063,7.875,6.160361134995701,223.890625,0.028197280576157488,0.0444958839998435,0.08375824299992018
airplane/test/airplane_0664.obj,248,28390,4.129032258064516,7.75,6.16637706342311,221.796875,0.0285063884444396,0.03638010300028327,0.08198894099996323
airplane/test/airplane_0665.obj,248,28392,4.129032258064516,7.75,6.182926829268292,221.8125,0.028727919734277248,0.07372830699978294,0.15809274100001858
airplane/test/airplane_0666.obj,252,28645,4.063492063492063,7.875,6.189498703543648,223.7890625,0.030237174220436924,0.06923706899988247,0.08348449100003563
airplane/test/airplane_0667.obj,248,28411,4.129032258064516,7.75,6.170938314509122,221.9609375,0.02532171761599091,0.03699489300015557,0.14568837900014842
airplane/test/airplane_0668.obj,252,28683,4.063492063492063,7.875,6.165735167669819,224.0859375,0.02613905894178343,0.03844618600032845,0.14192173499986893
airplane/test/airplane_0669.obj,248,28410,4.129032258064516,7.75,6.186846689895471,221.953125,0.029155870382602207,0.03846236199979103,0.14558214299995598
airplane/test/airplane_0670.obj,252,28648,4.063492063492063,7.875,6.174137931034482,223.8125,0.03427610451703672,0.03788206299986996,0.1420657220000976
airplane/test/airplane_0671.obj,252,28661,4.063492063492063,7.875,6.161006018916595,223.9140625,0.024761936929147813,0.03812251399995148,0.08388239800024166
airplane/test/airplane_0672.obj,252,28661,4.063492063492063,7.875,6.161006018916595,223.9140625,0.0269228083683953,0.13136699099959515,0.16865458500024033
airplane/test/airplane_0673.obj,252,28668,4.063492063492063,7.875,6.178448275862069,223.96875,0.03234714447172788,0.057901775000118505,0.08431515800020861
airplane/test/airplane_0674.obj,252,28666,4.063492063492063,7.875,6.17801724137931,223.953125,0.03387302795460985,0.03721555099991747,0.08333663399980651
airplane/test/airplane_0675.obj,252,28649,4.063492063492063,7.875,6.174353448275862,223.8203125,0.026732389091949985,0.03925164300017059,0.08613597500016112
airplane/test/airplane_0676.obj,252,28685,4.063492063492063,7.875,6.182112068965517,224.1015625,0.028575788659209213,0.07246484899997085,0.1560459039997113
airplane/test/airplane_0677.obj,252,28634,4.063492063492063,7.875,6.187121866897148,223.703125,0.030937448266517578,0.049734534000435815,0.08437960400033262
airplane/test/airplane_0678.obj,252,28665,4.063492063492063,7.875,6.161865864144454,223.9453125,0.02493644606412819,0.03821546399967701,0.09063177200005157
airplane/test/airplane_0679.obj,244,28152,4.19672131147541,7.625,6.17910447761194,219.9375,0.025662537956524185,0.038821289999759756,0.13386420100005125
airplane/test/airplane_0680.obj,252,28657,4.063492063492063,7.875,6.176077586206897,223.8828125,0.029823783738642112,0.041936500999781856,0.2222785929998281
airplane/test/airplane_0681.obj,252,28687,4.063492063492063,7.875,6.1665950128976785,224.1171875,0.025753375364092716,0.03893093900023814,0.0855568659999335
airplane/test/airplane_0682.obj,252,28676,4.063492063492063,7.875,6.180172413793104,224.03125,0.025985842397176988,0.03845784499981164,0.08725442699960695
airplane/test/airplane_0683.obj,246,28226,4.162601626016261,7.6875,6.211707746478873,220.515625,0.03408033833375784,0.03766491199985467,0.0928366310004094
airplane/test/airplane_0684.obj,250,28523,4.096,7.8125,6.195264986967854,222.8359375,0.025687192397698386,0.06997782400003416,0.17884176100005789
airplane/test/airplane_0685.obj,252,28673,4.063492063492063,7.875,6.1955488331892825,224.0078125,0.02417974835219438,0.07218028500028595,0.14433386900009282
airplane/test/airplane_0686.obj,252,28676,4.063492063492063,7.875,6.180172413793104,224.03125,0.029343294523306356,0.051900215999921784,0.1461244440001792
airplane/test/airplane_0687.obj,252,28675,4.063492063492063,7.875,6.195980985306828,224.0234375,0.02485577623451004,0.03796981000004962,0.15733287100010784
airplane/test/airplane_0688.obj,252,28657,4.063492063492063,7.875,6.176077586206897,223.8828125,0.028166046225848132,0.06531573699976434,0.08229835599968283
airplane/test/airplane_0689.obj,252,28681,4.063492063492063,7.875,6.197277441659464,224.0703125,0.02429788473389668,0.05980195400024968,0.2341603820000273
airplane/test/airplane_0690.obj,252,28666,4.063492063492063,7.875,6.162080825451419,223.953125,0.026791602835992467,0.06585827699973379,0.08331877399996301
airplane/test/airplane_0691.obj,252,28687,4.063492063492063,7.875,6.182543103448276,224.1171875,0.02542975511995739,0.03848581699958231,0.11375280499987639
airplane/test/airplane_0692.obj,252,28662,4.063492063492063,7.875,6.177155172413793,223.921875,0.024482583069290294,0.05971429699957298,0.15026978000014424
