mesh_path,original_vertices,original_file_size,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0627.obj,252,28667,1.96875,5.69241461477363,55.990234375,0.22625063667054934,0.08005175299999934,0.14018655099999933
airplane/test/airplane_0628.obj,248,28369,1.9375,5.687449879711307,55.408203125,0.21007792717875,0.08008267900000021,0.14044014200000277
airplane/test/airplane_0629.obj,252,28669,1.96875,5.70640923566879,55.994140625,0.20893626831233442,0.07837151999999747,0.10783960799999903
airplane/test/airplane_0630.obj,252,28691,1.96875,5.6971803018268465,56.037109375,0.26631690867760816,0.044980035000001806,0.123833053999995
airplane/test/airplane_0631.obj,252,28673,1.96875,5.707205414012739,56.001953125,0.16653739557563663,0.08910118800000077,0.23436992799999956
airplane/test/airplane_0632.obj,252,28675,1.96875,5.694003177124702,56.005859375,0.23112167615075732,0.09043308400000427,0.16762226799999524
airplane/test/airplane_0633.obj,252,28689,1.96875,5.696783161239079,56.033203125,0.26968513535548194,0.04485266199999671,0.27113014700000093
airplane/test/airplane_0634.obj,252,28637,1.96875,5.741178829190056,55.931640625,0.1995772811977868,0.07538306500000402,0.3705132259999999
airplane/test/airplane_0635.obj,252,28656,1.96875,5.6902303415409055,55.96875,0.22661555290968993,0.07282782000000054,0.1523007199999995
airplane/test/airplane_0636.obj,252,28682,1.96875,5.722665602553871,56.01953125,0.2763606994807524,0.15785790900000052,0.22227917200000036
airplane/test/airplane_0637.obj,252,28666,1.96875,5.692216044479746,55.98828125,0.18687211158716394,0.06654088299999472,0.23650065999999725
airplane/test/airplane_0638.obj,252,28654,1.96875,5.689833200953138,55.96484375,0.21789902263459143,0.08988767800000375,0.2605588429999983
airplane/test/airplane_0639.obj,252,28679,1.96875,5.7358,56.013671875,0.18190004729295575,0.0749147280000031,0.23588645499999927
airplane/test/airplane_0640.obj,252,28695,1.96875,5.697974583002383,56.044921875,0.23651193065098558,0.07853618200000057,0.16271671500000195
airplane/test/airplane_0641.obj,252,28686,1.96875,5.696187450357426,56.02734375,0.2506664188936806,0.09660296499999532,0.17298947000000453
airplane/test/airplane_0642.obj,252,28699,1.96875,5.698768864177919,56.052734375,0.25392362669708834,0.12200974999999659,0.2057662260000015
airplane/test/airplane_0643.obj,252,28681,1.96875,5.7362,56.017578125,0.2766790422595948,0.04462820599999873,0.1612485939999999
airplane/test/airplane_0644.obj,252,28682,1.96875,5.69539316918189,56.01953125,0.25377336689356145,0.084974828,0.3501086430000129
airplane/test/airplane_0645.obj,252,28651,1.96875,5.689237490071485,55.958984375,0.18585201258996542,0.042565272000004484,0.20350329700001168
airplane/test/airplane_0646.obj,252,28678,1.96875,5.721867517956904,56.01171875,0.23847868493931246,0.07190119499999525,0.17199147099999834
airplane/test/airplane_0647.obj,248,28403,1.9375,5.707998392282958,55.474609375,0.21865710877248368,0.12666222600000765,0.2713642719999996
airplane/test/airplane_0648.obj,252,28671,1.96875,5.693208895949166,55.998046875,0.2837240794977506,0.059742818000003695,0.2516233139999997
airplane/test/airplane_0649.obj,248,28414,1.9375,5.696471531676022,55.49609375,0.2370670600603066,0.04199205700000164,0.10415485799998692
airplane/test/airplane_0650.obj,252,28662,1.96875,5.705015923566879,55.98046875,0.263742529466055,0.04672328200000209,0.17203825400000028
airplane/test/airplane_0651.obj,252,28664,1.96875,5.705414012738854,55.984375,0.22958014380281289,0.14280714299999886,0.21714755899999716
airplane/test/airplane_0652.obj,248,28418,1.9375,5.697273456295108,55.50390625,0.25876185327987833,0.043713346000004094,0.10077745799999605
airplane/test/airplane_0653.obj,250,28559,1.953125,5.7118,55.779296875,0.20890657759425044,0.042390319000006116,0.2644802590000097
airplane/test/airplane_0654.obj,252,28645,1.96875,5.701632165605096,55.947265625,0.23356672599172473,0.10928078999999968,0.17259316599999863
airplane/test/airplane_0655.obj,248,28342,1.9375,5.682036888532478,55.35546875,0.2095993119759021,0.06632477699999129,0.16427404299999182
airplane/test/airplane_0656.obj,252,28644,1.96875,5.687847498014297,55.9453125,0.1849542492133276,0.09770017599998937,0.22712244900000655
airplane/test/airplane_0657.obj,252,28604,1.96875,5.693471337579618,55.8671875,0.23523512208995212,0.10303097800000671,0.12064360499999793
airplane/test/airplane_0658.obj,252,28656,1.96875,5.703821656050955,55.96875,0.2093405534717136,0.06624043499999743,0.1467521640000058
airplane/test/airplane_0659.obj,252,28657,1.96875,5.69042891183479,55.970703125,0.25461318284366674,0.10732646499999987,0.20715605499999867
airplane/test/airplane_0660.obj,252,28669,1.96875,5.70640923566879,55.994140625,0.22755242754885535,0.07280808999999522,0.14503300500000194
airplane/test/airplane_0661.obj,252,28681,1.96875,5.695194598888007,56.017578125,0.23143118765713455,0.06076730600000246,0.21845350499999938
airplane/test/airplane_0662.obj,248,28368,1.9375,5.70096463022508,55.40625,0.21850115605598455,0.048252112000000125,0.16674143800000252
airplane/test/airplane_0663.obj,252,28658,1.96875,5.690627482128674,55.97265625,0.2535314677644297,0.14170140699999934,0.23396026599999686
airplane/test/airplane_0664.obj,248,28390,1.9375,5.691659983961507,55.44921875,0.19389436709141855,0.123246316999996,0.1881944849999968
airplane/test/airplane_0665.obj,248,28392,1.9375,5.705787781350482,55.453125,0.20160797938988853,0.07715134400000068,0.2185363219999914
airplane/test/airplane_0666.obj,252,28645,1.96875,5.715283320031923,55.947265625,0.2163911131397725,0.12499381499999629,0.34823208400000283
airplane/test/airplane_0667.obj,248,28411,1.9375,5.695870088211708,55.490234375,0.22167869070106636,0.08460926499999744,0.15657883299999753
airplane/test/airplane_0668.obj,252,28683,1.96875,5.695591739475774,56.021484375,0.26196493404771565,0.044637351000005765,0.31490261499999406
airplane/test/airplane_0669.obj,248,28410,1.9375,5.709405144694534,55.48828125,0.2350646036377054,0.05874794400000383,0.17456640900000764
airplane/test/airplane_0670.obj,252,28648,1.96875,5.702229299363057,55.953125,0.23025918450072985,0.04877481299999431,0.30426022800000396
