mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,128,250,14136,2.8204309656823625,1.953125,16.384,0.17781867209482863,0.04462585189160187,0.5136451767562734,93.89016991405049,0.10982684399994014,0.28888909400006924
alien/test/T411.obj,128,252,14243,2.82823669579031,1.96875,16.253968253968253,0.13564872222395263,0.028883350387871824,0.47387677284222335,91.74980403382696,0.1381953299999168,0.30570742700001574
alien/test/T511.obj,128,252,14283,2.8361795075456713,1.96875,16.253968253968253,0.17387014780119614,0.043709722192664176,0.6614172066056667,85.44728421981489,0.16636802499999703,0.3100451540000222
alien/test/T547.obj,128,252,14213,2.8290207006369426,1.96875,16.253968253968253,0.182216284655603,0.04614862375255995,0.5778401949776576,94.12902167139944,0.1115057770000476,0.26969391799991627
ants/test/T1.obj,128,252,14241,2.834593949044586,1.96875,16.253968253968253,0.15413913114949432,0.034740534127004764,0.4763516175679535,98.7379639685117,0.13026992199991128,0.2685061399999995
ants/test/T347.obj,128,252,14281,2.835782366957903,1.96875,16.253968253968253,0.21476558819860797,0.056529582467297584,0.5593644570278955,89.64138509049292,0.11448306099998717,0.25974212799997076
ants/test/T484.obj,128,252,14238,2.8339968152866244,1.96875,16.253968253968253,0.15416512300219554,0.033235579803190446,0.5521930891420639,82.25798493858244,0.14276944699997784,0.2608857610000541
ants/test/T518.obj,128,252,14229,2.8254567116759333,1.96875,16.253968253968253,0.2493960904096738,0.07603491446856667,0.5830457863721246,93.40505895201883,0.13118487600002027,0.2642328079999743
armadillo/test/T138.obj,128,252,14274,2.8343923749007147,1.96875,16.253968253968253,0.18653392465753188,0.04926181649948186,0.5825727538258311,94.52388592666324,0.14849339599993527,0.28189409199990223
armadillo/test/T473.obj,128,252,14232,2.832802547770701,1.96875,16.253968253968253,0.17770439223751136,0.04304769556027625,0.5586717285535656,88.2482825543847,0.12982197500002712,0.2996888750000153
armadillo/test/T55.obj,128,252,14194,2.818506751389992,1.96875,16.253968253968253,0.24434547824945657,0.07582035848789717,0.6628502766993976,90.56544908108246,0.14496526699997503,0.2695063129999653
armadillo/test/T574.obj,128,252,14225,2.824662430500397,1.96875,16.253968253968253,0.21255743411611172,0.0585177283782035,0.6620436054161216,95.90989270722875,0.13973113500003365,0.2603883770000266
bird1/test/T118.obj,128,252,14249,2.829428117553614,1.96875,16.253968253968253,0.17562738044491055,0.04439448963474493,0.5299292779417314,87.79761158505421,0.13990320899995368,0.2996329309999055
bird1/test/T41.obj,128,252,14211,2.9337324525185795,1.96875,16.253968253968253,0.2914857214398443,0.09560805147942446,0.6778598646207261,82.02085996567689,0.11823445300001367,0.30871607099993525
bird1/test/T589.obj,128,252,14218,2.823272438443209,1.96875,16.253968253968253,0.1314054548732196,0.030331750240647225,0.6243959118034554,97.21534404048774,0.1233713249999937,0.3127728810000008
bird1/test/T66.obj,128,252,14253,2.83022239872915,1.96875,16.253968253968253,0.11801966376035782,0.028779349990521758,0.5699369565802739,89.50408286861466,0.13698343599992313,0.32895421000000624
bird2/test/T100.obj,128,252,14238,2.840782122905028,1.96875,16.253968253968253,0.20475999978827203,0.04788301747451951,0.4098693886969198,75.25948301777225,0.23910338500002126,0.5122804229999929
bird2/test/T494.obj,128,252,14224,2.8244638602065133,1.96875,16.253968253968253,0.19998797542479418,0.04816229433015534,0.47815023592988554,96.07572063275023,0.15617909299999155,0.8036444829999709
bird2/test/T559.obj,128,252,14181,2.8159253375694995,1.96875,16.253968253968253,0.15471321060151166,0.03105132739608376,0.41477577183433023,91.12473463667177,0.24098642700005257,0.5890079050000168
bird2/test/T80.obj,128,252,14237,2.8337977707006368,1.96875,16.253968253968253,0.20428829976534932,0.05005299324933679,0.4828053934468959,80.55880748862182,0.12164132400005201,0.7069795950000071
camel/test/T106.obj,128,252,14217,2.9133196721311476,1.96875,16.253968253968253,0.22070641788645629,0.06328813880723079,0.564395068991355,91.17379900380206,0.1406271299999844,0.34378509500004384
