mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,512,250,14136,2.1588271227855835,0.48828125,65.536,0.12260063231358564,0.02519363572527864,0.5101232191146511,90.14935513044367,0.46871255600001405,0.7856011479999552
alien/test/T411.obj,512,252,14243,2.1672245891661595,0.4921875,65.01587301587301,0.11221016270764461,0.022292010644130285,0.47652734517425455,95.97782069266981,0.48759461100007684,0.58835461700005
alien/test/T511.obj,512,252,14283,2.173311016433354,0.4921875,65.01587301587301,0.13050644278977896,0.02858098278557809,0.47576043066914686,92.3216000938272,0.481529839000018,0.5504739760000348
alien/test/T547.obj,512,252,14213,2.1666158536585365,0.4921875,65.01587301587301,0.13095662502908498,0.02847666898964938,0.6723005420163286,89.1311470391229,0.4619741820000627,0.6119380970000066
ants/test/T1.obj,512,252,14241,2.1708841463414634,0.4921875,65.01587301587301,0.13698053368295768,0.030699882327013723,0.5521897235480975,95.90219368180058,0.44673235200002637,0.7385040359999948
ants/test/T347.obj,512,252,14281,2.173006695069994,0.4921875,65.01587301587301,0.1497724439529518,0.031485863579711657,0.4634356820068958,85.64793104718044,0.43664021000006414,0.48775159199999507
ants/test/T484.obj,512,252,14238,2.1704268292682927,0.4921875,65.01587301587301,0.11753248670943707,0.02342358681925478,0.4414198308428781,87.75265555055356,0.27203900599999997,0.7305940369999462
ants/test/T518.obj,512,252,14229,2.1650943396226414,0.4921875,65.01587301587301,0.12226604277547663,0.02395266307496119,0.5003991082623572,89.72611110876164,0.34592267899995477,0.5671143629999733
armadillo/test/T138.obj,512,252,14274,2.1719415702982348,0.4921875,65.01587301587301,0.10748951579646646,0.019416808718948728,0.4847100706468004,91.0740905720351,0.18930474300009337,0.5214697820000538
armadillo/test/T473.obj,512,252,14232,2.169512195121951,0.4921875,65.01587301587301,0.09191450184296007,0.014216809702075736,0.4224729520502766,94.94202547734682,0.20120605099998556,0.5689462149999827
armadillo/test/T55.obj,512,252,14194,2.1597687157638465,0.4921875,65.01587301587301,0.1128717133954674,0.02269151476627663,0.5064181035568754,86.94284646750089,0.19656312299991896,0.5406104700000469
armadillo/test/T574.obj,512,252,14225,2.1644856968959223,0.4921875,65.01587301587301,0.11815449739292266,0.023036521660123762,0.5453253161592428,85.55432098871725,0.24257545700004357,0.48983825200002684
bird1/test/T118.obj,512,252,14249,2.168137553256239,0.4921875,65.01587301587301,0.1378596975914174,0.0319496549161094,0.6368012588386202,88.47721375522056,0.15292854500000885,0.7492405809999809
bird1/test/T41.obj,512,252,14211,2.2274294670846393,0.4921875,65.01587301587301,0.1662586817753005,0.037394974575349016,0.5450404788601243,84.17438723168358,0.21755931300003795,0.5777051730000267
bird1/test/T589.obj,512,252,14218,2.163420572124163,0.4921875,65.01587301587301,0.08535296344841561,0.01513451848410758,0.5742215097155273,91.28368602393346,0.15948802699995213,0.5284701299999597
bird1/test/T66.obj,512,252,14253,2.168746195982958,0.4921875,65.01587301587301,0.08552016019303285,0.015494823912599986,0.4329196397013164,90.41011336632168,0.14963349699996797,0.5456445300000041
bird2/test/T100.obj,512,252,14238,2.1744043982895542,0.4921875,65.01587301587301,0.1975464832004577,0.048336178536146385,0.47576408873246806,79.92185204983102,0.2926995850000367,0.8270209489999161
bird2/test/T494.obj,512,252,14224,2.1643335362142424,0.4921875,65.01587301587301,0.17647265564347975,0.04235987388203795,0.4531043625438777,91.33323803232963,0.3434827620000078,0.6193124669999861
bird2/test/T559.obj,512,252,14181,2.1577906269020084,0.4921875,65.01587301587301,0.155316769233742,0.03431085131989555,0.448563361612679,88.89786782175369,0.26117114099997707,0.8367216320000352
bird2/test/T80.obj,512,252,14237,2.1702743902439026,0.4921875,65.01587301587301,0.19936171460972268,0.05110918195009101,0.47642443884076074,86.26348033841536,0.11734537200004524,0.7556961060000731
camel/test/T106.obj,512,252,14217,2.215866583541147,0.4921875,65.01587301587301,0.14196883648022704,0.03050181177151441,0.5316907063297799,88.81131741735402,0.25840802900006565,0.9183748530000457
camel/test/T431.obj,512,252,14207,2.169670128283445,0.4921875,65.01587301587301,0.1226350350935317,0.023358669314674806,0.43428532108752715,86.05547512091896,0.23663007000004654,0.4323096910000004
camel/test/T497.obj,512,252,14216,2.207453416149068,0.4921875,65.01587301587301,0.15108140165107276,0.034359780663217286,0.5174693033873172,91.5898925299352,0.19256801000005908,0.7687838219999321
camel/test/T536.obj,512,252,14242,2.1670724284844796,0.4921875,65.01587301587301,0.12012686240610712,0.024699619658027014,0.5426252723780571,88.09913301938133,0.14184965499998725,0.7373608560000093
cat/test/T123.obj,512,252,14203,2.16905925473427,0.4921875,65.01587301587301,0.11133529808302264,0.020584771298084507,0.5134616543201578,93.47096986615183,0.23057377099996756,0.9464000379999788
cat/test/T448.obj,512,252,14242,2.1670724284844796,0.4921875,65.01587301587301,0.169729028981343,0.05027183868692958,0.8599546851581544,93.38233701084688,0.26611253599992324,0.5042688259999295
cat/test/T555.obj,512,252,14206,2.161594643944005,0.4921875,65.01587301587301,0.1372522291050911,0.028125649846252744,0.46694079450273374,93.77574827875861,0.25539560699996855,0.643798414999992
cat/test/T74.obj,512,252,14206,2.165548780487805,0.4921875,65.01587301587301,0.14085851417983242,0.03149605106083064,0.6257209643722925,81.33134752891421,0.16885916599994744,0.5637536980000277
centaur/test/T156.obj,512,252,14255,2.177000610873549,0.4921875,65.01587301587301,0.13762180187381692,0.029626703558094436,0.4690651971832139,96.47272504921126,0.22803723100003026,0.5434354109999049
centaur/test/T392.obj,512,252,14238,2.16646378575776,0.4921875,65.01587301587301,0.12357130844295468,0.02520199455813335,0.6157355471962193,86.27659900461283,0.27514781300010327,0.47726897600000484
