mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,64,250,14136,2.972245584524811,3.90625,8.192,0.055259312352655764,0.00617579996264615,0.3333267377577086,91.12726307984329,0.13346610100006728,0.24959764300001552
alien/test/T411.obj,64,252,14243,2.9797071129707113,3.9375,8.126984126984127,0.04187247726436544,0.004170160509673917,0.26325907213860195,90.60542961652493,0.11204575699980523,0.2850613870000416
alien/test/T511.obj,64,252,14283,2.9880753138075313,3.9375,8.126984126984127,0.04711416968512154,0.004703971305713342,0.3155838141800493,87.39428156791098,0.13106016500000806,0.25986502900013875
alien/test/T547.obj,64,252,14213,2.9809144295302015,3.9375,8.126984126984127,0.04901644159217171,0.005161519909902241,0.3775676113497127,95.45672398495779,0.11628676999998788,0.22312172400006602
ants/test/T1.obj,64,252,14241,2.9867869127516777,3.9375,8.126984126984127,0.03274528641206393,0.0024309482253641415,0.309686917157151,100.56844797754559,0.11647789199992076,0.3031376559999899
ants/test/T347.obj,64,252,14281,2.9876569037656906,3.9375,8.126984126984127,0.050728003848030875,0.004926370300191375,0.264058336885528,90.92482768226941,0.11755894299994907,0.24064924499998597
ants/test/T484.obj,64,252,14238,2.9861577181208054,3.9375,8.126984126984127,0.03088265991270866,0.001980498095202244,0.18356305948619814,81.22109827419516,0.11270764799996869,0.23221079300014935
ants/test/T518.obj,64,252,14229,2.9767782426778244,3.9375,8.126984126984127,0.05605127452511275,0.00682952788470534,0.35050944025761965,86.6442193654358,0.12213392599983308,0.24574732500013852
armadillo/test/T138.obj,64,252,14274,2.986192468619247,3.9375,8.126984126984127,0.043350746689367795,0.0038076862764984056,0.25257023254542493,89.3323373324482,0.14307157300004292,0.23686122699996304
armadillo/test/T473.obj,64,252,14232,2.9848993288590604,3.9375,8.126984126984127,0.0402431657526213,0.003301944267672609,0.24306375779945044,91.400524344133,0.13065128200014442,0.2552138680000553
armadillo/test/T55.obj,64,252,14194,2.9694560669456065,3.9375,8.126984126984127,0.053815932631629565,0.006093984455507861,0.37075567194036185,87.62918935449832,0.1131224650000604,0.22972801899982187
armadillo/test/T574.obj,64,252,14225,2.975941422594142,3.9375,8.126984126984127,0.04759256211894538,0.005026041354276441,0.48096779152178176,95.63135438504054,0.11736786899996332,0.22807371099997908
bird1/test/T118.obj,64,252,14249,2.9809623430962344,3.9375,8.126984126984127,0.03045061718053159,0.0017898910850257911,0.2081683553087211,87.79098233112872,0.1272809800000232,0.2440562830001909
bird1/test/T41.obj,64,252,14211,3.097428073234525,3.9375,8.126984126984127,0.03972895874274878,0.003909855254653019,0.3208476194924479,82.91488525591313,0.13529918100016403,0.3014638619999914
bird1/test/T589.obj,64,252,14218,2.974476987447699,3.9375,8.126984126984127,0.03386893042920151,0.0035673847892682543,0.41872698780189704,85.102956523261,0.11722795700006827,0.2734573120001187
bird1/test/T66.obj,64,252,14253,2.9817991631799163,3.9375,8.126984126984127,0.03416690657229244,0.0029044363519928236,0.2989509896632275,84.65700466559078,0.12639783200006605,0.24179629800005387
bird2/test/T100.obj,64,252,14238,2.9936921783010932,3.9375,8.126984126984127,0.03684091563335052,0.0027116677528023422,0.24348964554209004,80.83422329197737,0.26647056700016947,0.6718246760001421
bird2/test/T494.obj,64,252,14224,2.975732217573222,3.9375,8.126984126984127,0.029416478980714655,0.0018479765213961412,0.23790406798000843,96.08913722621115,0.1373470979999638,0.49794889200006764
bird2/test/T559.obj,64,252,14181,2.96673640167364,3.9375,8.126984126984127,0.03054417284505899,0.0018674339907153586,0.19003290894322872,91.63204953651598,0.18460549999986142,0.39627831400002833
bird2/test/T80.obj,64,252,14237,2.985947986577181,3.9375,8.126984126984127,0.04163237631799877,0.003646411289597593,0.24416886357478895,85.19902892791053,0.17965690100004394,0.5236989370000629
camel/test/T106.obj,64,252,14217,3.0746107266435985,3.9375,8.126984126984127,0.046357292066533745,0.004613179901576673,0.3137338744401068,89.56751129804194,0.0914145169999756,0.37853778399994553
camel/test/T431.obj,64,252,14207,2.9871740958788897,3.9375,8.126984126984127,0.0622588726563022,0.008342375577659574,0.37563906507874933,86.32891368809027,0.3125848479999149,0.5026050240001041
camel/test/T497.obj,64,252,14216,3.0585197934595527,3.9375,8.126984126984127,0.08354844923076256,0.015279772395253497,0.5381034414858433,93.01766109376314,0.14585631199997806,0.2524314489999142
