mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,256,250,14136,2.559015206372194,0.9765625,32.768,0.056108966987256974,0.006707395632814507,0.35960928418823657,90.96320322939071,0.34720356200000424,0.39342831600004047
alien/test/T411.obj,256,252,14243,2.5672314347512617,0.984375,32.507936507936506,0.04761309534967477,0.0051253122846227,0.32355779779257143,88.561907988679,0.32815572699996665,0.3611110849999477
alien/test/T511.obj,256,252,14283,2.5744412400865175,0.984375,32.507936507936506,0.05479007797909133,0.007070541828219498,0.37493986731782414,90.29238772554928,0.3573220069999934,0.3427676019999808
alien/test/T547.obj,256,252,14213,2.567377167630058,0.984375,32.507936507936506,0.046738178376595316,0.0051596057064928055,0.40118997960188674,86.78642120354263,0.3705033489999323,0.3137472869999556
ants/test/T1.obj,256,252,14241,2.5724349710982657,0.984375,32.507936507936506,0.0391153329674717,0.004012272807189528,0.3176115648371456,87.93913020437188,0.3744382109999833,0.3901228589999164
ants/test/T347.obj,256,252,14281,2.5740807498197547,0.984375,32.507936507936506,0.05781047378384544,0.007565566250890549,0.40793941454884547,89.52472115009296,0.3290098879999732,0.3456990900000392
ants/test/T484.obj,256,252,14238,2.571893063583815,0.984375,32.507936507936506,0.040217910659264576,0.003838852007213264,0.33503180190492887,87.70222091396481,0.25078140599998733,0.37166634699997303
ants/test/T518.obj,256,252,14229,2.564708002883922,0.984375,32.507936507936506,0.057519762890498594,0.008601617927122194,0.5168980237439122,87.9570064790619,0.25773964600000454,0.3917886340000223
armadillo/test/T138.obj,256,252,14274,2.572819033886085,0.984375,32.507936507936506,0.046428857592673,0.005123805226974209,0.4130463250293264,91.99528727549279,0.23163552599999093,0.34589126000003034
armadillo/test/T473.obj,256,252,14232,2.570809248554913,0.984375,32.507936507936506,0.04205656607480021,0.003979971870639153,0.31701999300718536,88.65466932781577,0.209209847000011,0.334820757999978
armadillo/test/T55.obj,256,252,14194,2.5583994232155733,0.984375,32.507936507936506,0.06117175886088914,0.0091706246024479,0.4752069840146544,86.82348158512451,0.22644827199997053,0.41465227000003324
armadillo/test/T574.obj,256,252,14225,2.5639870223503967,0.984375,32.507936507936506,0.04320193200586557,0.0044921732177313585,0.38637868611509835,88.25410982215382,0.20127344000002267,0.32003873899998325
bird1/test/T118.obj,256,252,14249,2.56831290555155,0.984375,32.507936507936506,0.033805119719738055,0.0028233568558344007,0.32743621344963286,90.32366657202292,0.1563715099999854,0.3535607970000001
bird1/test/T41.obj,256,252,14211,2.6532860343539957,0.984375,32.507936507936506,0.051036109733437786,0.006126186504121027,0.45298570315929826,88.35064676486658,0.19368246600004113,0.36957251199999064
bird1/test/T589.obj,256,252,14218,2.5627253064167266,0.984375,32.507936507936506,0.041530375792050905,0.005033496640201013,0.4623206350725705,94.38309244625108,0.11929795100002138,0.31328891399994063
bird1/test/T66.obj,256,252,14253,2.5690338860850757,0.984375,32.507936507936506,0.04550855318746788,0.005111734797732754,0.4410511311952901,89.8511071259575,0.14094820399998298,0.41030236500000683
bird2/test/T100.obj,256,252,14238,2.5774800868935555,0.984375,32.507936507936506,0.05236898227852084,0.005915512177997997,0.37047301876711464,87.13479638626767,0.1553672140000799,0.3806192460000375
bird2/test/T494.obj,256,252,14224,2.563806777217015,0.984375,32.507936507936506,0.03889172282237781,0.0037963594658523736,0.30238844662883735,89.64449821765851,0.29375661299991407,0.420546714000011
bird2/test/T559.obj,256,252,14181,2.556056236481615,0.984375,32.507936507936506,0.049064387232624504,0.005170048922534922,0.3379409441153816,88.25587556118424,0.10291195100001005,0.41795783800000663
bird2/test/T80.obj,256,252,14237,2.571712427745665,0.984375,32.507936507936506,0.05251235772254315,0.0064213326871777965,0.3704761309162631,86.05659143927515,0.15635195599998042,0.4833667750000359
camel/test/T106.obj,256,252,14217,2.6366839762611276,0.984375,32.507936507936506,0.05480003726802466,0.006881923105081952,0.391843901694317,88.8870679465085,0.16871410300007028,0.34433908100004373
camel/test/T431.obj,256,252,14207,2.571868211440985,0.984375,32.507936507936506,0.05488587342965427,0.007769270063100176,0.4024326896088572,89.85164187541,0.12227664800002458,0.41099253599998065
camel/test/T497.obj,256,252,14216,2.624815361890694,0.984375,32.507936507936506,0.06497978970108478,0.009919083703163798,0.4550177608287892,90.770356554791,0.15629849399999785,0.6937640910000482
camel/test/T536.obj,256,252,14242,2.5670511896178803,0.984375,32.507936507936506,0.055802626461980274,0.008110117182148142,0.4388897443311818,91.54942768067221,0.12076277899996057,0.2575418589999572
cat/test/T123.obj,256,252,14203,2.5711440984793628,0.984375,32.507936507936506,0.045136953263238896,0.0050198832074879835,0.4270500971982087,93.27113151936697,0.39892391499995483,0.3031340509999154
cat/test/T448.obj,256,252,14242,2.5670511896178803,0.984375,32.507936507936506,0.056822633258705124,0.0072565734702568704,0.4257781987134904,96.31351121570808,0.1383907829999771,0.40091062400006194
cat/test/T555.obj,256,252,14206,2.56056236481615,0.984375,32.507936507936506,0.04449659193680609,0.004695058531301561,0.3590542040048115,93.35326245764011,0.09930402600002708,0.22683753599994816
cat/test/T74.obj,256,252,14206,2.566112716763006,0.984375,32.507936507936506,0.054356879857786033,0.006285929116164761,0.45008648610501684,88.28220175449303,0.15475196199997754,0.28950444200006586
centaur/test/T156.obj,256,252,14255,2.580557566980449,0.984375,32.507936507936506,0.046351768767938346,0.005131189757249813,0.4688817758438421,88.92127433012678,0.09507134700004372,0.2847095060000129
centaur/test/T392.obj,256,252,14238,2.566330209084355,0.984375,32.507936507936506,0.03978182771274941,0.003517429736479955,0.34243267317234033,89.96026159298015,0.0850167620000093,0.28509528899996894
centaur/test/T565.obj,256,252,14228,2.570086705202312,0.984375,32.507936507936506,0.03825383569243846,0.0036941869360504294,0.32959851113438016,92.90639565216856,0.09828893499991409,0.2605061700000988
centaur/test/T576.obj,256,252,14253,2.5914545454545452,0.984375,32.507936507936506,0.03721489696204445,0.0032542626030786087,0.27284438224218077,91.57492803970834,0.12034604100006163,0.2772094819999893
dino_ske/test/T116.obj,256,252,14246,2.567772170151406,0.984375,32.507936507936506,0.035948273573563186,0.0030103006858931067,0.26901974725464384,90.60662865829462,0.10640835300000617,0.23654807299999447
dino_ske/test/T434.obj,256,252,14235,2.5657894736842106,0.984375,32.507936507936506,0.038326706648301685,0.003442365110458998,0.30625554249849957,89.9396049931361,0.08899811699996008,0.5466429199999538
dino_ske/test/T554.obj,256,252,14234,2.565609228550829,0.984375,32.507936507936506,0.03970767491155016,0.0036050312595737035,0.34897101416901455,90.53775612137758,0.08960646800005634,0.3826291110000284
dino_ske/test/T598.obj,256,252,14204,2.5713251267197683,0.984375,32.507936507936506,0.04636324961364992,0.005121068170395506,0.3665134207753802,89.45959632389844,0.10711778400002459,0.6360869439999988
dinosaur/test/T12.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.047765334421914996,0.0049911785252025505,0.2649457077789419,87.70748083917996,0.11242915700006506,0.2691373590000694
dinosaur/test/T361.obj,256,252,14230,2.5760318609703114,0.984375,32.507936507936506,0.050228466455099555,0.005923642205354113,0.3861471346577813,92.46151796952395,0.14799485000003187,0.30416170800003783
dinosaur/test/T557.obj,256,252,14215,2.573316437364229,0.984375,32.507936507936506,0.046818086047114946,0.004589434257345454,0.2735766980230116,89.76130447484589,0.1982075089999853,0.5928518690000146
dinosaur/test/T595.obj,256,252,14239,2.566510454217736,0.984375,32.507936507936506,0.04048044460257871,0.003447698465747367,0.22593226914203435,92.4195034888775,0.1180080880000105,0.4835865630000171
dog1/test/T125.obj,256,252,14218,2.5627253064167266,0.984375,32.507936507936506,0.05496968490413724,0.0069736741747006455,0.4087816628273008,90.71178408324593,0.12764810600003784,0.6539484030000722
dog1/test/T354.obj,256,252,14219,2.5684609826589595,0.984375,32.507936507936506,0.03993862445985564,0.0033705313521172906,0.23631546804591497,88.9142127394154,0.21188288600001215,0.4118093920000092
dog1/test/T436.obj,256,252,14227,2.569906069364162,0.984375,32.507936507936506,0.04675771088962187,0.006130558788507483,0.427832604178945,88.04889690042367,0.14138273499997922,0.3811042229999657
dog1/test/T476.obj,256,252,14224,2.563806777217015,0.984375,32.507936507936506,0.03555937608672391,0.0031346679398802195,0.3598450017397487,92.0243631897988,0.14027861100009886,0.3829148959999884
dog2/test/T178.obj,256,252,14226,2.564167267483778,0.984375,32.507936507936506,0.051193704146777055,0.007202668720276358,0.5072091984463354,94.03456213230027,0.18075519899991832,0.4700440640000352
dog2/test/T459.obj,256,252,14230,2.5648882480173034,0.984375,32.507936507936506,0.05233623286072729,0.0055781188823308524,0.3951622558186943,89.95846871098462,0.1821671970000125,0.36867949200006933
dog2/test/T504.obj,256,252,14249,2.56831290555155,0.984375,32.507936507936506,0.06325867417611772,0.010243496269543463,0.4439809673409734,83.06215019424218,0.08841297499998291,0.308281622000095
dog2/test/T582.obj,256,252,14240,2.5778421433743666,0.984375,32.507936507936506,0.054504482097066126,0.007758511504155132,0.41959879530096084,95.6591991672084,0.14945681199992578,0.3223306779999575
flamingo/test/T131.obj,256,252,14221,2.563266041816871,0.984375,32.507936507936506,0.060588873398789794,0.007750823642129844,0.37892024846923766,96.14590716681056,0.13373994400001266,0.6067098880000685
flamingo/test/T389.obj,256,252,14207,2.566293352601156,0.984375,32.507936507936506,0.05566863195296443,0.008158260148311851,0.5408288152597335,93.05823964628658,0.10847684400005164,0.28849068500005615
flamingo/test/T578.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.05729671263738075,0.008334926485329923,0.546506918568914,88.84825922031118,0.22937663799996244,0.44660949299998265
