mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,32,250,14136,3.0544511668107175,7.8125,4.096,0.049715086586128256,0.00532477336844075,0.27636300325069185,92.1586447208825,0.16384033999997882,0.2728361179999865
alien/test/T411.obj,32,252,14243,3.061693895098882,7.875,4.063492063492063,0.04277739469167802,0.004236058917232428,0.2586696779033973,90.6353128736546,0.13885431999983666,0.23522953099995902
alien/test/T511.obj,32,252,14283,3.070292347377472,7.875,4.063492063492063,0.04461722005852033,0.00437923094091534,0.310119889227495,91.30155898139259,0.13271956499988846,0.27184971800011226
alien/test/T547.obj,32,252,14213,3.063146551724138,7.875,4.063492063492063,0.043122577892927554,0.004034911367486689,0.27760508239042053,94.3048442960584,0.14938551799991728,0.2405301999999665
ants/test/T1.obj,32,252,14241,3.069181034482759,7.875,4.063492063492063,0.02382845773323052,0.0013668971047598128,0.25488041404051565,97.30801504007269,0.14693623199991634,0.3032732090000536
ants/test/T347.obj,32,252,14281,3.0698624247635427,7.875,4.063492063492063,0.04011202940191717,0.0032266376652325614,0.21918207071599727,86.40962747701971,0.14924240599998484,0.2638002910000523
ants/test/T484.obj,32,252,14238,3.0685344827586207,7.875,4.063492063492063,0.028559794139190433,0.001820518726585497,0.18079614566484817,81.07412214830165,0.13388680299999578,0.27454096099995695
ants/test/T518.obj,32,252,14229,3.058684436801376,7.875,4.063492063492063,0.04050212870441287,0.003861529826033554,0.30816060200512,85.6732903087296,0.15158843399990474,0.2706088610000279
armadillo/test/T138.obj,32,252,14274,3.0683576956147895,7.875,4.063492063492063,0.03760386912443444,0.0030248470198168927,0.231801442106604,89.37194382515008,0.13762578800015035,0.23862629200016272
armadillo/test/T473.obj,32,252,14232,3.067241379310345,7.875,4.063492063492063,0.038780228333698874,0.003082755420714536,0.23999078282405242,90.05629228773054,0.1484201129999292,0.25965761399993426
