mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,16,250,14136,3.0972830850131463,15.625,2.048,0.04898650302414416,0.005397001065252036,0.27617190215894877,91.83951731692774,0.10899702599999728,0.20947174700268079
alien/test/T411.obj,16,252,14243,3.104402789886661,15.75,2.0317460317460316,0.045826112294706886,0.004698403462806123,0.3333458400518283,86.20855427169161,0.1289048550024745,0.198712274999707
alien/test/T511.obj,16,252,14283,3.113121185701831,15.75,2.0317460317460316,0.047384443605658313,0.005145439082881703,0.31110524189499184,88.05500302644043,0.1142897300014738,0.2066701399962767
alien/test/T547.obj,16,252,14213,3.105987762237762,15.75,2.0317460317460316,0.042794797198411415,0.004263391740562929,0.27052624717212875,90.2922814953892,0.11266263099969365,0.2064077909963089
ants/test/T1.obj,16,252,14241,3.1121066433566433,15.75,2.0317460317460316,0.02952182808766252,0.0020027868975388895,0.27709557725109574,91.04360796822367,0.11402392000309192,0.21363695099717006
ants/test/T347.obj,16,252,14281,3.112685265911072,15.75,2.0317460317460316,0.04868365402780893,0.004993090529838014,0.31818193426461144,89.07874085810909,0.10593832899758127,0.2300584640033776
ants/test/T484.obj,16,252,14238,3.1114510489510487,15.75,2.0317460317460316,0.034403759705639844,0.0025981377959328616,0.35074828871192426,84.72144678097592,0.10636420600349084,0.21148570399964228
ants/test/T518.obj,16,252,14229,3.1013513513513513,15.75,2.0317460317460316,0.03564066093967742,0.003079084109882484,0.29998797734956667,83.3096103826339,0.10467979699751595,0.20352670900319936
armadillo/test/T138.obj,16,252,14274,3.1111595466434174,15.75,2.0317460317460316,0.0388050677026293,0.003395908706151311,0.27691343157398285,89.4704778910156,0.1136950100044487,0.21784939700592076
armadillo/test/T473.obj,16,252,14232,3.11013986013986,15.75,2.0317460317460316,0.03975724231207917,0.003274561652458017,0.29916599169087665,90.99103823897181,0.13406405199930305,0.23141617200599285
armadillo/test/T55.obj,16,252,14194,3.0937227550130775,15.75,2.0317460317460316,0.042642902266827515,0.004416315199043902,0.3821607300927321,88.986381211147,0.10699772400403162,0.21016609000071185
armadillo/test/T574.obj,16,252,14225,3.1004795117698345,15.75,2.0317460317460316,0.0412821259157455,0.003631381514223371,0.29663015302586754,93.3127825909399,0.10246937799820444,0.19775904799462296
bird1/test/T118.obj,16,252,14249,3.1057105492589363,15.75,2.0317460317460316,0.027128762897656762,0.0016216219918244097,0.28638876241503924,90.77048174534599,0.10290154700487619,0.20999115399899893
bird1/test/T41.obj,16,252,14211,3.2327115559599635,15.75,2.0317460317460316,0.043071586241076446,0.004811709903183177,0.3892028917006701,83.87476998528925,0.11959501000092132,0.21242313100083265
bird1/test/T589.obj,16,252,14218,3.0989537925021797,15.75,2.0317460317460316,0.04156358528140541,0.005119661530637488,0.4761151387153892,91.60770434818377,0.129769731000124,0.2112126980064204
bird1/test/T66.obj,16,252,14253,3.1065823888404536,15.75,2.0317460317460316,0.03368645261595274,0.0027869552001931236,0.36133490952809705,90.89734010503116,0.12719356099842116,0.2228343640017556
bird2/test/T100.obj,16,252,14238,3.1196319018404908,15.75,2.0317460317460316,0.04763772185216965,0.004392467882244657,0.23795909730529483,83.32302473660876,0.11819582199677825,0.46806013599416474
bird2/test/T494.obj,16,252,14224,3.100261551874455,15.75,2.0317460317460316,0.033800476303807114,0.002507059094117695,0.24466637876955127,92.64389591702226,0.08417764700425323,0.4034479249967262
bird2/test/T559.obj,16,252,14181,3.0908892763731473,15.75,2.0317460317460316,0.044211788257397855,0.003683635867036434,0.276886342127347,87.88745754561316,0.415031030002865,0.5160227849992225
bird2/test/T80.obj,16,252,14237,3.1112325174825175,15.75,2.0317460317460316,0.04168079016024116,0.003983587126461409,0.2680661153496734,87.07423529857638,0.08309281100082444,0.2719617070033564
camel/test/T106.obj,16,252,14217,3.207806859205776,15.75,2.0317460317460316,0.039730514364519784,0.004188925924956778,0.33358456941884423,87.02771581827506,0.12459738300094614,0.34678621900093276
camel/test/T431.obj,16,252,14207,3.1128396143733568,15.75,2.0317460317460316,0.04232558156766973,0.004321905949961079,0.36676618714694037,86.05178593518866,0.10457174900511745,0.3113107690005563
camel/test/T497.obj,16,252,14216,3.190305206463196,15.75,2.0317460317460316,0.04154648999941209,0.004249601599591239,0.29781325959471106,84.32073088136886,0.12717430100019556,0.5176906029955717
camel/test/T536.obj,16,252,14242,3.1041848299912815,15.75,2.0317460317460316,0.058007394148133024,0.007756314338722602,0.4071335557871966,80.3115093475914,0.22892686300474452,0.3352384770041681
cat/test/T123.obj,16,252,14203,3.111963190184049,15.75,2.0317460317460316,0.036676322490283145,0.0029921664900237296,0.34392538581342685,90.97843968223604,0.09014479599863989,0.2670191840006737
cat/test/T448.obj,16,252,14242,3.1041848299912815,15.75,2.0317460317460316,0.043596133508022786,0.0041457934859092495,0.3234966794510656,88.97802830231328,0.10398792500200216,0.1724553670064779
cat/test/T555.obj,16,252,14206,3.0963382737576284,15.75,2.0317460317460316,0.04332620249119061,0.004002128263239097,0.4309213735981015,103.94081177218237,0.08324307500151917,0.26414458399813157
cat/test/T74.obj,16,252,14206,3.104458041958042,15.75,2.0317460317460316,0.0421594606880862,0.0037390366182370113,0.24148347906626452,86.57377815799225,0.08329094500368228,0.15548505600600038
centaur/test/T156.obj,16,252,14255,3.1233567046450483,15.75,2.0317460317460316,0.03664006885167587,0.0030183763448695237,0.29811629628253317,88.9025940164232,0.07242887800384779,0.15793311600282323
centaur/test/T392.obj,16,252,14238,3.1033129904097647,15.75,2.0317460317460316,0.03664278971129092,0.0028207860936430964,0.3567568199119088,87.91672064508012,0.1057882709937985,0.16473166899959324
centaur/test/T565.obj,16,252,14228,3.109265734265734,15.75,2.0317460317460316,0.03557332284980731,0.002885200365551609,0.2877311628296369,90.79049923887649,0.07183921999967424,0.19497148399386788
centaur/test/T576.obj,16,252,14253,3.1394273127753305,15.75,2.0317460317460316,0.035624203893198585,0.0031120841063238007,0.33933732677342276,83.86731121675874,0.14760942500288365,0.2911741569987498
dino_ske/test/T116.obj,16,252,14246,3.105056669572799,15.75,2.0317460317460316,0.051869605711394345,0.005338422782046677,0.3119457852112893,88.83752970824574,0.07531246599683072,0.16592698200111045
dino_ske/test/T434.obj,16,252,14235,3.1026591107236268,15.75,2.0317460317460316,0.033011473549095116,0.002765032742940661,0.3236215921739405,88.75954365544064,0.2581520779931452,0.43498111499502556
dino_ske/test/T554.obj,16,252,14234,3.1024411508282475,15.75,2.0317460317460316,0.03918442038960572,0.003262418004036387,0.28191700608772013,89.86541657588657,0.08022325299680233,0.23199298299732618
dino_ske/test/T598.obj,16,252,14204,3.112182296231376,15.75,2.0317460317460316,0.03978970529357727,0.003303064255169127,0.2748199837397752,91.89461889955649,0.07492217399703804,0.2650106989967753
dinosaur/test/T12.obj,16,252,14229,3.109484265734266,15.75,2.0317460317460316,0.03507037669161003,0.0029190819327482255,0.25336388195779586,82.10106568094575,0.09880010299821151,0.17215781300183153
dinosaur/test/T361.obj,16,252,14230,3.1178790534618757,15.75,2.0317460317460316,0.034566223107940504,0.0028130978649051745,0.2685515830867634,90.27765366443916,0.2283311520004645,0.29029335099767195
dinosaur/test/T557.obj,16,252,14215,3.114592462751972,15.75,2.0317460317460316,0.03939061012693879,0.0032393150087092447,0.24632515863262056,87.53158897291726,0.08136005299456883,0.39248725000652485
dinosaur/test/T595.obj,16,252,14239,3.103530950305144,15.75,2.0317460317460316,0.03981262108550126,0.003188838797501363,0.2435986278965478,86.8520744454673,0.08565002399700461,0.3161683770013042
dog1/test/T125.obj,16,252,14218,3.0989537925021797,15.75,2.0317460317460316,0.04559460353909006,0.004822154234674083,0.3208477019867886,87.19458394936744,0.08296376700309338,0.17739992000133498
dog1/test/T354.obj,16,252,14219,3.1072989510489513,15.75,2.0317460317460316,0.04416670749551534,0.003959295735260572,0.2590496716126073,92.97628655705918,0.08703477399831172,0.2843367129971739
dog1/test/T436.obj,16,252,14227,3.109047202797203,15.75,2.0317460317460316,0.03566511436400667,0.0030038609464782084,0.328866679744475,89.60920056615814,0.0758186909952201,0.21390333299495978
dog1/test/T476.obj,16,252,14224,3.100261551874455,15.75,2.0317460317460316,0.03912270071409622,0.0031496200057519,0.1965080191152038,88.85534001066543,0.07101806600257987,0.28052828399813734
dog2/test/T178.obj,16,252,14226,3.100697471665214,15.75,2.0317460317460316,0.04551068956335634,0.005584508995298594,0.40391527707458075,85.04680938657711,0.08146111400128575,0.16484803500497947
dog2/test/T459.obj,16,252,14230,3.1015693112467306,15.75,2.0317460317460316,0.03853290499966601,0.003086042462498357,0.25634218564713707,90.25048623796894,0.08603994899749523,0.2229440599985537
dog2/test/T504.obj,16,252,14249,3.1057105492589363,15.75,2.0317460317460316,0.04092947927793841,0.0041311514690288344,0.37103047010683154,82.65996915043384,0.16126056299981428,0.19375080600002548
dog2/test/T582.obj,16,252,14240,3.1200701139351446,15.75,2.0317460317460316,0.03960400269193465,0.003581775826287717,0.31811555877247355,88.18761926046808,0.07488442800240591,0.2092888490005862
flamingo/test/T131.obj,16,252,14221,3.0996076721883172,15.75,2.0317460317460316,0.04364494706833452,0.004338970052995709,0.2678536662379587,102.04552526135828,0.07489270000223769,0.2298199700016994
flamingo/test/T389.obj,16,252,14207,3.1046765734265733,15.75,2.0317460317460316,0.04490906743010905,0.004542258436554943,0.3542677231835253,91.61464170289935,0.1383654360033688,0.6091145220052567
flamingo/test/T578.obj,16,252,14229,3.109484265734266,15.75,2.0317460317460316,0.04344215136215942,0.004704776465153513,0.3034874726017899,90.70223738117986,0.0801029930007644,0.28165134799928637
flamingo/test/T587.obj,16,252,14235,3.1107954545454546,15.75,2.0317460317460316,0.045091802461738516,0.004117234213701372,0.2743018768905445,85.95862933948453,0.08665792100509861,0.23755176499980735
glasses/test/T102.obj,16,252,14263,3.108761987794246,15.75,2.0317460317460316,0.0881701747288206,0.016642211819846545,0.41981217162036827,90.03995523210497,0.09247401500033448,0.24156024400144815
glasses/test/T43.obj,16,252,14225,3.10861013986014,15.75,2.0317460317460316,0.1019812214111448,0.023230830042116922,0.5428326877086983,90.06456773537167,0.07045898299838882,0.16188528600469
glasses/test/T506.obj,16,252,14230,3.1015693112467306,15.75,2.0317460317460316,0.08577480482752842,0.01105553262388256,0.42525438252948133,89.45868186678148,0.07221452300291276,0.28859380799985956
glasses/test/T530.obj,16,252,14163,3.0950611888111887,15.75,2.0317460317460316,0.06818399717082047,0.01080561208953991,0.33187479976077244,87.57217402995529,0.08528181499423226,0.2683156240018434
gorilla/test/T105.obj,16,252,14264,3.108979947689625,15.75,2.0317460317460316,0.02984681495650449,0.0022528925471664908,0.30454532336085777,90.12793115247248,0.07034643900260562,0.20655945999897085
gorilla/test/T4.obj,16,252,14247,3.1052746294681777,15.75,2.0317460317460316,0.041033302413418744,0.0034193729780607205,0.3106007771821317,89.09305914848554,0.08753974400315201,0.27999413900397485
gorilla/test/T471.obj,16,252,14233,3.102223190932868,15.75,2.0317460317460316,0.03318735204717886,0.0025876200536562445,0.3413467384397532,86.74439026553253,0.07687179499771446,0.23356080600206042
gorilla/test/T478.obj,16,252,14244,3.10462074978204,15.75,2.0317460317460316,0.05615452676866667,0.0077455248950819506,0.4349622740825418,89.06464313928592,0.06890884400490904,0.22646223899937468
hand/test/T150.obj,16,252,14196,3.102272727272727,15.75,2.0317460317460316,0.047916326393238645,0.005368403778020148,0.3373539473183203,91.15303136450274,0.07193469499907224,0.19949334600096336
hand/test/T390.obj,16,252,14197,3.0943766346992154,15.75,2.0317460317460316,0.04336827252153358,0.0039418354773870104,0.44602640164308177,89.31662581375375,0.07712066100066295,0.17884860600315733
hand/test/T512.obj,16,252,14212,3.0976460331299043,15.75,2.0317460317460316,0.03779620945656021,0.003494185738798294,0.38550118714892667,90.25150305602183,0.06735014699370367,0.15902558800007682
hand/test/T572.obj,16,252,14194,3.0937227550130775,15.75,2.0317460317460316,0.041080336272593956,0.0036864486921327003,0.2873632570230844,88.63609481338551,0.08655805699527264,0.2885481740013347
horse/test/T117.obj,16,252,14226,3.125219683655536,15.75,2.0317460317460316,0.03175250125245299,0.0023320621355369105,0.28617161235876015,87.82327940118495,0.07311291299993172,0.16784427699894877
horse/test/T343.obj,16,252,14234,3.1024411508282475,15.75,2.0317460317460316,0.03886767696336822,0.0037352784161412355,0.35148796343504274,93.18869320557405,0.08675806799874408,0.5583977940041223
