mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,8,250,14136,3.119152691968226,31.25,1.024,0.05253060912050304,0.005706806627246387,0.27360497602796735,92.9649380467956,0.12774041300144745,0.21053254699654644
alien/test/T411.obj,8,252,14243,3.1262071992976295,31.5,1.0158730158730158,0.042908210428213994,0.004105127484062703,0.2604531802417836,90.75268700313146,0.09926982199976919,0.19015881700033788
alien/test/T511.obj,8,252,14283,3.1349868305531166,31.5,1.0158730158730158,0.04704754256740329,0.004746410041721995,0.3155880721839838,87.04961947480427,0.09138554699893575,0.21470224400400184
alien/test/T547.obj,8,252,14213,3.1278609154929575,31.5,1.0158730158730158,0.04467562437994907,0.00430058857395574,0.26287986659538026,94.20178498623876,0.10136680099822115,0.2184062240048661
ants/test/T1.obj,8,252,14241,3.1340228873239435,31.5,1.0158730158730158,0.025978344170064553,0.0015060178648982608,0.22399237484485005,92.61624440752934,0.09496187300101155,0.20123482400231296
ants/test/T347.obj,8,252,14281,3.1345478489903424,31.5,1.0158730158730158,0.04067357553636485,0.0032477175491093533,0.20194117214309448,85.30534331319691,0.09216253799968399,0.1830752850000863
ants/test/T484.obj,8,252,14238,3.133362676056338,31.5,1.0158730158730158,0.03357532261307737,0.002294642982523489,0.2296739639057649,80.90480213539213,0.10195596300036414,0.19158347299526213
ants/test/T518.obj,8,252,14229,3.123134328358209,31.5,1.0158730158730158,0.04018192344747701,0.003584751058845471,0.2927729546018385,85.42512107418878,0.10254901000007521,0.2134152360013104
armadillo/test/T138.obj,8,252,14274,3.133011413520632,31.5,1.0158730158730158,0.039417132991857826,0.0033031216857318307,0.24795459769739814,89.78977446057041,0.10412223500316031,0.20235610099916812
armadillo/test/T473.obj,8,252,14232,3.132042253521127,31.5,1.0158730158730158,0.04132782124803411,0.0034485408091963652,0.24099495684575864,91.87104015314618,0.09739059099956648,0.1929076569940662
armadillo/test/T55.obj,8,252,14194,3.1154521510096576,31.5,1.0158730158730158,0.04512894941809982,0.004240784215794169,0.3100741829456126,91.40669044214229,0.12669822599855252,0.1897424080016208
armadillo/test/T574.obj,8,252,14225,3.1222563652326603,31.5,1.0158730158730158,0.04367037062178551,0.003951533778817282,0.332561254741034,95.37901113978961,0.09324954699695809,0.19978229900152655
bird1/test/T118.obj,8,252,14249,3.1275241439859527,31.5,1.0158730158730158,0.028874529205510452,0.0016040498935962337,0.1971591893631448,84.77132059644549,0.10133673800010001,0.19183757100108778
bird1/test/T41.obj,8,252,14211,3.256416131989001,31.5,1.0158730158730158,0.03728969252188826,0.0036778447279045058,0.3582827117731536,86.28659161382122,0.09759732699603774,0.1917494360022829
bird1/test/T589.obj,8,252,14218,3.12071992976295,31.5,1.0158730158730158,0.04151563739809592,0.005463231591124298,0.41064612907524395,98.99983466526169,0.10827358899405226,0.2166279770026449
bird1/test/T66.obj,8,252,14253,3.1284021071115014,31.5,1.0158730158730158,0.033662786072068136,0.0026090792220157923,0.3041558591200003,87.98250642535092,0.10259293899434851,0.1960537619961542
bird2/test/T100.obj,8,252,14238,3.141659311562224,31.5,1.0158730158730158,0.03369824330948734,0.002325563545750703,0.21687490343832116,83.3005264792193,0.07310746200528229,0.19020884899509838
bird2/test/T494.obj,8,252,14224,3.122036874451273,31.5,1.0158730158730158,0.027996130454418212,0.0019211615764962947,0.22747913552977733,90.63036720734209,0.0819434739969438,0.7029374810008449
bird2/test/T559.obj,8,252,14181,3.112598770851624,31.5,1.0158730158730158,0.030872082906736688,0.001996311796326105,0.1972008008098986,94.38777757317351,0.15819050199934281,0.22878924399992684
bird2/test/T80.obj,8,252,14237,3.133142605633803,31.5,1.0158730158730158,0.03651844669903515,0.002697388896334659,0.24992557618012978,83.63866716268049,0.09350237400212791,0.16065273099957267
camel/test/T106.obj,8,252,14217,3.2311363636363635,31.5,1.0158730158730158,0.041496700851033394,0.004019399607785957,0.324839400189688,91.53260206932292,0.06974856599845225,0.17306696200103033
camel/test/T431.obj,8,252,14207,3.134819064430715,31.5,1.0158730158730158,0.050678292576208255,0.005535646741352979,0.3288057407596795,87.85460251800524,0.16042312100034906,0.529952159995446
camel/test/T497.obj,8,252,14216,3.213381555153707,31.5,1.0158730158730158,0.05312505186021452,0.0059831266047155485,0.32119831868110543,89.94090920792992,0.15126216099451995,0.21907964399724733
camel/test/T536.obj,8,252,14242,3.1259877085162424,31.5,1.0158730158730158,0.06434949477456059,0.008791874016683682,0.41287211314310335,82.657385076843,0.2540086130029522,0.2683069910053746
cat/test/T123.obj,8,252,14203,3.133936451897617,31.5,1.0158730158730158,0.03655191639165619,0.0029831552832285343,0.27718035197811813,93.61765408022984,0.11316794200683944,0.3109016309972503
cat/test/T448.obj,8,252,14242,3.1259877085162424,31.5,1.0158730158730158,0.042924312679980176,0.00368097252657886,0.2419343885056213,90.25149180316777,0.1285535950009944,0.46710672300105216
cat/test/T555.obj,8,252,14206,3.118086040386304,31.5,1.0158730158730158,0.046247783891525326,0.004163021774075964,0.3018272872981478,101.76799251567209,0.2162767330009956,0.42427668400341645
cat/test/T74.obj,8,252,14206,3.1263204225352115,31.5,1.0158730158730158,0.046360123474740424,0.004260439584872919,0.2414505276785734,85.51446305278003,0.09974924300331622,0.1550139110040618
centaur/test/T156.obj,8,252,14255,3.1454104148278907,31.5,1.0158730158730158,0.04025645203734782,0.0032024650208282274,0.23950775987154485,89.32803301097864,0.08506040700012818,0.22161749099905137
centaur/test/T392.obj,8,252,14238,3.1251097453906937,31.5,1.0158730158730158,0.03912498105509656,0.0029816893667793977,0.20933995738780212,87.14609577244777,0.0770194399956381,0.19813590699777706
centaur/test/T565.obj,8,252,14228,3.131161971830986,31.5,1.0158730158730158,0.03320358127800664,0.00250733140198928,0.27149480005367915,89.83634664636432,0.14536760000191862,0.3221094489999814
centaur/test/T576.obj,8,252,14253,3.1617125110913933,31.5,1.0158730158730158,0.03945058165243566,0.0031561006542459736,0.26281886478831873,88.12567294844078,0.17253699099819642,0.4486058149996097
dino_ske/test/T116.obj,8,252,14246,3.126865671641791,31.5,1.0158730158730158,0.04259587483508201,0.0037152011533089927,0.3021128891589459,89.57853943247682,0.1652124329993967,0.39089638800214743
dino_ske/test/T434.obj,8,252,14235,3.124451273046532,31.5,1.0158730158730158,0.02968996683876136,0.00200395705121573,0.26658162403524815,87.51786006799196,0.09967311700165737,0.28335802999936277
dino_ske/test/T554.obj,8,252,14234,3.124231782265145,31.5,1.0158730158730158,0.04247357572372231,0.0035887560449756107,0.276845398801396,88.3132033348673,0.06682578699837904,0.29231955199793447
dino_ske/test/T598.obj,8,252,14204,3.1341571050308916,31.5,1.0158730158730158,0.039467003553996405,0.0031195455560983428,0.23933484409366992,92.93121188207996,0.07691682899894658,0.17626307500177063
dinosaur/test/T12.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.04116821191455914,0.003528805468537366,0.24831280492229285,83.81559845415161,0.10219505300483434,0.3239230690014665
dinosaur/test/T361.obj,8,252,14230,3.139894086496028,31.5,1.0158730158730158,0.02909297681641838,0.0016768505340494524,0.17669421195568685,94.76847846837862,0.21207165400119266,0.7258411439979682
dinosaur/test/T557.obj,8,252,14215,3.136584289496911,31.5,1.0158730158730158,0.043743691062147774,0.003739101414367618,0.24111030664114946,88.08564794335386,0.09521134100214113,0.49993304799863836
dinosaur/test/T595.obj,8,252,14239,3.125329236172081,31.5,1.0158730158730158,0.04442286985801881,0.003715501822758503,0.2317952481113317,87.89001503185227,0.12516241700359387,0.5069600060014636
dog1/test/T125.obj,8,252,14218,3.12071992976295,31.5,1.0158730158730158,0.050093865392680376,0.005287825207116521,0.3371361409112611,87.64342411843572,0.09926147400256013,0.24994853099633474
dog1/test/T354.obj,8,252,14219,3.129181338028169,31.5,1.0158730158730158,0.0469836548925135,0.004087886052293065,0.20597298576771206,89.62118891567417,0.14412579299823847,0.18649136999738403
dog1/test/T436.obj,8,252,14227,3.1309419014084505,31.5,1.0158730158730158,0.033814798047878854,0.002659316546519353,0.2579069292624603,90.93470247019597,0.16852300299797207,0.2236348380029085
dog1/test/T476.obj,8,252,14224,3.122036874451273,31.5,1.0158730158730158,0.034138828579327825,0.002479507646006952,0.1956578194836374,93.95147846228393,0.14422947500133887,0.26381583900365513
dog2/test/T178.obj,8,252,14226,3.1224758560140473,31.5,1.0158730158730158,0.04221362114379764,0.004380261615466423,0.3823193579951231,84.32129471666671,0.07620673199562589,0.1556906620025984
dog2/test/T459.obj,8,252,14230,3.123353819139596,31.5,1.0158730158730158,0.0421240773389132,0.0031249756337740236,0.16863907827466867,91.77758661081306,0.2264352179990965,0.2880674560001353
dog2/test/T504.obj,8,252,14249,3.1275241439859527,31.5,1.0158730158730158,0.043760924764455145,0.00464288169321586,0.38759838895824295,82.64898910118137,0.1471625300036976,0.2979976100032218
dog2/test/T582.obj,8,252,14240,3.142100617828773,31.5,1.0158730158730158,0.03854395277382328,0.0036934447963684293,0.31279811085010134,88.88610201219251,0.07432539800356608,0.30360993800422875
flamingo/test/T131.obj,8,252,14221,3.1213784021071116,31.5,1.0158730158730158,0.043628865249340607,0.003914953555150239,0.2583095007880944,105.58758179753602,0.15408611399470828,0.32573849499749485
flamingo/test/T389.obj,8,252,14207,3.1265404929577465,31.5,1.0158730158730158,0.04035018647567995,0.0030837777302156685,0.2025713019913198,91.10101178489576,0.09840966200135881,0.22548205500061158
flamingo/test/T578.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.04816559435042887,0.0051736947950077865,0.37552957303626505,88.98319582808428,0.07328585499635665,0.24680218700086698
flamingo/test/T587.obj,8,252,14235,3.1327024647887325,31.5,1.0158730158730158,0.047943229797657194,0.004239878617012005,0.2619951980781546,92.04743628793688,0.07239457100513391,0.1689433290011948
glasses/test/T102.obj,8,252,14263,3.1305970149253732,31.5,1.0158730158730158,0.08569747110532075,0.013326945513710858,0.3578634828574083,93.31419696469223,0.09329265599808423,0.22928172600222751
glasses/test/T43.obj,8,252,14225,3.1305017605633805,31.5,1.0158730158730158,0.09440868683634185,0.018871864184896052,0.5251460612086853,91.73075569800308,0.21253643600357464,0.4337039640013245
glasses/test/T506.obj,8,252,14230,3.123353819139596,31.5,1.0158730158730158,0.05537435378406802,0.004215715624274302,0.2255866990370182,102.26600486770995,0.11710671999753686,0.5245337279993691
glasses/test/T530.obj,8,252,14163,3.116857394366197,31.5,1.0158730158730158,0.06779083771610261,0.011364081864642123,0.3518786936723885,83.8146933368707,0.08753443400200922,0.6048956220038235
gorilla/test/T105.obj,8,252,14264,3.1308165057067603,31.5,1.0158730158730158,0.029802601795887344,0.0021772771926539206,0.31555570224351237,90.90948150534415,0.22837258499930613,0.3712578249978833
gorilla/test/T4.obj,8,252,14247,3.127085162423178,31.5,1.0158730158730158,0.045248538001291194,0.004033180198219486,0.23829467221999762,91.22399634877746,0.17380116999993334,0.3513899230019888
gorilla/test/T471.obj,8,252,14233,3.1240122914837576,31.5,1.0158730158730158,0.033023746008267504,0.0023651603983691526,0.32216547126149864,92.5897750320957,0.3314544780005235,0.3276643540011719
gorilla/test/T478.obj,8,252,14244,3.1264266900790165,31.5,1.0158730158730158,0.04283285166358108,0.0038376896813876226,0.3030952867170413,87.95858711753499,0.18554648599820212,0.15616129999398254
hand/test/T150.obj,8,252,14196,3.124119718309859,31.5,1.0158730158730158,0.04667554853666138,0.004336377042434462,0.29206781470913745,94.38312907359409,0.0850965189965791,0.15915973799565108
hand/test/T390.obj,8,252,14197,3.116110623353819,31.5,1.0158730158730158,0.04037906647647675,0.0031782109342221847,0.2541304697879724,85.28463174051646,0.06765511100093136,0.1905929729982745
hand/test/T512.obj,8,252,14212,3.1194029850746268,31.5,1.0158730158730158,0.036484286526964414,0.002816343616000374,0.23309645150057595,96.82615851007976,0.07621127099992009,0.1490277819975745
hand/test/T572.obj,8,252,14194,3.1154521510096576,31.5,1.0158730158730158,0.04605162129511137,0.004336691352042534,0.2821543001138039,87.33679633457156,0.07124434999423102,0.14851216299575754
horse/test/T117.obj,8,252,14226,3.147345132743363,31.5,1.0158730158730158,0.03546789427276534,0.002592715789471404,0.21490609131127253,90.22384326897026,0.19880981300229905,0.36076240099646384
horse/test/T343.obj,8,252,14234,3.124231782265145,31.5,1.0158730158730158,0.0395561382137996,0.0035609519707149925,0.3477266702605296,95.62600728936394,0.21148227700177813,0.2863835360039957
horse/test/T454.obj,8,252,14247,3.135343309859155,31.5,1.0158730158730158,0.04126423502387039,0.0031483473482735286,0.18229644463183783,94.87848119993146,0.2377461950018187,0.26031178799894406
horse/test/T529.obj,8,252,14235,3.1409973521624006,31.5,1.0158730158730158,0.0416756177399148,0.0033561774715815153,0.23850345501577316,92.94177752406074,0.24173634099861374,0.35374351899372414
lamp/test/T113.obj,8,252,14228,3.131161971830986,31.5,1.0158730158730158,0.05162885294571779,0.005713798555609217,0.3230399658163616,90.51330458112142,0.07744238599843811,0.3494416809990071
lamp/test/T237.obj,8,252,14160,3.1079894644424932,31.5,1.0158730158730158,0.03429575770907391,0.002501783638303834,0.2873766622923905,89.41301783985944,0.10239954900316661,0.41289064699958544
lamp/test/T427.obj,8,252,14222,3.1215978928884986,31.5,1.0158730158730158,0.05542794871690253,0.006022641822627392,0.3147928893428919,84.38771679972865,0.08044031699682819,0.3623568120019627
lamp/test/T63.obj,8,252,14249,3.1357834507042255,31.5,1.0158730158730158,0.053922069919310006,0.006030330556743525,0.2613463371871414,91.79591042288996,0.15474473000358557,0.16750899200269487
laptop/test/T134.obj,8,252,14270,3.140404929577465,31.5,1.0158730158730158,0.02853030244011384,0.002149004398099017,0.27184640550385947,84.7615645654484,0.09748496799875284,0.1895885160047328
laptop/test/T313.obj,8,252,14185,3.113476733977173,31.5,1.0158730158730158,0.03410617063685181,0.0037661548205527237,0.35183178334257986,82.3985975625149,0.07836628199584084,0.17107628600206226
laptop/test/T537.obj,8,252,14209,3.126980633802817,31.5,1.0158730158730158,0.03517028610425097,0.00328155586706991,0.3292153216237494,90.25370692643058,0.07669527400139486,0.15479446300014388
laptop/test/T568.obj,8,252,14239,3.125329236172081,31.5,1.0158730158730158,0.03496278265558739,0.003288045853620412,0.32160366068747087,94.27705656602953,0.0848672469946905,0.22289427400392015
man/test/T21.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.028788378873180885,0.0016284067501292302,0.17706940399658097,78.01347538935038,0.22856438899907516,0.25559722099569626
man/test/T404.obj,8,252,14239,3.133582746478873,31.5,1.0158730158730158,0.029671712500587512,0.0017410333847777777,0.1799720960817288,94.14755135887248,0.11888331000227481,0.2184010679993662
man/test/T519.obj,8,252,14257,3.137544014084507,31.5,1.0158730158730158,0.052487371035306644,0.005846509849042725,0.35003412032792897,82.43703156618022,0.131220677998499,0.35243132500181673
man/test/T542.obj,8,252,14224,3.130281690140845,31.5,1.0158730158730158,0.02908955129738705,0.0016890229561466238,0.2600820043702497,86.77962682483388,0.07494055999995908,0.2902575230036746
