mesh_path,original_vertices,original_file_size,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
alien/test/T124.obj,250,14136,0.48828125,2.1588271227855835,6.90234375,0.12223890788009545,0.23888743099999488,0.6362564650000024
alien/test/T411.obj,252,14243,0.4921875,2.1672245891661595,6.95458984375,0.11318398922968276,0.15925850899999716,0.6609213830000016
alien/test/T511.obj,252,14283,0.4921875,2.173311016433354,6.97412109375,0.12912473219797405,0.15150801299999728,0.7121123929999982
alien/test/T547.obj,252,14213,0.4921875,2.1666158536585365,6.93994140625,0.13198079586921754,0.3069927510000099,0.5125958139999938
ants/test/T1.obj,252,14241,0.4921875,2.1708841463414634,6.95361328125,0.13743249665685414,0.25466754800000047,0.5110977820000073
ants/test/T347.obj,252,14281,0.4921875,2.173006695069994,6.97314453125,0.14927561119679963,0.2647468390000114,0.49441266400000927
ants/test/T484.obj,252,14238,0.4921875,2.1704268292682927,6.9521484375,0.1175881967964991,0.14488849500000356,0.512290820000004
ants/test/T518.obj,252,14229,0.4921875,2.1650943396226414,6.94775390625,0.12314035890494794,0.16734498200000303,0.43411081600000045
armadillo/test/T138.obj,252,14274,0.4921875,2.1719415702982348,6.9697265625,0.10627815462925976,0.18291596099999197,0.413777170000003
armadillo/test/T473.obj,252,14232,0.4921875,2.169512195121951,6.94921875,0.09056911310398197,0.23843255299999555,0.42291089000001136
armadillo/test/T55.obj,252,14194,0.4921875,2.1597687157638465,6.9306640625,0.11263743195741663,0.17352488699999924,0.4131640539999921
armadillo/test/T574.obj,252,14225,0.4921875,2.1644856968959223,6.94580078125,0.11842653767377415,0.1564624389999949,0.49007923199999937
bird1/test/T118.obj,252,14249,0.4921875,2.168137553256239,6.95751953125,0.13758025865540138,0.12798219999999105,0.5096526889999922
bird1/test/T41.obj,252,14211,0.4921875,2.2274294670846393,6.93896484375,0.16581828123126424,0.14750076500000375,0.5672892230000031
bird1/test/T589.obj,252,14218,0.4921875,2.163420572124163,6.9423828125,0.08570438819706426,0.22510823599999696,0.583728598999997
bird1/test/T66.obj,252,14253,0.4921875,2.168746195982958,6.95947265625,0.08554158886877636,0.1390154179999996,0.48530008800000246
bird2/test/T100.obj,252,14238,0.4921875,2.1744043982895542,6.9521484375,0.19715021774131153,0.3892152170000003,0.9123527219999943
bird2/test/T494.obj,252,14224,0.4921875,2.1643335362142424,6.9453125,0.1760841343783781,0.21932953499999996,0.5851718500000089
bird2/test/T559.obj,252,14181,0.4921875,2.1577906269020084,6.92431640625,0.15558026331402103,0.3601272859999938,0.7181286870000037
bird2/test/T80.obj,252,14237,0.4921875,2.1702743902439026,6.95166015625,0.19747049968670663,0.3789980869999994,0.7270051089999896
camel/test/T106.obj,252,14217,0.4921875,2.215866583541147,6.94189453125,0.1419285741753647,0.3768655559999985,0.6062145319999956
camel/test/T431.obj,252,14207,0.4921875,2.169670128283445,6.93701171875,0.1219698311258949,0.287871698999993,0.5167299900000017
camel/test/T497.obj,252,14216,0.4921875,2.207453416149068,6.94140625,0.15074292365184988,0.45342991200000426,0.47492536499999005
camel/test/T536.obj,252,14242,0.4921875,2.1670724284844796,6.9541015625,0.1182357515034039,0.3611406509999995,0.4404319400000105
cat/test/T123.obj,252,14203,0.4921875,2.16905925473427,6.93505859375,0.1125092200455518,0.20031288799999913,0.3791125009999945
cat/test/T448.obj,252,14242,0.4921875,2.1670724284844796,6.9541015625,0.17018522146008866,0.10781516599999463,0.40718759199999965
cat/test/T555.obj,252,14206,0.4921875,2.161594643944005,6.9365234375,0.1365051674857149,0.09342962600000249,0.30978537899999026
cat/test/T74.obj,252,14206,0.4921875,2.165548780487805,6.9365234375,0.14103370379093524,0.12733536300000026,0.3403553020000061
centaur/test/T156.obj,252,14255,0.4921875,2.177000610873549,6.96044921875,0.13809591527261858,0.12597997299999975,1.044258293999988
centaur/test/T392.obj,252,14238,0.4921875,2.16646378575776,6.9521484375,0.12477796303069705,0.45455951999998945,1.1378302239999982
centaur/test/T565.obj,252,14228,0.4921875,2.1689024390243903,6.947265625,0.1339366240013675,0.4267932199999933,1.864609397999999
centaur/test/T576.obj,252,14253,0.4921875,2.1847026364193747,6.95947265625,0.09550731312942418,0.15037426300000334,1.012053310000013
dino_ske/test/T116.obj,252,14246,0.4921875,2.167681071211199,6.9560546875,0.1469863668306619,0.5711587699999967,0.8039865669999955
dino_ske/test/T434.obj,252,14235,0.4921875,2.1660073037127208,6.95068359375,0.09050662647691238,0.16209261599999536,1.087110886000005
dino_ske/test/T554.obj,252,14234,0.4921875,2.165855143031041,6.9501953125,0.11165019555735356,0.3438200300000034,0.7433260410000031
dino_ske/test/T598.obj,252,14204,0.4921875,2.169211973121564,6.935546875,0.12305965999879748,0.20010737100000142,0.8751259070000117
dinosaur/test/T12.obj,252,14229,0.4921875,2.1690548780487804,6.94775390625,0.10911385863935526,0.21493535400000496,0.41567320099998994
dinosaur/test/T361.obj,252,14230,0.4921875,2.1731826511912034,6.9482421875,0.1623708419272309,0.2097150960000107,0.6447827479999972
dinosaur/test/T557.obj,252,14215,0.4921875,2.170891875381796,6.94091796875,0.10885266150886964,0.40694032499999366,0.8648375109999904
dinosaur/test/T595.obj,252,14239,0.4921875,2.16661594643944,6.95263671875,0.12737314109756082,0.2979125260000046,0.7188347599999929
dog1/test/T125.obj,252,14218,0.4921875,2.163420572124163,6.9423828125,0.13400512503023942,0.18737836100000038,1.082863322999998
dog1/test/T354.obj,252,14219,0.4921875,2.167530487804878,6.94287109375,0.08267209314939789,0.29368299899999784,0.9655612119999972
dog1/test/T436.obj,252,14227,0.4921875,2.16875,6.94677734375,0.1334309573696762,0.2992090890000014,0.7430483680000037
dog1/test/T476.obj,252,14224,0.4921875,2.1643335362142424,6.9453125,0.12933272429572573,0.27413060699998937,1.025116742999998
