mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
alien/test/T124.obj,250,14136,1.024,31.25,3.119152691968226,441.75,0.052833870299842885,0.09025959299469832,0.13915838200045982
alien/test/T411.obj,252,14243,1.0158730158730158,31.5,3.1262071992976295,445.09375,0.04352028010179003,0.07141932300146436,0.12850052000430878
alien/test/T511.obj,252,14283,1.0158730158730158,31.5,3.1349868305531166,446.34375,0.046980283711586905,0.0627109070046572,0.1332536340050865
alien/test/T547.obj,252,14213,1.0158730158730158,31.5,3.1278609154929575,444.15625,0.04502323924934377,0.054825093000545166,0.1192604690004373
ants/test/T1.obj,252,14241,1.0158730158730158,31.5,3.1340228873239435,445.03125,0.02556228847618206,0.06560573400201974,0.09163886500027729
ants/test/T347.obj,252,14281,1.0158730158730158,31.5,3.1345478489903424,446.28125,0.040615615622733546,0.05865934200119227,0.11035538800206268
ants/test/T484.obj,252,14238,1.0158730158730158,31.5,3.133362676056338,444.9375,0.03337112881725371,0.04338969800301129,0.10883869499957655
ants/test/T518.obj,252,14229,1.0158730158730158,31.5,3.123134328358209,444.65625,0.04018429248581888,0.04218449800100643,0.09127858300053049
armadillo/test/T138.obj,252,14274,1.0158730158730158,31.5,3.133011413520632,446.0625,0.03962035410572293,0.05502695999894058,0.16350224499910837
armadillo/test/T473.obj,252,14232,1.0158730158730158,31.5,3.132042253521127,444.75,0.041359968506137906,0.09958735999680357,0.11422550300630974
armadillo/test/T55.obj,252,14194,1.0158730158730158,31.5,3.1154521510096576,443.5625,0.04482496805942779,0.0507087389996741,0.10814064000442158
armadillo/test/T574.obj,252,14225,1.0158730158730158,31.5,3.1222563652326603,444.53125,0.04342245654555709,0.04008259400143288,0.10739152900350746
bird1/test/T118.obj,252,14249,1.0158730158730158,31.5,3.1275241439859527,445.28125,0.02862633024114617,0.09019851999619277,0.1857071070044185
bird1/test/T41.obj,252,14211,1.0158730158730158,31.5,3.256416131989001,444.09375,0.03699137393786612,0.07338146699476056,0.18410012999811443
bird1/test/T589.obj,252,14218,1.0158730158730158,31.5,3.12071992976295,444.3125,0.0415360846027638,0.08819009600119898,0.21605753399489913
bird1/test/T66.obj,252,14253,1.0158730158730158,31.5,3.1284021071115014,445.40625,0.03320199785212416,0.0836649499979103,0.2590576630027499
bird2/test/T100.obj,252,14238,1.0158730158730158,31.5,3.141659311562224,444.9375,0.034039332174981736,0.08729848999792011,0.28746484700241126
bird2/test/T494.obj,252,14224,1.0158730158730158,31.5,3.122036874451273,444.5,0.0284900494501345,0.07469940400187625,0.15060455600178102
bird2/test/T559.obj,252,14181,1.0158730158730158,31.5,3.112598770851624,443.15625,0.030854426240299736,0.13374011000269093,0.23985112000082154
bird2/test/T80.obj,252,14237,1.0158730158730158,31.5,3.133142605633803,444.90625,0.036464339980502726,0.10238998500426533,0.205750782006362
camel/test/T106.obj,252,14217,1.0158730158730158,31.5,3.2311363636363635,444.28125,0.04189622634185827,0.07340493599622278,0.1590988899988588
camel/test/T431.obj,252,14207,1.0158730158730158,31.5,3.134819064430715,443.96875,0.05118470491459055,0.04772118000255432,0.2362662020022981
camel/test/T497.obj,252,14216,1.0158730158730158,31.5,3.213381555153707,444.25,0.05386071941808748,0.08469035199959762,0.09181422099936754
camel/test/T536.obj,252,14242,1.0158730158730158,31.5,3.1259877085162424,445.0625,0.06366606909367473,0.06337799400353106,0.09159552300116047
cat/test/T123.obj,252,14203,1.0158730158730158,31.5,3.133936451897617,443.84375,0.03643192936540309,0.10910194800089812,0.18179950000194367
cat/test/T448.obj,252,14242,1.0158730158730158,31.5,3.1259877085162424,445.0625,0.042422845885090155,0.056242964004923124,0.16980666299787117
cat/test/T555.obj,252,14206,1.0158730158730158,31.5,3.118086040386304,443.9375,0.04652069362912217,0.20038733000546927,0.16693259600288002
cat/test/T74.obj,252,14206,1.0158730158730158,31.5,3.1263204225352115,443.9375,0.04642301487312893,0.07722639499843353,0.18085105600039242
centaur/test/T156.obj,252,14255,1.0158730158730158,31.5,3.1454104148278907,445.46875,0.04044504048236697,0.08200092899642186,0.13857690900476882
centaur/test/T392.obj,252,14238,1.0158730158730158,31.5,3.1251097453906937,444.9375,0.03884817591956654,0.07099878499866463,0.10366309200617252
centaur/test/T565.obj,252,14228,1.0158730158730158,31.5,3.131161971830986,444.625,0.03398256886743878,0.07498218300315784,0.20163881099870196
centaur/test/T576.obj,252,14253,1.0158730158730158,31.5,3.1617125110913933,445.40625,0.03921786490570777,0.14773732599860523,0.21608848399773706
dino_ske/test/T116.obj,252,14246,1.0158730158730158,31.5,3.126865671641791,445.1875,0.0418777356072536,0.04113238699937938,0.1310671960018226
dino_ske/test/T434.obj,252,14235,1.0158730158730158,31.5,3.124451273046532,444.84375,0.02921320896048369,0.14541277199896285,0.1966891330012004
dino_ske/test/T554.obj,252,14234,1.0158730158730158,31.5,3.124231782265145,444.8125,0.041946786411513844,0.05726060700544622,0.12360992100002477
dino_ske/test/T598.obj,252,14204,1.0158730158730158,31.5,3.1341571050308916,443.875,0.039414545019706385,0.1000384689978091,0.18958397000096738
dinosaur/test/T12.obj,252,14229,1.0158730158730158,31.5,3.131382042253521,444.65625,0.04147081238635658,0.0930898540027556,0.15433401500195032
dinosaur/test/T361.obj,252,14230,1.0158730158730158,31.5,3.139894086496028,444.6875,0.028971828792206524,0.05064255300385412,0.16921761900448473
dinosaur/test/T557.obj,252,14215,1.0158730158730158,31.5,3.136584289496911,444.21875,0.043723174535493944,0.07532703399920138,0.1782247549999738
dinosaur/test/T595.obj,252,14239,1.0158730158730158,31.5,3.125329236172081,444.96875,0.04436535894081493,0.06650603999878513,0.15290255600120872
dog1/test/T125.obj,252,14218,1.0158730158730158,31.5,3.12071992976295,444.3125,0.0501524369229522,0.0737437760035391,0.2952233349933522
dog1/test/T354.obj,252,14219,1.0158730158730158,31.5,3.129181338028169,444.34375,0.04660220158160725,0.13262798199866666,0.16779338399646804
dog1/test/T436.obj,252,14227,1.0158730158730158,31.5,3.1309419014084505,444.59375,0.03420278084050928,0.039227292996656615,0.10770145399874309
dog1/test/T476.obj,252,14224,1.0158730158730158,31.5,3.122036874451273,444.5,0.03443431805657484,0.03998130299441982,0.10084228499908932
dog2/test/T178.obj,252,14226,1.0158730158730158,31.5,3.1224758560140473,444.5625,0.042280380920471754,0.07620185599807883,0.1362283389971708
dog2/test/T459.obj,252,14230,1.0158730158730158,31.5,3.123353819139596,444.6875,0.041633445902686445,0.12828662800166057,0.1370176470009028
dog2/test/T504.obj,252,14249,1.0158730158730158,31.5,3.1275241439859527,445.28125,0.04435730594326344,0.037907992002146784,0.09912330700171879
dog2/test/T582.obj,252,14240,1.0158730158730158,31.5,3.142100617828773,445.0,0.03824021412613828,0.05516603499563644,0.10313194600166753
flamingo/test/T131.obj,252,14221,1.0158730158730158,31.5,3.1213784021071116,444.40625,0.04360071287881682,0.0532640069941408,0.08455999099533074
flamingo/test/T389.obj,252,14207,1.0158730158730158,31.5,3.1265404929577465,443.96875,0.04000293500933679,0.037193308999121655,0.08226411199575523
flamingo/test/T578.obj,252,14229,1.0158730158730158,31.5,3.131382042253521,444.65625,0.048398424059435084,0.053686150000430644,0.1909487130033085
flamingo/test/T587.obj,252,14235,1.0158730158730158,31.5,3.1327024647887325,444.84375,0.047704498476186664,0.03885809199709911,0.1438895239989506
glasses/test/T102.obj,252,14263,1.0158730158730158,31.5,3.1305970149253732,445.71875,0.08629045758831327,0.06732232400099747,0.1270292760018492
glasses/test/T43.obj,252,14225,1.0158730158730158,31.5,3.1305017605633805,444.53125,0.09384824063346117,0.17992381899966858,0.13361834500392433
glasses/test/T506.obj,252,14230,1.0158730158730158,31.5,3.123353819139596,444.6875,0.05521177881509677,0.08192680499632843,0.13337110900465632
glasses/test/T530.obj,252,14163,1.0158730158730158,31.5,3.116857394366197,442.59375,0.0688823269663057,0.05273752799985232,0.2363535469994531
gorilla/test/T105.obj,252,14264,1.0158730158730158,31.5,3.1308165057067603,445.75,0.030288849940683663,0.04050531199754914,0.09794659799808869
gorilla/test/T4.obj,252,14247,1.0158730158730158,31.5,3.127085162423178,445.21875,0.045764436251181484,0.13463365100324154,0.19581830999959493
gorilla/test/T471.obj,252,14233,1.0158730158730158,31.5,3.1240122914837576,444.78125,0.03302399778616937,0.10000125900114654,0.12038880000181962
gorilla/test/T478.obj,252,14244,1.0158730158730158,31.5,3.1264266900790165,445.125,0.04251104770313127,0.03884630699758418,0.08356477999768686
hand/test/T150.obj,252,14196,1.0158730158730158,31.5,3.124119718309859,443.625,0.04696197264530964,0.03985511299833888,0.08273123799881432
hand/test/T390.obj,252,14197,1.0158730158730158,31.5,3.116110623353819,443.65625,0.04014614618381675,0.06920936400274513,0.11422546700487146
hand/test/T512.obj,252,14212,1.0158730158730158,31.5,3.1194029850746268,444.125,0.03612405068030244,0.04253767900081584,0.08546626499446575
hand/test/T572.obj,252,14194,1.0158730158730158,31.5,3.1154521510096576,443.5625,0.0464002590341361,0.039504683001723606,0.08343519199843286
horse/test/T117.obj,252,14226,1.0158730158730158,31.5,3.147345132743363,444.5625,0.03557302274116283,0.06369022899889387,0.1455448209962924
horse/test/T343.obj,252,14234,1.0158730158730158,31.5,3.124231782265145,444.8125,0.03950201207436331,0.06675267100217752,0.1686727139967843
horse/test/T454.obj,252,14247,1.0158730158730158,31.5,3.135343309859155,445.21875,0.04088840753626346,0.05372978699597297,0.11008586299431045
horse/test/T529.obj,252,14235,1.0158730158730158,31.5,3.1409973521624006,444.84375,0.041461572636083924,0.06532490599784069,0.16047765999974217
lamp/test/T113.obj,252,14228,1.0158730158730158,31.5,3.131161971830986,444.625,0.0510376650933027,0.038562260997423436,0.16174144600518048
lamp/test/T237.obj,252,14160,1.0158730158730158,31.5,3.1079894644424932,442.5,0.03344771528657539,0.13723654999921564,0.16353945700393524
lamp/test/T427.obj,252,14222,1.0158730158730158,31.5,3.1215978928884986,444.4375,0.05549653701745223,0.04052587600017432,0.1691068290019757
lamp/test/T63.obj,252,14249,1.0158730158730158,31.5,3.1357834507042255,445.28125,0.05373272659390857,0.03859069399914006,0.18180747999576852
laptop/test/T134.obj,252,14270,1.0158730158730158,31.5,3.140404929577465,445.9375,0.02863371419961458,0.037517188997298945,0.08411230199999409
laptop/test/T313.obj,252,14185,1.0158730158730158,31.5,3.113476733977173,443.28125,0.03433906328175007,0.15867962699849159,0.13980254299531225
laptop/test/T537.obj,252,14209,1.0158730158730158,31.5,3.126980633802817,444.03125,0.03449943678699085,0.043022383004426956,0.08229499199660495
laptop/test/T568.obj,252,14239,1.0158730158730158,31.5,3.125329236172081,444.96875,0.03496414423190809,0.13427519900142215,0.11756015199352987
man/test/T21.obj,252,14229,1.0158730158730158,31.5,3.131382042253521,444.65625,0.02837999907740882,0.038381830003345385,0.07990346800215775
man/test/T404.obj,252,14239,1.0158730158730158,31.5,3.133582746478873,444.96875,0.029341988394582824,0.06478187500033528,0.138391059001151
man/test/T519.obj,252,14257,1.0158730158730158,31.5,3.137544014084507,445.53125,0.05210753992372112,0.038919844999327324,0.10510209999483777
man/test/T542.obj,252,14224,1.0158730158730158,31.5,3.130281690140845,444.5,0.028888899600310394,0.058908573002554476,0.12434062000102131
myScissor/test/T110.obj,252,14215,1.0158730158730158,31.5,3.136584289496911,444.21875,0.029730106022209025,0.03948351399594685,0.18028819799656048
myScissor/test/T282.obj,252,14236,1.0158730158730158,31.5,3.1329225352112675,444.875,0.02424179891302851,0.06285736900463235,0.15993928700481774
myScissor/test/T470.obj,252,14233,1.0158730158730158,31.5,3.1488938053097346,444.78125,0.026153154913110405,0.06382767600007355,0.1644660020028823
myScissor/test/T543.obj,252,14240,1.0158730158730158,31.5,3.125548726953468,445.0,0.022846946938928102,0.1227049979934236,0.17729820000386098
octopus/test/T10.obj,252,14207,1.0158730158730158,31.5,3.134819064430715,443.96875,0.040494394673104984,0.0379624449997209,0.2455449810004211
octopus/test/T263.obj,252,14213,1.0158730158730158,31.5,3.1196224758560143,444.15625,0.046125134040653035,0.03945876200305065,0.13913797499844804
octopus/test/T380.obj,252,14238,1.0158730158730158,31.5,3.1251097453906937,444.9375,0.04923106884931623,0.0378955380001571,0.09135923899884801
octopus/test/T562.obj,252,14184,1.0158730158730158,31.5,3.1297440423654015,443.25,0.04039867165860079,0.0374449739974807,0.08401761200366309
pliers/test/T107.obj,252,14226,1.0158730158730158,31.5,3.1307218309859155,444.5625,0.04474250245269524,0.0739223700002185,0.08974404199398123
pliers/test/T366.obj,252,14230,1.0158730158730158,31.5,3.123353819139596,444.6875,0.03627322438914837,0.06754210300277919,0.08496939200267661
pliers/test/T505.obj,252,14229,1.0158730158730158,31.5,3.131382042253521,444.65625,0.036735282518744826,0.06866266999713844,0.0832339749977109
pliers/test/T531.obj,252,14210,1.0158730158730158,31.5,3.1189640035118527,444.0625,0.044331321514011264,0.045912042005511466,0.08218485299585154
rabbit/test/T119.obj,252,14238,1.0158730158730158,31.5,3.1251097453906937,444.9375,0.04950237087901076,0.09266565500001889,0.08748510100122076
rabbit/test/T382.obj,252,14237,1.0158730158730158,31.5,3.1248902546093063,444.90625,0.05140432872955031,0.03937303600105224,0.08488446599949384
rabbit/test/T541.obj,252,14196,1.0158730158730158,31.5,3.1323918799646955,443.625,0.04393430413961403,0.10265196800173726,0.16938650500378571
rabbit/test/T73.obj,252,14199,1.0158730158730158,31.5,3.1165496049165937,443.71875,0.047331983522386024,0.0751758160040481,0.2807988509957795
santa/test/T114.obj,252,14255,1.0158730158730158,31.5,3.1705960854092528,445.46875,0.04164469630885718,0.0655086660044617,0.18446320400107652
santa/test/T273.obj,252,14247,1.0158730158730158,31.5,3.127085162423178,445.21875,0.04421244026316191,0.03816456800268497,0.10928890500508714
santa/test/T435.obj,252,14262,1.0158730158730158,31.5,3.146954986760812,445.6875,0.036107697996542135,0.08450484000059078,0.24710937600320904
santa/test/T486.obj,252,14244,1.0158730158730158,31.5,3.1264266900790165,445.125,0.03949579903726632,0.07422099399991566,0.1419134940006188
shark/test/T104.obj,252,14241,1.0158730158730158,31.5,3.1340228873239435,445.03125,0.07133723774556545,0.1256647980044363,0.10889527599647408
shark/test/T353.obj,252,14268,1.0158730158730158,31.5,3.148278905560459,445.875,0.0333564147322978,0.06427897899993695,0.14281606599979568
shark/test/T492.obj,252,14238,1.0158730158730158,31.5,3.141659311562224,444.9375,0.03573088939248364,0.11187484100082656,0.15062815199780744
shark/test/T498.obj,252,14242,1.0158730158730158,31.5,3.1259877085162424,445.0625,0.03044008633388682,0.08936269599507796,0.17327055599889718
snake/test/T0.obj,252,14212,1.0158730158730158,31.5,3.1194029850746268,444.125,0.07970817178616976,0.11200412499601953,0.17835083899990423
snake/test/T350.obj,252,14238,1.0158730158730158,31.5,3.1251097453906937,444.9375,0.08212701719295423,0.08737710600689752,0.1894615999990492
snake/test/T556.obj,252,14267,1.0158730158730158,31.5,3.131474978050922,445.84375,0.07827479899356082,0.0654641650035046,0.10204760199849261
snake/test/T561.obj,252,14271,1.0158730158730158,31.5,3.157300884955752,445.96875,0.06660542526268075,0.08456113099964568,0.1595610750009655
spiders/test/T108.obj,252,14263,1.0158730158730158,31.5,3.1388644366197185,445.71875,0.05574288570350455,0.03947402499761665,0.1399581500008935
spiders/test/T414.obj,252,14249,1.0158730158730158,31.5,3.152433628318584,445.28125,0.05152806238005759,0.038627807996817864,0.25679361799848266
