mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
alien/test/T124.obj,250,14136,8.192,3.90625,2.972245584524811,55.21875,0.055267038458796484,0.04100598499962871,0.08857757899977514
alien/test/T411.obj,252,14243,8.126984126984127,3.9375,2.9797071129707113,55.63671875,0.042701699838373006,0.05849362499975541,0.09097714699964854
alien/test/T511.obj,252,14283,8.126984126984127,3.9375,2.9880753138075313,55.79296875,0.04766899600493873,0.058840274999965914,0.0852187580003374
alien/test/T547.obj,252,14213,8.126984126984127,3.9375,2.9809144295302015,55.51953125,0.04977621401076343,0.03847580999990896,0.08510690000002796
ants/test/T1.obj,252,14241,8.126984126984127,3.9375,2.9867869127516777,55.62890625,0.03255000026107387,0.06507889900012742,0.09095895299969925
ants/test/T347.obj,252,14281,8.126984126984127,3.9375,2.9876569037656906,55.78515625,0.0510772028134221,0.03699235800013412,0.08628051999994568
ants/test/T484.obj,252,14238,8.126984126984127,3.9375,2.9861577181208054,55.6171875,0.030890764481657097,0.046014695999929245,0.11186000799989415
ants/test/T518.obj,252,14229,8.126984126984127,3.9375,2.9767782426778244,55.58203125,0.05567059990894767,0.036060533999716426,0.11920717500015598
armadillo/test/T138.obj,252,14274,8.126984126984127,3.9375,2.986192468619247,55.7578125,0.04283707100765652,0.052959428999656666,0.14564820399982636
armadillo/test/T473.obj,252,14232,8.126984126984127,3.9375,2.9848993288590604,55.59375,0.040314536417223094,0.1328487259997928,0.17851846699977614
armadillo/test/T55.obj,252,14194,8.126984126984127,3.9375,2.9694560669456065,55.4453125,0.05363865413627148,0.05726983900012783,0.12178353599983893
armadillo/test/T574.obj,252,14225,8.126984126984127,3.9375,2.975941422594142,55.56640625,0.0475220432200572,0.03650571299976946,0.1882867399999668
bird1/test/T118.obj,252,14249,8.126984126984127,3.9375,2.9809623430962344,55.66015625,0.030411138349277708,0.12288330499995936,0.194213665999996
bird1/test/T41.obj,252,14211,8.126984126984127,3.9375,3.097428073234525,55.51171875,0.03999833608333384,0.0568161239998517,0.09881657799996901
bird1/test/T589.obj,252,14218,8.126984126984127,3.9375,2.974476987447699,55.5390625,0.03391603924419567,0.037181574999976874,0.195415925999896
bird1/test/T66.obj,252,14253,8.126984126984127,3.9375,2.9817991631799163,55.67578125,0.03416002901117193,0.1286481699999058,0.13546223699995608
bird2/test/T100.obj,252,14238,8.126984126984127,3.9375,2.9936921783010932,55.6171875,0.03728205275331346,0.06187842000008459,0.11553721599966593
bird2/test/T494.obj,252,14224,8.126984126984127,3.9375,2.975732217573222,55.5625,0.029496336664989645,0.03652206000015212,0.09037671899977795
bird2/test/T559.obj,252,14181,8.126984126984127,3.9375,2.96673640167364,55.39453125,0.030435552840916626,0.06745887499982928,0.14905306699984067
bird2/test/T80.obj,252,14237,8.126984126984127,3.9375,2.985947986577181,55.61328125,0.041414852768992705,0.08106064300000071,0.19121502500001952
camel/test/T106.obj,252,14217,8.126984126984127,3.9375,3.0746107266435985,55.53515625,0.045514688809308104,0.12820735500008595,0.1516336150002644
camel/test/T431.obj,252,14207,8.126984126984127,3.9375,2.9871740958788897,55.49609375,0.06105991848971335,0.11618948900013493,0.18406960600032107
camel/test/T497.obj,252,14216,8.126984126984127,3.9375,3.0585197934595527,55.53125,0.0819100340245292,0.036804837999625306,0.23702712299973427
camel/test/T536.obj,252,14242,8.126984126984127,3.9375,2.9794979079497907,55.6328125,0.0638213700396622,0.036127839000073436,0.17720039100004215
cat/test/T123.obj,252,14203,8.126984126984127,3.9375,2.986333052985702,55.48046875,0.03396776800876201,0.07260991699968145,0.12995507499999803
cat/test/T448.obj,252,14242,8.126984126984127,3.9375,2.9794979079497907,55.6328125,0.05232071034393014,0.03742254000007961,0.09755049599971244
cat/test/T555.obj,252,14206,8.126984126984127,3.9375,2.9719665271966527,55.4921875,0.04540363199616852,0.03788209000003917,0.21704498600001898
cat/test/T74.obj,252,14206,8.126984126984127,3.9375,2.979446308724832,55.4921875,0.05112240314274732,0.035827783000058844,0.08209557700001824
centaur/test/T156.obj,252,14255,8.126984126984127,3.9375,2.9972666105971406,55.68359375,0.03908157485478893,0.06551399199997832,0.15239260199996352
centaur/test/T392.obj,252,14238,8.126984126984127,3.9375,2.978661087866109,55.6171875,0.03959734662760865,0.058956760999990365,0.15985679499999605
centaur/test/T565.obj,252,14228,8.126984126984127,3.9375,2.984060402684564,55.578125,0.032659923532238205,0.08228062400030467,0.1609901470001205
centaur/test/T576.obj,252,14253,8.126984126984127,3.9375,3.0120456466610315,55.67578125,0.04697299327843982,0.0796022190002077,0.16783908599973074
dino_ske/test/T116.obj,252,14246,8.126984126984127,3.9375,2.9803347280334727,55.6484375,0.04194806181222435,0.07338156200012236,0.15663000699987606
dino_ske/test/T434.obj,252,14235,8.126984126984127,3.9375,2.978033472803347,55.60546875,0.03504703783502408,0.06704604499964262,0.17318275400020866
dino_ske/test/T554.obj,252,14234,8.126984126984127,3.9375,2.977824267782427,55.6015625,0.040979188793111396,0.0859469000001809,0.1497919200000979
dino_ske/test/T598.obj,252,14204,8.126984126984127,3.9375,2.986543313708999,55.484375,0.03933443921547386,0.0854141609997896,0.08852503999969485
dinosaur/test/T12.obj,252,14229,8.126984126984127,3.9375,2.984270134228188,55.58203125,0.047774699098673795,0.06640426400008437,0.1630800940001791
dinosaur/test/T361.obj,252,14230,8.126984126984127,3.9375,2.992010092514718,55.5859375,0.03188239442159503,0.05997725099996387,0.08446177800033183
dinosaur/test/T557.obj,252,14215,8.126984126984127,3.9375,2.988856181665265,55.52734375,0.05463067800039023,0.06203270400010297,0.08278160300005766
dinosaur/test/T595.obj,252,14239,8.126984126984127,3.9375,2.9788702928870294,55.62109375,0.04093505623792562,0.03637999500006117,0.081154917999811
dog1/test/T125.obj,252,14218,8.126984126984127,3.9375,2.974476987447699,55.5390625,0.05338564024011087,0.07157707800024582,0.2086673310000151
dog1/test/T354.obj,252,14219,8.126984126984127,3.9375,2.9821728187919465,55.54296875,0.0534684442732561,0.06831663399998433,0.11135506899972825
dog1/test/T436.obj,252,14227,8.126984126984127,3.9375,2.9838506711409396,55.57421875,0.03273282941947966,0.06034892600018793,0.08159388199965179
dog1/test/T476.obj,252,14224,8.126984126984127,3.9375,2.975732217573222,55.5625,0.03501096344349275,0.05484311800000796,0.08255908699993597
dog2/test/T178.obj,252,14226,8.126984126984127,3.9375,2.9761506276150627,55.5703125,0.04920942558976913,0.11743634499998734,0.18488720999994257
dog2/test/T459.obj,252,14230,8.126984126984127,3.9375,2.9769874476987446,55.5859375,0.041436009869020934,0.06529506399965612,0.09109115000001111
dog2/test/T504.obj,252,14249,8.126984126984127,3.9375,2.9809623430962344,55.66015625,0.0489703396181082,0.06690838199983773,0.09185319700009131
dog2/test/T582.obj,252,14240,8.126984126984127,3.9375,2.9941126997476872,55.625,0.04843421085361799,0.03823990999990201,0.13275735999968674
flamingo/test/T131.obj,252,14221,8.126984126984127,3.9375,2.97510460251046,55.55078125,0.049301151840704875,0.07154510700001993,0.16254335099984019
flamingo/test/T389.obj,252,14207,8.126984126984127,3.9375,2.9796560402684564,55.49609375,0.04506272911797336,0.07549802199991973,0.16094453899995642
flamingo/test/T578.obj,252,14229,8.126984126984127,3.9375,2.984270134228188,55.58203125,0.06497578211740426,0.06918344199993953,0.1697238799997649
flamingo/test/T587.obj,252,14235,8.126984126984127,3.9375,2.9855285234899327,55.60546875,0.04472988642380613,0.04906876400036708,0.14748918299983416
glasses/test/T102.obj,252,14263,8.126984126984127,3.9375,2.9838912133891213,55.71484375,0.08277378412089219,0.037719276000188984,0.18995347500003845
glasses/test/T43.obj,252,14225,8.126984126984127,3.9375,2.983431208053691,55.56640625,0.0880263768010929,0.07432504500002324,0.16914594199988642
glasses/test/T506.obj,252,14230,8.126984126984127,3.9375,2.9769874476987446,55.5859375,0.0573715876843523,0.06689763199983645,0.10365920499998538
glasses/test/T530.obj,252,14163,8.126984126984127,3.9375,2.970427852348993,55.32421875,0.06876541707884704,0.03764702199987369,0.1478922109999985
gorilla/test/T105.obj,252,14264,8.126984126984127,3.9375,2.984100418410042,55.71875,0.0330377030419475,0.07078981299991938,0.12213097299991205
gorilla/test/T4.obj,252,14247,8.126984126984127,3.9375,2.9805439330543932,55.65234375,0.04401147824673347,0.04627041699995971,0.1302412820000427
gorilla/test/T471.obj,252,14233,8.126984126984127,3.9375,2.9776150627615063,55.59765625,0.04081087207533415,0.05831205599997702,0.0854005800001687
gorilla/test/T478.obj,252,14244,8.126984126984127,3.9375,2.979916317991632,55.640625,0.05636674726648423,0.11686635300020498,0.15794334599968352
hand/test/T150.obj,252,14196,8.126984126984127,3.9375,2.9773489932885906,55.453125,0.053938927317966325,0.069976977999886,0.12898406599970258
hand/test/T390.obj,252,14197,8.126984126984127,3.9375,2.9700836820083683,55.45703125,0.04461248225663064,0.07034707799994067,0.08417305700004363
hand/test/T512.obj,252,14212,8.126984126984127,3.9375,2.9732217573221758,55.515625,0.044466676462089016,0.03693212400003176,0.24401616299974194
hand/test/T572.obj,252,14194,8.126984126984127,3.9375,2.9694560669456065,55.4453125,0.059807906034655474,0.063460046000273,0.1858710019996579
horse/test/T117.obj,252,14226,8.126984126984127,3.9375,2.998735244519393,55.5703125,0.044445159723081384,0.06625228999973842,0.14403187700008857
horse/test/T343.obj,252,14234,8.126984126984127,3.9375,2.977824267782427,55.6015625,0.042500315371542016,0.06598909700005606,0.0851337560002321
horse/test/T454.obj,252,14247,8.126984126984127,3.9375,2.9880453020134228,55.65234375,0.04461204413378655,0.11183172099981675,0.2050405100003445
horse/test/T529.obj,252,14235,8.126984126984127,3.9375,2.9930613961312025,55.60546875,0.04262613221232806,0.0836118670003998,0.1836215789999187
lamp/test/T113.obj,252,14228,8.126984126984127,3.9375,2.984060402684564,55.578125,0.06276887509277516,0.03679086199963422,0.13243306599997595
lamp/test/T237.obj,252,14160,8.126984126984127,3.9375,2.9623430962343096,55.3125,0.04047757086388903,0.07339269600015541,0.15001538500018796
lamp/test/T427.obj,252,14222,8.126984126984127,3.9375,2.9753138075313807,55.5546875,0.0602033409736592,0.11487574400007361,0.15016544199988857
lamp/test/T63.obj,252,14249,8.126984126984127,3.9375,2.9884647651006713,55.66015625,0.04467598582506571,0.03842065000026196,0.14219657300009203
laptop/test/T134.obj,252,14270,8.126984126984127,3.9375,2.9928691275167787,55.7421875,0.05244811948537043,0.07415067200008707,0.14945141299995157
laptop/test/T313.obj,252,14185,8.126984126984127,3.9375,2.967573221757322,55.41015625,0.07047027293937805,0.0839093619997584,0.15912432599998283
laptop/test/T537.obj,252,14209,8.126984126984127,3.9375,2.9800755033557045,55.50390625,0.04574861337134535,0.038858594999965135,0.15212661500027025
laptop/test/T568.obj,252,14239,8.126984126984127,3.9375,2.9788702928870294,55.62109375,0.04366132510582057,0.06891503999986526,0.09202647000029174
man/test/T21.obj,252,14229,8.126984126984127,3.9375,2.984270134228188,55.58203125,0.04490650114716868,0.08457192400010172,0.13068092799994702
man/test/T404.obj,252,14239,8.126984126984127,3.9375,2.9863674496644297,55.62109375,0.03380092606096053,0.03740238699992915,0.12438226900030713
man/test/T519.obj,252,14257,8.126984126984127,3.9375,2.9901426174496644,55.69140625,0.056978343573535165,0.06873825599996053,0.1609346190002725
man/test/T542.obj,252,14224,8.126984126984127,3.9375,2.9832214765100673,55.5625,0.03419642758328621,0.11279747299977316,0.14347526199981075
myScissor/test/T110.obj,252,14215,8.126984126984127,3.9375,2.988856181665265,55.52734375,0.06290494935362845,0.06403085000010833,0.1382173439997132
myScissor/test/T282.obj,252,14236,8.126984126984127,3.9375,2.985738255033557,55.609375,0.05071194500320328,0.07782466400021804,0.20903631800001676
myScissor/test/T470.obj,252,14233,8.126984126984127,3.9375,3.000210792580101,55.59765625,0.03743345550021129,0.06330032599998958,0.12293234599974312
myScissor/test/T543.obj,252,14240,8.126984126984127,3.9375,2.9790794979079496,55.625,0.05676292758896223,0.04598793399964052,0.13605067500020596
octopus/test/T10.obj,252,14207,8.126984126984127,3.9375,2.9871740958788897,55.49609375,0.045261247869267426,0.037716797000030056,0.1427119009999842
octopus/test/T263.obj,252,14213,8.126984126984127,3.9375,2.9734309623430963,55.51953125,0.056795449896628256,0.04525255099997594,0.23831532900021557
