mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
alien/test/T124.obj,250,14136,32.768,0.9765625,2.559015206372194,13.8046875,0.056501957218563596,0.06956082999977298,0.1268814290001501
alien/test/T411.obj,252,14243,32.507936507936506,0.984375,2.5672314347512617,13.9091796875,0.04794187055116038,0.05280177700024069,0.11587277100034044
alien/test/T511.obj,252,14283,32.507936507936506,0.984375,2.5744412400865175,13.9482421875,0.054921375867123354,0.04140931400024783,0.15190257600033874
alien/test/T547.obj,252,14213,32.507936507936506,0.984375,2.567377167630058,13.8798828125,0.04712750197777774,0.0413986290000139,0.11581070700003693
ants/test/T1.obj,252,14241,32.507936507936506,0.984375,2.5724349710982657,13.9072265625,0.03992045685711565,0.13154879100011385,0.23525566899979822
ants/test/T347.obj,252,14281,32.507936507936506,0.984375,2.5740807498197547,13.9462890625,0.05733251785606127,0.0565845989999616,0.10414492400013842
ants/test/T484.obj,252,14238,32.507936507936506,0.984375,2.571893063583815,13.904296875,0.039761934779106646,0.07007280600009835,0.19616864099998566
ants/test/T518.obj,252,14229,32.507936507936506,0.984375,2.564708002883922,13.8955078125,0.0566687779640497,0.07606971900031567,0.1920543030000772
armadillo/test/T138.obj,252,14274,32.507936507936506,0.984375,2.572819033886085,13.939453125,0.04695526273470753,0.08860840299985284,0.18570856699989235
armadillo/test/T473.obj,252,14232,32.507936507936506,0.984375,2.570809248554913,13.8984375,0.0420028456279842,0.06305864099977043,0.19779194300008385
armadillo/test/T55.obj,252,14194,32.507936507936506,0.984375,2.5583994232155733,13.861328125,0.06102101713938696,0.10500311999976475,0.12901114500027688
armadillo/test/T574.obj,252,14225,32.507936507936506,0.984375,2.5639870223503967,13.8916015625,0.04356521579909586,0.08721712299984574,0.16813113499983956
bird1/test/T118.obj,252,14249,32.507936507936506,0.984375,2.56831290555155,13.9150390625,0.033853723199130444,0.0949510199998258,0.1536885870000333
bird1/test/T41.obj,252,14211,32.507936507936506,0.984375,2.6532860343539957,13.8779296875,0.050981864702147175,0.054162930000074994,0.144757767000101
bird1/test/T589.obj,252,14218,32.507936507936506,0.984375,2.5627253064167266,13.884765625,0.04224262426833688,0.04124737699976322,0.24553750299992316
bird1/test/T66.obj,252,14253,32.507936507936506,0.984375,2.5690338860850757,13.9189453125,0.0446658406146488,0.0405204550002054,0.09869921700010309
bird2/test/T100.obj,252,14238,32.507936507936506,0.984375,2.5774800868935555,13.904296875,0.05328033047744134,0.05387987699987207,0.19175595100023202
bird2/test/T494.obj,252,14224,32.507936507936506,0.984375,2.563806777217015,13.890625,0.03903842193401534,0.0416051110000808,0.1116845070000636
bird2/test/T559.obj,252,14181,32.507936507936506,0.984375,2.556056236481615,13.8486328125,0.04891685810733209,0.05912236299991491,0.1017885149999529
bird2/test/T80.obj,252,14237,32.507936507936506,0.984375,2.571712427745665,13.9033203125,0.05266160318564734,0.11773102300003302,0.2618932620002852
camel/test/T106.obj,252,14217,32.507936507936506,0.984375,2.6366839762611276,13.8837890625,0.055094717590876474,0.07272257500017076,0.09913921199995457
camel/test/T431.obj,252,14207,32.507936507936506,0.984375,2.571868211440985,13.8740234375,0.05522345202463488,0.04081502000008186,0.13594961299986608
camel/test/T497.obj,252,14216,32.507936507936506,0.984375,2.624815361890694,13.8828125,0.06497386543439863,0.07545593000031658,0.15728471800002808
camel/test/T536.obj,252,14242,32.507936507936506,0.984375,2.5670511896178803,13.908203125,0.056444479429681435,0.06863729299993793,0.11941691099991658
cat/test/T123.obj,252,14203,32.507936507936506,0.984375,2.5711440984793628,13.8701171875,0.04534067878762517,0.049200613999801135,0.13491630199996507
