mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
alien/test/T124.obj,250,14136,2.048,15.625,3.0972830850131463,220.875,0.049084849734850965,0.06647856199924718,0.11053090100176632
alien/test/T411.obj,252,14243,2.0317460317460316,15.75,3.104402789886661,222.546875,0.04523212124672599,0.06649436299994704,0.11142019199905917
alien/test/T511.obj,252,14283,2.0317460317460316,15.75,3.113121185701831,223.171875,0.048156821333901687,0.06615175099796033,0.1124938339999062
alien/test/T547.obj,252,14213,2.0317460317460316,15.75,3.105987762237762,222.078125,0.043323850466051084,0.06366679500206374,0.11139639799876022
ants/test/T1.obj,252,14241,2.0317460317460316,15.75,3.1121066433566433,222.515625,0.02925678610450534,0.09095898799932911,0.14423835900015547
ants/test/T347.obj,252,14281,2.0317460317460316,15.75,3.112685265911072,223.140625,0.04867089557733367,0.04057193099652068,0.08523839999907068
ants/test/T484.obj,252,14238,2.0317460317460316,15.75,3.1114510489510487,222.46875,0.03409244702124216,0.04133841300063068,0.08511700399685651
ants/test/T518.obj,252,14229,2.0317460317460316,15.75,3.1013513513513513,222.328125,0.03500939241957688,0.03737519000060274,0.12232714699712233
armadillo/test/T138.obj,252,14274,2.0317460317460316,15.75,3.1111595466434174,223.03125,0.038394618887801726,0.04287981399829732,0.15542152699708822
armadillo/test/T473.obj,252,14232,2.0317460317460316,15.75,3.11013986013986,222.375,0.03919902249101504,0.07010348300173064,0.13089010499970755
armadillo/test/T55.obj,252,14194,2.0317460317460316,15.75,3.0937227550130775,221.78125,0.043160798732997795,0.05018665600073291,0.11214682500212803
armadillo/test/T574.obj,252,14225,2.0317460317460316,15.75,3.1004795117698345,222.265625,0.04061879374663055,0.03888586199900601,0.20048271599807777
bird1/test/T118.obj,252,14249,2.0317460317460316,15.75,3.1057105492589363,222.640625,0.027415377146693683,0.07673374900332419,0.14880617300150334
bird1/test/T41.obj,252,14211,2.0317460317460316,15.75,3.2327115559599635,222.046875,0.04251750854188969,0.07931798400022672,0.10784565200083307
bird1/test/T589.obj,252,14218,2.0317460317460316,15.75,3.0989537925021797,222.15625,0.04230842936854363,0.038115762999950675,0.14743356600229163
bird1/test/T66.obj,252,14253,2.0317460317460316,15.75,3.1065823888404536,222.703125,0.03351228380753522,0.03794556199864019,0.11358551900048042
bird2/test/T100.obj,252,14238,2.0317460317460316,15.75,3.1196319018404908,222.46875,0.04769972283989191,0.057031616001040675,0.11017211399666849
bird2/test/T494.obj,252,14224,2.0317460317460316,15.75,3.100261551874455,222.25,0.03385878151634823,0.08619142799943802,0.08251464100248995
bird2/test/T559.obj,252,14181,2.0317460317460316,15.75,3.0908892763731473,221.578125,0.04382039529532214,0.03618779099997482,0.08056938599838759
bird2/test/T80.obj,252,14237,2.0317460317460316,15.75,3.1112325174825175,222.453125,0.04131561064804069,0.038674552997690625,0.08778782399895135
camel/test/T106.obj,252,14217,2.0317460317460316,15.75,3.207806859205776,222.140625,0.039505995937045985,0.05210794200320379,0.11636424400057876
camel/test/T431.obj,252,14207,2.0317460317460316,15.75,3.1128396143733568,221.984375,0.04251319279708192,0.05949925599998096,0.09364228100093897
camel/test/T497.obj,252,14216,2.0317460317460316,15.75,3.190305206463196,222.125,0.041126657314698306,0.036903509997500805,0.08251354799722321
camel/test/T536.obj,252,14242,2.0317460317460316,15.75,3.1041848299912815,222.53125,0.05813683456880746,0.04020750500058057,0.08601697699850774
cat/test/T123.obj,252,14203,2.0317460317460316,15.75,3.111963190184049,221.921875,0.03579756409544346,0.05909240300024976,0.20315737000055378
cat/test/T448.obj,252,14242,2.0317460317460316,15.75,3.1041848299912815,222.53125,0.0432579824683929,0.08916245900036301,0.08632931199826999
cat/test/T555.obj,252,14206,2.0317460317460316,15.75,3.0963382737576284,221.96875,0.043581231416159105,0.03989723799895728,0.09233119400232681
cat/test/T74.obj,252,14206,2.0317460317460316,15.75,3.104458041958042,221.96875,0.043177863021794494,0.041234090000216383,0.08378527500099153
centaur/test/T156.obj,252,14255,2.0317460317460316,15.75,3.1233567046450483,222.734375,0.03647471190192524,0.0811150430017733,0.08466237999891746
centaur/test/T392.obj,252,14238,2.0317460317460316,15.75,3.1033129904097647,222.46875,0.036543703324332,0.04304363100163755,0.12468250999882002
centaur/test/T565.obj,252,14228,2.0317460317460316,15.75,3.109265734265734,222.3125,0.03502649277769823,0.038189456001418876,0.09897118300068541
centaur/test/T576.obj,252,14253,2.0317460317460316,15.75,3.1394273127753305,222.703125,0.03562924185923563,0.07314635200236808,0.11539716599872918
dino_ske/test/T116.obj,252,14246,2.0317460317460316,15.75,3.105056669572799,222.59375,0.051842532137500424,0.039821201000449946,0.17499383899848908
dino_ske/test/T434.obj,252,14235,2.0317460317460316,15.75,3.1026591107236268,222.421875,0.033071295820478824,0.10005062500204076,0.1365615170034289
dino_ske/test/T554.obj,252,14234,2.0317460317460316,15.75,3.1024411508282475,222.40625,0.03958125873416387,0.07980175700140535,0.1268600899966259
dino_ske/test/T598.obj,252,14204,2.0317460317460316,15.75,3.112182296231376,221.9375,0.039409233429212064,0.13089994199981447,0.22099095600060537
dinosaur/test/T12.obj,252,14229,2.0317460317460316,15.75,3.109484265734266,222.328125,0.03542163626168726,0.08669174399983604,0.14644181699986802
dinosaur/test/T361.obj,252,14230,2.0317460317460316,15.75,3.1178790534618757,222.34375,0.03456139801019267,0.039093458999559516,0.1429568140010815
dinosaur/test/T557.obj,252,14215,2.0317460317460316,15.75,3.114592462751972,222.109375,0.039352984985238,0.03840946199852624,0.24068280600113212
dinosaur/test/T595.obj,252,14239,2.0317460317460316,15.75,3.103530950305144,222.484375,0.03999364883320154,0.039834793999034446,0.17623463699783315
dog1/test/T125.obj,252,14218,2.0317460317460316,15.75,3.0989537925021797,222.15625,0.04586174630658041,0.07659114900161512,0.11436549000063678
dog1/test/T354.obj,252,14219,2.0317460317460316,15.75,3.1072989510489513,222.171875,0.0440244707918411,0.12150368799848366,0.17962954699760303
dog1/test/T436.obj,252,14227,2.0317460317460316,15.75,3.109047202797203,222.296875,0.03575862812174317,0.06969417099753628,0.20117976399706095
dog1/test/T476.obj,252,14224,2.0317460317460316,15.75,3.100261551874455,222.25,0.039249244750018925,0.041611824999563396,0.0855599179994897
dog2/test/T178.obj,252,14226,2.0317460317460316,15.75,3.100697471665214,222.28125,0.04563517854306017,0.10722261000046274,0.13072749999992084
dog2/test/T459.obj,252,14230,2.0317460317460316,15.75,3.1015693112467306,222.34375,0.03860379930061818,0.04101569100021152,0.08563445699837757
dog2/test/T504.obj,252,14249,2.0317460317460316,15.75,3.1057105492589363,222.640625,0.0414016093822889,0.08979494899904239,0.12805886099886266
dog2/test/T582.obj,252,14240,2.0317460317460316,15.75,3.1200701139351446,222.5,0.03939163601874385,0.038653760002489435,0.08677833700130577
flamingo/test/T131.obj,252,14221,2.0317460317460316,15.75,3.0996076721883172,222.203125,0.04354992583270515,0.11575550000270596,0.10176334700008738
flamingo/test/T389.obj,252,14207,2.0317460317460316,15.75,3.1046765734265733,221.984375,0.04463704923979321,0.13062662000083947,0.27681324999866774
flamingo/test/T578.obj,252,14229,2.0317460317460316,15.75,3.109484265734266,222.328125,0.04338949295290932,0.11739806300101918,0.1493966210000508
flamingo/test/T587.obj,252,14235,2.0317460317460316,15.75,3.1107954545454546,222.421875,0.04474647609712679,0.05567521999910241,0.1827240590027941
