mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
alien/test/T124.obj,250,14136,4.096,7.8125,3.0544511668107175,110.4375,0.04933744880631624,0.09874817299987626,0.18462315799979478
alien/test/T411.obj,252,14243,4.063492063492063,7.875,3.061693895098882,111.2734375,0.04294765840424144,0.09633597099991675,0.18485126399991714
alien/test/T511.obj,252,14283,4.063492063492063,7.875,3.070292347377472,111.5859375,0.04437522820973455,0.06893349400024817,0.11075395199986815
alien/test/T547.obj,252,14213,4.063492063492063,7.875,3.063146551724138,111.0390625,0.042938113665167824,0.041269556999850465,0.10444314000005761
ants/test/T1.obj,252,14241,4.063492063492063,7.875,3.069181034482759,111.2578125,0.023547737934734185,0.07994808600005854,0.1491423570000734
ants/test/T347.obj,252,14281,4.063492063492063,7.875,3.0698624247635427,111.5703125,0.04002522949139272,0.06900073699989662,0.10964792799995848
ants/test/T484.obj,252,14238,4.063492063492063,7.875,3.0685344827586207,111.234375,0.02917113404184294,0.037603921000027185,0.08331893399963519
ants/test/T518.obj,252,14229,4.063492063492063,7.875,3.058684436801376,111.1640625,0.04017730454004228,0.03625326800010953,0.0816768059999049
armadillo/test/T138.obj,252,14274,4.063492063492063,7.875,3.0683576956147895,111.515625,0.03754881678880198,0.09102019700003439,0.14993758899981913
armadillo/test/T473.obj,252,14232,4.063492063492063,7.875,3.067241379310345,111.1875,0.038741645833418104,0.0856298329999845,0.1363891210003203
armadillo/test/T55.obj,252,14194,4.063492063492063,7.875,3.0511607910576095,110.890625,0.04446731507800025,0.06689057799985676,0.14722161600002437
armadillo/test/T574.obj,252,14225,4.063492063492063,7.875,3.057824591573517,111.1328125,0.039624021937588245,0.03792781400034073,0.21197305500027142
bird1/test/T118.obj,252,14249,4.063492063492063,7.875,3.062983662940671,111.3203125,0.027530066693618106,0.07800335899992206,0.1239982570000393
bird1/test/T41.obj,252,14211,4.063492063492063,7.875,3.186322869955157,111.0234375,0.03367850487888855,0.03781622899987269,0.14040300399983607
bird1/test/T589.obj,252,14218,4.063492063492063,7.875,3.0563198624247634,111.078125,0.033348215946417945,0.06404247299997223,0.13801586999989013
bird1/test/T66.obj,252,14253,4.063492063492063,7.875,3.06384350816853,111.3515625,0.033637306280763404,0.03863222600011795,0.22234671100022751
bird2/test/T100.obj,252,14238,4.063492063492063,7.875,3.0764909248055314,111.234375,0.03400235766162008,0.0948608650001006,0.2372709220003344
bird2/test/T494.obj,252,14224,4.063492063492063,7.875,3.057609630266552,111.125,0.02381757084051631,0.14195048900000984,0.2194955109998773
