mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
alien/test/T124.obj,250,14136,16.384,1.953125,2.8204309656823625,27.609375,0.1767679377386287,0.0528653649998887,0.09621527299987065
alien/test/T411.obj,252,14243,16.253968253968253,1.96875,2.82823669579031,27.818359375,0.13533329558886664,0.044012441000177205,0.09491445699995893
alien/test/T511.obj,252,14283,16.253968253968253,1.96875,2.8361795075456713,27.896484375,0.17348858870384504,0.041913159000159794,0.09480258200028402
alien/test/T547.obj,252,14213,16.253968253968253,1.96875,2.8290207006369426,27.759765625,0.18251895707615473,0.038612177000231895,0.09269126899971525
ants/test/T1.obj,252,14241,16.253968253968253,1.96875,2.834593949044586,27.814453125,0.15399899433482928,0.05724671200005105,0.17298154399986743
ants/test/T347.obj,252,14281,16.253968253968253,1.96875,2.835782366957903,27.892578125,0.21511007100752977,0.05154910600003859,0.11945648699975209
ants/test/T484.obj,252,14238,16.253968253968253,1.96875,2.8339968152866244,27.80859375,0.15463252054010695,0.12486081999986709,0.26574162699989756
ants/test/T518.obj,252,14229,16.253968253968253,1.96875,2.8254567116759333,27.791015625,0.2514028959869285,0.0488708940001743,0.10464344600040931
armadillo/test/T138.obj,252,14274,16.253968253968253,1.96875,2.8343923749007147,27.87890625,0.1852219123435954,0.10646063599961053,0.16130467199991472
armadillo/test/T473.obj,252,14232,16.253968253968253,1.96875,2.832802547770701,27.796875,0.1781701247709998,0.09272492999980386,0.09048393900002338
armadillo/test/T55.obj,252,14194,16.253968253968253,1.96875,2.818506751389992,27.72265625,0.24408162974848022,0.03880851199983226,0.08964043800006039
armadillo/test/T574.obj,252,14225,16.253968253968253,1.96875,2.824662430500397,27.783203125,0.2132133475891421,0.036431167000046116,0.08719199300003311
bird1/test/T118.obj,252,14249,16.253968253968253,1.96875,2.829428117553614,27.830078125,0.1772987584503078,0.13863798500005942,0.21490608999965843
bird1/test/T41.obj,252,14211,16.253968253968253,1.96875,2.9337324525185795,27.755859375,0.291326014140026,0.06535208100012824,0.15756627399969148
bird1/test/T589.obj,252,14218,16.253968253968253,1.96875,2.823272438443209,27.76953125,0.13152467487881525,0.05221861200016065,0.09036074599998756
bird1/test/T66.obj,252,14253,16.253968253968253,1.96875,2.83022239872915,27.837890625,0.11894018482251358,0.07595697600027052,0.13556651699991562
bird2/test/T100.obj,252,14238,16.253968253968253,1.96875,2.840782122905028,27.80859375,0.20422339534424455,0.079378092999832,0.19974983199972485
bird2/test/T494.obj,252,14224,16.253968253968253,1.96875,2.8244638602065133,27.78125,0.19976066626493738,0.046493139999711275,0.12106286400012323
bird2/test/T559.obj,252,14181,16.253968253968253,1.96875,2.8159253375694995,27.697265625,0.15518833122777603,0.04889703199978612,0.11099786900012987
bird2/test/T80.obj,252,14237,16.253968253968253,1.96875,2.8337977707006368,27.806640625,0.20360817044901103,0.04026834000023882,0.18419522899966978
camel/test/T106.obj,252,14217,16.253968253968253,1.96875,2.9133196721311476,27.767578125,0.2211092499380945,0.0658308360002593,0.1421342700000423
camel/test/T431.obj,252,14207,16.253968253968253,1.96875,2.8345969672785314,27.748046875,0.25542367530525345,0.09981680200007759,0.17622203200016884
camel/test/T497.obj,252,14216,16.253968253968253,1.96875,2.898858075040783,27.765625,0.27275462780349863,0.05586476700000276,0.16333096000016667
camel/test/T536.obj,252,14242,16.253968253968253,1.96875,2.8280381254964255,27.81640625,0.21975200425722793,0.03853839500015965,0.14335454900037803
cat/test/T123.obj,252,14203,16.253968253968253,1.96875,2.833798882681564,27.740234375,0.21355188534316927,0.06004545799987682,0.16585255699965273
cat/test/T448.obj,252,14242,16.253968253968253,1.96875,2.8280381254964255,27.81640625,0.23143141481190832,0.049032560999876296,0.17598098600001322
cat/test/T555.obj,252,14206,16.253968253968253,1.96875,2.8208895949166006,27.74609375,0.22039345578439634,0.06724286200005736,0.10156266600006347
cat/test/T74.obj,252,14206,16.253968253968253,1.96875,2.827627388535032,27.74609375,0.2382627119089148,0.06819330899998022,0.11936308700023801
centaur/test/T156.obj,252,14255,16.253968253968253,1.96875,2.844173982442139,27.841796875,0.17718467794057846,0.06846548999965307,0.15755323200028215
centaur/test/T392.obj,252,14238,16.253968253968253,1.96875,2.8272438443208894,27.80859375,0.1846307774046952,0.0668702640000447,0.1806951650000883
centaur/test/T565.obj,252,14228,16.253968253968253,1.96875,2.8320063694267517,27.7890625,0.16156772820038479,0.06849158900013208,0.15200118799975826
centaur/test/T576.obj,252,14253,16.253968253968253,1.96875,2.857457898957498,27.837890625,0.18831172257331974,0.06169456099996751,0.1795331260000239
