mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0627.obj,252,28667,1.0158730158730158,31.5,6.2921422300263385,895.84375,0.0270282571997051,0.049914008006453514,0.09069579000060912
airplane/test/airplane_0628.obj,248,28369,1.032258064516129,31.0,6.293034605146406,886.53125,0.02881079150812931,0.042349203999037854,0.08992171400313964
airplane/test/airplane_0629.obj,252,28669,1.0158730158730158,31.5,6.309198943661972,895.90625,0.02913944901499342,0.042134978000831325,0.08703262299968628
airplane/test/airplane_0630.obj,252,28691,1.0158730158730158,31.5,6.297410008779631,896.59375,0.02959367531114735,0.03964563800400356,0.0858526410011109
airplane/test/airplane_0631.obj,252,28673,1.0158730158730158,31.5,6.310079225352113,896.03125,0.022437468265590094,0.04130278900265694,0.14312048300052993
airplane/test/airplane_0632.obj,252,28675,1.0158730158730158,31.5,6.293898156277437,896.09375,0.029496277531295148,0.03953298399574123,0.16010147400083952
airplane/test/airplane_0633.obj,252,28689,1.0158730158730158,31.5,6.296971027216857,896.53125,0.029700644349903254,0.0752693829999771,0.12572268099756911
airplane/test/airplane_0634.obj,252,28637,1.0158730158730158,31.5,6.35248447204969,894.90625,0.02507283896909164,0.17626742999709677,0.1754801939969184
airplane/test/airplane_0635.obj,252,28656,1.0158730158730158,31.5,6.28972783143108,895.5,0.02537865552200426,0.07698693800193723,0.16713436300051399
airplane/test/airplane_0636.obj,252,28682,1.0158730158730158,31.5,6.328773168578993,896.3125,0.02819140771865995,0.06403882100130431,0.15999914300482487
airplane/test/airplane_0637.obj,252,28666,1.0158730158730158,31.5,6.291922739244952,895.8125,0.029507625877921526,0.2053753689979203,0.1943915259980713
airplane/test/airplane_0638.obj,252,28654,1.0158730158730158,31.5,6.2892888498683055,895.4375,0.026773404607662688,0.08838256099988939,0.11843416000192519
airplane/test/airplane_0639.obj,252,28679,1.0158730158730158,31.5,6.344911504424779,896.21875,0.028188580078456114,0.07153455600200687,0.14791698699991684
airplane/test/airplane_0640.obj,252,28695,1.0158730158730158,31.5,6.29828797190518,896.71875,0.027956742854657525,0.048226432998490054,0.10524534199794289
airplane/test/airplane_0641.obj,252,28686,1.0158730158730158,31.5,6.296312554872696,896.4375,0.02975716440371974,0.07338842199533246,0.16752064300089842
airplane/test/airplane_0642.obj,252,28699,1.0158730158730158,31.5,6.299165935030729,896.84375,0.027230402475615277,0.10074893799901474,0.08478509899578057
airplane/test/airplane_0643.obj,252,28681,1.0158730158730158,31.5,6.345353982300885,896.28125,0.032203168944896166,0.07833869400201365,0.15988456600462086
airplane/test/airplane_0644.obj,252,28682,1.0158730158730158,31.5,6.295434591747147,896.3125,0.02778401030039207,0.09623367300082464,0.24528098000155296
airplane/test/airplane_0645.obj,252,28651,1.0158730158730158,31.5,6.288630377524144,895.34375,0.03142241023478131,0.07302595499641029,0.15873781799746212
airplane/test/airplane_0646.obj,252,28678,1.0158730158730158,31.5,6.327890556045896,896.1875,0.03269334379321132,0.06627261100220494,0.08942879700043704
airplane/test/airplane_0647.obj,248,28403,1.032258064516129,31.0,6.317393238434164,887.59375,0.03450101276287432,0.03820656400057487,0.14881162700476125
airplane/test/airplane_0648.obj,252,28671,1.0158730158730158,31.5,6.293020193151888,895.96875,0.02720142799103938,0.08134653599699959,0.15132940799958305
airplane/test/airplane_0649.obj,248,28414,1.032258064516129,31.0,6.30301685891748,887.9375,0.029253506974133828,0.08338270399690373,0.21818247699411586
airplane/test/airplane_0650.obj,252,28662,1.0158730158730158,31.5,6.307658450704225,895.6875,0.031049214929939527,0.07174059300450608,0.15448277100222185
airplane/test/airplane_0651.obj,252,28664,1.0158730158730158,31.5,6.308098591549296,895.75,0.03411649812851649,0.08111831000132952,0.1523339039995335
airplane/test/airplane_0652.obj,248,28418,1.032258064516129,31.0,6.303904170363798,888.0625,0.027546577542835876,0.05237943699466996,0.12349488100153394
airplane/test/airplane_0653.obj,250,28559,1.024,31.25,6.318362831858407,892.46875,0.028836924398400646,0.07413574300153414,0.181299775998923
airplane/test/airplane_0654.obj,252,28645,1.0158730158730158,31.5,6.303917253521127,895.15625,0.03211597353410632,0.06916296299459646,0.10525490500003798
airplane/test/airplane_0655.obj,248,28342,1.032258064516129,31.0,6.287045252883762,885.6875,0.027502795534328238,0.03986822400474921,0.08567467400280293
airplane/test/airplane_0656.obj,252,28644,1.0158730158730158,31.5,6.287093942054434,895.125,0.030720232535915337,0.04032163899682928,0.09143438399769366
airplane/test/airplane_0657.obj,252,28604,1.0158730158730158,31.5,6.294894366197183,893.875,0.02445992217192309,0.06971604299906176,0.09598117399582407
airplane/test/airplane_0658.obj,252,28656,1.0158730158730158,31.5,6.306338028169014,895.5,0.028944236866656543,0.03861811700335238,0.09378212200681446
airplane/test/airplane_0659.obj,252,28657,1.0158730158730158,31.5,6.289947322212467,895.53125,0.02685520474435224,0.08297621900419472,0.12631852299819002
airplane/test/airplane_0660.obj,252,28669,1.0158730158730158,31.5,6.309198943661972,895.90625,0.028507733729762855,0.06250517199805472,0.21380813600262627
airplane/test/airplane_0661.obj,252,28681,1.0158730158730158,31.5,6.295215100965759,896.28125,0.029305472428807558,0.038802646995463874,0.08682863099966198
airplane/test/airplane_0662.obj,248,28368,1.032258064516129,31.0,6.309608540925267,886.5,0.03281670884810218,0.06900099199992837,0.12439839300350286
airplane/test/airplane_0663.obj,252,28658,1.0158730158730158,31.5,6.290166812993855,895.5625,0.028936759955608845,0.08339192899438785,0.14064330400287872
airplane/test/airplane_0664.obj,248,28390,1.032258064516129,31.0,6.297692990239574,887.1875,0.028651954474305494,0.038402657002734486,0.08431668199773412
airplane/test/airplane_0665.obj,248,28392,1.032258064516129,31.0,6.314946619217082,887.25,0.032098859796532604,0.07273332800104981,0.08307993599737529
airplane/test/airplane_0666.obj,252,28645,1.0158730158730158,31.5,6.320609002647838,895.15625,0.030861436274276795,0.03810813600284746,0.08550325800024439
airplane/test/airplane_0667.obj,248,28411,1.032258064516129,31.0,6.302351375332742,887.84375,0.02787637611190242,0.07210200100234943,0.12764530499407556
airplane/test/airplane_0668.obj,252,28683,1.0158730158730158,31.5,6.295654082528534,896.34375,0.02850064483430438,0.03914696999709122,0.08671606999996584
airplane/test/airplane_0669.obj,248,28410,1.032258064516129,31.0,6.318950177935943,887.8125,0.032585586354782266,0.059025629998359364,0.08677033500134712
airplane/test/airplane_0670.obj,252,28648,1.0158730158730158,31.5,6.304577464788732,895.25,0.03785269412253144,0.04098327099927701,0.08604413199645933
airplane/test/airplane_0671.obj,252,28661,1.0158730158730158,31.5,6.290825285338016,895.65625,0.02355592556508732,0.06153796400030842,0.10292316000413848
airplane/test/airplane_0672.obj,252,28661,1.0158730158730158,31.5,6.290825285338016,895.65625,0.032103171388809304,0.04048592600156553,0.09676540499640396
airplane/test/airplane_0673.obj,252,28668,1.0158730158730158,31.5,6.308978873239437,895.875,0.03321217555408347,0.06806228699861094,0.09358480300579686
airplane/test/airplane_0674.obj,252,28666,1.0158730158730158,31.5,6.308538732394366,895.8125,0.0337713628459516,0.041886163999151904,0.09040475999790942
airplane/test/airplane_0675.obj,252,28649,1.0158730158730158,31.5,6.304797535211268,895.28125,0.02636649963010625,0.08960847300477326,0.1493312730017351
airplane/test/airplane_0676.obj,252,28685,1.0158730158730158,31.5,6.312720070422535,896.40625,0.03184855394923103,0.07476478400349151,0.13259538299462292
