mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0627.obj,252,28667,32.507936507936506,0.984375,5.167087238644557,27.9951171875,0.08925853651511001,0.06361410499994236,0.12891964099981124
airplane/test/airplane_0628.obj,248,28369,33.03225806451613,0.96875,5.158,27.7041015625,0.07764117892546613,0.04955465399962122,0.16110701199977484
airplane/test/airplane_0629.obj,252,28669,32.507936507936506,0.984375,5.1786488439306355,27.9970703125,0.06513284554943125,0.047283585000513995,0.16286709099949803
airplane/test/airplane_0630.obj,252,28691,32.507936507936506,0.984375,5.17141312184571,28.0185546875,0.08249070758186813,0.06756564900024387,0.12642635200063523
airplane/test/airplane_0631.obj,252,28673,32.507936507936506,0.984375,5.179371387283237,28.0009765625,0.060335357754254346,0.096598704999451,0.16334353599995666
airplane/test/airplane_0632.obj,252,28675,32.507936507936506,0.984375,5.168529199711608,28.0029296875,0.08533312772720528,0.04065739100042265,0.10062968400052341
airplane/test/airplane_0633.obj,252,28689,32.507936507936506,0.984375,5.171052631578948,28.0166015625,0.06541433540911958,0.03970033800032979,0.13126310799998464
airplane/test/airplane_0634.obj,252,28637,32.507936507936506,0.984375,5.206727272727273,27.9658203125,0.0726487376171091,0.08111352499963687,0.1838911940003527
airplane/test/airplane_0635.obj,252,28656,32.507936507936506,0.984375,5.165104542177361,27.984375,0.06579847780125295,0.0405709789993125,0.17531756100015627
airplane/test/airplane_0636.obj,252,28682,32.507936507936506,0.984375,5.192251991310645,28.009765625,0.06393872495112658,0.08048503200006962,0.22823256199990283
airplane/test/airplane_0637.obj,252,28666,32.507936507936506,0.984375,5.1669069935111755,27.994140625,0.05698147576848973,0.06707314499999484,0.17870226100058062
airplane/test/airplane_0638.obj,252,28654,32.507936507936506,0.984375,5.164744051910598,27.982421875,0.06822692075146414,0.03984622499956458,0.12169875299969135
airplane/test/airplane_0639.obj,252,28679,32.507936507936506,0.984375,5.203011611030479,28.0068359375,0.048167143111080536,0.1350840959994457,0.13741662000029464
airplane/test/airplane_0640.obj,252,28695,32.507936507936506,0.984375,5.1721341023792355,28.0224609375,0.05682802213297877,0.03888968499995826,0.09991195299971878
airplane/test/airplane_0641.obj,252,28686,32.507936507936506,0.984375,5.1705118961788035,28.013671875,0.04847200400153909,0.04525446599927818,0.1021819300003699
airplane/test/airplane_0642.obj,252,28699,32.507936507936506,0.984375,5.172855082912761,28.0263671875,0.10640180592056614,0.039753438999468926,0.10949294199963333
airplane/test/airplane_0643.obj,252,28681,32.507936507936506,0.984375,5.203374455732947,28.0087890625,0.051799962056818236,0.04136835700046504,0.14799149999998917
airplane/test/airplane_0644.obj,252,28682,32.507936507936506,0.984375,5.169790915645278,28.009765625,0.05302795609125491,0.042471913000554196,0.12493674500001362
airplane/test/airplane_0645.obj,252,28651,32.507936507936506,0.984375,5.164203316510454,27.9794921875,0.062131641660080915,0.111684153999704,0.15797649300020566
