mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
airplane/test/airplane_0627.obj,252,28667,16.253968253968253,1.96875,5.69241461477363,55.990234375,0.2265612658185662,0.05986691799989785,0.09878395999930945
airplane/test/airplane_0628.obj,248,28369,16.516129032258064,1.9375,5.687449879711307,55.408203125,0.2105751024945797,0.050562215999889304,0.09880067799986136
airplane/test/airplane_0629.obj,252,28669,16.253968253968253,1.96875,5.70640923566879,55.994140625,0.20858594126615404,0.045607213999574014,0.09850525799993193
airplane/test/airplane_0630.obj,252,28691,16.253968253968253,1.96875,5.6971803018268465,56.037109375,0.26639799229581007,0.04066191499987326,0.09888423099982901
airplane/test/airplane_0631.obj,252,28673,16.253968253968253,1.96875,5.707205414012739,56.001953125,0.1675101739250445,0.0746799620001184,0.20514852999986033
airplane/test/airplane_0632.obj,252,28675,16.253968253968253,1.96875,5.694003177124702,56.005859375,0.23128669660056406,0.082638728999882,0.12456422699960967
airplane/test/airplane_0633.obj,252,28689,16.253968253968253,1.96875,5.696783161239079,56.033203125,0.2701891607423741,0.04332875099953526,0.14247743800024182
airplane/test/airplane_0634.obj,252,28637,16.253968253968253,1.96875,5.741178829190056,55.931640625,0.19966915249935357,0.08806159799951274,0.17622058000051766
airplane/test/airplane_0635.obj,252,28656,16.253968253968253,1.96875,5.6902303415409055,55.96875,0.22637338026880427,0.06661606200032111,0.1739069870000094
airplane/test/airplane_0636.obj,252,28682,16.253968253968253,1.96875,5.722665602553871,56.01953125,0.27590591369613315,0.07126968900047359,0.13960352699996292
airplane/test/airplane_0637.obj,252,28666,16.253968253968253,1.96875,5.692216044479746,55.98828125,0.18609474121307126,0.04013247600050818,0.28370411099967896
airplane/test/airplane_0638.obj,252,28654,16.253968253968253,1.96875,5.689833200953138,55.96484375,0.2173614591736951,0.06753688900062116,0.18536261999997805
airplane/test/airplane_0639.obj,252,28679,16.253968253968253,1.96875,5.7358,56.013671875,0.18238831873243577,0.07044370499988872,0.19641373500053305
airplane/test/airplane_0640.obj,252,28695,16.253968253968253,1.96875,5.697974583002383,56.044921875,0.234992721031905,0.055436399999962305,0.12539274400023714
airplane/test/airplane_0641.obj,252,28686,16.253968253968253,1.96875,5.696187450357426,56.02734375,0.25130104954821586,0.038369602999409835,0.09861420299966994
airplane/test/airplane_0642.obj,252,28699,16.253968253968253,1.96875,5.698768864177919,56.052734375,0.25375339537147734,0.0785516079995432,0.2319943290003721
airplane/test/airplane_0643.obj,252,28681,16.253968253968253,1.96875,5.7362,56.017578125,0.2772068143907982,0.0469264329994985,0.11946928499946807
airplane/test/airplane_0644.obj,252,28682,16.253968253968253,1.96875,5.69539316918189,56.01953125,0.2543812948943265,0.1094964579997395,0.14126381700043567
airplane/test/airplane_0645.obj,252,28651,16.253968253968253,1.96875,5.689237490071485,55.958984375,0.18486140571006138,0.03926167000008718,0.1532090969994897
airplane/test/airplane_0646.obj,252,28678,16.253968253968253,1.96875,5.721867517956904,56.01171875,0.23894218567051023,0.046712504000424815,0.10260352499972214
airplane/test/airplane_0647.obj,248,28403,16.516129032258064,1.9375,5.707998392282958,55.474609375,0.21887781387281802,0.06157517600058782,0.2780648600000859
airplane/test/airplane_0648.obj,252,28671,16.253968253968253,1.96875,5.693208895949166,55.998046875,0.28410852853996865,0.11332662499989965,0.16533127999991848
airplane/test/airplane_0649.obj,248,28414,16.516129032258064,1.9375,5.696471531676022,55.49609375,0.2366610414406603,0.038232902999880025,0.09119239099982224
airplane/test/airplane_0650.obj,252,28662,16.253968253968253,1.96875,5.705015923566879,55.98046875,0.26338675514435894,0.04020335899986094,0.09123529600037728
airplane/test/airplane_0651.obj,252,28664,16.253968253968253,1.96875,5.705414012738854,55.984375,0.2297825289310399,0.09606679599983181,0.17100313599985384
airplane/test/airplane_0652.obj,248,28418,16.516129032258064,1.9375,5.697273456295108,55.50390625,0.2590217461505092,0.07205158200031292,0.15261391200056096
airplane/test/airplane_0653.obj,250,28559,16.384,1.953125,5.7118,55.779296875,0.2090753704561275,0.08586151000054087,0.17296570700000302
airplane/test/airplane_0654.obj,252,28645,16.253968253968253,1.96875,5.701632165605096,55.947265625,0.23363550432003047,0.04046881399972335,0.12363540999922407
airplane/test/airplane_0655.obj,248,28342,16.516129032258064,1.9375,5.682036888532478,55.35546875,0.20937788869528362,0.040299797000443505,0.13480476699987776
airplane/test/airplane_0656.obj,252,28644,16.253968253968253,1.96875,5.687847498014297,55.9453125,0.18499438266198037,0.0598341419999997,0.18627043499964202
airplane/test/airplane_0657.obj,252,28604,16.253968253968253,1.96875,5.693471337579618,55.8671875,0.23560851601407476,0.13497951200042735,0.1958465410007193
airplane/test/airplane_0658.obj,252,28656,16.253968253968253,1.96875,5.703821656050955,55.96875,0.2094743664930409,0.0387370970001939,0.09434353400047257
airplane/test/airplane_0659.obj,252,28657,16.253968253968253,1.96875,5.69042891183479,55.970703125,0.2535677698455785,0.040800673000376264,0.11986562499987485
airplane/test/airplane_0660.obj,252,28669,16.253968253968253,1.96875,5.70640923566879,55.994140625,0.2272850973385218,0.03903533100037748,0.15189977400041244
airplane/test/airplane_0661.obj,252,28681,16.253968253968253,1.96875,5.695194598888007,56.017578125,0.2319370375535692,0.10394228899986047,0.2233587559994703
airplane/test/airplane_0662.obj,248,28368,16.516129032258064,1.9375,5.70096463022508,55.40625,0.219405941375504,0.07146251099948131,0.1863345860001573
airplane/test/airplane_0663.obj,252,28658,16.253968253968253,1.96875,5.690627482128674,55.97265625,0.25384353065656445,0.039680849999967904,0.16725391700038017
airplane/test/airplane_0664.obj,248,28390,16.516129032258064,1.9375,5.691659983961507,55.44921875,0.19393035416073168,0.03709762500056968,0.08882605300004798
airplane/test/airplane_0665.obj,248,28392,16.516129032258064,1.9375,5.705787781350482,55.453125,0.2014446527045924,0.06600691099993128,0.1782089079997604
airplane/test/airplane_0666.obj,252,28645,16.253968253968253,1.96875,5.715283320031923,55.947265625,0.2170358710175331,0.040272636999361566,0.286221415
airplane/test/airplane_0667.obj,248,28411,16.516129032258064,1.9375,5.695870088211708,55.490234375,0.22206848597409268,0.06501546100025735,0.18663786799970694
airplane/test/airplane_0668.obj,252,28683,16.253968253968253,1.96875,5.695591739475774,56.021484375,0.2612667400588119,0.07548149000012927,0.10727183099970716
airplane/test/airplane_0669.obj,248,28410,16.516129032258064,1.9375,5.709405144694534,55.48828125,0.23613960357665534,0.040154189000531915,0.09262521599976026
airplane/test/airplane_0670.obj,252,28648,16.253968253968253,1.96875,5.702229299363057,55.953125,0.23010358831893465,0.06188530100007483,0.17133341900080268
airplane/test/airplane_0671.obj,252,28661,16.253968253968253,1.96875,5.691223193010326,55.978515625,0.20023164393949788,0.04540205499961303,0.17092732099990826
airplane/test/airplane_0672.obj,252,28661,16.253968253968253,1.96875,5.691223193010326,55.978515625,0.24245759151253465,0.07794652099983068,0.14360446400041837
airplane/test/airplane_0673.obj,252,28668,16.253968253968253,1.96875,5.7062101910828025,55.9921875,0.2603171058319306,0.11081708700021409,0.17876623000029213
airplane/test/airplane_0674.obj,252,28666,16.253968253968253,1.96875,5.705812101910828,55.98828125,0.17599675824860006,0.042086583000127575,0.09775492300013866
airplane/test/airplane_0675.obj,252,28649,16.253968253968253,1.96875,5.702428343949045,55.955078125,0.2231605459312624,0.05500490400027047,0.12822850500015193
airplane/test/airplane_0676.obj,252,28685,16.253968253968253,1.96875,5.709593949044586,56.025390625,0.19007943516760262,0.07032368199998018,0.17191857599937066
airplane/test/airplane_0677.obj,252,28634,16.253968253968253,1.96875,5.7130885873902635,55.92578125,0.21433995745600895,0.07795107099991583,0.19178096699943126
airplane/test/airplane_0678.obj,252,28665,16.253968253968253,1.96875,5.692017474185862,55.986328125,0.24355562131865463,0.04329341199991177,0.1776448860000528
airplane/test/airplane_0679.obj,244,28152,16.78688524590164,1.90625,5.698785425101215,54.984375,0.18959625857973184,0.04119406500012701,0.09661530900029902
airplane/test/airplane_0680.obj,252,28657,16.253968253968253,1.96875,5.704020700636943,55.970703125,0.22475155525232288,0.06476118899990979,0.10690801199962152
airplane/test/airplane_0681.obj,252,28687,16.253968253968253,1.96875,5.69638602065131,56.029296875,0.2410535060758605,0.04740168299940706,0.09579601699988416
airplane/test/airplane_0682.obj,252,28676,16.253968253968253,1.96875,5.707802547770701,56.0078125,0.24134006408546638,0.08016568899984122,0.14260766200004582
airplane/test/airplane_0683.obj,246,28226,16.650406504065042,1.921875,5.727678571428571,55.12890625,0.22128287412341724,0.10100569800033554,0.16596860499976174
airplane/test/airplane_0684.obj,250,28523,16.384,1.953125,5.7183239775461105,55.708984375,0.26999217200588665,0.04933607600014511,0.13142261400025745
airplane/test/airplane_0685.obj,252,28673,16.253968253968253,1.96875,5.720869912210694,56.001953125,0.2139571497613844,0.0393904990005467,0.08894118500029435
airplane/test/airplane_0686.obj,252,28676,16.253968253968253,1.96875,5.707802547770701,56.0078125,0.21627701727792037,0.07813303000057203,0.17433308999989094
airplane/test/airplane_0687.obj,252,28675,16.253968253968253,1.96875,5.721268954509178,56.005859375,0.269191289685997,0.039707154000097944,0.16155761099980737
airplane/test/airplane_0688.obj,252,28657,16.253968253968253,1.96875,5.704020700636943,55.970703125,0.2069576508680607,0.05407207799999014,0.14282337599979655
airplane/test/airplane_0689.obj,252,28681,16.253968253968253,1.96875,5.722466081404629,56.017578125,0.24674118205799953,0.08947298600014619,0.12387965100060683
airplane/test/airplane_0690.obj,252,28666,16.253968253968253,1.96875,5.692216044479746,55.98828125,0.2766887980140881,0.06955203800043819,0.15426823899997544
airplane/test/airplane_0691.obj,252,28687,16.253968253968253,1.96875,5.70999203821656,56.029296875,0.25196053993213674,0.07498264199966798,0.13765312200030166
airplane/test/airplane_0692.obj,252,28662,16.253968253968253,1.96875,5.705015923566879,55.98046875,0.2762721498944296,0.04170310999961657,0.19096215999979904
airplane/test/airplane_0693.obj,252,28679,16.253968253968253,1.96875,5.708399681528663,56.013671875,0.24123825198530996,0.04056581299937534,0.17497911600003135
airplane/test/airplane_0694.obj,252,28644,16.253968253968253,1.96875,5.687847498014297,55.9453125,0.20744939565106943,0.07142892299998493,0.1676237690007838
airplane/test/airplane_0695.obj,252,28645,16.253968253968253,1.96875,5.688046068308181,55.947265625,0.19395436636259783,0.18284758899972076,0.1454589559998567
