mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0627.obj,32,252,28667,6.162295786758383,7.875,4.063492063492063,0.018354083446629307,0.0008086139134841169,0.16831344062309125,82.49170202574837,0.10184066000510938,0.228388935996918
airplane/test/airplane_0628.obj,32,248,28369,6.161815812337098,7.75,4.129032258064516,0.018177248721703787,0.000846717814224095,0.15314043461970608,84.90574569143715,0.11546827100391965,0.20975207899755333
airplane/test/airplane_0629.obj,32,252,28669,6.178663793103448,7.875,4.063492063492063,0.025004726347109513,0.001400882082411333,0.17613263857174233,91.77242079179354,0.11448603299504612,0.20109193000098458
airplane/test/airplane_0630.obj,32,252,28691,6.167454858125537,7.875,4.063492063492063,0.023061668543354088,0.0013062377354237575,0.1816366445620629,84.39478059478904,0.09943648899934487,0.23938323599577416
airplane/test/airplane_0631.obj,32,252,28673,6.1795258620689655,7.875,4.063492063492063,0.02253434541195231,0.00115576666409731,0.18439898946536137,88.9465379959833,0.12871109799743863,0.20394496100198012
airplane/test/airplane_0632.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.021094509425348126,0.0009754503720606283,0.1673427152204055,88.11796254544245,0.1031238419964211,0.22954963499796577
airplane/test/airplane_0633.obj,32,252,28689,6.167024935511608,7.875,4.063492063492063,0.023679493001799043,0.001295927928399833,0.19260781151625353,83.50096193858853,0.09691975399618968,0.2077639619965339
airplane/test/airplane_0634.obj,32,252,28637,6.22002606429192,7.875,4.063492063492063,0.034534950013074064,0.002975309451746492,0.2817509498321217,85.04235853869021,0.10506059199542506,0.20531408399983775
airplane/test/airplane_0635.obj,32,252,28656,6.159931212381771,7.875,4.063492063492063,0.021447368372359263,0.0011441642151008393,0.18783163379052456,82.56526361376217,0.10689172300044447,0.2077080239978386
airplane/test/airplane_0636.obj,32,252,28682,6.197493517718237,7.875,4.063492063492063,0.0222454955427295,0.0012451864079182974,0.17571609432174182,86.36747460735285,0.1043821810017107,0.20588539900199976
airplane/test/airplane_0637.obj,32,252,28666,6.162080825451419,7.875,4.063492063492063,0.02120012785663026,0.001102926238207901,0.1621050282058492,87.7137620767055,0.09712400600255933,0.23267464299715357
airplane/test/airplane_0638.obj,32,252,28654,6.159501289767841,7.875,4.063492063492063,0.0191415598029669,0.0009169420734832983,0.15717791005873324,82.01322789417227,0.10011243000190007,0.2122747210014495
airplane/test/airplane_0639.obj,32,252,28679,6.212954939341421,7.875,4.063492063492063,0.029723309463428507,0.0018100717960158647,0.1708119548487281,81.14200627146366,0.10903816499921959,0.22485601299558766
airplane/test/airplane_0640.obj,32,252,28695,6.1683147033533965,7.875,4.063492063492063,0.02204551879641728,0.0011594797980528434,0.18303832258689892,86.31927747382848,0.10677244700491428,0.23160204799933126
airplane/test/airplane_0641.obj,32,252,28686,6.166380051590713,7.875,4.063492063492063,0.021098493264287255,0.0010016299421371018,0.15300779888211907,83.57352028281633,0.09573965100571513,0.20859152000048198
airplane/test/airplane_0642.obj,32,252,28699,6.169174548581255,7.875,4.063492063492063,0.017924096088853477,0.0008180734148419497,0.16000663246812807,88.52997080021572,0.11210908900102368,0.21006785400095396
airplane/test/airplane_0643.obj,32,252,28681,6.213388214904679,7.875,4.063492063492063,0.026356843065294885,0.0016461796807900604,0.22270395543578533,85.58954557198732,0.19259479999891482,0.19761353800276993
airplane/test/airplane_0644.obj,32,252,28682,6.165520206362855,7.875,4.063492063492063,0.023890453738234015,0.001380218653308494,0.18267857949853464,88.10088239386582,0.19067100399843184,0.2966718870011391
airplane/test/airplane_0645.obj,32,252,28651,6.158856405846947,7.875,4.063492063492063,0.029034633002273914,0.0019350752293469551,0.21936879610300425,103.96389542245532,0.07443537699873559,0.21706832299969392
airplane/test/airplane_0646.obj,32,252,28678,6.196629213483146,7.875,4.063492063492063,0.026398390482982318,0.0017086258551257468,0.17074852884458616,82.83776572217175,0.1998183599935146,0.3154936799983261
