mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0627.obj,8,252,28667,6.2921422300263385,31.5,1.0158730158730158,0.027001488360736493,0.0013521846271394222,0.15895655193938346,78.30663687503011,0.11418681000213837,0.21271467299811775
airplane/test/airplane_0628.obj,8,248,28369,6.293034605146406,31.0,1.032258064516129,0.029008994715122298,0.0015583327684626463,0.17767471334914392,70.40091220189751,0.1328311070028576,0.21594621300027939
airplane/test/airplane_0629.obj,8,252,28669,6.309198943661972,31.5,1.0158730158730158,0.029170865505645124,0.0018677945154141418,0.21838582102671045,98.1455514794738,0.10744201500347117,0.20914265800092835
airplane/test/airplane_0630.obj,8,252,28691,6.297410008779631,31.5,1.0158730158730158,0.029523729116289463,0.0016057650878594939,0.18854727253112574,79.701689620726,0.10793903999729082,0.23443838999810396
airplane/test/airplane_0631.obj,8,252,28673,6.310079225352113,31.5,1.0158730158730158,0.02237059826311729,0.0009725514634564634,0.17098605526523272,77.62224354675324,0.0931635630040546,0.21132935999776237
airplane/test/airplane_0632.obj,8,252,28675,6.293898156277437,31.5,1.0158730158730158,0.028784377727938557,0.0018063404891105806,0.23693300933237094,76.58920697980876,0.10617341699980898,0.20411544899980072
airplane/test/airplane_0633.obj,8,252,28689,6.296971027216857,31.5,1.0158730158730158,0.02937307655311449,0.0016414739809511958,0.1865091102905043,74.73902741842576,0.12343371300084982,0.20583529300347436
airplane/test/airplane_0634.obj,8,252,28637,6.35248447204969,31.5,1.0158730158730158,0.02523269408476123,0.001391754698034414,0.16512775787690404,72.82059273529163,0.11523247799777891,0.2443890510039637
airplane/test/airplane_0635.obj,8,252,28656,6.28972783143108,31.5,1.0158730158730158,0.02538815315999731,0.0013019771292111858,0.18128151611695023,68.64559903054618,0.09897192499920493,0.21264930000324966
airplane/test/airplane_0636.obj,8,252,28682,6.328773168578993,31.5,1.0158730158730158,0.02786446177886246,0.0014513399998787283,0.1622004397717128,74.17929377428476,0.09836780100158649,0.18841571899974952
airplane/test/airplane_0637.obj,8,252,28666,6.291922739244952,31.5,1.0158730158730158,0.02939111712577632,0.0018195041261904604,0.20923516223457353,76.5030871925246,0.10022068399848649,0.20263008400070248
airplane/test/airplane_0638.obj,8,252,28654,6.2892888498683055,31.5,1.0158730158730158,0.026988226087741686,0.0013638123948333234,0.16309893043805587,79.51377882525117,0.126741972999298,0.24957061600434827
airplane/test/airplane_0639.obj,8,252,28679,6.344911504424779,31.5,1.0158730158730158,0.02795326356519455,0.0015608951604512377,0.1541668797798527,71.35782499460394,0.10552335600368679,0.19318532699981006
airplane/test/airplane_0640.obj,8,252,28695,6.29828797190518,31.5,1.0158730158730158,0.027813291587862908,0.0014258295878260161,0.16452590550013677,76.98534149273101,0.09718881200387841,0.21134878300654236
airplane/test/airplane_0641.obj,8,252,28686,6.296312554872696,31.5,1.0158730158730158,0.02960840300276296,0.001737890637741118,0.18824835499681744,72.31071198136691,0.11746350500470726,0.22317457100143656
airplane/test/airplane_0642.obj,8,252,28699,6.299165935030729,31.5,1.0158730158730158,0.027707261220204615,0.0018078936356448676,0.26462777461207393,72.25649669944534,0.11964565700327512,0.2013632879970828
