mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0627.obj,256,252,28667,5.167087238644557,0.984375,32.507936507936506,0.09006851155309048,0.012138127446660506,0.3545841276038867,84.69450044218314,0.373734911000156,0.337423901999955
airplane/test/airplane_0628.obj,256,248,28369,5.158,0.96875,33.03225806451613,0.07796710870518722,0.008699548830674204,0.2583639062901156,80.68168054833154,0.35806515500007663,0.3704561190002096
airplane/test/airplane_0629.obj,256,252,28669,5.1786488439306355,0.984375,32.507936507936506,0.06536963068542098,0.007351596176726668,0.26723742451013704,93.06613610528711,0.3594662049999897,0.3208847389996663
airplane/test/airplane_0630.obj,256,252,28691,5.17141312184571,0.984375,32.507936507936506,0.0823962380693187,0.01135085084637269,0.32165789453326993,83.3612653041836,0.37300981099997443,0.30246437499999956
airplane/test/airplane_0631.obj,256,252,28673,5.179371387283237,0.984375,32.507936507936506,0.059634302501199575,0.006018947370080542,0.2695866218589379,75.89736492785082,0.3137060270000802,0.28962914800013095
airplane/test/airplane_0632.obj,256,252,28675,5.168529199711608,0.984375,32.507936507936506,0.08562354777476736,0.011641728555099654,0.3650130734072314,85.10444793491942,0.30974272999992536,0.33416705700028615
airplane/test/airplane_0633.obj,256,252,28689,5.171052631578948,0.984375,32.507936507936506,0.06525342642493245,0.008570546842533208,0.3323435282998843,85.41903148414471,0.24121454700025424,0.3245520479999868
airplane/test/airplane_0634.obj,256,252,28637,5.206727272727273,0.984375,32.507936507936506,0.07182940770944013,0.009438387473810308,0.3223584749811297,83.71665740041897,0.18982904499989672,0.29066772200030755
airplane/test/airplane_0635.obj,256,252,28656,5.165104542177361,0.984375,32.507936507936506,0.06534530915835803,0.008087149155062914,0.2761896192295617,80.15816579648722,0.17745186100000865,0.30240014599985443
airplane/test/airplane_0636.obj,256,252,28682,5.192251991310645,0.984375,32.507936507936506,0.0634721224458381,0.008191570249550894,0.3056324906298924,88.67995184577596,0.15875701599998138,0.2955696959998022
