mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0627.obj,128,252,28667,5.69241461477363,1.96875,16.253968253968253,0.2266882941441664,0.054623782482752556,0.3908486718372341,76.27293291068888,0.1409961859999953,0.2532464650000037
airplane/test/airplane_0628.obj,128,248,28369,5.687449879711307,1.9375,16.516129032258064,0.2104585174162518,0.04685131519690667,0.3684211286377617,63.42396280908468,0.14695417600000127,0.24586462299999567
airplane/test/airplane_0629.obj,128,252,28669,5.70640923566879,1.96875,16.253968253968253,0.20877801132186868,0.049177907576470926,0.47635047635306377,97.57086237631431,0.14096067399999868,0.2580128359999989
airplane/test/airplane_0630.obj,128,252,28691,5.6971803018268465,1.96875,16.253968253968253,0.26630696993154085,0.07427309814454561,0.46999717415601866,72.38154316036831,0.13220857599999647,0.24696168699999532
airplane/test/airplane_0631.obj,128,252,28673,5.707205414012739,1.96875,16.253968253968253,0.16741910332044274,0.030921905971205255,0.3987269735768309,65.20588540779873,0.13263873399999682,0.2647563010000056
airplane/test/airplane_0632.obj,128,252,28675,5.694003177124702,1.96875,16.253968253968253,0.23122315444876018,0.05794398474002129,0.4379091235503137,63.81459902927975,0.13749007799999902,0.24211373400000014
airplane/test/airplane_0633.obj,128,252,28689,5.696783161239079,1.96875,16.253968253968253,0.27000874994058116,0.07733855216220903,0.4763703065226701,69.96015751411808,0.13678839299999623,0.25901447800000454
airplane/test/airplane_0634.obj,128,252,28637,5.741178829190056,1.96875,16.253968253968253,0.1993852325433686,0.04264142885120947,0.3497452891249547,77.28046292904925,0.1333794130000001,0.2469411000000008
airplane/test/airplane_0635.obj,128,252,28656,5.6902303415409055,1.96875,16.253968253968253,0.22620115355241585,0.05442671343403091,0.39603782155159234,64.11828684762064,0.13295252799999702,0.2618024499999976
airplane/test/airplane_0636.obj,128,252,28682,5.722665602553871,1.96875,16.253968253968253,0.276251405599315,0.08116188276390285,0.46409423998261873,70.21005421655752,0.13093586999999474,0.24836349800000335
airplane/test/airplane_0637.obj,128,252,28666,5.692216044479746,1.96875,16.253968253968253,0.1857814122910192,0.03695495826729053,0.33467845583615896,72.48824273634045,0.13027154099999905,0.254072187999995
airplane/test/airplane_0638.obj,128,252,28654,5.689833200953138,1.96875,16.253968253968253,0.21798454307401888,0.05026237809012148,0.42256509766488265,74.08394132528254,0.13751152500000074,0.24739674300000303
airplane/test/airplane_0639.obj,128,252,28679,5.7358,1.96875,16.253968253968253,0.18201809282850273,0.036342864031087135,0.3858824770185313,66.24566567792039,0.11131538600000113,0.2694162409999947
airplane/test/airplane_0640.obj,128,252,28695,5.697974583002383,1.96875,16.253968253968253,0.2360041654331476,0.05979401552353579,0.448616942738353,70.39752793972042,0.1147820009999947,0.2417577320000035
airplane/test/airplane_0641.obj,128,252,28686,5.696187450357426,1.96875,16.253968253968253,0.2514834292278028,0.06626290621628578,0.42945298316578967,65.0725470173447,0.10061439199999711,0.23214733999999737
airplane/test/airplane_0642.obj,128,252,28699,5.698768864177919,1.96875,16.253968253968253,0.25365814902962547,0.06693439404251829,0.4387085153751901,67.85898932152259,0.09687945199999604,0.21889966499999503
airplane/test/airplane_0643.obj,128,252,28681,5.7362,1.96875,16.253968253968253,0.27717982037292266,0.08244690353881778,0.4859329580005296,76.90201863186456,0.08144145999999353,0.1914057940000049
airplane/test/airplane_0644.obj,128,252,28682,5.69539316918189,1.96875,16.253968253968253,0.25516304485541397,0.07064075872330598,0.48384089334278346,70.86001006772736,0.15962728799999581,0.25892418300000486
