mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0627.obj,16,252,28667,6.248256320836966,15.75,2.0317460317460316,0.047755852895586134,0.004159138622625552,0.21369824456044792,80.45186278774409,0.10505206800007727,0.22404516800452257
airplane/test/airplane_0628.obj,16,248,28369,6.248678414096917,15.5,2.064516129032258,0.03679206819532853,0.002736849454049116,0.23228706541118635,81.49140543627055,0.1287503880012082,0.20977569599926937
airplane/test/airplane_0629.obj,16,252,28669,6.265078671328672,15.75,2.0317460317460316,0.04510199129736142,0.003964478077801419,0.22236215992383465,92.33927600064233,0.11143635200278368,0.22023529800208053
airplane/test/airplane_0630.obj,16,252,28691,6.253487358326068,15.75,2.0317460317460316,0.04508220594166846,0.0038954185600923825,0.2735529375347946,78.53984969770605,0.10631526900397148,0.2151332840003306
airplane/test/airplane_0631.obj,16,252,28673,6.2659527972027975,15.75,2.0317460317460316,0.03766337068649456,0.002689816798236533,0.21939064961334764,78.21713594824959,0.11234565500490135,0.2153102310039685
airplane/test/airplane_0632.obj,16,252,28675,6.25,15.75,2.0317460317460316,0.03681975788294246,0.0028168691618449806,0.22706904106964712,81.29312677775005,0.11811098500038497,0.21830715800024336
airplane/test/airplane_0633.obj,16,252,28689,6.2530514385353095,15.75,2.0317460317460316,0.041621413712325514,0.00364725247778532,0.2713330945010363,77.78105783626228,0.11309510999853956,0.2120890509977471
airplane/test/airplane_0634.obj,16,252,28637,6.307709251101322,15.75,2.0317460317460316,0.04748610228780707,0.003997468242462387,0.21718531268322352,77.18960876952153,0.11175037900102325,0.2188863709961879
airplane/test/airplane_0635.obj,16,252,28656,6.245858761987794,15.75,2.0317460317460316,0.04696695712005165,0.003958779669447286,0.2138512885163767,77.01196281826097,0.11436308799602557,0.2216754269975354
airplane/test/airplane_0636.obj,16,252,28682,6.284399649430324,15.75,2.0317460317460316,0.0392004153730124,0.0030400907351965773,0.27321480195130793,79.42165214613911,0.11065857899666298,0.22101226600352675
airplane/test/airplane_0637.obj,16,252,28666,6.248038360941587,15.75,2.0317460317460316,0.038811371777087614,0.0032561918302658876,0.2441005662856035,81.74686104137322,0.10942393200093647,0.2136710659979144
airplane/test/airplane_0638.obj,16,252,28654,6.245422842197036,15.75,2.0317460317460316,0.048462748281220464,0.0042102859156202795,0.22751815079005122,80.20637753804195,0.10738702100206865,0.217514226998901
airplane/test/airplane_0639.obj,16,252,28679,6.30030755711775,15.75,2.0317460317460316,0.041095936917761575,0.00314415472567896,0.21025086359035478,69.61838826615406,0.15348226299829548,0.22164145200076746
airplane/test/airplane_0640.obj,16,252,28695,6.254359197907585,15.75,2.0317460317460316,0.03828677626568776,0.0028836804853866827,0.23482259314940993,78.3020863515489,0.1000883070009877,0.22151060499891173
airplane/test/airplane_0641.obj,16,252,28686,6.252397558849172,15.75,2.0317460317460316,0.038083227669527424,0.002945621684998844,0.2272797896378735,77.27631107998504,0.14875094300077762,0.21378723199450178
airplane/test/airplane_0642.obj,16,252,28699,6.255231037489102,15.75,2.0317460317460316,0.04092818901756498,0.003288163869745924,0.21948885143268246,83.26650188862715,0.14584011399711017,0.22872739900049055
airplane/test/airplane_0643.obj,16,252,28681,6.300746924428823,15.75,2.0317460317460316,0.03507972084397551,0.0027817363716191586,0.2764774997464238,80.91174035308228,0.5099902570000268,0.6631273520033574
airplane/test/airplane_0644.obj,16,252,28682,6.251525719267654,15.75,2.0317460317460316,0.0376233874660505,0.0031120447046282676,0.2765080114456771,78.68902612827063,0.08872094099933747,0.2208172079990618
airplane/test/airplane_0645.obj,16,252,28651,6.244768962510898,15.75,2.0317460317460316,0.05224617603849901,0.0047321043784341165,0.22417464069462884,97.69574818558195,0.07871975599846337,0.18261599999823375
airplane/test/airplane_0646.obj,16,252,28678,6.283523225241017,15.75,2.0317460317460316,0.045231838202023214,0.003997145525793273,0.23149356295799098,78.99414968806349,0.26676853700337233,0.6814242199980072
airplane/test/airplane_0647.obj,16,248,28403,6.272747349823321,15.5,2.064516129032258,0.0382299162968812,0.0034423667557396814,0.26222954371141616,85.00572917427141,0.24912724600289948,0.46449564900103724
airplane/test/airplane_0648.obj,16,252,28671,6.249128160418483,15.75,2.0317460317460316,0.046903156041526034,0.0043014765719863995,0.29334401315455527,81.41887318312479,0.15818807699542958,0.3525104310028837
airplane/test/airplane_0649.obj,16,248,28414,6.258590308370044,15.5,2.064516129032258,0.04363973825983811,0.003913366637355883,0.22715396288145784,81.3758689473269,0.14357169599679764,0.24651950700354064
airplane/test/airplane_0650.obj,16,252,28662,6.263548951048951,15.75,2.0317460317460316,0.03862123088452901,0.003193752459306352,0.2112889634907651,81.37938752511486,0.20927023100375663,0.3627040420033154
