mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
airplane\airplane_014\mesh.obj,8,176693,346644,176602,7.995879859417181,0.00014758405225143796,0.03957266514050864,0.2437603999999851,0.21089530000000423
airplane\airplane_014\mesh.obj,10,176693,346644,270459,12.245374746028423,0.0001431236077646626,0.03807383061088817,0.24030199999998558,0.24558080000002747
airplane\airplane_014\mesh.obj,12,176693,346644,387974,17.566015631632265,0.00014438278552727146,0.041227578264264306,0.24960740000000214,0.2502820999999926
airplane\airplane_014\mesh.obj,14,176693,346644,508318,23.01474308546462,0.00014300767880070576,0.04350652041393722,0.24447320000001582,0.26031030000001465
airplane\airplane_014\mesh.obj,16,176693,346644,621310,28.13059940122133,0.0001427505218524646,0.03898349176897597,0.24791220000003023,0.27142879999996694
airplane\airplane_015\mesh.obj,8,12340,21936,15314,9.92803889789303,5.5582622988103234e-05,0.023125450870304914,0.01222250000000713,0.023288700000023255
airplane\airplane_015\mesh.obj,10,12340,21936,22742,14.743598055105348,5.2141785860200456e-05,0.025623704129619257,0.01182440000002316,0.011963000000037027
airplane\airplane_015\mesh.obj,12,12340,21936,31135,20.184764991896273,5.231457572702532e-05,0.02392645410822485,0.012678899999968962,0.012838799999997264
airplane\airplane_015\mesh.obj,14,12340,21936,40571,26.302106969205834,5.264933359095945e-05,0.02547147539328131,0.012920200000053228,0.012855500000000575
airplane\airplane_015\mesh.obj,16,12340,21936,48814,31.646029173419773,5.217140531888773e-05,0.02309684605219073,0.01281019999998989,0.012073900000018511
airplane\airplane_018\mesh.obj,8,1585,812,1131,5.708517350157729,4.914393546647942e-05,0.0224600762086668,0.0007611000000338208,0.0013150000000337059
airplane\airplane_018\mesh.obj,10,1585,812,1451,7.323659305993691,4.6443376068646624e-05,0.0221535674139085,0.0008516999999983454,0.0008005000000252949
airplane\airplane_018\mesh.obj,12,1585,812,1771,8.938801261829653,4.5972435751998395e-05,0.02439892646878439,0.0008465000000228429,0.0008182000000260814
airplane\airplane_018\mesh.obj,14,1585,812,2093,10.56403785488959,4.642514933117463e-05,0.020775229587934468,0.000852300000019568,0.0008150999999543274
airplane\airplane_018\mesh.obj,16,1585,812,2413,12.179179810725552,4.6716503139797124e-05,0.02338376756506755,0.0010222999999882632,0.0008155000000442669
airplane\airplane_027\mesh.obj,8,1068,584,1039,7.782771535580524,4.584453913093954e-05,0.022133463597226195,0.0006198000000381398,0.0006750000000010914
airplane\airplane_027\mesh.obj,10,1068,584,1325,9.925093632958802,4.3022253748584796e-05,0.020921083983806054,0.0006697999999687454,0.0007473999999660919
airplane\airplane_027\mesh.obj,12,1068,584,1608,12.044943820224718,4.265926973049356e-05,0.022605108932617093,0.0006800999999541091,0.0007868999999800508
