model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
extended,alien/test/T124.obj,250,14136,32.768,0.9765625,2.559015206372194,13.8046875,0.16267789149839088,0.17643931599991447,1.3225425650000489
extended,alien/test/T411.obj,252,14243,32.507936507936506,0.984375,2.5672314347512617,13.9091796875,0.129146187565735,0.28058430700002646,1.2524450429998524
extended,alien/test/T511.obj,252,14283,32.507936507936506,0.984375,2.5744412400865175,13.9482421875,0.1528492505381938,0.12354839099998571,1.276204762000134
extended,alien/test/T547.obj,252,14213,32.507936507936506,0.984375,2.567377167630058,13.8798828125,0.18714956671041566,0.2440798499999346,1.1773116270001083
extended,ants/test/T1.obj,252,14241,32.507936507936506,0.984375,2.5724349710982657,13.9072265625,0.16545271760470165,0.3286516380001103,1.196034538000049
extended,ants/test/T347.obj,252,14281,32.507936507936506,0.984375,2.5740807498197547,13.9462890625,0.1637470823427474,0.29474478199995247,1.174257561000104
extended,ants/test/T484.obj,252,14238,32.507936507936506,0.984375,2.571893063583815,13.904296875,0.21139386285131123,0.27090121000014733,1.1617252300000018
extended,ants/test/T518.obj,252,14229,32.507936507936506,0.984375,2.564708002883922,13.8955078125,0.22468339606692786,0.2704389830000764,1.142427595000072
extended,armadillo/test/T138.obj,252,14274,32.507936507936506,0.984375,2.572819033886085,13.939453125,0.15734144513812445,0.1066929800001617,1.2137224399998559
extended,armadillo/test/T473.obj,252,14232,32.507936507936506,0.984375,2.570809248554913,13.8984375,0.1543756069133204,0.20093042999997124,1.1641462069999307
extended,armadillo/test/T55.obj,252,14194,32.507936507936506,0.984375,2.5583994232155733,13.861328125,0.23187021584848477,0.09997000599992134,1.1596723029999794
extended,armadillo/test/T574.obj,252,14225,32.507936507936506,0.984375,2.5639870223503967,13.8916015625,0.17493087082383635,0.09936852800001361,1.1669314249998024
extended,bird1/test/T118.obj,252,14249,32.507936507936506,0.984375,2.56831290555155,13.9150390625,0.16466473305011106,0.1112969170001179,1.1454211290001695
extended,bird1/test/T41.obj,252,14211,32.507936507936506,0.984375,2.6532860343539957,13.8779296875,0.21244216250731957,0.10334825999984787,1.1324763140000869
extended,bird1/test/T589.obj,252,14218,32.507936507936506,0.984375,2.5627253064167266,13.884765625,0.24760113541956963,0.0996549229998891,1.1707253209999635
extended,bird1/test/T66.obj,252,14253,32.507936507936506,0.984375,2.5690338860850757,13.9189453125,0.2083028552108002,0.09842221499980042,1.0999902399998973
extended,bird2/test/T100.obj,252,14238,32.507936507936506,0.984375,2.5774800868935555,13.904296875,0.191660693148605,0.17987205899999026,2.289147178000121
extended,bird2/test/T494.obj,252,14224,32.507936507936506,0.984375,2.563806777217015,13.890625,0.21725344196828794,0.3809250050001083,1.4474577119999594
extended,bird2/test/T559.obj,252,14181,32.507936507936506,0.984375,2.556056236481615,13.8486328125,0.17263490128661668,0.34938256999998885,1.6164704180000626
extended,bird2/test/T80.obj,252,14237,32.507936507936506,0.984375,2.571712427745665,13.9033203125,0.19001955993472927,0.1743400059999658,1.4811337050000475
