model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
extended,alien/test/T124.obj,250,14136,2.048,15.625,3.0972830850131463,220.875,0.06558461412940757,0.07032159099981072,0.5139854760000162
extended,alien/test/T411.obj,252,14243,2.0317460317460316,15.75,3.104402789886661,222.546875,0.05226157734431744,0.05844759499996144,0.531763193000188
extended,alien/test/T511.obj,252,14283,2.0317460317460316,15.75,3.113121185701831,223.171875,0.06966668436787865,0.06387319799978286,0.5290326669992282
extended,alien/test/T547.obj,252,14213,2.0317460317460316,15.75,3.105987762237762,222.078125,0.05477245509953636,0.052225051000277745,0.5540116779993696
extended,ants/test/T1.obj,252,14241,2.0317460317460316,15.75,3.1121066433566433,222.515625,0.03923124200100566,0.0549994439998045,0.47322441500000423
extended,ants/test/T347.obj,252,14281,2.0317460317460316,15.75,3.112685265911072,223.140625,0.055888527012446204,0.06131906800055731,0.46572927400029585
extended,ants/test/T484.obj,252,14238,2.0317460317460316,15.75,3.1114510489510487,222.46875,0.049266270605036966,0.04893432600056258,0.5988936799994917
extended,ants/test/T518.obj,252,14229,2.0317460317460316,15.75,3.1013513513513513,222.328125,0.0495841225385215,0.05117892100042809,0.5194426440002644
extended,armadillo/test/T138.obj,252,14274,2.0317460317460316,15.75,3.1111595466434174,223.03125,0.05522182186634857,0.06890821999968466,1.0664331480002147
extended,armadillo/test/T473.obj,252,14232,2.0317460317460316,15.75,3.11013986013986,222.375,0.05315101613156917,0.109888017999765,0.8100186519995987
extended,armadillo/test/T55.obj,252,14194,2.0317460317460316,15.75,3.0937227550130775,221.78125,0.05557819524331943,0.06434715699924709,0.6838589689996297
extended,armadillo/test/T574.obj,252,14225,2.0317460317460316,15.75,3.1004795117698345,222.265625,0.060603127418980426,0.14401914600057353,0.7548759410001367
extended,bird1/test/T118.obj,252,14249,2.0317460317460316,15.75,3.1057105492589363,222.640625,0.037704075504513074,0.07768745700013824,0.6991363200004344
extended,bird1/test/T41.obj,252,14211,2.0317460317460316,15.75,3.2327115559599635,222.046875,0.058179121047368804,0.08699881800021103,0.7439743389995783
extended,bird1/test/T589.obj,252,14218,2.0317460317460316,15.75,3.0989537925021797,222.15625,0.0738614285958113,0.06763198799944803,0.5835085680000702
extended,bird1/test/T66.obj,252,14253,2.0317460317460316,15.75,3.1065823888404536,222.703125,0.04755265475929069,0.07292457499988814,1.0821112459998403
extended,bird2/test/T100.obj,252,14238,2.0317460317460316,15.75,3.1196319018404908,222.46875,0.056084082119663675,0.11535943299986684,0.936316206999436
extended,bird2/test/T494.obj,252,14224,2.0317460317460316,15.75,3.100261551874455,222.25,0.05385618376748227,0.1442245879998154,1.2020955899997716
extended,bird2/test/T559.obj,252,14181,2.0317460317460316,15.75,3.0908892763731473,221.578125,0.057525542137933636,0.14044895200004248,0.7152853750003487
extended,bird2/test/T80.obj,252,14237,2.0317460317460316,15.75,3.1112325174825175,222.453125,0.04928751406893561,0.07658300300045084,0.9698279349995573
extended,camel/test/T106.obj,252,14217,2.0317460317460316,15.75,3.207806859205776,222.140625,0.05114055290974216,0.0724809829998776,0.9614626599995972
extended,camel/test/T431.obj,252,14207,2.0317460317460316,15.75,3.1128396143733568,221.984375,0.06059189960791482,0.09591386500051158,0.7280069230000663
extended,camel/test/T497.obj,252,14216,2.0317460317460316,15.75,3.190305206463196,222.125,0.05630038820436871,0.08161256099992897,1.4786101249992498
extended,camel/test/T536.obj,252,14242,2.0317460317460316,15.75,3.1041848299912815,222.53125,0.07885712129451804,0.07592990800003463,1.178170804999354
extended,cat/test/T123.obj,252,14203,2.0317460317460316,15.75,3.111963190184049,221.921875,0.04689785434042637,0.19851963899964176,1.32811314600076
extended,cat/test/T448.obj,252,14242,2.0317460317460316,15.75,3.1041848299912815,222.53125,0.051412673214305614,0.27123179899990646,1.0598042430001442
extended,cat/test/T555.obj,252,14206,2.0317460317460316,15.75,3.0963382737576284,221.96875,0.056875504861631815,0.1430787790004615,1.0797227909997673
extended,cat/test/T74.obj,252,14206,2.0317460317460316,15.75,3.104458041958042,221.96875,0.053425382953740046,0.09582315700026811,0.8099001290001979
extended,centaur/test/T156.obj,252,14255,2.0317460317460316,15.75,3.1233567046450483,222.734375,0.06137573287182482,0.0677291799993327,1.2516906809996726
extended,centaur/test/T392.obj,252,14238,2.0317460317460316,15.75,3.1033129904097647,222.46875,0.05968908826059882,0.0795848460002162,0.787390640999547
extended,centaur/test/T565.obj,252,14228,2.0317460317460316,15.75,3.109265734265734,222.3125,0.05596155619034708,0.09174184499988769,1.0355697260001762
extended,centaur/test/T576.obj,252,14253,2.0317460317460316,15.75,3.1394273127753305,222.703125,0.06008071166175372,0.06624099300006492,0.8511300729996947
extended,dino_ske/test/T116.obj,252,14246,2.0317460317460316,15.75,3.105056669572799,222.59375,0.06479388512348629,0.09337365800001862,0.8943048999999519
extended,dino_ske/test/T434.obj,252,14235,2.0317460317460316,15.75,3.1026591107236268,222.421875,0.04058480670132297,0.07891030999962823,0.9417016380002678
extended,dino_ske/test/T554.obj,252,14234,2.0317460317460316,15.75,3.1024411508282475,222.40625,0.057565339318512626,0.08466851299999689,0.9483139779995327
extended,dino_ske/test/T598.obj,252,14204,2.0317460317460316,15.75,3.112182296231376,221.9375,0.05520380703844695,0.07453255299969896,1.3251752490004947
