model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
extended,alien/test/T124.obj,250,14136,8.192,3.90625,2.972245584524811,55.21875,0.23997928645738045,0.0730722760001754,1.0815647740000713
extended,alien/test/T411.obj,252,14243,8.126984126984127,3.9375,2.9797071129707113,55.63671875,0.2017392737317425,0.12887229199986905,1.0124935360001928
extended,alien/test/T511.obj,252,14283,8.126984126984127,3.9375,2.9880753138075313,55.79296875,0.21779331181063033,0.11365202399997543,1.0785934890000135
extended,alien/test/T547.obj,252,14213,8.126984126984127,3.9375,2.9809144295302015,55.51953125,0.17025781872791956,0.09912504699991587,0.9557203570000183
extended,ants/test/T1.obj,252,14241,8.126984126984127,3.9375,2.9867869127516777,55.62890625,0.1464840098514519,0.1189006800000243,1.0472485569998753
extended,ants/test/T347.obj,252,14281,8.126984126984127,3.9375,2.9876569037656906,55.78515625,0.143891666029764,0.11227697200001785,1.0930922420000115
extended,ants/test/T484.obj,252,14238,8.126984126984127,3.9375,2.9861577181208054,55.6171875,0.14393548712961934,0.09537536900006671,0.9690361619998384
extended,ants/test/T518.obj,252,14229,8.126984126984127,3.9375,2.9767782426778244,55.58203125,0.19302583136523088,0.11528945300005944,1.068448374000127
extended,armadillo/test/T138.obj,252,14274,8.126984126984127,3.9375,2.986192468619247,55.7578125,0.19305601816386242,0.1299649899999622,0.9932433129999936
extended,armadillo/test/T473.obj,252,14232,8.126984126984127,3.9375,2.9848993288590604,55.59375,0.17802524905291162,0.08447775700005877,0.967701272000113
extended,armadillo/test/T55.obj,252,14194,8.126984126984127,3.9375,2.9694560669456065,55.4453125,0.207623811188352,0.1178648739999062,1.049787631000072
extended,armadillo/test/T574.obj,252,14225,8.126984126984127,3.9375,2.975941422594142,55.56640625,0.1975653077141036,0.09372967400008747,1.0122738649999974
extended,bird1/test/T118.obj,252,14249,8.126984126984127,3.9375,2.9809623430962344,55.66015625,0.12107708161655067,0.11128141099993627,0.9627277380000123
extended,bird1/test/T41.obj,252,14211,8.126984126984127,3.9375,3.097428073234525,55.51171875,0.16723512739755841,0.17297661199995673,1.0961324979998608
extended,bird1/test/T589.obj,252,14218,8.126984126984127,3.9375,2.974476987447699,55.5390625,0.2056471074028809,0.10634949099994628,1.0930102589998114
extended,bird1/test/T66.obj,252,14253,8.126984126984127,3.9375,2.9817991631799163,55.67578125,0.2097419992391757,0.0960335690001557,1.111868392000133
extended,bird2/test/T100.obj,252,14238,8.126984126984127,3.9375,2.9936921783010932,55.6171875,0.21182680148032712,0.2370234759998766,1.5445336340001177
extended,bird2/test/T494.obj,252,14224,8.126984126984127,3.9375,2.975732217573222,55.5625,0.15654860976550883,0.22974857500003054,1.0096751989999575
extended,bird2/test/T559.obj,252,14181,8.126984126984127,3.9375,2.96673640167364,55.39453125,0.23636476375284293,0.7030317009998726,0.8328706039999361
extended,bird2/test/T80.obj,252,14237,8.126984126984127,3.9375,2.985947986577181,55.61328125,0.18196303393258947,0.166522132999944,4.171606814999905
extended,camel/test/T106.obj,252,14217,8.126984126984127,3.9375,3.0746107266435985,55.53515625,0.15141012576815419,0.04204056699995817,0.5355180579999796
extended,camel/test/T431.obj,252,14207,8.126984126984127,3.9375,2.9871740958788897,55.49609375,0.1912682816931373,0.2865763000002062,1.557646552000051
extended,camel/test/T497.obj,252,14216,8.126984126984127,3.9375,3.0585197934595527,55.53125,0.22741031896245034,0.20688668900015728,1.8003919190000488
extended,camel/test/T536.obj,252,14242,8.126984126984127,3.9375,2.9794979079497907,55.6328125,0.19693298494499745,0.1931837509998786,1.7089850410000054
extended,cat/test/T123.obj,252,14203,8.126984126984127,3.9375,2.986333052985702,55.48046875,0.14959718392258384,0.346307822999961,1.4082934339999156
