model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
extended,alien/test/T124.obj,250,14136,4.096,7.8125,3.0544511668107175,110.4375,0.09080849410261183,0.07997932699998955,0.969950214999983
extended,alien/test/T411.obj,252,14243,4.063492063492063,7.875,3.061693895098882,111.2734375,0.06533681075770088,0.07297274600000492,1.1655805400000077
extended,alien/test/T511.obj,252,14283,4.063492063492063,7.875,3.070292347377472,111.5859375,0.09229467569004848,0.09064117400004079,0.9267157740000016
extended,alien/test/T547.obj,252,14213,4.063492063492063,7.875,3.063146551724138,111.0390625,0.09510243527389822,0.0863532700000178,0.9950607829999853
extended,ants/test/T1.obj,252,14241,4.063492063492063,7.875,3.069181034482759,111.2578125,0.07541648580195623,0.14466497299997627,0.959514170000034
extended,ants/test/T347.obj,252,14281,4.063492063492063,7.875,3.0698624247635427,111.5703125,0.09418679070653699,0.13329040700000405,0.9209527460000118
extended,ants/test/T484.obj,252,14238,4.063492063492063,7.875,3.0685344827586207,111.234375,0.06938635424270823,0.12686472199999344,0.9493444510000018
extended,ants/test/T518.obj,252,14229,4.063492063492063,7.875,3.058684436801376,111.1640625,0.10620178875075709,0.14019830600000205,0.9474538750000079
extended,armadillo/test/T138.obj,252,14274,4.063492063492063,7.875,3.0683576956147895,111.515625,0.08085882307345835,0.13531149399995002,0.9884945790000188
extended,armadillo/test/T473.obj,252,14232,4.063492063492063,7.875,3.067241379310345,111.1875,0.06658395698845461,0.12703714299999547,0.9249370140000224
extended,armadillo/test/T55.obj,252,14194,4.063492063492063,7.875,3.0511607910576095,110.890625,0.10802370137638716,0.11615191699996785,1.142468383999983
extended,armadillo/test/T574.obj,252,14225,4.063492063492063,7.875,3.057824591573517,111.1328125,0.09066329090868988,0.12316011699999763,1.1318814580000094
extended,bird1/test/T118.obj,252,14249,4.063492063492063,7.875,3.062983662940671,111.3203125,0.06783271557666631,0.10565525599997727,0.9370644800000036
extended,bird1/test/T41.obj,252,14211,4.063492063492063,7.875,3.186322869955157,111.0234375,0.08934895652844899,0.10187605999999505,0.8717332100000021
extended,bird1/test/T589.obj,252,14218,4.063492063492063,7.875,3.0563198624247634,111.078125,0.07817960573207844,0.09965060999996922,0.9379887260000146
extended,bird1/test/T66.obj,252,14253,4.063492063492063,7.875,3.06384350816853,111.3515625,0.07994870787062355,0.11942013100002669,1.1668002299999785
extended,bird2/test/T100.obj,252,14238,4.063492063492063,7.875,3.0764909248055314,111.234375,0.0927285668688512,0.08260814800001981,1.4667114719999859
extended,bird2/test/T494.obj,252,14224,4.063492063492063,7.875,3.057609630266552,111.125,0.07353329093762914,0.25703696399995124,1.7352059840000038
extended,bird2/test/T559.obj,252,14181,4.063492063492063,7.875,3.0483662940670677,110.7890625,0.054175209806466895,0.07381099200000563,1.3926064579999888
extended,bird2/test/T80.obj,252,14237,4.063492063492063,7.875,3.0683189655172414,111.2265625,0.10414304203600953,0.10770943900001839,1.4467699360000097
extended,camel/test/T106.obj,252,14217,4.063492063492063,7.875,3.162144128113879,111.0703125,0.11551416781714705,0.13783621699997184,1.83535205000004
extended,camel/test/T431.obj,252,14207,4.063492063492063,7.875,3.0697925669835784,110.9921875,0.10636983940001715,0.15483538699999144,1.3239163679999706
extended,camel/test/T497.obj,252,14216,4.063492063492063,7.875,3.145132743362832,111.0625,0.13886398328637126,0.20102256899997428,1.2552417840000203
extended,camel/test/T536.obj,252,14242,4.063492063492063,7.875,3.0614789337919173,111.265625,0.08158555363663306,0.1341432789999999,1.4629439949999892
extended,cat/test/T123.obj,252,14203,4.063492063492063,7.875,3.0689282627484875,110.9609375,0.08623909068768057,0.07795564200000626,1.1355991100000438
extended,cat/test/T448.obj,252,14242,4.063492063492063,7.875,3.0614789337919173,111.265625,0.10481778950243466,0.10771322499999769,1.078569404999996
extended,cat/test/T555.obj,252,14206,4.063492063492063,7.875,3.0537403267411865,110.984375,0.07524903500437251,0.08384441000004017,1.7333935699999756
extended,cat/test/T74.obj,252,14206,4.063492063492063,7.875,3.0616379310344826,110.984375,0.10895272935188086,0.0855328419999637,0.9314193650000107
extended,centaur/test/T156.obj,252,14255,4.063492063492063,7.875,3.080164217804667,111.3671875,0.07645074569584527,0.20766607499996326,1.5239871960000073
extended,centaur/test/T392.obj,252,14238,4.063492063492063,7.875,3.0606190885640583,111.234375,0.07217369528500384,0.08832556300001215,1.359966830000019
