model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
extended,alien/test/T124.obj,250,14136,16.384,1.953125,2.8204309656823625,27.609375,0.05871225594898778,0.12608008199993037,1.1858009360000779
extended,alien/test/T411.obj,252,14243,16.253968253968253,1.96875,2.82823669579031,27.818359375,0.05343151696825901,0.0961903050000501,1.1279565840000032
extended,alien/test/T511.obj,252,14283,16.253968253968253,1.96875,2.8361795075456713,27.896484375,0.061017030324333754,0.13967522400002963,1.083945459000006
extended,alien/test/T547.obj,252,14213,16.253968253968253,1.96875,2.8290207006369426,27.759765625,0.05714886199845585,0.10706109000000197,1.0576062769999908
extended,ants/test/T1.obj,252,14241,16.253968253968253,1.96875,2.834593949044586,27.814453125,0.07480906692484778,0.2218406329999425,1.382634588999963
extended,ants/test/T347.obj,252,14281,16.253968253968253,1.96875,2.835782366957903,27.892578125,0.08239852658928924,0.18719489500006148,1.0029052899999442
extended,ants/test/T484.obj,252,14238,16.253968253968253,1.96875,2.8339968152866244,27.80859375,0.07950603953286561,0.18637245700006133,1.003412217999994
extended,ants/test/T518.obj,252,14229,16.253968253968253,1.96875,2.8254567116759333,27.791015625,0.0924803066082075,0.2048226460000251,1.3750135350001074
extended,armadillo/test/T138.obj,252,14274,16.253968253968253,1.96875,2.8343923749007147,27.87890625,0.06778063335803403,0.1759118300000182,1.0116716660000975
extended,armadillo/test/T473.obj,252,14232,16.253968253968253,1.96875,2.832802547770701,27.796875,0.08357881552905463,0.14262065000002622,1.0204768439999725
extended,armadillo/test/T55.obj,252,14194,16.253968253968253,1.96875,2.818506751389992,27.72265625,0.0793894492496197,0.1350570089999792,1.2535955040000317
extended,armadillo/test/T574.obj,252,14225,16.253968253968253,1.96875,2.824662430500397,27.783203125,0.07123015990632914,0.11572432800005572,1.001590110000052
extended,bird1/test/T118.obj,252,14249,16.253968253968253,1.96875,2.829428117553614,27.830078125,0.09766782113298106,0.11901028800002678,0.9997521550000101
extended,bird1/test/T41.obj,252,14211,16.253968253968253,1.96875,2.9337324525185795,27.755859375,0.10414233880704396,0.10991630000000896,1.345388170000092
extended,bird1/test/T589.obj,252,14218,16.253968253968253,1.96875,2.823272438443209,27.76953125,0.037581761769599716,0.10320875599995816,0.9880793329999733
