model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
extended,alien/test/T124.obj,250,14136,1.024,31.25,3.119152691968226,441.75,0.05938057073247059,0.05840095800067502,0.5084271650002847
extended,alien/test/T411.obj,252,14243,1.0158730158730158,31.5,3.1262071992976295,445.09375,0.06729537272355147,0.06958838999980799,0.523874290999629
extended,alien/test/T511.obj,252,14283,1.0158730158730158,31.5,3.1349868305531166,446.34375,0.06496233202968613,0.07682442600071226,0.6396011490005549
extended,alien/test/T547.obj,252,14213,1.0158730158730158,31.5,3.1278609154929575,444.15625,0.049586641645816505,0.07634285000040109,0.6502248030001283
extended,ants/test/T1.obj,252,14241,1.0158730158730158,31.5,3.1340228873239435,445.03125,0.05926589516903186,0.05561962900083017,0.4921823949998725
extended,ants/test/T347.obj,252,14281,1.0158730158730158,31.5,3.1345478489903424,446.28125,0.05061805218193101,0.06131469499996456,0.4548371759992733
extended,ants/test/T484.obj,252,14238,1.0158730158730158,31.5,3.133362676056338,444.9375,0.05318918827911691,0.06173086900071212,0.607923010000377
extended,ants/test/T518.obj,252,14229,1.0158730158730158,31.5,3.123134328358209,444.65625,0.047171209474840235,0.07358422000015707,0.5499265759999616
extended,armadillo/test/T138.obj,252,14274,1.0158730158730158,31.5,3.133011413520632,446.0625,0.053771992806855615,0.2353674800006047,0.8618820269994103
extended,armadillo/test/T473.obj,252,14232,1.0158730158730158,31.5,3.132042253521127,444.75,0.0546872308916689,0.07716280099975847,0.7806659549996766
extended,armadillo/test/T55.obj,252,14194,1.0158730158730158,31.5,3.1154521510096576,443.5625,0.04974454510040291,0.09773637100079213,0.7526939090002998
extended,armadillo/test/T574.obj,252,14225,1.0158730158730158,31.5,3.1222563652326603,444.53125,0.057933935328718676,0.06630841199967108,0.9312020030001804
extended,bird1/test/T118.obj,252,14249,1.0158730158730158,31.5,3.1275241439859527,445.28125,0.04491150621021772,0.129183660000308,1.1166680359992824
extended,bird1/test/T41.obj,252,14211,1.0158730158730158,31.5,3.256416131989001,444.09375,0.06427727262216949,0.05561850400044932,0.813243646999581
extended,bird1/test/T589.obj,252,14218,1.0158730158730158,31.5,3.12071992976295,444.3125,0.06804912361364265,0.11328797100031807,1.2325746599999547
extended,bird1/test/T66.obj,252,14253,1.0158730158730158,31.5,3.1284021071115014,445.40625,0.058255811511312094,0.09153368999977829,0.9041070520006542
extended,bird2/test/T100.obj,252,14238,1.0158730158730158,31.5,3.141659311562224,444.9375,0.05798135185974787,0.14614077500027634,1.0627207419993283
extended,bird2/test/T494.obj,252,14224,1.0158730158730158,31.5,3.122036874451273,444.5,0.07059420374016397,0.10076397200009524,1.1269351829996594
extended,bird2/test/T559.obj,252,14181,1.0158730158730158,31.5,3.112598770851624,443.15625,0.06830515594972461,0.11019470100018225,0.8824610789997678
extended,bird2/test/T80.obj,252,14237,1.0158730158730158,31.5,3.133142605633803,444.90625,0.06390492526665295,0.13736921999952756,1.1373085010000068
extended,camel/test/T106.obj,252,14217,1.0158730158730158,31.5,3.2311363636363635,444.28125,0.052378040730776634,0.12072758600061206,1.000321915999848
extended,camel/test/T431.obj,252,14207,1.0158730158730158,31.5,3.134819064430715,443.96875,0.045749579948091666,0.0782101730001159,0.8549005449995093
extended,camel/test/T497.obj,252,14216,1.0158730158730158,31.5,3.213381555153707,444.25,0.04152275918236,0.08657939700060524,0.7279763389997242
extended,camel/test/T536.obj,252,14242,1.0158730158730158,31.5,3.1259877085162424,445.0625,0.09527475059042892,0.056568555000012566,1.1306970280002133
extended,cat/test/T123.obj,252,14203,1.0158730158730158,31.5,3.133936451897617,443.84375,0.05769255841094614,0.15739889099950233,0.9118402759995661
extended,cat/test/T448.obj,252,14242,1.0158730158730158,31.5,3.1259877085162424,445.0625,0.05346672169835598,0.09745438399932027,0.7611387850001847
extended,cat/test/T555.obj,252,14206,1.0158730158730158,31.5,3.118086040386304,443.9375,0.059674206720322476,0.11047357799998281,0.9133691970000655
extended,cat/test/T74.obj,252,14206,1.0158730158730158,31.5,3.1263204225352115,443.9375,0.056992577271831144,0.06855894000000262,0.894702696999957
extended,centaur/test/T156.obj,252,14255,1.0158730158730158,31.5,3.1454104148278907,445.46875,0.058259816780510135,0.06692756200027361,0.7229766000000382
extended,centaur/test/T392.obj,252,14238,1.0158730158730158,31.5,3.1251097453906937,444.9375,0.04975478084748346,0.08632097099962266,0.6997862220005118
extended,centaur/test/T565.obj,252,14228,1.0158730158730158,31.5,3.131161971830986,444.625,0.060110891167489064,0.13149100200007524,0.9774385159998928
extended,centaur/test/T576.obj,252,14253,1.0158730158730158,31.5,3.1617125110913933,445.40625,0.04607413761836779,0.14916833100051008,1.0818017900000996
extended,dino_ske/test/T116.obj,252,14246,1.0158730158730158,31.5,3.126865671641791,445.1875,0.07248613468627463,0.17754745399997773,1.134004972999719
extended,dino_ske/test/T434.obj,252,14235,1.0158730158730158,31.5,3.124451273046532,444.84375,0.045462007525539666,0.07867646799968497,0.7451158690000739
extended,dino_ske/test/T554.obj,252,14234,1.0158730158730158,31.5,3.124231782265145,444.8125,0.07626278427495808,0.15537326599951484,1.0383438850003586
extended,dino_ske/test/T598.obj,252,14204,1.0158730158730158,31.5,3.1341571050308916,443.875,0.06331341583755763,0.17016627100019832,1.2188852190001853
extended,dinosaur/test/T12.obj,252,14229,1.0158730158730158,31.5,3.131382042253521,444.65625,0.04587675713760431,0.0756196149995958,0.8973087509994002
extended,dinosaur/test/T361.obj,252,14230,1.0158730158730158,31.5,3.139894086496028,444.6875,0.058023829876237124,0.16335806400002184,1.0053944390001561
extended,dinosaur/test/T557.obj,252,14215,1.0158730158730158,31.5,3.136584289496911,444.21875,0.052908926751275544,0.09203515199988033,0.8031206929999826
extended,dinosaur/test/T595.obj,252,14239,1.0158730158730158,31.5,3.125329236172081,444.96875,0.08292875576355313,0.06964231399979326,0.7601514199996018
extended,dog1/test/T125.obj,252,14218,1.0158730158730158,31.5,3.12071992976295,444.3125,0.060517668097047006,0.07732797900007427,1.024670554000295
extended,dog1/test/T354.obj,252,14219,1.0158730158730158,31.5,3.129181338028169,444.34375,0.04856315666166175,0.07508752400008234,0.7415256569993289
extended,dog1/test/T436.obj,252,14227,1.0158730158730158,31.5,3.1309419014084505,444.59375,0.06723254099073438,0.07728986099937174,1.5599663450002481
extended,dog1/test/T476.obj,252,14224,1.0158730158730158,31.5,3.122036874451273,444.5,0.05570368128232983,0.11982945500039932,0.7684903559993472
extended,dog2/test/T178.obj,252,14226,1.0158730158730158,31.5,3.1224758560140473,444.5625,0.06849439267317681,0.17219880699940404,1.2187676710000233
