mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0627.obj,32,252,28667,6.162295786758383,7.875,4.063492063492063,0.01879469762883626,0.0008073437121380583,0.1719842788565704,82.20829430487575,0.1090042230000563,0.20187853300012648
airplane/test/airplane_0628.obj,32,248,28369,6.161815812337098,7.75,4.129032258064516,0.01829979486091352,0.000841519409573051,0.15467415612555402,85.4042803217675,0.11003408199985643,0.20951150199994117
airplane/test/airplane_0629.obj,32,252,28669,6.178663793103448,7.875,4.063492063492063,0.024969162144290007,0.001403314669369019,0.1752678882302826,91.12529951386884,0.11633628599997792,0.20281695499988928
airplane/test/airplane_0630.obj,32,252,28691,6.167454858125537,7.875,4.063492063492063,0.023555987237592946,0.0013116691467126127,0.18114925219411207,84.38889499714848,0.11738003300001765,0.19985912099991765
airplane/test/airplane_0631.obj,32,252,28673,6.1795258620689655,7.875,4.063492063492063,0.022317456402595102,0.0011314818953824736,0.18190381543635473,88.89842487127713,0.10238164799989136,0.20160545300018384
airplane/test/airplane_0632.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.02104292729637692,0.0010011946015482513,0.1731660227453293,87.80687424336432,0.10725560200012296,0.19825485000001208
airplane/test/airplane_0633.obj,32,252,28689,6.167024935511608,7.875,4.063492063492063,0.023812645832881313,0.0012988852359429874,0.18909364905679818,83.59279161766113,0.10446582800000215,0.19754930199997034
airplane/test/airplane_0634.obj,32,252,28637,6.22002606429192,7.875,4.063492063492063,0.03466903892156849,0.0027901309451016797,0.27237017048892903,84.97841758556254,0.12709130000007463,0.20428747200003272
airplane/test/airplane_0635.obj,32,252,28656,6.159931212381771,7.875,4.063492063492063,0.021166806976449636,0.0011401563213532212,0.18854278251149767,81.59587971611961,0.11054797399992822,0.2070194000000356
airplane/test/airplane_0636.obj,32,252,28682,6.197493517718237,7.875,4.063492063492063,0.02247095466146959,0.0012473424445476964,0.1769991007283105,86.98238860267566,0.11520594700004949,0.2026268939998772
airplane/test/airplane_0637.obj,32,252,28666,6.162080825451419,7.875,4.063492063492063,0.02180309607201733,0.0010881991277191256,0.16418505602506936,87.71452647269288,0.10674977999997282,0.20750376700016204
airplane/test/airplane_0638.obj,32,252,28654,6.159501289767841,7.875,4.063492063492063,0.019146827305775646,0.0009142203346250752,0.15940484557664128,82.28340531911721,0.1080527220001386,0.20610483299992666
airplane/test/airplane_0639.obj,32,252,28679,6.212954939341421,7.875,4.063492063492063,0.02956704252473629,0.0017944314801551216,0.17065755182087253,80.97197860966035,0.11394434499993622,0.19900148600004286
airplane/test/airplane_0640.obj,32,252,28695,6.1683147033533965,7.875,4.063492063492063,0.02226133550897877,0.0011543728894336095,0.17922635860095756,86.52193500700865,0.10461126800009879,0.20352644400009012
airplane/test/airplane_0641.obj,32,252,28686,6.166380051590713,7.875,4.063492063492063,0.021419505552732566,0.001008130867296728,0.1509525517889266,84.14387554256815,0.12755845800006682,0.2059683480001695
airplane/test/airplane_0642.obj,32,252,28699,6.169174548581255,7.875,4.063492063492063,0.01801652408893934,0.0008110094757900167,0.15703624570688324,88.98811650451441,0.11503772199989726,0.21144146899996485
airplane/test/airplane_0643.obj,32,252,28681,6.213388214904679,7.875,4.063492063492063,0.02643255626577919,0.0016413701966772024,0.21872654925400953,85.24129620310765,0.15293324999993274,0.6003829769999811
airplane/test/airplane_0644.obj,32,252,28682,6.165520206362855,7.875,4.063492063492063,0.02375579818142529,0.0013621686394827905,0.18453402971295516,87.57592930043639,0.30529865499988773,0.5823744100000567
airplane/test/airplane_0645.obj,32,252,28651,6.158856405846947,7.875,4.063492063492063,0.028908127033520567,0.001902979304627548,0.22061902587593263,104.72405404941782,0.3339989260000493,0.3758080779998636
airplane/test/airplane_0646.obj,32,252,28678,6.196629213483146,7.875,4.063492063492063,0.0267218318464248,0.001707055655462194,0.17177786271571557,83.08356788540188,0.33013555999991695,0.44621899399999165
airplane/test/airplane_0647.obj,32,248,28403,6.185322299651568,7.75,4.129032258064516,0.023520088252484427,0.0013785911892221162,0.2174177128032192,83.55684506827781,0.4697359339998002,0.5207852540002023
airplane/test/airplane_0648.obj,32,252,28671,6.163155631986243,7.875,4.063492063492063,0.021306046602586372,0.0012561870477169458,0.201872204422673,88.81374136965323,0.24073399200005952,0.3656254490001629
airplane/test/airplane_0649.obj,32,248,28414,6.171589921807124,7.75,4.129032258064516,0.027917792393991545,0.001737679389722224,0.19356145830757515,79.15580613253809,0.1495060080001167,0.3672747939999681
airplane/test/airplane_0650.obj,32,252,28662,6.177155172413793,7.875,4.063492063492063,0.02037350306591127,0.0010632647193851582,0.17695206854981477,89.02728070945788,0.19569838400002482,0.30414276200008317
airplane/test/airplane_0651.obj,32,252,28664,6.177586206896552,7.875,4.063492063492063,0.02182043722454946,0.0011879016794261936,0.18474786358916392,75.46782708500808,0.12287335500013796,0.27933163600005173
airplane/test/airplane_0652.obj,32,248,28418,6.172458731537793,7.75,4.129032258064516,0.021062457816889348,0.000969951712535115,0.15221219216741144,83.53089260621098,0.1630068739998478,0.2211873359999572
airplane/test/airplane_0653.obj,32,250,28559,6.186958405545927,7.8125,4.096,0.021654177040090403,0.0013290593353892616,0.22115837918398215,86.6437313492713,0.15562544099998377,0.30878772600021875
airplane/test/airplane_0654.obj,32,252,28645,6.173491379310345,7.875,4.063492063492063,0.020472896747505635,0.0011369426835448546,0.19109025478932265,86.25659015092191,0.12318302199992104,0.218947708000087
airplane/test/airplane_0655.obj,32,248,28342,6.155951346655082,7.75,4.129032258064516,0.03463953594211794,0.003196055827315632,0.3092354732596306,85.91896396399605,0.10606948999998167,0.20461104199989677
airplane/test/airplane_0656.obj,32,252,28644,6.157351676698195,7.875,4.063492063492063,0.024320084624675276,0.0016461548834310897,0.20470544928120388,83.87639711794858,0.09666131799986033,0.21233779299996058
airplane/test/airplane_0657.obj,32,252,28604,6.164655172413793,7.875,4.063492063492063,0.015400691031064562,0.00047259272131094183,0.11586816649573801,77.56431197217559,0.0904718930000854,0.19904396899983112
airplane/test/airplane_0658.obj,32,252,28656,6.175862068965517,7.875,4.063492063492063,0.021875343581129747,0.0012184364893014187,0.17916379704038096,101.72510998197619,0.11630191299991566,0.2834034029999657
airplane/test/airplane_0659.obj,32,252,28657,6.160146173688736,7.875,4.063492063492063,0.023706876534906413,0.0013186809151991786,0.16146983983631916,85.42096427335821,0.2632459290000497,0.7719544880001195
airplane/test/airplane_0660.obj,32,252,28669,6.178663793103448,7.875,4.063492063492063,0.02450298177867903,0.001315129381267746,0.16554219439442652,76.57816701640648,0.2297129710000263,0.28418444199996884
airplane/test/airplane_0661.obj,32,252,28681,6.16530524505589,7.875,4.063492063492063,0.028154195734286114,0.0017188925285833833,0.23863381007381687,91.58878853183282,0.1872187409999242,0.27354594400003407
airplane/test/airplane_0662.obj,32,248,28368,6.177700348432055,7.75,4.129032258064516,0.027912151907083876,0.0020603505342341546,0.24652047588568338,76.79532968748242,0.25171621200001937,0.3194330669998635
airplane/test/airplane_0663.obj,32,252,28658,6.160361134995701,7.875,4.063492063492063,0.02251709707328315,0.0014198781213153196,0.17314475585654596,83.56909363377613,0.22702354300008665,0.33083134900016375
airplane/test/airplane_0664.obj,32,248,28390,6.16637706342311,7.75,4.129032258064516,0.020470699784489742,0.0011122463146862453,0.18758686381048126,80.65042985020963,0.15681420000009894,0.46584810900003504
airplane/test/airplane_0665.obj,32,248,28392,6.182926829268292,7.75,4.129032258064516,0.0217921924039221,0.0011318796973085617,0.2057458295648775,80.16248040912927,0.17573901100013245,0.3029876369998874
airplane/test/airplane_0666.obj,32,252,28645,6.189498703543648,7.875,4.063492063492063,0.03471100364718678,0.002589782595509866,0.2118422007735034,89.04153339033124,0.14881096700014496,0.5010468119999132
airplane/test/airplane_0667.obj,32,248,28411,6.170938314509122,7.75,4.129032258064516,0.020505038126794863,0.0009645311778411678,0.17397067101466326,84.6593327983642,0.19248019200017552,0.2929773060000116
airplane/test/airplane_0668.obj,32,252,28683,6.165735167669819,7.875,4.063492063492063,0.024330465576528296,0.0013736708244665228,0.1787372636027118,89.9719656881218,0.17164179499991405,0.5647693939999954
airplane/test/airplane_0669.obj,32,248,28410,6.186846689895471,7.75,4.129032258064516,0.024357229307350466,0.0013019897351708978,0.195680552465273,82.31595908132232,0.19392434200017306,0.4486866629999895
airplane/test/airplane_0670.obj,32,252,28648,6.174137931034482,7.875,4.063492063492063,0.02927416803634692,0.0020789667441677216,0.23619752668963453,101.1973907425778,0.12300819600000068,0.1794872270002088
airplane/test/airplane_0671.obj,32,252,28661,6.161006018916595,7.875,4.063492063492063,0.03228580673405579,0.0024250062336210482,0.22725055581774703,88.79707360872615,0.11805781200018828,0.18280247699999563
airplane/test/airplane_0672.obj,32,252,28661,6.161006018916595,7.875,4.063492063492063,0.023564003168768603,0.0013059239679340197,0.1845014027032609,78.18356915819746,0.1006861809999009,0.17600201699997342
airplane/test/airplane_0673.obj,32,252,28668,6.178448275862069,7.875,4.063492063492063,0.019984957528665713,0.0011536981606138344,0.20894020377657066,81.35538072478388,0.08442439899999954,0.18139109000003373
airplane/test/airplane_0674.obj,32,252,28666,6.17801724137931,7.875,4.063492063492063,0.03479751675661287,0.0026327849240602476,0.21861487523819337,87.63822315422067,0.0746076919999723,0.18745516199987833
airplane/test/airplane_0675.obj,32,252,28649,6.174353448275862,7.875,4.063492063492063,0.01388778589171782,0.00047114615127975736,0.13182836152188737,90.91956796553094,0.1990641240001878,0.4441844680000031
airplane/test/airplane_0676.obj,32,252,28685,6.182112068965517,7.875,4.063492063492063,0.024955638351049466,0.0014277772177223409,0.19806894659425864,87.03659882547163,0.2866375799999332,0.6004905629999939
