mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,encode_time_sec,encode_rss_delta_bytes,decode_time_sec,decode_rss_delta_bytes,encode_throughput_vtx_per_sec,decode_throughput_vtx_per_sec,encode_failed,decode_failed,decode_valid_mesh,chamfer_distance,hausdorff_distance,rms_orig_to_rec,rms_rec_to_orig,quantile_p50,quantile_p90,quantile_p95,quantile_p99,signed_mean,signed_std,signed_min,signed_max,normal_mean_deg,normal_median_deg,normal_max_deg,edge_mean_ratio,edge_max_ratio,edge_rms_ratio,psnr_db,orig_euler,rec_euler,euler_change,orig_components,rec_components,degenerate_faces,boundary_loop_count,flipped_face_estimate,self_intersection_flag,is_watertight,winding_consistent,reencode_success,reencoded_size_bytes,chamfer_drift,hausdorff_drift,rms_drift
raw/airplane/test/airplane_0627.obj,2,252,500,259,8.222222222222221,0.0040913339998951415,1835008,0.0008539730006305035,393216,61593.60247940125,295091.29657956853,False,False,True,0.11798551986129147,0.26130629102836483,0.17387492610425873,0.07656200593683149,0.17277687901494465,0.2210631572592516,0.23135243734897998,0.24486668548443943,0.16894051317035882,0.04112897929072938,0.05452511071256395,0.26130629102836483,90.17204852427803,90.0,162.747142834148,1.3954651667597808,1.3407581730433467,2.2346467481178363,17.715249753186114,2,2,0,1,1,486,0,9,False,True,True,True,94.0,0.12959976602484236,0.2386493822038906,0.1382853998265772
raw/airplane/test/airplane_0627.obj,4,252,500,378,12.0,0.0011987950001639547,0,0.00043483199988259,0,210211.08693774574,579534.1650753466,False,False,True,0.03238030581460417,0.08975666070986446,0.03963354027190735,0.030028891118382237,0.03620344502050208,0.0544657232683109,0.06352419759838639,0.07508364943984581,0.037330327732384504,0.013314058204682244,0.003285639227969848,0.08975666070986446,61.17824352146681,56.80368890940352,165.27296853985413,1.1386185483800324,1.137670790276146,1.1725553164457718,30.55818094254343,2,2,0,1,1,268,0,41,False,True,True,True,349.0,0.032096760264168175,0.08326570354683792,0.035113389722581295
raw/airplane/test/airplane_0627.obj,6,252,500,578,18.349206349206348,0.0008596440002293093,0,0.0003451390002737753,0,293144.60396719945,730140.6094359244,False,False,True,0.024996563505293716,0.08477914638898798,0.02837759566733056,0.028058971145463837,0.023046903951214226,0.043082984250494144,0.050704827370802265,0.062432684023979695,0.025205395080333173,0.013037484216781022,0.0006025457411843874,0.08477914638898798,8.76420159915686,7.090076264013922,38.582791494511824,1.0111685298067563,0.9932047533068372,1.0079367887980744,33.37975249175318,2,2,0,1,1,1,0,0,False,True,True,True,580.0,0.024653384491185433,0.07942614542254753,0.027969163735884865
raw/airplane/test/airplane_0627.obj,8,252,500,765,24.285714285714285,0.000724904000890092,0,0.00032702800126571674,0,347632.2377729676,770576.2167908215,False,False,True,0.024642430782523553,0.08462827557630669,0.028067898622846223,0.02815835363244538,0.022352205198810725,0.043295314318638076,0.0505857038569004,0.06377712712828093,0.024618511138380903,0.013480943677346495,0.0003595928924063941,0.08462827557630669,2.193648991996315,1.9939382694690155,7.74071906654453,1.0004294792097714,1.0038891455241108,1.0006852660817038,33.49705532739237,2,2,0,1,1,0,0,0,False,True,True,True,765.0,0.02450022345387129,0.08372818171492744,0.027924608473465583
raw/airplane/test/airplane_0627.obj,10,252,500,953,30.253968253968253,0.0013013860007049516,0,0.0005027179995522602,0,193639.7040259334,501275.06917285797,False,False,True,0.024710936807328155,0.08373117690158834,0.028234706562064123,0.028105533321353102,0.02256266361608599,0.04346825281778707,0.051050014264629594,0.06372283286523152,0.024783911666782347,0.013526136815033197,0.0003375547583273347,0.08350725597880841,0.5175935951105811,0.4500750530410933,2.4289933331238256,1.0001089230350544,0.9981651851275669,0.9999495236637777,33.53875747716933,2,2,0,1,1,0,0,0,False,True,True,True,955.0,0.024535755564300786,0.0832258039004506,0.027681445360251192
raw/airplane/test/airplane_0627.obj,12,252,500,1144,36.317460317460316,0.0006713780003337888,0,0.00037486899964278564,0,375347.4195977724,672234.834675932,False,False,True,0.024708337007199363,0.08433210069356077,0.028012486233171447,0.028384836490234107,0.02226487590539939,0.04294801737060631,0.05045697692067909,0.06368649864749225,0.02454669352230073,0.013496637436260167,0.00011771706993479943,0.08433210069356077,0.139953446510741,0.11148020590217897,1.2718089049054886,0.9999360012753198,1.0002119588616798,0.9999733532675515,33.556781397436104,2,2,0,1,1,0,0,0,False,True,True,True,1144.0,0.024596696817294303,0.08299084157306383,0.027962378092111776
raw/airplane/test/airplane_0627.obj,14,252,500,1333,42.317460317460316,0.0006825380005466286,0,0.0003606249993026722,0,369210.2121759948,698786.8297740963,False,False,True,0.02469119564306984,0.08440001389641419,0.02806917581330838,0.028276198767885927,0.022331821182315158,0.04315825608780617,0.05071063668623707,0.06352147666003438,0.024605158042095697,0.013507954270055463,0.00030883135779452575,0.08440001389641419,0.03223547892592802,0.023474939080444228,0.4852212749026371,0.9999854919965153,1.0000230218167614,0.999988270364789,33.581285739240535,2,2,0,1,1,0,0,0,False,True,True,True,1333.0,0.024640901338959006,0.08227967905765853,0.027973116493052973
raw/airplane/test/airplane_0627.obj,16,252,500,1521,48.285714285714285,0.000907796998944832,0,0.00041466400034551043,0,277595.1014300658,607720.9494675836,False,False,True,0.024645389045125206,0.08389482027548935,0.028076909522913803,0.02817743098512713,0.02241002461310148,0.043335670836498225,0.0512130698938613,0.06235712792149885,0.024594899970876247,0.013542663836205908,0.00020361080495807173,0.08280927171506056,0.007697992456419207,0.006920716614661348,0.029025062047090235,0.9999995700341958,1.0000202996321985,1.0000024631931177,33.66361799507073,2,2,0,1,1,0,0,0,False,True,True,True,1521.0,0.024490710649746575,0.08317889961144692,0.028113493325983726
raw/airplane/test/airplane_0628.obj,2,248,500,269,8.67741935483871,0.0029937159997643903,1966080,0.000676787998600048,262144,82840.18925626812,366436.7579108877,False,False,True,0.12169375681961195,0.26836875024184864,0.16869000252923055,0.08967784359270929,0.16650066807049047,0.21609444774055422,0.22821769693179628,0.24801700885033948,0.16337932619835788,0.0419941986979436,0.05108499478536875,0.26836875024184864,89.5176271305712,90.0,169.94873205328278,1.1374224200040592,0.9914602684165014,1.7917117987379336,17.816157622311984,-2,-2,0,1,1,486,0,8,False,True,True,True,96.0,0.12917847118167117,0.23786827479557784,0.1377248778342518
raw/airplane/test/airplane_0628.obj,4,248,500,396,12.774193548387096,0.0007518309994338779,0,0.0003424299993639579,0,329861.3653690016,724235.6115429265,False,False,True,0.03301489827929255,0.09541730685441406,0.04002548847178553,0.03154646451741547,0.03635780211585052,0.05526935580002058,0.06384350306118114,0.07877522461141544,0.037455728516225056,0.0141105679802013,0.0006253242615958209,0.09541730685441406,55.5944335462882,50.597727148433194,147.67435265238288,1.1593181268724382,0.9914602261138591,1.115385791878455,30.279270497396183,-2,-2,0,1,1,262,0,32,False,True,True,True,334.0,0.03228011560531528,0.09814284392864515,0.0355697507180954
