mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
alien/test/T124.obj,2,250,500,14136,279,50.666666666666664,8.928,0.07545826988069351,0.00899960578967165,0.36616281192326167,0.0006137729997135466,0.00026189399977738503
alien/test/T124.obj,4,250,500,14136,400,35.34,12.8,0.014699014924478896,0.0003836717153843127,0.0669853168520702,0.0006534119993375498,0.00033062700003938517
alien/test/T124.obj,6,250,500,14136,597,23.678391959798994,19.104,0.0035861869525150017,5.8377074611633685e-05,0.023451916736223415,0.0007570449997729156,0.00036031999934493797
alien/test/T124.obj,8,250,500,14136,785,18.007643312101912,25.12,0.0009098773720234456,4.033612227910401e-05,0.020885512818637833,0.0006259609999688109,0.0003384709998499602
alien/test/T124.obj,10,250,500,14136,972,14.54320987654321,31.104,0.00023482570208930304,3.906992467445575e-05,0.02145572215066454,0.000586790999477671,0.00029660000018338906
alien/test/T124.obj,12,250,500,14136,1160,12.186206896551724,37.12,5.7871181208494284e-05,3.9109761212117436e-05,0.020742854940606424,0.0006934829998499481,0.00035070400008407887
alien/test/T124.obj,14,250,500,14136,1347,10.494432071269488,43.104,1.3644201633805064e-05,3.90968386671359e-05,0.027313448424414,0.00048777699976199074,0.00022017999981471803
alien/test/T411.obj,2,252,500,14243,275,51.79272727272727,8.73015873015873,0.07561558941232871,0.010495964656116956,0.426078935454285,0.0005969580006421893,0.0002680200004760991
alien/test/T411.obj,4,252,500,14243,404,35.254950495049506,12.825396825396826,0.012731616064718433,0.00029408301279733556,0.06331063054779923,0.0048488649999853806,0.000386742999580747
alien/test/T411.obj,6,252,500,14243,594,23.978114478114477,18.857142857142858,0.0034985859507641525,5.567247653451324e-05,0.024301252710302895,0.010593266000796575,0.00037765899924124824
alien/test/T411.obj,8,252,500,14243,781,18.236875800256083,24.793650793650794,0.0008121594001771874,3.74159604348759e-05,0.02108177414702317,0.0006344920002447907,0.0003549659995769616
alien/test/T411.obj,10,252,500,14243,973,14.638232271325796,30.88888888888889,0.0002054145090816675,3.696074408885286e-05,0.02033734508931948,0.0004672779996326426,0.00021919699975114781
alien/test/T411.obj,12,252,500,14243,1161,12.267872523686478,36.857142857142854,5.4496018677564474e-05,3.727279828596812e-05,0.020205774659494146,0.0005480249992615427,0.00028370600011839997
alien/test/T411.obj,14,252,500,14243,1350,10.55037037037037,42.857142857142854,1.2029919236189252e-05,3.706690965193051e-05,0.018549652309941468,0.0006672350000371807,0.00030901799982530065
alien/test/T511.obj,2,252,500,14283,269,53.09665427509294,8.53968253968254,0.08239429805412812,0.01772704336189795,0.6230478855132906,0.0006070140007068403,0.0002649340003699763
alien/test/T511.obj,4,252,500,14283,391,36.529411764705884,12.412698412698413,0.013229171614947044,0.00031388524168449704,0.0680186527374974,0.0006861069996375591,0.0003057750000152737
alien/test/T511.obj,6,252,500,14283,587,24.332197614991482,18.634920634920636,0.003257868389841284,5.509043879429255e-05,0.021589286094014993,0.001018130999909772,0.0004027129998576129
alien/test/T511.obj,8,252,500,14283,772,18.501295336787564,24.50793650793651,0.0009350972865384722,3.94681855851543e-05,0.01992920707023073,0.0005797650001113652,0.0003116629995929543
