mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/airplane/test/airplane_0627.obj,2,252,500,259,8.222222222222221,0.009318379930148368,0.3461634612064839,0.0021702880003431346,0.0009844500000326661
raw/airplane/test/airplane_0628.obj,2,248,500,269,8.67741935483871,0.01074327624130414,0.34865487011003693,0.0005273139995551901,0.0008201869995900779
raw/airplane/test/airplane_0629.obj,2,252,500,258,8.19047619047619,0.0160426228122038,0.33885463517246567,0.0021812360000694753,0.0009962730000552256
raw/airplane/test/airplane_0630.obj,2,252,500,254,8.063492063492063,0.011459260689532486,0.3476256656482908,0.0006311679999271291,0.000606436000452959
raw/airplane/test/airplane_0631.obj,2,252,500,261,8.285714285714286,0.008409116664245875,0.2351127376191942,0.002179150000301888,0.00094717599949945
raw/airplane/test/airplane_0632.obj,2,252,500,271,8.603174603174603,0.005772377491015627,0.21104602582693616,0.0005511109993676655,0.0007180040001912857
raw/airplane/test/airplane_0633.obj,2,252,500,263,8.34920634920635,0.006715963529136417,0.2569484042503394,0.000732892000087304,0.0007301820005523041
raw/airplane/test/airplane_0634.obj,2,252,500,257,8.158730158730158,0.012271377058640415,0.34812947754634777,0.0005460780002977117,0.0006954850005058688
raw/airplane/test/airplane_0635.obj,2,252,500,261,8.285714285714286,0.009573169796216268,0.23741223488522492,0.0028138870002294425,0.0015148639995459234
raw/airplane/test/airplane_0636.obj,2,252,500,263,8.34920634920635,0.009948922260622129,0.35709257840688124,0.0006103109999457956,0.0008393640000576852
raw/airplane/test/airplane_0637.obj,2,252,500,255,8.095238095238095,0.01233393052927411,0.3376958398394501,0.0006108809993747855,0.0006152619998829323
raw/airplane/test/airplane_0638.obj,2,252,500,243,7.714285714285714,0.010309438633222569,0.3506500706247099,0.0006883759997435845,0.0008850080002957839
raw/airplane/test/airplane_0639.obj,2,252,500,264,8.380952380952381,0.008233019926773319,0.21667790101211112,0.0028934350002600695,0.005627260000437673
raw/airplane/test/airplane_0640.obj,2,252,500,260,8.253968253968255,0.007077716170042483,0.2149545210930686,0.00046766400009801146,0.001071390999641153
raw/airplane/test/airplane_0641.obj,2,252,500,266,8.444444444444445,0.006934498353166679,0.26164663717322023,0.0005760459998782608,0.0007516089999626274
raw/airplane/test/airplane_0642.obj,2,252,500,260,8.253968253968255,0.015277097274531613,0.4110462167527238,0.000563894999686454,0.000819249999949534
raw/airplane/test/airplane_0643.obj,2,252,500,265,8.412698412698413,0.010350910452888456,0.24051151573767593,0.0006277150005189469,0.0007648979999430594
raw/airplane/test/airplane_0644.obj,2,252,500,258,8.19047619047619,0.009986784235962986,0.22523473852649423,0.000579801999265328,0.0010888500000874046
