mesh_path,q_level,original_vertices,original_faces,original_file_size_bytes,compressed_size_bytes,compression_ratio,bpv,p2s_dist,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/airplane/test/airplane_0627.obj,2,252,500,28667,259,110.68339768339769,8.222222222222221,0.0712864035302316,0.009408125901357436,0.3437542673623236,0.005178760999996257,0.0007202749999919433
raw/airplane/test/airplane_0627.obj,4,252,500,28667,378,75.83862433862434,12.0,0.011522820963718865,0.0002202720240450725,0.04293888611771794,0.00991080800000077,0.0004652909999975918
raw/airplane/test/airplane_0627.obj,6,252,500,28667,578,49.59688581314879,18.349206349206348,0.0028242345995979734,2.2376161471817143e-05,0.014294230773911863,0.0006303450000046951,0.0003296450000078721
raw/airplane/test/airplane_0627.obj,8,252,500,28667,765,37.47320261437908,24.285714285714285,0.0006547447117663319,1.1029131908978278e-05,0.010468522622892744,0.0006099630000022671,0.00032128700000555455
raw/airplane/test/airplane_0627.obj,10,252,500,28667,953,30.080797481636935,30.253968253968253,0.00016877459090005676,1.0599796740250796e-05,0.010344562453368046,0.0007317080000035503,0.0007415070000007518
raw/airplane/test/airplane_0627.obj,12,252,500,28667,1144,25.058566433566433,36.317460317460316,4.3835023331801975e-05,1.0417919984360355e-05,0.010494830331882121,0.0005600470000075575,0.0003186429999999518
raw/airplane/test/airplane_0627.obj,14,252,500,28667,1333,21.50562640660165,42.317460317460316,9.25079306326928e-06,1.0338282189850116e-05,0.009857070321578287,0.0006220679999984213,0.00033006800001089687
raw/airplane/test/airplane_0628.obj,2,248,500,28369,269,105.46096654275092,8.67741935483871,0.07772386997207478,0.01070530536294468,0.34828249658127125,0.0016330899999843496,0.00024753000002419867
raw/airplane/test/airplane_0628.obj,4,248,500,28369,396,71.63888888888889,12.774193548387096,0.010822099004377533,0.0001880184924334541,0.0585959922873144,0.0007676259999982449,0.0004802360000155659
raw/airplane/test/airplane_0628.obj,6,248,500,28369,583,48.660377358490564,18.806451612903224,0.002710155650370732,2.164295504286574e-05,0.01163280012881842,0.006887597999991613,0.00038042399995674714
raw/airplane/test/airplane_0628.obj,8,248,500,28369,773,36.69987063389392,24.93548387096774,0.0006557543475307712,1.1035698393298237e-05,0.011942860530214641,0.0005337250000252425,0.0002838990000100239
raw/airplane/test/airplane_0628.obj,10,248,500,28369,960,29.551041666666666,30.967741935483872,0.00017696052193551004,1.0621306170243254e-05,0.010512983129885963,0.0006496190000007118,0.00033558699999503006
raw/airplane/test/airplane_0628.obj,12,248,500,28369,1146,24.75479930191972,36.96774193548387,4.136991933646135e-05,1.0492651482535637e-05,0.01271026242328407,0.0033352020000165794,0.032787251000002016
raw/airplane/test/airplane_0628.obj,14,248,500,28369,1332,21.29804804804805,42.96774193548387,1.0417284490326149e-05,1.0479995890431916e-05,0.011826982956299094,0.0007214199999907578,0.00034982200003241815
