mesh_path,q_level,original_vertices,original_faces,compressed_size_bytes,bpv,chamfer_distance,hausdorff_distance,compression_time_sec,decompression_time_sec
raw/airplane/test/airplane_0627.obj,2,252,500,259,8.222222222222221,0.009354698292063679,0.34510606540032013,0.004547225995338522,0.0009192010038532317
raw/airplane/test/airplane_0627.obj,4,252,500,378,12.0,0.00021701136079529072,0.043070193786864525,0.0007459699991159141,0.00085601799946744
raw/airplane/test/airplane_0627.obj,6,252,500,578,18.349206349206348,2.2455727685589257e-05,0.012650631069436664,0.0005841190068167634,0.000873469005455263
raw/airplane/test/airplane_0627.obj,8,252,500,765,24.285714285714285,1.1092875725997789e-05,0.010725329595183979,0.0006109069945523515,0.0009604650040273555
raw/airplane/test/airplane_0627.obj,10,252,500,953,30.253968253968253,1.0337011376193644e-05,0.011325298859701263,0.0007107560013537295,0.0009138609966612421
raw/airplane/test/airplane_0627.obj,12,252,500,1144,36.317460317460316,1.035737874307619e-05,0.010706793232373335,0.0006361630003084429,0.0008337379986187443
raw/airplane/test/airplane_0627.obj,14,252,500,1333,42.317460317460316,1.0287883303181695e-05,0.01048010822512303,0.0006348910028464161,0.0009167570024146698
raw/airplane/test/airplane_0628.obj,2,248,500,269,8.67741935483871,0.010653654593512299,0.34489327716966195,0.0005859269949723966,0.0007643179997103289
raw/airplane/test/airplane_0628.obj,4,248,500,396,12.774193548387096,0.0001901381162359333,0.05687758334367955,0.0006582560017704964,0.000852245997521095
raw/airplane/test/airplane_0628.obj,6,248,500,583,18.806451612903224,2.1697393712736413e-05,0.012739118004591505,0.0006073490003473125,0.000800576999608893
raw/airplane/test/airplane_0628.obj,8,248,500,773,24.93548387096774,1.1053923818404835e-05,0.01052077370182291,0.0005939539987593889,0.00085319799836725
raw/airplane/test/airplane_0628.obj,10,248,500,960,30.967741935483872,1.0624249930809191e-05,0.010582226482969848,0.00046865400508977473,0.0005934420041739941
raw/airplane/test/airplane_0628.obj,12,248,500,1146,36.96774193548387,1.049025343162663e-05,0.01088293931110491,0.0006854380044387653,0.0007921319993329234
raw/airplane/test/airplane_0628.obj,14,248,500,1332,42.96774193548387,1.0415321026980292e-05,0.012206655093502827,0.0004526839984464459,0.0006444099999498576
raw/airplane/test/airplane_0629.obj,2,252,500,258,8.19047619047619,0.016256175207454305,0.3391060153132064,0.002707599000132177,0.0016303220036206767
raw/airplane/test/airplane_0629.obj,4,252,500,375,11.904761904761905,0.0002064513179203452,0.0469749540364537,0.0007770750016788952,0.0012893759994767606
raw/airplane/test/airplane_0629.obj,6,252,500,578,18.349206349206348,2.2390839378424074e-05,0.012168155734270615,0.0006026129995007068,0.0008690009999554604
raw/airplane/test/airplane_0629.obj,8,252,500,767,24.349206349206348,1.2015438652921149e-05,0.010945973253450132,0.0006324159985524602,0.0009109260063269176
raw/airplane/test/airplane_0629.obj,10,252,500,958,30.41269841269841,1.1286446354715987e-05,0.01045395819200765,0.0006583829963346943,0.0009238700004061684
raw/airplane/test/airplane_0629.obj,12,252,500,1146,36.38095238095238,1.1250554787424387e-05,0.010952659240622177,0.0006168279942357913,0.000813842001662124
raw/airplane/test/airplane_0629.obj,14,252,500,1335,42.38095238095238,1.1096151474064847e-05,0.010090165597973703,0.0006783790013287216,0.0007676079985685647
raw/airplane/test/airplane_0630.obj,2,252,500,254,8.063492063492063,0.01170285193724742,0.3479691844302411,0.0005984309973428026,0.0011627380008576438
raw/airplane/test/airplane_0630.obj,4,252,500,373,11.841269841269842,0.00020304238492048165,0.0425810736746858,0.0006453210007748567,0.0008438200020464137
raw/airplane/test/airplane_0630.obj,6,252,500,573,18.19047619047619,2.1870275043952334e-05,0.014545879378649295,0.0008739780023461208,0.0008735970041016117
raw/airplane/test/airplane_0630.obj,8,252,500,760,24.126984126984127,1.0478851436648022e-05,0.010014763743806955,0.0006331679978757165,0.0008429180015809834
raw/airplane/test/airplane_0630.obj,10,252,500,949,30.126984126984127,9.983150952163649e-06,0.011720081739701387,0.0005742360008298419,0.0007132809987524524
raw/airplane/test/airplane_0630.obj,12,252,500,1139,36.15873015873016,9.987533090754013e-06,0.01012621187714418,0.000642065002466552,0.0009002470033010468
raw/airplane/test/airplane_0630.obj,14,252,500,1328,42.15873015873016,1.001563745023788e-05,0.010699910323449661,0.0006545790020027198,0.0008607420022599399
raw/airplane/test/airplane_0631.obj,2,252,500,261,8.285714285714286,0.008407551989633229,0.2356834260648875,0.0026771430057124235,0.0010058769985334948
raw/airplane/test/airplane_0631.obj,4,252,500,383,12.158730158730158,0.0002026084216817917,0.04467483639710619,0.0007324160033022054,0.0009416210014023818
raw/airplane/test/airplane_0631.obj,6,252,500,576,18.285714285714285,2.4904683413092397e-05,0.012038461615501829,0.0005955099986749701,0.0008804519966361113
raw/airplane/test/airplane_0631.obj,8,252,500,764,24.253968253968253,1.4699576426187899e-05,0.011926985288708924,0.0005944980002823286,0.0008475729991914704
raw/airplane/test/airplane_0631.obj,10,252,500,952,30.22222222222222,1.4014446919569371e-05,0.01203671540883878,0.0006165270024212077,0.0010003069983213209
raw/airplane/test/airplane_0631.obj,12,252,500,1142,36.25396825396825,1.3883047804340163e-05,0.01172734627689952,0.0006744209968019277,0.0008800809955573641
raw/airplane/test/airplane_0631.obj,14,252,500,1331,42.25396825396825,1.395284351177052e-05,0.011430938931423454,0.0005831769958604127,0.0008737500029383227
raw/airplane/test/airplane_0632.obj,2,252,500,271,8.603174603174603,0.005768695161497463,0.2143667566094427,0.0005712190031772479,0.0007447600000887178
raw/airplane/test/airplane_0632.obj,4,252,500,385,12.222222222222221,0.00021968744446166207,0.04563122467107782,0.0006487470018328167,0.0008658209990244359
raw/airplane/test/airplane_0632.obj,6,252,500,575,18.253968253968253,2.470925915195331e-05,0.013711252988158755,0.000581439002417028,0.0008057859959080815
raw/airplane/test/airplane_0632.obj,8,252,500,762,24.19047619047619,1.3864326557251375e-05,0.011976911035817163,0.0006039309955667704,0.000831956000183709
raw/airplane/test/airplane_0632.obj,10,252,500,950,30.158730158730158,1.3260677780339616e-05,0.012529299452168395,0.0006269360019359738,0.0008808800048427656
raw/airplane/test/airplane_0632.obj,12,252,500,1139,36.15873015873016,1.3230478782123082e-05,0.01143403624281986,0.0007064370001899078,0.0008728940010769293
raw/airplane/test/airplane_0632.obj,14,252,500,1328,42.15873015873016,1.3022261873159244e-05,0.011192689046092726,0.0006940840030438267,0.0008749490007176064
raw/airplane/test/airplane_0633.obj,2,252,500,263,8.34920634920635,0.006728302907401753,0.2651997435915978,0.0005950049962848425,0.0008816519984975457
raw/airplane/test/airplane_0633.obj,4,252,500,389,12.34920634920635,0.00019735056449433566,0.05002299352391036,0.0006052949975128286,0.0008381689985981211
raw/airplane/test/airplane_0633.obj,6,252,500,586,18.603174603174605,2.3911346319798463e-05,0.013645953028437909,0.0004394589996081777,0.0006822819996159524
raw/airplane/test/airplane_0633.obj,8,252,500,774,24.571428571428573,1.3592325176569507e-05,0.012062777892466134,0.0005711900012101978,0.0008561939976061694
raw/airplane/test/airplane_0633.obj,10,252,500,963,30.571428571428573,1.2947206882775336e-05,0.011522631799114415,0.000529962002474349,0.0007694890009588562
raw/airplane/test/airplane_0633.obj,12,252,500,1152,36.57142857142857,1.304181075654672e-05,0.011611838982732697,0.0004432360001374036,0.0007444610018865205
raw/airplane/test/airplane_0633.obj,14,252,500,1341,42.57142857142857,1.3062040871327395e-05,0.012313974081048742,0.0004539159999694675,0.0006260250011109747
raw/airplane/test/airplane_0634.obj,2,252,500,257,8.158730158730158,0.012265724602629759,0.3479776650063693,0.0005164859976503067,0.0007581959944218397
raw/airplane/test/airplane_0634.obj,4,252,500,378,12.0,0.00023745153684523993,0.05021293905228464,0.0005228569934843108,0.0007425669973599724
raw/airplane/test/airplane_0634.obj,6,252,500,571,18.126984126984127,2.0584827782720128e-05,0.01621880711316278,0.00036994599940953776,0.0005644869961543009
raw/airplane/test/airplane_0634.obj,8,252,500,759,24.095238095238095,1.1244544318513771e-05,0.010795683407546513,0.00038091700116638094,0.0005411530000856146
