model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
simple,alien/test/T124.obj,250,14136,2048.0,0.015625,0.20636496350364963,0.220875,0.3571080952591952,0.05576505300086865,0.23387143600120908
simple,alien/test/T411.obj,252,14243,2031.7460317460318,0.01575,0.2078541824762127,0.222546875,0.3339336666485135,0.0588192560007883,0.22024984199924802
simple,alien/test/T511.obj,252,14283,2031.7460317460318,0.01575,0.20843791956102972,0.223171875,0.3955501777501629,0.06986711200079299,0.26485410900022544
simple,alien/test/T547.obj,252,14213,2031.7460317460318,0.01575,0.2074527090144792,0.222078125,0.34619674922335364,0.06725523900058761,0.2825214609983959
simple,ants/test/T1.obj,252,14241,2031.7460317460318,0.01575,0.2078613965436712,0.222515625,0.28046704954609836,0.0720278970002255,0.2509980380000343
simple,ants/test/T347.obj,252,14281,2031.7460317460318,0.01575,0.20840873270678886,0.223140625,0.4150224931950456,0.07383185400067305,0.2233549499997025
simple,ants/test/T484.obj,252,14238,2031.7460317460318,0.01575,0.2078176085941149,0.22246875,0.26327299476664534,0.10035021299881919,0.19145915400076774
simple,ants/test/T518.obj,252,14229,2031.7460317460318,0.01575,0.20764987449652678,0.222328125,0.41095343640114523,0.0702910959989822,0.18947632200070075
simple,armadillo/test/T138.obj,252,14274,2031.7460317460318,0.01575,0.20830657871694588,0.22303125,0.30877425191456714,0.0903566149991093,0.23210692499924335
simple,armadillo/test/T473.obj,252,14232,2031.7460317460318,0.01575,0.20773003269500234,0.222375,0.3377328224118687,0.0918299040004058,0.28343559200038726
simple,armadillo/test/T55.obj,252,14194,2031.7460317460318,0.01575,0.20713910454731188,0.22178125,0.32367383913483194,0.2596055340000021,0.5964840460001142
simple,armadillo/test/T574.obj,252,14225,2031.7460317460318,0.01575,0.20759150078804506,0.222265625,0.2941265355606636,0.14887102499960747,0.39901513299992075
simple,bird1/test/T118.obj,252,14249,2031.7460317460318,0.01575,0.20794174303893526,0.222640625,0.364481423203753,0.07764956299979531,0.195588806998785
simple,bird1/test/T41.obj,252,14211,2031.7460317460318,0.01575,0.20796991160803138,0.222046875,0.3522985379036221,0.07239248000041698,0.20019500700072967
simple,bird1/test/T589.obj,252,14218,2031.7460317460318,0.01575,0.20748934679820208,0.22215625,0.36427174519533523,0.07740769699921657,0.22236185099973227
simple,bird1/test/T66.obj,252,14253,2031.7460317460318,0.01575,0.20800011674741697,0.222703125,0.3606256525945863,0.09022904399898835,0.3235503180003434
simple,bird2/test/T100.obj,252,14238,2031.7460317460318,0.01575,0.20785401459854014,0.22246875,0.36834569633191544,0.09776651399988623,0.3764645699993707
simple,bird2/test/T494.obj,252,14224,2031.7460317460318,0.01575,0.20757690736092463,0.22225,0.2587823411919277,0.22875559399835765,0.34286372600035975
simple,bird2/test/T559.obj,252,14181,2031.7460317460318,0.01575,0.20694938999474638,0.221578125,0.25515011008448624,0.09941541800071718,0.35391384800095693
simple,bird2/test/T80.obj,252,14237,2031.7460317460318,0.01575,0.20780301261092948,0.222453125,0.2693263385132554,0.06992723000075785,0.2565543219989195
simple,camel/test/T106.obj,252,14217,2031.7460317460318,0.01575,0.2079481628832202,0.222140625,0.3772036032562989,0.11773285399976885,0.23243840499890212
simple,camel/test/T431.obj,252,14207,2031.7460317460318,0.01575,0.2074014598540146,0.221984375,0.28137809405106584,0.09818530299889972,0.44362362299943925
simple,camel/test/T497.obj,252,14216,2031.7460317460318,0.01575,0.2078605684875424,0.222125,0.2737632627954091,0.09682643899941468,0.3347861620004551
simple,camel/test/T536.obj,252,14242,2031.7460317460318,0.01575,0.20783958904909228,0.22253125,0.30427791379153146,0.07688553300067724,0.24136657300005027
simple,cat/test/T123.obj,252,14203,2031.7460317460318,0.01575,0.20734306569343067,0.221921875,0.28045941115091233,0.07371052400048939,0.21442243499950564
simple,cat/test/T448.obj,252,14242,2031.7460317460318,0.01575,0.20783958904909228,0.22253125,0.3263176693440959,0.09780218600099033,0.5653584920000867
simple,cat/test/T555.obj,252,14206,2031.7460317460318,0.01575,0.20731422567275698,0.22196875,0.3626058529824284,0.0712567989994568,0.5978426630008471
simple,cat/test/T74.obj,252,14206,2031.7460317460318,0.01575,0.2073505371321812,0.22196875,0.3991795739898763,0.12426475600113918,0.16264167400004226
simple,centaur/test/T156.obj,252,14255,2031.7460317460318,0.01575,0.2081021897810219,0.222734375,0.3686975914031734,0.11974187399937364,0.15675091899902327
simple,centaur/test/T392.obj,252,14238,2031.7460317460318,0.01575,0.2077812153406106,0.22246875,0.40971342737229743,0.07554352399893105,0.22004923500026052
simple,centaur/test/T565.obj,252,14228,2031.7460317460318,0.01575,0.20767164876226063,0.2223125,0.22058014301283613,0.13771990399982315,0.17660449299910397
simple,centaur/test/T576.obj,252,14253,2031.7460317460318,0.01575,0.20814591973830246,0.222703125,0.2926746946911625,0.09162687000025471,0.22082278299967584
simple,dino_ske/test/T116.obj,252,14246,2031.7460317460318,0.01575,0.207897962757574,0.22259375,0.3867982555123154,0.08518518999881053,0.2630630690000544
simple,dino_ske/test/T434.obj,252,14235,2031.7460317460318,0.01575,0.20773743505924933,0.222421875,0.22426851469923423,0.0893009230003372,0.36655602599967096
simple,dino_ske/test/T554.obj,252,14234,2031.7460317460318,0.01575,0.2077228416321289,0.22240625,0.3533083622398102,0.16412030500032415,0.4222154729995964
simple,dino_ske/test/T598.obj,252,14204,2031.7460317460318,0.01575,0.20735766423357666,0.2219375,0.2746376846388979,0.07905710699924384,0.4505637080001179
simple,dinosaur/test/T12.obj,252,14229,2031.7460317460318,0.01575,0.20768624474544606,0.222328125,0.2848305377886403,0.06269745799909288,0.546433216000878
simple,dinosaur/test/T361.obj,252,14230,2031.7460317460318,0.01575,0.20773722627737226,0.22234375,0.36988454418633865,0.19028055399940058,0.23407803800000693
simple,dinosaur/test/T557.obj,252,14215,2031.7460317460318,0.01575,0.20751824817518247,0.222109375,0.25177551658388375,0.07341344599990407,0.20302765400083445
simple,dinosaur/test/T595.obj,252,14239,2031.7460317460318,0.01575,0.20779580876773102,0.222484375,0.3875735364926293,0.06423097999868332,0.4889151250008581
simple,dog1/test/T125.obj,252,14218,2031.7460317460318,0.01575,0.20748934679820208,0.22215625,0.3001667685671362,0.07754458500130568,0.25633517400092387
simple,dog1/test/T354.obj,252,14219,2031.7460317460318,0.01575,0.20754028491359178,0.222171875,0.2941855274388742,0.09604923599908943,0.2195032119998359
simple,dog1/test/T436.obj,252,14227,2031.7460317460318,0.01575,0.2076570527790752,0.222296875,0.31377641281191776,0.19179845200051204,0.4298242230015603
simple,dog1/test/T476.obj,252,14224,2031.7460317460318,0.01575,0.20757690736092463,0.22225,0.3409627323103372,0.07611198799895647,0.24090646200056653
simple,dog2/test/T178.obj,252,14226,2031.7460317460318,0.01575,0.2076060942151655,0.22228125,0.30050409733962596,0.0441191420013638,0.36213449199931347
simple,dog2/test/T459.obj,252,14230,2031.7460317460318,0.01575,0.20766446792364718,0.22234375,0.42627322333063533,0.07849503199940955,0.23506072600139305
simple,dog2/test/T504.obj,252,14249,2031.7460317460318,0.01575,0.20794174303893526,0.222640625,0.24371620599981342,0.27612519200010865,0.40155694800159836
simple,dog2/test/T582.obj,252,14240,2031.7460317460318,0.01575,0.2078832116788321,0.2225,0.2519220369359949,0.09842817500066303,0.2377860070009774
simple,flamingo/test/T131.obj,252,14221,2031.7460317460318,0.01575,0.20753312707956337,0.222203125,0.34949666988665934,0.16812789000141493,0.21724807500140741
simple,flamingo/test/T389.obj,252,14207,2031.7460317460318,0.01575,0.20736513311536664,0.221984375,0.26148159650747077,0.12307423599850154,0.1661145279995253
simple,flamingo/test/T578.obj,252,14229,2031.7460317460318,0.01575,0.20768624474544606,0.222328125,0.22384723767915543,0.06655395699999644,0.20107431799988262
simple,flamingo/test/T587.obj,252,14235,2031.7460317460318,0.01575,0.20777382064455863,0.222421875,0.2407066547201429,0.10901174999889918,0.2701506680004968
simple,glasses/test/T102.obj,252,14263,2031.7460317460318,0.01575,0.20814605101862121,0.222859375,0.28958216052809077,0.19659845999922254,0.5302276299989899
simple,glasses/test/T43.obj,252,14225,2031.7460317460318,0.01575,0.20762786081270435,0.222265625,0.1506157990350011,0.08219909599938546,0.5679827869989822
simple,glasses/test/T506.obj,252,14230,2031.7460317460318,0.01575,0.20766446792364718,0.22234375,0.16490353357293136,0.1259935919988493,0.23534562999884656
simple,glasses/test/T530.obj,252,14163,2031.7460317460318,0.01575,0.20672290985520786,0.221296875,0.40960364547100936,0.07010630399963702,0.3256247560002521
simple,gorilla/test/T105.obj,252,14264,2031.7460317460318,0.01575,0.20816064444574164,0.222875,0.34253019155554637,0.11041895100061083,0.4063879180012009
simple,gorilla/test/T4.obj,252,14247,2031.7460317460318,0.01575,0.20791255618469442,0.222609375,0.33409894100342874,0.0938900620003551,0.3234763640011806
simple,gorilla/test/T471.obj,252,14233,2031.7460317460318,0.01575,0.20770824820500847,0.222390625,0.27146888224219945,0.0927968209998653,0.3296724299998459
simple,gorilla/test/T478.obj,252,14244,2031.7460317460318,0.01575,0.20786877590333314,0.2225625,0.3043346258395333,0.1694091120007215,0.407277749000059
simple,hand/test/T150.obj,252,14196,2031.7460317460318,0.01575,0.20720457730032696,0.2218125,0.349005422692522,0.10754349899980298,0.24932957400051237
simple,hand/test/T390.obj,252,14197,2031.7460317460318,0.01575,0.20718288482867317,0.221828125,0.2779021033728647,0.23477672999979404,0.3167879600005108
simple,hand/test/T512.obj,252,14212,2031.7460317460318,0.01575,0.20740178623547953,0.2220625,0.27214174394065166,0.08069746900036989,0.41144259499924374
simple,hand/test/T572.obj,252,14194,2031.7460317460318,0.01575,0.20713910454731188,0.22178125,0.36711851566572273,0.07722608700169076,0.20805067099900043
simple,horse/test/T117.obj,252,14226,2031.7460317460318,0.01575,0.20771522018455787,0.22228125,0.32361447937547116,0.09432669299894769,0.4672188679996907
simple,horse/test/T343.obj,252,14234,2031.7460317460318,0.01575,0.2077228416321289,0.22240625,0.3731671859596906,0.07224178300020867,0.23121424300006765
simple,horse/test/T454.obj,252,14247,2031.7460317460318,0.01575,0.20794897244278374,0.222609375,0.31858952013899966,0.09059864899973036,0.20717621499898087
simple,horse/test/T529.obj,252,14235,2031.7460317460318,0.01575,0.2078102189781022,0.222421875,0.36654802680948245,0.11581212899909588,0.3934104580002895
simple,lamp/test/T113.obj,252,14228,2031.7460317460318,0.01575,0.20767164876226063,0.2223125,0.26753310304172384,0.13614747499923396,0.2841289970001526
simple,lamp/test/T237.obj,252,14160,2031.7460317460318,0.01575,0.20664292802521744,0.22125,0.4063270105638431,0.07888267900125356,0.32074399200064363
simple,lamp/test/T427.obj,252,14222,2031.7460317460318,0.01575,0.2075477205066838,0.22221875,0.3834439946481951,0.1354902969997056,0.3484080059988628
simple,lamp/test/T63.obj,252,14249,2031.7460317460318,0.01575,0.2079781644091546,0.222640625,0.28445448541152124,0.17603399700055888,0.29585797499930777
simple,laptop/test/T134.obj,252,14270,2031.7460317460318,0.01575,0.20828468005604858,0.22296875,0.2913047930081082,0.076669371999742,0.2228173860003153
simple,laptop/test/T313.obj,252,14185,2031.7460317460318,0.01575,0.20700776370322807,0.221640625,0.3110646614529718,0.12610378699901048,0.19168954199994914
simple,laptop/test/T537.obj,252,14209,2031.7460317460318,0.01575,0.2073943250817375,0.222015625,0.23655238400547024,0.09461011299936217,0.4075802589995874
simple,laptop/test/T568.obj,252,14239,2031.7460317460318,0.01575,0.20779580876773102,0.222484375,0.36730137048841405,0.2078634859990416,0.23382003999904555
simple,man/test/T21.obj,252,14229,2031.7460317460318,0.01575,0.20768624474544606,0.222328125,0.24917661528731755,0.1545301690002816,0.2857943079998222
simple,man/test/T404.obj,252,14239,2031.7460317460318,0.01575,0.20783220457730034,0.222484375,0.30572243086418804,0.06998225299867045,0.34220579999964684
simple,man/test/T519.obj,252,14257,2031.7460317460318,0.01575,0.20809493227463802,0.222765625,0.37406094736587625,0.11541030899934412,0.6910961620014859
simple,man/test/T542.obj,252,14224,2031.7460317460318,0.01575,0.20761326482951892,0.22225,0.2599919847133852,0.14190980999956082,0.24629287300012948
simple,myScissor/test/T110.obj,252,14215,2031.7460317460318,0.01575,0.20751824817518247,0.222109375,0.2673591267973985,0.3305277549989114,0.27754600499974913
simple,myScissor/test/T282.obj,252,14236,2031.7460317460318,0.01575,0.20778841662774405,0.2224375,0.4647651927089188,0.08290720200056967,0.20299979999981588
simple,myScissor/test/T470.obj,252,14233,2031.7460317460318,0.01575,0.20781742787057586,0.222390625,0.34376791684395847,0.05926937000003818,0.3377063719999569
simple,myScissor/test/T543.obj,252,14240,2031.7460317460318,0.01575,0.20781040219485145,0.2225,0.21088663882316983,0.0821262650006247,0.224452342999939
