model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
simple,alien/test/T124.obj,250,14136,128.0,0.25,1.6630588235294117,3.534,0.05434059094333463,0.05683332300031907,0.1444259370000509
simple,alien/test/T411.obj,252,14243,126.98412698412699,0.252,1.6709291412482403,3.56075,0.04569134239331388,0.05997921500056691,0.1516394370009948
simple,alien/test/T511.obj,252,14283,126.98412698412699,0.252,1.6756217738151102,3.57075,0.04961762505676397,0.07838643200011575,0.09995901200090884
simple,alien/test/T547.obj,252,14213,126.98412698412699,0.252,1.6697603383458646,3.55325,0.04484505440064478,0.08776963899981638,0.1562075919991912
simple,ants/test/T1.obj,252,14241,126.98412698412699,0.252,1.6730498120300752,3.56025,0.03211886262390383,0.05397598100171308,0.183820995998758
simple,ants/test/T347.obj,252,14281,126.98412698412699,0.252,1.6753871421867668,3.57025,0.038128902112982505,0.04794670299997961,0.0917640419993404
simple,ants/test/T484.obj,252,14238,126.98412698412699,0.252,1.6726973684210527,3.5595,0.041289239081779325,0.04126265399827389,0.10158556600072188
simple,ants/test/T518.obj,252,14229,126.98412698412699,0.252,1.6692867198498358,3.55725,0.03751182432019978,0.04105178499958129,0.09148187000027974
simple,armadillo/test/T138.obj,252,14274,126.98412698412699,0.252,1.6745659314875645,3.5685,0.043092010851055275,0.17571145599868032,0.33921215899863455
simple,armadillo/test/T473.obj,252,14232,126.98412698412699,0.252,1.6719924812030076,3.558,0.045488096497116444,0.13677012200059835,0.20598462400084827
simple,armadillo/test/T55.obj,252,14194,126.98412698412699,0.252,1.6651806663538244,3.5485,0.0418374475353291,0.08043145499868842,0.1854441509985918
simple,armadillo/test/T574.obj,252,14225,126.98412698412699,0.252,1.6688174565931488,3.55625,0.04249216741734788,0.07622373000049265,0.18635271899984218
simple,bird1/test/T118.obj,252,14249,126.98412698412699,0.252,1.6716330361332707,3.56225,0.0318589361147035,0.17572742599986668,0.1773293999995076
simple,bird1/test/T41.obj,252,14211,126.98412698412699,0.252,1.705592894863178,3.55275,0.03913665038557176,0.1014478759989288,0.26211810000131663
simple,bird1/test/T589.obj,252,14218,126.98412698412699,0.252,1.6679962458939466,3.5545,0.05387714486727401,0.07375868199960678,0.15011059999960708
simple,bird1/test/T66.obj,252,14253,126.98412698412699,0.252,1.6721022993899577,3.56325,0.03932418195725357,0.0889019489986822,0.3525510760009638
simple,bird2/test/T100.obj,252,14238,126.98412698412699,0.252,1.6750588235294117,3.5595,0.02745382978109411,0.22618615700048395,0.3828107290009939
simple,bird2/test/T494.obj,252,14224,126.98412698412699,0.252,1.668700140778977,3.556,0.03871020834021769,0.16215178799939167,0.29433623799923225
simple,bird2/test/T559.obj,252,14181,126.98412698412699,0.252,1.6636555607695918,3.54525,0.032854565582556054,0.47687256100107334,0.21681513200019253
simple,bird2/test/T80.obj,252,14237,126.98412698412699,0.252,1.672579887218045,3.55925,0.028279436497185936,0.11471110800084716,0.18300884000018414
simple,camel/test/T106.obj,252,14217,126.98412698412699,0.252,1.698972275334608,3.55425,0.047422280001291325,0.0692431019997457,0.1953398499990726
simple,camel/test/T431.obj,252,14207,126.98412698412699,0.252,1.6714117647058824,3.55175,0.0442451469353864,0.09106083900041995,0.1928326390006987
