model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
simple,alien/test/T124.obj,250,14136,256.0,0.125,1.13088,1.767,0.054620981324377926,0.08522070499930123,0.14337210600024264
simple,alien/test/T411.obj,252,14243,253.96825396825398,0.126,1.137256467582242,1.780375,0.058315125472651136,0.08331496799837623,0.1490481679993536
simple,alien/test/T511.obj,252,14283,253.96825396825398,0.126,1.1404503353561162,1.785375,0.04867201925461544,0.06457591399885132,0.14842171299824258
simple,alien/test/T547.obj,252,14213,253.96825396825398,0.126,1.1359494884910486,1.776625,0.057609732593540706,0.06839526499970816,0.18841878199964412
simple,ants/test/T1.obj,252,14241,253.96825396825398,0.126,1.1381873401534526,1.780125,0.031993034788928086,0.08706875200005015,0.13825830099995073
simple,ants/test/T347.obj,252,14281,253.96825396825398,0.126,1.1402906419674226,1.785125,0.05480480129435005,0.0828151900004741,0.13120306699966022
simple,ants/test/T484.obj,252,14238,253.96825396825398,0.126,1.1379475703324808,1.77975,0.03909525835144479,0.06934426600128063,0.13343644999986282
simple,ants/test/T518.obj,252,14229,253.96825396825398,0.126,1.136138613861386,1.778625,0.05181807185031427,0.04863241699968057,0.13040098799865518
simple,armadillo/test/T138.obj,252,14274,253.96825396825398,0.126,1.1397317151069946,1.78425,0.04474824335703596,0.07401799599938386,0.1704087559992331
simple,armadillo/test/T473.obj,252,14232,253.96825396825398,0.126,1.1374680306905371,1.779,0.045226810337780206,0.07353984299879812,0.17376058300033037
simple,armadillo/test/T55.obj,252,14194,253.96825396825398,0.126,1.1333439795592462,1.77425,0.05757438728669768,0.07474972300042282,0.1513168700003007
simple,armadillo/test/T574.obj,252,14225,253.96825396825398,0.126,1.1358192270839986,1.778125,0.043131953648100865,0.07486504200096533,0.13210167299985187
simple,bird1/test/T118.obj,252,14249,253.96825396825398,0.126,1.1377355477483233,1.781125,0.03374990085454265,0.06779245200050354,0.1531714020002255
