model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
simple,alien/test/T124.obj,250,14136,1024.0,0.03125,0.3872876712328767,0.44175,0.3859865232265429,0.09137421599916706,0.208132369998566
simple,alien/test/T411.obj,252,14243,1015.8730158730159,0.0315,0.3899627642098346,0.44509375,0.3303564056819748,0.0739764110003307,0.17239407099987147
simple,alien/test/T511.obj,252,14283,1015.8730158730159,0.0315,0.3910579345088161,0.44634375,0.38429566604115295,0.0806827920005162,0.18205020100140246
simple,alien/test/T547.obj,252,14213,1015.8730158730159,0.0315,0.38926928133216476,0.44415625,0.3139013919062358,0.06781373800004076,0.20670416299981298
simple,ants/test/T1.obj,252,14241,1015.8730158730159,0.0315,0.39003615249780893,0.44503125,0.28145075516694695,0.0732612900010281,0.18407814700003655
simple,ants/test/T347.obj,252,14281,1015.8730158730159,0.0315,0.391003175993867,0.44628125,0.3376035450551685,0.07613968700024998,0.2057105000003503
simple,ants/test/T484.obj,252,14238,1015.8730158730159,0.0315,0.38995398773006135,0.4449375,0.27046258881805,0.058246984001016244,0.21777192800072953
simple,ants/test/T518.obj,252,14229,1015.8730158730159,0.0315,0.3895794546051911,0.44465625,0.3912231755032748,0.08848826699977508,0.143981471999723
simple,armadillo/test/T138.obj,252,14274,1015.8730158730159,0.0315,0.3908115211915453,0.4460625,0.3607746665723097,0.04454676899877086,0.2968750349991751
simple,armadillo/test/T473.obj,252,14232,1015.8730158730159,0.0315,0.3897896581945662,0.44475,0.3476047864123634,0.15514596100001654,0.23873017600089952
simple,armadillo/test/T55.obj,252,14194,1015.8730158730159,0.0315,0.3886211805935823,0.4435625,0.30248986546801854,0.11733436299982714,0.6242391830000997
simple,armadillo/test/T574.obj,252,14225,1015.8730158730159,0.0315,0.38946993757529297,0.44453125,0.34387216499039186,0.1521032840009866,0.2702085349992558
simple,bird1/test/T118.obj,252,14249,1015.8730158730159,0.0315,0.3901270397546818,0.44528125,0.3687878998665075,0.14598045399907278,0.12552048100042157
simple,bird1/test/T41.obj,252,14211,1015.8730158730159,0.0315,0.391142794230981,0.44409375,0.3728797024884105,0.05549387199971534,0.18229846400026872
simple,bird1/test/T589.obj,252,14218,1015.8730158730159,0.0315,0.3892782827729712,0.4443125,0.32886377704998343,0.04796554999848013,0.3245728309993865
simple,bird1/test/T66.obj,252,14253,1015.8730158730159,0.0315,0.39023655678458,0.44540625,0.3993618506739993,0.0718042090011295,0.24895374699917738
simple,bird2/test/T100.obj,252,14238,1015.8730158730159,0.0315,0.39008219178082193,0.4449375,0.3179293879151008,0.08836394799982372,0.2766898090012546
simple,bird2/test/T494.obj,252,14224,1015.8730158730159,0.0315,0.38944255831781843,0.4445,0.290366208935072,0.25492777500039665,0.27514617499946326
simple,bird2/test/T559.obj,252,14181,1015.8730158730159,0.0315,0.38826525024641334,0.44315625,0.24821002139671594,0.07569641400004912,0.3428136960010306
simple,bird2/test/T80.obj,252,14237,1015.8730158730159,0.0315,0.3899265994741455,0.44490625,0.2704668415972849,0.08280884400119248,0.23740196600010677
simple,camel/test/T106.obj,252,14217,1015.8730158730159,0.0315,0.3909205895292565,0.44428125,0.37085967673424497,0.08156995299941627,0.37747288399987156
simple,camel/test/T431.obj,252,14207,1015.8730158730159,0.0315,0.38923287671232876,0.44396875,0.3194961554077059,0.07340693600053783,0.16672714900050778
simple,camel/test/T497.obj,252,14216,1015.8730158730159,0.0315,0.39063530446251926,0.44425,0.31969883040484465,0.11748222900132532,0.22450030099935248
simple,camel/test/T536.obj,252,14242,1015.8730158730159,0.0315,0.3899353849523601,0.4450625,0.29555040663845755,0.12209924300077546,0.27661033399999724
simple,cat/test/T123.obj,252,14203,1015.8730158730159,0.0315,0.3891232876712329,0.44384375,0.30633732714317813,0.07107596499918145,0.4309720040000684
simple,cat/test/T448.obj,252,14242,1015.8730158730159,0.0315,0.3899353849523601,0.4450625,0.33636827825146814,0.07837336099873937,0.1863863250000577
simple,cat/test/T555.obj,252,14206,1015.8730158730159,0.0315,0.38894973168327673,0.4439375,0.31778498886841167,0.0940827159993205,0.24911999299911258
simple,cat/test/T74.obj,252,14206,1015.8730158730159,0.0315,0.38907756354075373,0.4439375,0.39618360966713057,0.17779300500114914,0.27438581000023987
simple,centaur/test/T156.obj,252,14255,1015.8730158730159,0.0315,0.3905479452054795,0.44546875,0.4079083980645942,0.0974344040005235,0.21299696400092216
simple,centaur/test/T392.obj,252,14238,1015.8730158730159,0.0315,0.38982586792246193,0.4449375,0.3703942679511296,0.08397551400048542,0.30872530700071366
simple,centaur/test/T565.obj,252,14228,1015.8730158730159,0.0315,0.38968010517090274,0.444625,0.21914973297740722,0.08710967899969546,0.27116591699996206
simple,centaur/test/T576.obj,252,14253,1015.8730158730159,0.0315,0.3907500822458603,0.44540625,0.2981137504931213,0.09681479199934984,0.2875416820006649
simple,dino_ske/test/T116.obj,252,14246,1015.8730158730159,0.0315,0.3900449019822582,0.4451875,0.4305675023854795,0.10331045000020822,0.22556019500007096
simple,dino_ske/test/T434.obj,252,14235,1015.8730158730159,0.0315,0.3897437301500383,0.44484375,0.23165548069391512,0.11982183500003885,0.16806369900041318
simple,dino_ske/test/T554.obj,252,14234,1015.8730158730159,0.0315,0.3897163508925638,0.4448125,0.38851125695850725,0.06280986099955044,0.19198335600049177
simple,dino_ske/test/T598.obj,252,14204,1015.8730158730159,0.0315,0.38915068493150684,0.443875,0.30841747862536684,0.07140616200013028,0.17296309400080645
simple,dinosaur/test/T12.obj,252,14229,1015.8730158730159,0.0315,0.3897074934268186,0.44465625,0.27852044169266527,0.060714359000485274,0.18169092999960412
simple,dinosaur/test/T361.obj,252,14230,1015.8730158730159,0.0315,0.38986301369863013,0.4446875,0.29301297498648116,0.08330060899970704,0.2235747340000671
simple,dinosaur/test/T557.obj,252,14215,1015.8730158730159,0.0315,0.38945205479452055,0.44421875,0.2732669191332712,0.20203710200075875,0.40263328699984413
