model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
simple,alien/test/T124.obj,250,14136,4096.0,0.0078125,0.10668679245283019,0.1104375,0.31355138221730017,0.3204509360002703,0.4458126239997
simple,alien/test/T411.obj,252,14243,4063.4920634920636,0.007875,0.10747487247592889,0.1112734375,0.2838681984698687,0.1386242119997405,0.45887744300034683
simple,alien/test/T511.obj,252,14283,4063.4920634920636,0.007875,0.10777670459690321,0.1115859375,0.30863515261204016,0.11996555599944259,0.41402300800018565
simple,alien/test/T547.obj,252,14213,4063.4920634920636,0.007875,0.10725821057715527,0.1110390625,0.27424774244276845,0.12739156399948115,0.4581868929999473
simple,ants/test/T1.obj,252,14241,4063.4920634920636,0.007875,0.10746951219512195,0.1112578125,0.27645403267666685,0.10473711500071659,0.42788392799957364
simple,ants/test/T347.obj,252,14281,4063.4920634920636,0.007875,0.10776161299085449,0.1115703125,0.3231957933899252,0.10184992599988618,0.4378744010000446
simple,ants/test/T484.obj,252,14238,4063.4920634920636,0.007875,0.10744687273605409,0.111234375,0.2764488588750147,0.0841953109993483,0.45368964199951733
simple,ants/test/T518.obj,252,14229,4063.4920634920636,0.007875,0.10736923123358788,0.1111640625,0.35073903287186925,0.0855056299997159,0.42379663799965783
simple,armadillo/test/T138.obj,252,14274,4063.4920634920636,0.007875,0.10770879236968398,0.111515625,0.25700102502811184,0.10403947299982974,0.5761511910004629
simple,armadillo/test/T473.obj,252,14232,4063.4920634920636,0.007875,0.10740159381791838,0.1111875,0.2813325968911834,0.09546925700033171,0.4550414550003552
simple,armadillo/test/T55.obj,252,14194,4063.4920634920636,0.007875,0.10710512812773536,0.110890625,0.23947684261121177,0.19689830200059077,0.3899678439993295
simple,armadillo/test/T574.obj,252,14225,4063.4920634920636,0.007875,0.10733904802149044,0.1111328125,0.2804094825650222,0.10574677000022348,0.3773778160002621
simple,bird1/test/T118.obj,252,14249,4063.4920634920636,0.007875,0.10752014729407504,0.1113203125,0.29357236296599937,0.10767332499926852,0.38676632500028063
simple,bird1/test/T41.obj,252,14211,4063.4920634920636,0.007875,0.10738899132484962,0.1110234375,0.36568119789694964,0.11648666400014918,0.365503632000582
simple,bird1/test/T589.obj,252,14218,4063.4920634920636,0.007875,0.10728622740031994,0.111078125,0.3310969237050968,0.09519787000044744,0.39473318599993945
simple,bird1/test/T66.obj,252,14253,4063.4920634920636,0.007875,0.10755033050617246,0.1113515625,0.30661282735254625,0.1815886379999938,0.8081152209997526
simple,bird2/test/T100.obj,252,14238,4063.4920634920636,0.007875,0.1074566037735849,0.111234375,0.3564612257181854,0.055188149999594316,0.7449615899995479
simple,bird2/test/T494.obj,252,14224,4063.4920634920636,0.007875,0.10733150221846609,0.111125,0.30917955016334137,0.17191475900017394,0.6605683589996261
simple,bird2/test/T559.obj,252,14181,4063.4920634920636,0.007875,0.1070070326884187,0.1107890625,0.2703621068848464,0.1743968999999197,0.34831334099999367
simple,bird2/test/T80.obj,252,14237,4063.4920634920636,0.007875,0.10743932624969814,0.1112265625,0.30576074384008994,0.22425541499978863,0.38822557799994684
simple,camel/test/T106.obj,252,14217,4063.4920634920636,0.007875,0.10740511301825215,0.1110703125,0.3300934811870821,0.1006405790003555,0.3745942830000786
simple,camel/test/T431.obj,252,14207,4063.4920634920636,0.007875,0.10722264150943396,0.1109921875,0.27192627184448653,0.09477428199988935,0.3754846390002058
simple,camel/test/T497.obj,252,14216,4063.4920634920636,0.007875,0.10737808931053236,0.1110625,0.3074003216144349,0.05756628500057559,0.2421494829995936
simple,camel/test/T536.obj,252,14242,4063.4920634920636,0.007875,0.10746732667290453,0.111265625,0.29597989404450303,0.2322625099996003,0.5781102740002098
simple,cat/test/T123.obj,252,14203,4063.4920634920636,0.007875,0.10719245283018868,0.1109609375,0.2886618510102432,0.21395311600008426,0.8367204090000087
simple,cat/test/T448.obj,252,14242,4063.4920634920636,0.007875,0.10746732667290453,0.111265625,0.3445914643192496,0.28975791099946946,0.5427960059996622
simple,cat/test/T555.obj,252,14206,4063.4920634920636,0.007875,0.10719567776402765,0.110984375,0.34291421514287546,0.1364197110005989,0.5306697480000366
simple,cat/test/T74.obj,252,14206,4063.4920634920636,0.007875,0.1072053851726636,0.110984375,0.28736961458090166,0.1672292009998273,0.4979501789994174
simple,centaur/test/T156.obj,252,14255,4063.4920634920636,0.007875,0.10758490566037736,0.1113671875,0.2622587617270944,0.20603428800041002,0.6284667410000111
simple,centaur/test/T392.obj,252,14238,4063.4920634920636,0.007875,0.1074371434608071,0.111234375,0.3297508301492318,0.1767572159997144,0.3580410929998834
simple,centaur/test/T565.obj,252,14228,4063.4920634920636,0.007875,0.10737140787249456,0.11115625,0.26388017821511217,0.07123750500068127,0.6664051139996445
simple,centaur/test/T576.obj,252,14253,4063.4920634920636,0.007875,0.10758929919381624,0.1113515625,0.30987756218650275,0.097606616000121,0.5159542629999123
simple,dino_ske/test/T116.obj,252,14246,4063.4920634920636,0.007875,0.10749750988500197,0.111296875,0.34884730443642575,0.1557922680003685,0.40661393200025486
simple,dino_ske/test/T434.obj,252,14235,4063.4920634920636,0.007875,0.10741450605173403,0.1112109375,0.2327081831442585,0.30202647500027524,0.5121135480003431
simple,dino_ske/test/T554.obj,252,14234,4063.4920634920636,0.007875,0.10740696024870967,0.111203125,0.28817701954577973,0.10453279100056534,0.3357094849998248
simple,dino_ske/test/T598.obj,252,14204,4063.4920634920636,0.007875,0.1072,0.11096875,0.28140158480710126,0.11166814300031547,0.4681087299995852
simple,dinosaur/test/T12.obj,252,14229,4063.4920634920636,0.007875,0.10737895435885052,0.1111640625,0.2662882350305911,0.2212398559995563,0.38239789199997176
simple,dinosaur/test/T361.obj,252,14230,4063.4920634920636,0.007875,0.10739622641509435,0.111171875,0.34838099206550316,0.14451836199987156,0.6561253240006408
simple,dinosaur/test/T557.obj,252,14215,4063.4920634920636,0.007875,0.10728301886792453,0.1110546875,0.24265753504140425,0.12277178399926925,0.5476498199996058
simple,dinosaur/test/T595.obj,252,14239,4063.4920634920636,0.007875,0.10744468926383145,0.1112421875,0.35261030170940144,0.10671049600023252,0.4599400630004311
simple,dog1/test/T125.obj,252,14218,4063.4920634920636,0.007875,0.10728622740031994,0.111078125,0.28022883188293013,0.0896425269993415,0.6872700959993381
simple,dog1/test/T354.obj,252,14219,4063.4920634920636,0.007875,0.10730348949529099,0.1110859375,0.2711545487864253,0.2727703750006185,1.0594010609993347
simple,dog1/test/T436.obj,252,14227,4063.4920634920636,0.007875,0.10736386138613861,0.1111484375,0.29429310073710274,0.2445345840005757,0.6984196009998414
simple,dog1/test/T476.obj,252,14224,4063.4920634920636,0.007875,0.10733150221846609,0.111125,0.32293773476398857,0.18972792600015964,0.6001048390007782
simple,dog2/test/T178.obj,252,14226,4063.4920634920636,0.007875,0.10734659382451481,0.111140625,0.295907079906084,0.1692772110000078,0.4044884889999594
simple,dog2/test/T459.obj,252,14230,4063.4920634920636,0.007875,0.10737677703661223,0.111171875,0.3515963712200099,0.11399455799983116,0.38177933800034225
