model_type,mesh_path,original_vertices,original_file_size,bpv,ratio_vertex,ratio_file_full,ratio_latent_only,p2s_dist,enc_time,dec_time
simple,alien/test/T124.obj,250,14136,512.0,0.0625,0.689560975609756,0.8835,0.05351394846238951,0.2267461879999999,0.28352504299999737
simple,alien/test/T411.obj,252,14243,507.93650793650795,0.063,0.6939680374196063,0.8901875,0.0440333490383912,0.23929673700000365,0.2730941250000001
simple,alien/test/T511.obj,252,14283,507.93650793650795,0.063,0.6959169752484896,0.8926875,0.044940659331779986,0.21730112200000207,0.2804144969999953
simple,alien/test/T547.obj,252,14213,507.93650793650795,0.063,0.6929114664586583,0.8883125,0.047060546117704286,0.22402433599999938,0.2851611190000014
simple,ants/test/T1.obj,252,14241,507.93650793650795,0.063,0.6942765210608425,0.8900625,0.034653118620857154,0.2173625850000036,0.2707255449999977
simple,ants/test/T347.obj,252,14281,507.93650793650795,0.063,0.6958195283570454,0.8925625,0.043428162320484846,0.20931478499999656,0.28251267200000285
simple,ants/test/T484.obj,252,14238,507.93650793650795,0.063,0.6941302652106084,0.889875,0.03841721543071374,0.19213692299999963,0.2775781130000041
simple,ants/test/T518.obj,252,14229,507.93650793650795,0.063,0.6932859091794972,0.8893125,0.04476015828192503,0.1857453589999949,0.2897164580000009
simple,armadillo/test/T138.obj,252,14274,507.93650793650795,0.063,0.6954784642369909,0.892125,0.03970782827664432,0.15336699599999548,0.2891239869999964
simple,armadillo/test/T473.obj,252,14232,507.93650793650795,0.063,0.6938377535101404,0.8895,0.04348137051592872,0.16093965799999665,0.27057325100000185
simple,armadillo/test/T55.obj,252,14194,507.93650793650795,0.063,0.6915805885792243,0.887125,0.04230228160934146,0.15745019400000615,0.2584058830000018
simple,armadillo/test/T574.obj,252,14225,507.93650793650795,0.063,0.6930910153966089,0.8890625,0.0403780826551008,0.15896021500000046,0.23268655399999716
simple,bird1/test/T118.obj,252,14249,507.93650793650795,0.063,0.6942603780939388,0.8905625,0.030305886092470053,0.13843030400000345,0.22908239000000208
simple,bird1/test/T41.obj,252,14211,507.93650793650795,0.063,0.6989474719653748,0.8881875,0.03283719612608918,0.13240731399999817,0.22916302300000524
simple,bird1/test/T589.obj,252,14218,507.93650793650795,0.063,0.6927499512765543,0.888625,0.03480467972469608,0.12467210100000159,0.2289354500000016
simple,bird1/test/T66.obj,252,14253,507.93650793650795,0.063,0.6944552718768271,0.8908125,0.038483176379361675,0.10333248699999587,0.22419847500000145
simple,bird2/test/T100.obj,252,14238,507.93650793650795,0.063,0.6945365853658536,0.889875,0.04399541064916282,0.4424077709999992,0.503234820000003
simple,bird2/test/T494.obj,252,14224,507.93650793650795,0.063,0.6930422919508867,0.889,0.02899441491469975,0.46548276700000457,0.5385253970000008
simple,bird2/test/T559.obj,252,14181,507.93650793650795,0.063,0.6909471837848372,0.8863125,0.03658351110251956,0.593913852,0.5347175849999957
simple,bird2/test/T80.obj,252,14237,507.93650793650795,0.063,0.6940815132605305,0.8898125,0.05157191900626261,0.39595443199999636,0.411704555
simple,camel/test/T106.obj,252,14217,507.93650793650795,0.063,0.6980066771406127,0.8885625,0.05209371137295604,0.15322665899999777,0.3086598169999988
simple,camel/test/T431.obj,252,14207,507.93650793650795,0.063,0.6930243902439024,0.8879375,0.05321033625586856,0.24514280399999677,0.2418895790000022
simple,camel/test/T497.obj,252,14216,507.93650793650795,0.063,0.6971361318163986,0.8885,0.060666246728562995,0.1068814670000009,0.2803534710000051
simple,camel/test/T536.obj,252,14242,507.93650793650795,0.063,0.6939193139738843,0.890125,0.04878122090427233,0.12243540499999739,0.4139547069999949
simple,cat/test/T123.obj,252,14203,507.93650793650795,0.063,0.6928292682926829,0.8876875,0.036826619976087445,0.11080670199999787,0.3743619550000048
simple,cat/test/T448.obj,252,14242,507.93650793650795,0.063,0.6939193139738843,0.890125,0.04694825090496736,0.13429183600000272,0.21858293499999348
simple,cat/test/T555.obj,252,14206,507.93650793650795,0.063,0.6921652699278893,0.887875,0.0460731749691938,0.12207712699999718,0.908035034000001
simple,cat/test/T74.obj,252,14206,507.93650793650795,0.063,0.6925702028081123,0.887875,0.04733101971877176,0.12031219299999663,0.5798470220000027
simple,centaur/test/T156.obj,252,14255,507.93650793650795,0.063,0.6953658536585365,0.8909375,0.03796692039254314,0.15514569599999817,0.8600369540000017
simple,centaur/test/T392.obj,252,14238,507.93650793650795,0.063,0.6937244201909959,0.889875,0.0383766641943927,0.1125948899999969,0.6093764490000027
simple,centaur/test/T565.obj,252,14228,507.93650793650795,0.063,0.6936427457098284,0.88925,0.037143442814646654,0.1099815580000012,0.6241076620000001
simple,centaur/test/T576.obj,252,14253,507.93650793650795,0.063,0.6960832193787849,0.8908125,0.03815547654908324,0.12177582400000375,0.6738259429999971
