mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,16,250,14136,3.0972830850131463,15.625,2.048,0.05472066092883053,0.006157250157531852,0.27601475101942546,88.46446305724092,0.12213582499998665,0.2629269720000593
alien/test/T411.obj,16,252,14243,3.104402789886661,15.75,2.0317460317460316,0.05735348908465289,0.006429897567055708,0.26796713666271704,86.91437613890346,0.11246042599998418,0.21191662599994743
alien/test/T511.obj,16,252,14283,3.113121185701831,15.75,2.0317460317460316,0.048767137489119226,0.004982682230712792,0.29528135955981316,91.18551759651409,0.10740302800002155,0.213299865999943
alien/test/T547.obj,16,252,14213,3.105987762237762,15.75,2.0317460317460316,0.05802210863026458,0.006311318650191955,0.29548687968816056,89.40155309235914,0.09849407500007601,0.21309840900005383
ants/test/T1.obj,16,252,14241,3.1121066433566433,15.75,2.0317460317460316,0.0317620710019923,0.002282027381008995,0.2303517995437711,95.36390097973661,0.10407464299998992,0.2247606140000471
ants/test/T347.obj,16,252,14281,3.112685265911072,15.75,2.0317460317460316,0.054018799150891805,0.005203362523789444,0.23761830853996388,87.51111014944411,0.11213992699993014,0.2136924410000347
ants/test/T484.obj,16,252,14238,3.1114510489510487,15.75,2.0317460317460316,0.03890142411463174,0.0030059908188385127,0.1963308362905654,81.2488048426341,0.10381028300002981,0.22752458900004058
ants/test/T518.obj,16,252,14229,3.1013513513513513,15.75,2.0317460317460316,0.05167663382291242,0.005416687886924656,0.30758626187792487,84.52398924859739,0.11345892999997886,0.22044793500003834
armadillo/test/T138.obj,16,252,14274,3.1111595466434174,15.75,2.0317460317460316,0.044890836154585986,0.0044959173308318535,0.2628063890537265,91.33261786991952,0.1004675799999859,0.2116443510000181
armadillo/test/T473.obj,16,252,14232,3.11013986013986,15.75,2.0317460317460316,0.04551215352269713,0.004166179167491837,0.24325552323050167,87.52288370887675,0.11867866899990531,0.23808745600001657
