mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,8,250,14136,3.119152691968226,31.25,1.024,0.05465513581177009,0.006056091724838606,0.27677147760302623,94.45678369062963,0.13762242199999264,0.3639220090000208
alien/test/T411.obj,8,252,14243,3.1262071992976295,31.5,1.0158730158730158,0.04541168095960729,0.004238775156853534,0.257520876447421,90.2668102209561,0.13610704500001702,0.2394148459999883
alien/test/T511.obj,8,252,14283,3.1349868305531166,31.5,1.0158730158730158,0.049240588741565866,0.004974058109554138,0.31878480203026754,89.23396583656645,0.1452545289999989,0.2600755220000224
alien/test/T547.obj,8,252,14213,3.1278609154929575,31.5,1.0158730158730158,0.04451214046549989,0.004543622068228664,0.2672272807749121,91.51695449427649,0.13969367100003183,0.2551096969999662
ants/test/T1.obj,8,252,14241,3.1340228873239435,31.5,1.0158730158730158,0.03206889706322964,0.0021189087907481467,0.21351078483316424,86.08261710901877,0.13735080200001448,0.2623197749999804
ants/test/T347.obj,8,252,14281,3.1345478489903424,31.5,1.0158730158730158,0.03833652716262952,0.0030270673511931315,0.2101181765411735,85.40819036532943,0.13884349200003498,0.23502200399997264
ants/test/T484.obj,8,252,14238,3.133362676056338,31.5,1.0158730158730158,0.0413755476486692,0.0032867081816212603,0.2537086236855798,84.50553239938048,0.13660618800003022,0.24856792499997482
ants/test/T518.obj,8,252,14229,3.123134328358209,31.5,1.0158730158730158,0.03733629989592206,0.0031162598764664716,0.25789475215396884,79.34544822013089,0.14750939199996083,0.24377054799998632
armadillo/test/T138.obj,8,252,14274,3.133011413520632,31.5,1.0158730158730158,0.04313172462156434,0.003722018919641916,0.2671619613734121,88.0186185020427,0.1466594960000407,0.25459928800000853
armadillo/test/T473.obj,8,252,14232,3.132042253521127,31.5,1.0158730158730158,0.04533593847855484,0.004133888096033692,0.2449926454960791,92.37185760412291,0.14900612100001354,0.22371882599998116
armadillo/test/T55.obj,8,252,14194,3.1154521510096576,31.5,1.0158730158730158,0.041652904061302634,0.003616601690597046,0.2536373343413044,89.33571907257362,0.14610018199999786,0.37008064700000887
armadillo/test/T574.obj,8,252,14225,3.1222563652326603,31.5,1.0158730158730158,0.04241424927750333,0.0037359662184918785,0.29831841213489824,94.16274523333368,0.1662990589999822,0.265452659999994
