mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,128,250,14136,2.8204309656823625,1.953125,16.384,0.3561010028315812,0.17000131566932425,1.1347535028045588,88.63213266700839,0.22349415400094585,0.3208230810050736
alien/test/T411.obj,128,252,14243,2.82823669579031,1.96875,16.253968253968253,0.33292258311854106,0.16352133816771738,1.1389374146516356,84.45582817885841,0.2314894099981757,0.3070592489966657
alien/test/T511.obj,128,252,14283,2.8361795075456713,1.96875,16.253968253968253,0.3954273633352143,0.2167139252383167,1.2660545706031379,84.92582284191523,0.22817247200146085,0.32207611099875066
alien/test/T547.obj,128,252,14213,2.8290207006369426,1.96875,16.253968253968253,0.3451242097193732,0.16146612180716421,1.3389914410816766,86.75717311921656,0.2161354609997943,0.31818925999687053
ants/test/T1.obj,128,252,14241,2.834593949044586,1.96875,16.253968253968253,0.28113792852994735,0.1307071259049729,1.1560352241034146,96.34155571629701,0.20715381600166438,0.3079582149948692
ants/test/T347.obj,128,252,14281,2.835782366957903,1.96875,16.253968253968253,0.4151022951639666,0.2226866295682502,1.224422129934761,88.70632818561127,0.19311870600358816,0.32392427699960535
ants/test/T484.obj,128,252,14238,2.8339968152866244,1.96875,16.253968253968253,0.2596747654955921,0.1134360895645865,1.1557016125789108,84.08521662706224,0.1767837099978351,0.33250666400272166
ants/test/T518.obj,128,252,14229,2.8254567116759333,1.96875,16.253968253968253,0.4082928152766624,0.2261136470637686,1.1757171019569672,87.89538661205273,0.15277958499791566,0.3194666720009991
armadillo/test/T138.obj,128,252,14274,2.8343923749007147,1.96875,16.253968253968253,0.3074218861637366,0.13401829127589845,1.10071929891353,94.64228049779902,0.1476285570024629,0.3257807359987055
armadillo/test/T473.obj,128,252,14232,2.832802547770701,1.96875,16.253968253968253,0.3356742618901498,0.16722839835732747,1.1166164012108926,86.88917186573192,0.13204956000117818,0.31862241699855076
armadillo/test/T55.obj,128,252,14194,2.818506751389992,1.96875,16.253968253968253,0.3199725077961766,0.14297807114441874,1.140177679117799,87.50725443073216,0.12085186199692544,0.3512637019957765
armadillo/test/T574.obj,128,252,14225,2.824662430500397,1.96875,16.253968253968253,0.2931750508012082,0.12316459168623128,1.16116579100531,96.14950107902996,0.11747778100107098,0.31894528699922375
bird1/test/T118.obj,128,252,14249,2.829428117553614,1.96875,16.253968253968253,0.3640762234020496,0.18205657349545756,1.0633342840452187,92.09769416534164,0.11056635199929588,0.320820286993694
bird1/test/T41.obj,128,252,14211,2.9337324525185795,1.96875,16.253968253968253,0.3503567005812271,0.1664241940345868,1.1210445559716977,88.12670014794708,0.10876222300430527,0.33770631100196624
bird1/test/T589.obj,128,252,14218,2.823272438443209,1.96875,16.253968253968253,0.3603719820569311,0.2352733418594267,1.275286198244274,89.45989460296292,0.1072780890026479,0.33432610199815826
bird1/test/T66.obj,128,252,14253,2.83022239872915,1.96875,16.253968253968253,0.35762886518050613,0.19134498001951558,1.3005398287177194,86.91865379153157,0.10583250899799168,0.3290157459996408
bird2/test/T100.obj,128,252,14238,2.840782122905028,1.96875,16.253968253968253,0.3687511239196297,0.1784427529195195,1.1016645454902176,85.34068664437868,0.14649041499797022,0.5716756090041599
bird2/test/T494.obj,128,252,14224,2.8244638602065133,1.96875,16.253968253968253,0.2573142935705232,0.10445790556916215,0.9717994280981742,90.33421276780032,0.07635609400313115,0.21544568500394234
bird2/test/T559.obj,128,252,14181,2.8159253375694995,1.96875,16.253968253968253,0.253118003596531,0.1123951340746212,1.2360736985464473,91.00881676414899,0.07386931600194657,0.2502947649991256
