mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,64,250,14136,2.972245584524811,3.90625,8.192,0.38695027108559527,0.1995705189143574,1.1651716423545815,86.24432137395365,0.08919172899913974,0.2646963709994452
alien/test/T411.obj,64,252,14243,2.9797071129707113,3.9375,8.126984126984127,0.32825905316200676,0.16350624927456714,1.1173082029437054,87.96083123765521,0.12264767699525692,0.26113818299927516
alien/test/T511.obj,64,252,14283,2.9880753138075313,3.9375,8.126984126984127,0.38357099988548027,0.22080921842604687,1.291457942800442,85.26571030193105,0.07832495500042569,0.2782877920035389
alien/test/T547.obj,64,252,14213,2.9809144295302015,3.9375,8.126984126984127,0.3109968108996234,0.12992792505931544,1.16574922164339,93.69723344073921,0.10489415800111601,0.26249663199996576
ants/test/T1.obj,64,252,14241,2.9867869127516777,3.9375,8.126984126984127,0.28215319292843777,0.12702478600668865,1.1168800701490318,97.19058461349357,0.10637346799921943,0.27938905599876307
ants/test/T347.obj,64,252,14281,2.9876569037656906,3.9375,8.126984126984127,0.33698068865750064,0.14837686427233096,1.1054981346957893,90.03861461685229,0.10162256799958413,0.25901500900363317
ants/test/T484.obj,64,252,14238,2.9861577181208054,3.9375,8.126984126984127,0.2691094937746105,0.11777225480057274,1.0246610410533818,87.82429515250882,0.10588224999810336,0.2666243440035032
ants/test/T518.obj,64,252,14229,2.9767782426778244,3.9375,8.126984126984127,0.39199544662365626,0.2035994076630934,1.1914277505167494,91.99036178571035,0.08998899000289384,0.2695728830003645
armadillo/test/T138.obj,64,252,14274,2.986192468619247,3.9375,8.126984126984127,0.3609187834937559,0.181343267552702,1.0697703382823376,95.20323225105744,0.13659188800374977,0.2637512580040493
armadillo/test/T473.obj,64,252,14232,2.9848993288590604,3.9375,8.126984126984127,0.3436425811916084,0.17917280751346343,1.1479035833247586,87.66164288911949,0.13542520799819613,0.27492470900324406
armadillo/test/T55.obj,64,252,14194,2.9694560669456065,3.9375,8.126984126984127,0.3000708763140762,0.1247517380136223,1.1414164084641647,86.62347524853058,0.09491626400267705,0.2646604770052363
armadillo/test/T574.obj,64,252,14225,2.975941422594142,3.9375,8.126984126984127,0.3431074556065493,0.16771158292024388,1.1089202243723362,93.55353872425295,0.09978269699786324,0.2903715159991407
bird1/test/T118.obj,64,252,14249,2.9809623430962344,3.9375,8.126984126984127,0.3648182740972,0.18121339156162375,1.0874700091678318,90.81257151523486,0.14345430299727013,0.27213622799899895
bird1/test/T41.obj,64,252,14211,3.097428073234525,3.9375,8.126984126984127,0.3706913141331726,0.18247062521360854,1.1240665292019654,88.61660159363154,0.14824023099936312,0.2861066839977866
bird1/test/T589.obj,64,252,14218,2.974476987447699,3.9375,8.126984126984127,0.3243048849328967,0.18684824694027766,1.2906611074083068,90.32312134691153,0.07055088599736337,0.26994552499672864
bird1/test/T66.obj,64,252,14253,2.9817991631799163,3.9375,8.126984126984127,0.3965222066219474,0.21919927267474243,1.157433056957016,88.18452389118917,0.08858862100169063,0.2590912899977411
