mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,32,250,14136,3.0544511668107175,7.8125,4.096,0.053164323844744704,0.005929631489593085,0.2756801638263239,93.57873529694587,0.0873002880034619,0.21898338999744738
alien/test/T411.obj,32,252,14243,3.061693895098882,7.875,4.063492063492063,0.04386588102190519,0.004236625342161095,0.26184359477725516,95.50322482189091,0.0892596709963982,0.22065610400022706
alien/test/T511.obj,32,252,14283,3.070292347377472,7.875,4.063492063492063,0.044597397175947594,0.00429130723833286,0.2891807618191073,91.01304919294085,0.08785810699919239,0.22150759500073036
alien/test/T547.obj,32,252,14213,3.063146551724138,7.875,4.063492063492063,0.04708727646886256,0.004595616466348492,0.27935112468716927,89.33094002344785,0.08207218600000488,0.21225608399981866
ants/test/T1.obj,32,252,14241,3.069181034482759,7.875,4.063492063492063,0.034880600574650256,0.002569346746588171,0.29197177804558955,98.69765397927603,0.08278339500247966,0.21749528100190219
ants/test/T347.obj,32,252,14281,3.0698624247635427,7.875,4.063492063492063,0.043684100398303644,0.0035444376944962436,0.22484412179877167,84.4233073001777,0.08275816599780228,0.2164631810010178
ants/test/T484.obj,32,252,14238,3.0685344827586207,7.875,4.063492063492063,0.037989273499992926,0.002999566052542718,0.20221859819151766,82.63163065220867,0.08863232899602735,0.22458332799578784
ants/test/T518.obj,32,252,14229,3.058684436801376,7.875,4.063492063492063,0.044157931439039795,0.004282794487301101,0.29987354685888995,83.82808398022993,0.08805764800490579,0.21432584500144003
armadillo/test/T138.obj,32,252,14274,3.0683576956147895,7.875,4.063492063492063,0.039852531133781406,0.003311079008574203,0.25061773763253414,87.72684195434067,0.10198257999581983,0.21184236500266707
armadillo/test/T473.obj,32,252,14232,3.067241379310345,7.875,4.063492063492063,0.0437061405341479,0.003705035461840243,0.24804483670242344,90.23355964842492,0.09232436899765162,0.21947313899727305
armadillo/test/T55.obj,32,252,14194,3.0511607910576095,7.875,4.063492063492063,0.04250532662269106,0.003959914696999268,0.3178336726709509,90.52906453266748,0.08860215800086735,0.21486066399666015
armadillo/test/T574.obj,32,252,14225,3.057824591573517,7.875,4.063492063492063,0.03986255229624972,0.0034600633792372564,0.3400264037840276,90.96931446270221,0.08999907800171059,0.21921840799768688
bird1/test/T118.obj,32,252,14249,3.062983662940671,7.875,4.063492063492063,0.030204917842453022,0.0018009303459980107,0.25254963990223794,85.9867393201524,0.0878497809972032,0.21575316899543395
bird1/test/T41.obj,32,252,14211,3.186322869955157,7.875,4.063492063492063,0.03275021868687307,0.0028355679514356184,0.3026827473160776,91.25882147300598,0.08480659699853277,0.22180246000061743
bird1/test/T589.obj,32,252,14218,3.0563198624247634,7.875,4.063492063492063,0.034725007077437656,0.0035964334673985517,0.3391708221783242,95.33890675104288,0.08817516200360842,0.21964302400010638
bird1/test/T66.obj,32,252,14253,3.06384350816853,7.875,4.063492063492063,0.037954561215280486,0.003529359479099864,0.3227148137824258,88.88565061539782,0.08432693000213476,0.22182687399617862
bird2/test/T100.obj,32,252,14238,3.0764909248055314,7.875,4.063492063492063,0.04419973462911085,0.0037664580660660757,0.23149856971217958,87.24872151393103,0.07479170800070278,0.17287017199851107
bird2/test/T494.obj,32,252,14224,3.057609630266552,7.875,4.063492063492063,0.029318583175999446,0.001991031285951631,0.20796677148598253,91.86164003679013,0.17617531399446307,0.3112864769937005
bird2/test/T559.obj,32,252,14181,3.0483662940670677,7.875,4.063492063492063,0.03576135938526885,0.0025634686959294124,0.1892091463595981,92.92298150323862,0.28632883499813033,0.3434172139968723
bird2/test/T80.obj,32,252,14237,3.0683189655172414,7.875,4.063492063492063,0.05157459290256654,0.004963634585313726,0.2633175947509847,86.60041873127025,0.07679778300371254,0.3546744220002438
camel/test/T106.obj,32,252,14217,3.162144128113879,7.875,4.063492063492063,0.0523319312442327,0.005605819987724934,0.347118795809057,94.86644038155646,0.23958832399512175,0.3761924100035685
camel/test/T431.obj,32,252,14207,3.0697925669835784,7.875,4.063492063492063,0.05383451547097335,0.006656029405372198,0.3480620276447833,90.25427730870089,0.22084818500297843,0.35920623499987414
camel/test/T497.obj,32,252,14216,3.145132743362832,7.875,4.063492063492063,0.061493152485900156,0.008313355913635556,0.3851183131260412,93.45468060110323,0.13409384799888358,0.2045057249997626
camel/test/T536.obj,32,252,14242,3.0614789337919173,7.875,4.063492063492063,0.04914854056812273,0.005586097713668746,0.3855871501779498,83.15615208568124,0.13847735600575106,0.23533332599618006
cat/test/T123.obj,32,252,14203,3.0689282627484875,7.875,4.063492063492063,0.03671930533092373,0.0028140783328155683,0.2772552751583714,93.28358356272567,0.0775877399937599,0.2108014940022258
cat/test/T448.obj,32,252,14242,3.0614789337919173,7.875,4.063492063492063,0.04707458785263548,0.004321666273667719,0.28465130533810895,92.77389112740931,0.10574523699324345,0.17901714699837612
cat/test/T555.obj,32,252,14206,3.0537403267411865,7.875,4.063492063492063,0.04618120221917362,0.004094014428282019,0.24057387308150463,97.73629493798192,0.07248613000410842,0.1661540910063195
cat/test/T74.obj,32,252,14206,3.0616379310344826,7.875,4.063492063492063,0.04833258044401628,0.0045024738760920825,0.22659556759047222,85.4513820021445,0.07294794399786042,0.33702500400249846
centaur/test/T156.obj,32,252,14255,3.080164217804667,7.875,4.063492063492063,0.038007353478442335,0.003014224858480981,0.2503326839455281,82.56454987011483,0.12137486800202169,0.20246974999463418
centaur/test/T392.obj,32,252,14238,3.0606190885640583,7.875,4.063492063492063,0.03846267771464275,0.00292683308307197,0.19554964741024936,89.25985426634423,0.12373139400006039,0.3086598820009385
centaur/test/T565.obj,32,252,14228,3.0663793103448276,7.875,4.063492063492063,0.037454181220324664,0.002966917781394456,0.23184358983970493,92.70861512156068,0.17363937899790471,0.3922250489995349
centaur/test/T576.obj,32,252,14253,3.0957862728062553,7.875,4.063492063492063,0.03822469535537314,0.003114915257334181,0.2536583421016293,88.72008459616445,0.0760041449975688,0.1942362440022407
dino_ske/test/T116.obj,32,252,14246,3.0623387790197762,7.875,4.063492063492063,0.03660048504359769,0.0028702159950720106,0.24719661810266091,90.45810473195422,0.08721792500000447,0.2102673670015065
dino_ske/test/T434.obj,32,252,14235,3.059974204643164,7.875,4.063492063492063,0.04211282887089985,0.003407608087723908,0.24078218067938795,87.92032951740794,0.10188390599796548,0.17317445800290443
dino_ske/test/T554.obj,32,252,14234,3.0597592433361993,7.875,4.063492063492063,0.03962847885675786,0.00329741800552702,0.3188378120920087,90.58441160965182,0.17620842500036815,0.5053514359969995
dino_ske/test/T598.obj,32,252,14204,3.06914433880726,7.875,4.063492063492063,0.03857625355201946,0.0031299113217683914,0.22371667125976463,90.1672506950971,0.0723374539957149,0.19880523699976038
dinosaur/test/T12.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.05127127751302671,0.005108579763252863,0.26843007612468317,89.08082565130616,0.41286177500296617,0.4547603440005332
dinosaur/test/T361.obj,32,252,14230,3.07476231633535,7.875,4.063492063492063,0.03915466985378603,0.0030388466482099527,0.18665971490757877,93.33908378183799,0.16540114200324751,0.2519082920043729
dinosaur/test/T557.obj,32,252,14215,3.0715211754537597,7.875,4.063492063492063,0.051981068787817664,0.0053640764813690355,0.2871763365558221,92.36365012184288,0.07691944100224646,0.17849360599939246
dinosaur/test/T595.obj,32,252,14239,3.060834049871023,7.875,4.063492063492063,0.041328018219920284,0.0033245192488030326,0.22910222021162926,89.96873452432217,0.07679912399908062,0.23379695800394984
dog1/test/T125.obj,32,252,14218,3.0563198624247634,7.875,4.063492063492063,0.048829421471895895,0.0050636408333174995,0.3319693834658074,88.65459000606859,0.07100953299959656,0.3279991220042575
dog1/test/T354.obj,32,252,14219,3.064439655172414,7.875,4.063492063492063,0.04082011577788851,0.0033420553444492326,0.20554449523599738,88.10569915372756,0.1504559099994367,0.38140469600330107
dog1/test/T436.obj,32,252,14227,3.066163793103448,7.875,4.063492063492063,0.038886462025317314,0.0035957287869648235,0.28510495388629353,84.16858400526118,0.07860813300067093,0.2070760499991593
dog1/test/T476.obj,32,252,14224,3.057609630266552,7.875,4.063492063492063,0.03653318389893677,0.00261265325386445,0.18975393521383835,97.33286536834012,0.11421427899767878,0.416625681995356
dog2/test/T178.obj,32,252,14226,3.0580395528804813,7.875,4.063492063492063,0.036535156643901015,0.003511249719096502,0.34374825155559896,94.43177650910413,0.10817895700165536,0.3336830979969818
dog2/test/T459.obj,32,252,14230,3.0588993981083403,7.875,4.063492063492063,0.04704954022127411,0.003909753888736355,0.20383074564439613,94.92034047366604,0.0753513390009175,0.34549109100044006
dog2/test/T504.obj,32,252,14249,3.062983662940671,7.875,4.063492063492063,0.060139876680126894,0.008317888400078556,0.4415418673452068,85.1574944875936,0.085909528999764,0.17823160700208973
dog2/test/T582.obj,32,252,14240,3.076923076923077,7.875,4.063492063492063,0.0568030672986146,0.007059635700586406,0.37868842354555343,96.87401179742204,0.24399307400017278,0.16576398399774916
flamingo/test/T131.obj,32,252,14221,3.056964746345658,7.875,4.063492063492063,0.04855065994940985,0.004859981516752496,0.32703752143504944,101.25527614588987,0.0767073140013963,0.17695360299694585
flamingo/test/T389.obj,32,252,14207,3.061853448275862,7.875,4.063492063492063,0.04834532648103421,0.004565737109299341,0.32386674909499136,94.20167238618134,0.29816229899734026,0.389045134994376
flamingo/test/T578.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.061326875475885244,0.00792715581167535,0.40367764599378797,85.10222646157246,0.3945029489987064,0.4763456899963785
flamingo/test/T587.obj,32,252,14235,3.0678879310344827,7.875,4.063492063492063,0.04312861080435987,0.0036907332010020846,0.2949231916090627,93.05971507648195,0.07444671299890615,0.16153528900031233
glasses/test/T102.obj,32,252,14263,3.065993121238177,7.875,4.063492063492063,0.06730082106227994,0.010626132792387277,0.3988607215576058,91.47617563793571,0.07107674899452832,0.16748793800070416
glasses/test/T43.obj,32,252,14225,3.0657327586206895,7.875,4.063492063492063,0.06315390271095953,0.01047967830550031,0.5223076240033035,88.99035537960239,0.09323608499835245,0.3059793139982503
glasses/test/T506.obj,32,252,14230,3.0588993981083403,7.875,4.063492063492063,0.046958665388267054,0.004197747732807992,0.22810078676447074,96.38419253673052,0.07310424800380133,0.1690259579991107
glasses/test/T530.obj,32,252,14163,3.0523706896551723,7.875,4.063492063492063,0.07021682444410904,0.011251809986938996,0.344510598243292,88.61233230168779,0.08472482599609066,0.18472705699969083
gorilla/test/T105.obj,32,252,14264,3.066208082545142,7.875,4.063492063492063,0.03873829051577285,0.003377346232926991,0.33984921177729194,89.71303229800759,0.08118648899835534,0.21127948799403384
gorilla/test/T4.obj,32,252,14247,3.062553740326741,7.875,4.063492063492063,0.055689946363813775,0.005710436872788775,0.24809441410510144,92.4042243014139,0.17350841800362105,0.39047159599431325
gorilla/test/T471.obj,32,252,14233,3.059544282029235,7.875,4.063492063492063,0.046254988590879995,0.004464649740512198,0.37238424258129305,96.50159547383274,0.07262481200450566,0.3438080119958613
gorilla/test/T478.obj,32,252,14244,3.061908856405847,7.875,4.063492063492063,0.05282708549933986,0.005444247902772753,0.33950485390875906,86.50775684642568,0.22649145199829945,0.27313417400000617
hand/test/T150.obj,32,252,14196,3.05948275862069,7.875,4.063492063492063,0.042176769701210884,0.003751014504800027,0.27314843477470213,90.993029011207,0.23502220299997134,0.29411524099850794
hand/test/T390.obj,32,252,14197,3.051805674978504,7.875,4.063492063492063,0.04172664950985948,0.003252558258476635,0.25144422952100354,84.9052405100184,0.12914442600595066,0.20405806400231086
hand/test/T512.obj,32,252,14212,3.055030094582975,7.875,4.063492063492063,0.03639170445524405,0.0029164265372091302,0.23717349793412001,96.91844741596101,0.0987788830025238,0.32223649499792373
hand/test/T572.obj,32,252,14194,3.0511607910576095,7.875,4.063492063492063,0.04824558307578622,0.004578623583513628,0.2757339783623393,87.08287319355728,0.0940105859990581,0.18395699499524198
horse/test/T117.obj,32,252,14226,3.081889081455806,7.875,4.063492063492063,0.03789205720431438,0.002875649308446901,0.200712367454713,95.42901051308039,0.07426231499994174,0.20665416599513264
horse/test/T343.obj,32,252,14234,3.0597592433361993,7.875,4.063492063492063,0.045725843406058085,0.004603714457342856,0.3265525112429423,93.28163748385012,0.11424966299819062,0.22323997999774292
horse/test/T454.obj,32,252,14247,3.0704741379310345,7.875,4.063492063492063,0.04069154649451374,0.003330390561304679,0.2419217039168652,92.35750524471436,0.07843160899938084,0.20808238400059054
horse/test/T529.obj,32,252,14235,3.0758426966292136,7.875,4.063492063492063,0.04410276595717022,0.0036676066505945994,0.20514786870730503,93.67194440150391,0.07764524199592415,0.20020122400455875
lamp/test/T113.obj,32,252,14228,3.0663793103448276,7.875,4.063492063492063,0.05780132302156543,0.006846632332301472,0.34019589707920045,87.88701164802785,0.1803919880039757,0.4087783319992013
lamp/test/T237.obj,32,252,14160,3.0438521066208084,7.875,4.063492063492063,0.03195850818917238,0.002343338659337119,0.2295854715765493,90.75983151253561,0.18876246199943125,0.19708258400351042
lamp/test/T427.obj,32,252,14222,3.0571797076526224,7.875,4.063492063492063,0.054560388181643035,0.00570302975672482,0.30512069730984526,87.99916397395774,0.08769885200308636,0.22443711899541086
lamp/test/T63.obj,32,252,14249,3.0709051724137932,7.875,4.063492063492063,0.04591017703720469,0.004592908442443187,0.260142886135006,91.39221728443673,0.13614326599781634,0.19949682700098492
laptop/test/T134.obj,32,252,14270,3.0754310344827585,7.875,4.063492063492063,0.03643834931256773,0.0032317869824934234,0.3023022323252817,96.5022654027685,0.14105192499846453,0.5585954350026441
laptop/test/T313.obj,32,252,14185,3.0492261392949267,7.875,4.063492063492063,0.04705704651213645,0.005863556143895735,0.3869739887408558,86.76746648687498,0.10368526199454209,0.18793900000309804
laptop/test/T537.obj,32,252,14209,3.0622844827586206,7.875,4.063492063492063,0.03133391349321765,0.0026376214573969295,0.29721756154514384,89.78866523042703,0.08052169700386003,0.19618257699767128
laptop/test/T568.obj,32,252,14239,3.060834049871023,7.875,4.063492063492063,0.03570129727990115,0.003560236723398879,0.33069743617522374,89.89674238127027,0.07926058299926808,0.18406019800022477
man/test/T21.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.03759468969477863,0.0026608369772653196,0.22305278414587004,89.37793452088542,0.07990283099934459,0.16778100399824325
man/test/T404.obj,32,252,14239,3.06875,7.875,4.063492063492063,0.03587782704009855,0.002550749694521042,0.1821609875544084,96.75327663743492,0.10843878399464302,0.19575628399616107
man/test/T519.obj,32,252,14257,3.0726293103448277,7.875,4.063492063492063,0.05496414984558157,0.006210250753204047,0.3235140457757114,93.72425215179975,0.07832414699805668,0.1715051709979889
man/test/T542.obj,32,252,14224,3.06551724137931,7.875,4.063492063492063,0.031087397387924705,0.0018889351936478159,0.24251549729202881,89.7782319262712,0.12807354899996426,0.3260056450017146
myScissor/test/T110.obj,32,252,14215,3.0715211754537597,7.875,4.063492063492063,0.028333836470570587,0.0024260965380004827,0.3325683603452085,93.41276255041616,0.1996345890001976,0.5169163929967908
myScissor/test/T282.obj,32,252,14236,3.068103448275862,7.875,4.063492063492063,0.02868859788963334,0.0025574304199998035,0.30669131727386667,95.94242422146205,0.16534911800408736,0.5361736509948969
myScissor/test/T470.obj,32,252,14233,3.0834055459272096,7.875,4.063492063492063,0.02720058341731118,0.0030020706997099323,0.371902777207629,97.8931752933285,0.11318677099916385,0.3196664039933239
myScissor/test/T543.obj,32,252,14240,3.061049011177988,7.875,4.063492063492063,0.022680434440776935,0.001190936502234676,0.19288464663163876,97.70627687888397,0.07605895100277849,0.3582844549964648
octopus/test/T10.obj,32,252,14207,3.0697925669835784,7.875,4.063492063492063,0.04501400890671635,0.004121450428311185,0.2727633249973258,86.79477636778326,0.07203852599923266,0.1801457030014717
octopus/test/T263.obj,32,252,14213,3.05524505588994,7.875,4.063492063492063,0.051630560497800876,0.005075072769612537,0.2884092607825025,91.38484650947004,0.16903286000160733,0.39923454300151207
octopus/test/T380.obj,32,252,14238,3.0606190885640583,7.875,4.063492063492063,0.054043958916527565,0.004971756398653546,0.19646030770733636,83.82805517938993,0.14833741600159556,0.16090732199518243
octopus/test/T562.obj,32,252,14184,3.064822817631806,7.875,4.063492063492063,0.04277072539730685,0.003794827220274957,0.27921979117874557,99.59138558787676,0.18064306700398447,0.24430291799944825
pliers/test/T107.obj,32,252,14226,3.065948275862069,7.875,4.063492063492063,0.03773130327814966,0.003921523295150851,0.36614129623466046,92.38520890381866,0.076531929000339,0.16847312499885447
pliers/test/T366.obj,32,252,14230,3.0588993981083403,7.875,4.063492063492063,0.03771229095899996,0.003467360234209934,0.3218108270006953,82.05447443745506,0.08214234199840575,0.1701860880057211
pliers/test/T505.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.03788580200494261,0.0037917058424678397,0.36632793068676367,95.9884696850077,0.08598957600042922,0.3175365849965601
pliers/test/T531.obj,32,252,14210,3.0546001719690454,7.875,4.063492063492063,0.029906492851998992,0.0024944237590989004,0.3261478148619141,90.29315868590778,0.09741332300473005,0.2362303440022515
rabbit/test/T119.obj,32,252,14238,3.0606190885640583,7.875,4.063492063492063,0.046967451006693334,0.004541852674991017,0.26904618553190335,100.63830394906816,0.09431841100013116,0.1921284560012282
rabbit/test/T382.obj,32,252,14237,3.060404127257094,7.875,4.063492063492063,0.06197921036591517,0.0072888252123924175,0.34957531599252706,93.35953207504608,0.09353272099542664,0.29003719500178704
rabbit/test/T541.obj,32,252,14196,3.067415730337079,7.875,4.063492063492063,0.047117270016285566,0.004458699795505442,0.26342646497628713,87.89266168296987,0.07392529099888634,0.20656047300144564
rabbit/test/T73.obj,32,252,14199,3.0522355975924333,7.875,4.063492063492063,0.05023106014610346,0.004763187271926305,0.2529560201434448,88.94242938693871,0.07915625099849422,0.3986769870025455
santa/test/T114.obj,32,252,14255,3.1043118466898956,7.875,4.063492063492063,0.040556650543214,0.003542475954778775,0.3106484725802309,90.36522277887681,0.17034995200083358,0.22200872199755395
santa/test/T273.obj,32,252,14247,3.062553740326741,7.875,4.063492063492063,0.04189281118249359,0.003647957790408096,0.32288071854282496,84.61233574544188,0.0842540889934753,0.19858966500032693
santa/test/T435.obj,32,252,14262,3.0816767502160762,7.875,4.063492063492063,0.03331740271147926,0.0024906758567767463,0.2649193890695146,94.03923911822797,0.28805503899639007,0.7624568319952232
santa/test/T486.obj,32,252,14244,3.061908856405847,7.875,4.063492063492063,0.0444767697909158,0.0039387936600184265,0.26266943836415524,80.31794873749155,0.08421016500506084,0.19662323300144635
shark/test/T104.obj,32,252,14241,3.069181034482759,7.875,4.063492063492063,0.06104841675764428,0.007952405876904482,0.3177806356030579,96.30870208184595,0.34312341699842364,0.28349718199751806
shark/test/T353.obj,32,252,14268,3.0829732065687123,7.875,4.063492063492063,0.039564137374970595,0.0029562484869094553,0.28032762657793053,82.91709633124071,0.3081467820011312,0.18780500700086122
shark/test/T492.obj,32,252,14238,3.0764909248055314,7.875,4.063492063492063,0.05279463808645782,0.005959263720316745,0.35960716184009356,88.7626518935572,0.0820397419956862,0.17819381099980092
shark/test/T498.obj,32,252,14242,3.0614789337919173,7.875,4.063492063492063,0.045417259311813896,0.00377140076046597,0.27344217665623044,108.74491851210053,0.0763681410026038,0.17417702099919552
snake/test/T0.obj,32,252,14212,3.055030094582975,7.875,4.063492063492063,0.07651892799495419,0.0116516031862478,0.33750417309517033,83.26402985430688,0.08120032599981641,0.2328040080028586
snake/test/T350.obj,32,252,14238,3.0606190885640583,7.875,4.063492063492063,0.07892123452475386,0.013671370573467047,0.41237453545344593,87.29803323658662,0.07396803099982208,0.17450566600018647
snake/test/T556.obj,32,252,14267,3.066852966466036,7.875,4.063492063492063,0.08682440203940836,0.015376103824057515,0.42319555578912843,88.60102195409337,0.07383449100598227,0.1753407850046642
snake/test/T561.obj,32,252,14271,3.091637781629116,7.875,4.063492063492063,0.07929108398353366,0.011374245154423725,0.33650493607150356,88.88522142195714,0.0766569960032939,0.19012071900215233
spiders/test/T108.obj,32,252,14263,3.0739224137931034,7.875,4.063492063492063,0.05693896431745649,0.006542476923400391,0.29467951438456497,93.00980968503335,0.07389233999856515,0.16857753100339323
spiders/test/T414.obj,32,252,14249,3.0868717504332754,7.875,4.063492063492063,0.06758268930815746,0.008820918115503857,0.33018579799885783,89.83550849452925,0.07447670200053835,0.2532476039996254
spiders/test/T535.obj,32,252,14263,3.065993121238177,7.875,4.063492063492063,0.035267847990027246,0.002591777416623,0.23275386114564015,95.40798720334371,0.10680254700127989,0.3868846659970586
spiders/test/T566.obj,32,252,14239,3.060834049871023,7.875,4.063492063492063,0.03766574476815561,0.0032540480593017005,0.28008777698729015,88.54262125445857,0.071577595997951,0.1607641739974497
two_balls/test/T103.obj,32,252,14237,3.060404127257094,7.875,4.063492063492063,0.07124052630747832,0.011193719025217014,0.36516983193521024,90.52886188423997,0.09310257499600993,0.2039941769980942
two_balls/test/T327.obj,32,252,14229,3.066594827586207,7.875,4.063492063492063,0.05333873476722796,0.005195727534154182,0.25914469800637907,90.32017993842582,0.07597363500099164,0.16478114599885885
two_balls/test/T540.obj,32,252,14231,3.0670258620689657,7.875,4.063492063492063,0.08561277736537572,0.015026114530479905,0.4555418856473832,82.4381684795558,0.07589872099924833,0.21662134699727176
two_balls/test/T551.obj,32,252,14239,3.060834049871023,7.875,4.063492063492063,0.06767547505478243,0.009233524836877824,0.3615004103415955,94.27470744456217,0.0786374350063852,0.2752361869934248
