mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,256,250,14136,2.559015206372194,0.9765625,32.768,0.31214282303982605,0.151733568487267,1.2231821881717226,92.76680603967048,0.34282683699711924,0.685313350004435
alien/test/T411.obj,256,252,14243,2.5672314347512617,0.984375,32.507936507936506,0.2849708457811796,0.14166989830498816,1.1417473973716945,93.1069082292461,0.31675367199932225,0.7327866139967227
alien/test/T511.obj,256,252,14283,2.5744412400865175,0.984375,32.507936507936506,0.30887235533693924,0.16322104233159923,1.2329061430728732,88.14096172488958,0.2808546500018565,0.8891162450017873
alien/test/T547.obj,256,252,14213,2.567377167630058,0.984375,32.507936507936506,0.27515902462632147,0.11069804078781154,1.11529965131577,87.92200884418469,0.3055515660016681,0.6517354009993142
ants/test/T1.obj,256,252,14241,2.5724349710982657,0.984375,32.507936507936506,0.276101552957021,0.12369957823468736,1.2261522572022046,95.24227727576834,0.2808896950009512,0.6656833669985645
ants/test/T347.obj,256,252,14281,2.5740807498197547,0.984375,32.507936507936506,0.32149836584288205,0.14170700576744555,1.1701570047520218,91.06131779046288,0.2671355209968169,0.9713688740012003
ants/test/T484.obj,256,252,14238,2.571893063583815,0.984375,32.507936507936506,0.27415261358374216,0.12496272447246762,1.1211369988949982,87.73567179109008,0.2309179289950407,0.6678009609968285
ants/test/T518.obj,256,252,14229,2.564708002883922,0.984375,32.507936507936506,0.3460372472944846,0.1845269348706573,1.3573110442028218,90.43822265432442,0.19705027299642097,0.9868340849934611
armadillo/test/T138.obj,256,252,14274,2.572819033886085,0.984375,32.507936507936506,0.2553755719167214,0.13017495144695698,1.1257142645095302,90.81882581635882,0.13988110899663297,0.6528210700053023
armadillo/test/T473.obj,256,252,14232,2.570809248554913,0.984375,32.507936507936506,0.2805169846991261,0.1379592441156031,1.236495488941991,94.5284349216877,0.13995327000156976,0.7328722219972406
