mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,16,250,14136,3.0972830850131463,15.625,2.048,0.0656415356621198,0.007781820347468134,0.3198285112122089,97.69297521019357,0.13127294400000267,0.8076634009999992
alien/test/T411.obj,16,252,14243,3.104402789886661,15.75,2.0317460317460316,0.05239106822462012,0.005683061245019076,0.29701302947102015,93.54325251061667,0.14171377699999965,0.8040662850000047
alien/test/T511.obj,16,252,14283,3.113121185701831,15.75,2.0317460317460316,0.07004221598462636,0.008779419041323391,0.3636325026733838,88.83880138738343,0.13291107399999902,0.7806929540000027
alien/test/T547.obj,16,252,14213,3.105987762237762,15.75,2.0317460317460316,0.05424692481948559,0.005924159232790008,0.26802347225428974,91.77647977582808,0.13275187400000021,0.7945332199999982
ants/test/T1.obj,16,252,14241,3.1121066433566433,15.75,2.0317460317460316,0.038849371112573736,0.0031843806215638994,0.23607554886173715,88.88370771338737,0.12222326100000203,0.798379814999997
ants/test/T347.obj,16,252,14281,3.112685265911072,15.75,2.0317460317460316,0.05565197707788072,0.005895080360696346,0.24889431082978056,86.87139292991503,0.12538011400000215,0.8059248080000003
ants/test/T484.obj,16,252,14238,3.1114510489510487,15.75,2.0317460317460316,0.04920444375405922,0.004681720397638494,0.29973816776695544,85.13959052914404,0.11125681099999696,0.7996863910000016
ants/test/T518.obj,16,252,14229,3.1013513513513513,15.75,2.0317460317460316,0.04959807251222938,0.004899222972717644,0.2602939552540536,84.93311918053513,0.09838637600000055,0.7599218960000016
armadillo/test/T138.obj,16,252,14274,3.1111595466434174,15.75,2.0317460317460316,0.055555220575476544,0.0060869138365756865,0.3174619093658035,91.45135402734365,0.2075864660000022,1.149715473999997
armadillo/test/T473.obj,16,252,14232,3.11013986013986,15.75,2.0317460317460316,0.05222205024372353,0.005936188522417605,0.27668525190804283,92.69882203582611,0.11362526799999983,1.1148883400000003
armadillo/test/T55.obj,16,252,14194,3.0937227550130775,15.75,2.0317460317460316,0.054944888098075836,0.005744879544287981,0.26115884850683047,88.30281073791436,0.07617578399999303,1.3929110999999992
armadillo/test/T574.obj,16,252,14225,3.1004795117698345,15.75,2.0317460317460316,0.06030076484985912,0.006977308463809129,0.3067440439727574,97.6178469819206,0.08381865600000538,1.3976054009999999
bird1/test/T118.obj,16,252,14249,3.1057105492589363,15.75,2.0317460317460316,0.03783086070094498,0.00309700381762513,0.22900912124315778,86.31894756234844,0.12792660799999567,1.043667278000001
bird1/test/T41.obj,16,252,14211,3.2327115559599635,15.75,2.0317460317460316,0.0577349614266907,0.008489037877228,0.46569794617416777,85.52285140850029,0.1019436619999965,0.5322468110000003
bird1/test/T589.obj,16,252,14218,3.0989537925021797,15.75,2.0317460317460316,0.07381643834941747,0.010324518750351536,0.43678349653425613,101.50780937448974,0.08446129699999716,0.6438627000000068
bird1/test/T66.obj,16,252,14253,3.1065823888404536,15.75,2.0317460317460316,0.04760846873334302,0.005057527626096745,0.32944651587880514,90.86073900635444,0.0496708570000024,0.9193761129999984
bird2/test/T100.obj,16,252,14238,3.1196319018404908,15.75,2.0317460317460316,0.05587381904434857,0.00629282008187834,0.2912750447336456,83.58550001923155,0.11895021400000161,0.9719342819999994
bird2/test/T494.obj,16,252,14224,3.100261551874455,15.75,2.0317460317460316,0.05399779900240788,0.005707587375569671,0.2609099895501108,89.94396842424561,0.04548462400000375,1.312113384000007
bird2/test/T559.obj,16,252,14181,3.0908892763731473,15.75,2.0317460317460316,0.05826481850484014,0.0059690159473202355,0.24340407862082894,94.03275142329171,0.3137421729999943,1.1413945529999978
bird2/test/T80.obj,16,252,14237,3.1112325174825175,15.75,2.0317460317460316,0.049322987500088136,0.004904233664349262,0.2542848545826197,82.41614715617074,0.17499881199999834,1.0044965649999966
camel/test/T106.obj,16,252,14217,3.207806859205776,15.75,2.0317460317460316,0.05195351583418362,0.005860247450078037,0.411077851971179,90.11056894781603,0.20776512400000513,0.9100546960000031
camel/test/T431.obj,16,252,14207,3.1128396143733568,15.75,2.0317460317460316,0.060981804320082,0.007019072971706643,0.3439340473460823,84.44487830937595,0.08190332099999864,0.661857420000004
camel/test/T497.obj,16,252,14216,3.190305206463196,15.75,2.0317460317460316,0.05685096490731384,0.006570906611558077,0.34637906227843324,89.72754703953751,0.059517900999992435,0.6610394880000001
camel/test/T536.obj,16,252,14242,3.1041848299912815,15.75,2.0317460317460316,0.07944239003251756,0.011750694164236493,0.4129945750487005,82.99974330030369,0.17047638600000425,1.1931074249999938
