mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,32,250,14136,3.0544511668107175,7.8125,4.096,0.09144109023949742,0.01459577781065843,0.3728030098403174,89.04151320619442,0.11898297700099647,0.8018405309994705
alien/test/T411.obj,32,252,14243,3.061693895098882,7.875,4.063492063492063,0.06533256074994033,0.008761688573789457,0.36854405691022696,90.21159596923586,0.11949533699953463,0.8137780609977199
alien/test/T511.obj,32,252,14283,3.070292347377472,7.875,4.063492063492063,0.09203026671903208,0.015124781374713023,0.4150606437730958,87.74165489862153,0.10378856599709252,0.8384882359969197
alien/test/T547.obj,32,252,14213,3.063146551724138,7.875,4.063492063492063,0.09496981863783907,0.016822881093142037,0.5055945790663883,86.26696316349523,0.10680373899958795,0.8248159319991828
ants/test/T1.obj,32,252,14241,3.069181034482759,7.875,4.063492063492063,0.07545400887984675,0.011641573127609639,0.45864045844307366,105.48139173837824,0.11390887099696556,0.8193744349991903
ants/test/T347.obj,32,252,14281,3.0698624247635427,7.875,4.063492063492063,0.09421148515912879,0.014031091862506367,0.3750625314993491,87.0210716374328,0.09984564800106455,0.7947060439983034
ants/test/T484.obj,32,252,14238,3.0685344827586207,7.875,4.063492063492063,0.06883985430635765,0.009079071378468877,0.35900962618424925,81.1208804073021,0.11040227000194136,0.8172184519935399
ants/test/T518.obj,32,252,14229,3.058684436801376,7.875,4.063492063492063,0.10710282545195071,0.018947259058923353,0.44261073229932846,87.07736044230609,0.10841002500092145,0.8094070190054481
armadillo/test/T138.obj,32,252,14274,3.0683576956147895,7.875,4.063492063492063,0.08123316422547333,0.011985589263206382,0.4187524450018174,87.7983842915529,0.10731117199611617,0.8286678869990283
armadillo/test/T473.obj,32,252,14232,3.067241379310345,7.875,4.063492063492063,0.06656867231040145,0.008647136816372655,0.3702683046567936,89.80301336701655,0.1099961229992914,0.8220909949959605
