mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,64,250,14136,2.972245584524811,3.90625,8.192,0.24138333848209217,0.084367280912867,0.7353274418456442,90.05526451435588,0.08077010799752316,0.9737969380003051
alien/test/T411.obj,64,252,14243,2.9797071129707113,3.9375,8.126984126984127,0.2010701493714781,0.06669715162815576,0.819160822762284,92.38241805595206,0.10061271999438759,1.103909162004129
alien/test/T511.obj,64,252,14283,2.9880753138075313,3.9375,8.126984126984127,0.219386867452237,0.07352139315601676,0.7856707621108435,93.13622939089365,0.08153101700008847,0.9023972269933438
alien/test/T547.obj,64,252,14213,2.9809144295302015,3.9375,8.126984126984127,0.169988719197399,0.04869505736118655,0.7456980253972724,89.26203333725684,0.09242035000352189,1.0125288259951049
ants/test/T1.obj,64,252,14241,2.9867869127516777,3.9375,8.126984126984127,0.1473530359567905,0.0393805595752473,0.7088788242579729,93.07239783870585,0.0990646190039115,1.1333880289967055
ants/test/T347.obj,64,252,14281,2.9876569037656906,3.9375,8.126984126984127,0.1439895389603929,0.03497653667099759,0.5656748495213113,90.05038952357228,0.09800805199483875,1.2240049120009644
ants/test/T484.obj,64,252,14238,2.9861577181208054,3.9375,8.126984126984127,0.14581580173868616,0.0425205546879423,0.7701459764598179,89.71479894326998,0.09095786599937128,0.8937800050043734
ants/test/T518.obj,64,252,14229,2.9767782426778244,3.9375,8.126984126984127,0.19228147929114192,0.06692679267363905,0.9120248625230941,89.61631780018502,0.10225702499883482,0.8638851300056558
armadillo/test/T138.obj,64,252,14274,2.986192468619247,3.9375,8.126984126984127,0.19219375670318997,0.07075558107381902,0.8572983989666244,94.01946863587148,0.09874095700070029,0.9194505339983152
armadillo/test/T473.obj,64,252,14232,2.9848993288590604,3.9375,8.126984126984127,0.17730881112673005,0.06288341338761674,0.7222857136526403,89.23469872015637,0.09860566499992274,1.0822940730067785
armadillo/test/T55.obj,64,252,14194,2.9694560669456065,3.9375,8.126984126984127,0.20716371262396927,0.0714241313750908,0.8749688287471478,91.69300497751263,0.09160433900251519,1.2312650559979375
armadillo/test/T574.obj,64,252,14225,2.975941422594142,3.9375,8.126984126984127,0.19699128857270373,0.06703592419148738,0.8507622053287278,87.04705669158389,0.09724936999555212,0.8843068620044505
bird1/test/T118.obj,64,252,14249,2.9809623430962344,3.9375,8.126984126984127,0.12009678631946336,0.02919099850068642,0.7308281243909276,91.03147483300901,0.09728162700048415,0.8896960130005027
bird1/test/T41.obj,64,252,14211,3.097428073234525,3.9375,8.126984126984127,0.16988934492707697,0.05290976915128572,0.7596691492930854,89.13905900178398,0.1187063199977274,1.218445407001127
bird1/test/T589.obj,64,252,14218,2.974476987447699,3.9375,8.126984126984127,0.20362141635063985,0.06991330961760864,0.956106239936875,91.75632205435716,0.09750213199731661,0.9301453330044751
bird1/test/T66.obj,64,252,14253,2.9817991631799163,3.9375,8.126984126984127,0.20895074941535957,0.07345748553393239,0.7957246217920918,91.83015334820351,0.10771480000403244,0.8991355780017329
bird2/test/T100.obj,64,252,14238,2.9936921783010932,3.9375,8.126984126984127,0.21228359185027434,0.06465977215378516,0.5504438279160543,89.53462018037874,0.20232122400193475,1.4412463049957296
bird2/test/T494.obj,64,252,14224,2.975732217573222,3.9375,8.126984126984127,0.15605903628530654,0.04422402972261709,0.747976114556424,91.46620457246877,0.08991995699761901,1.4372587100006058
bird2/test/T559.obj,64,252,14181,2.96673640167364,3.9375,8.126984126984127,0.23802699206010794,0.07491759038591178,0.61010288320978,88.46217927919506,0.08124812899768585,1.290651406001416
bird2/test/T80.obj,64,252,14237,2.985947986577181,3.9375,8.126984126984127,0.1810979978308903,0.05142335235494523,0.7043439339089846,89.94584544842174,0.2878396200030693,1.4661029999988386
camel/test/T106.obj,64,252,14217,3.0746107266435985,3.9375,8.126984126984127,0.1524935077356588,0.043099762853470336,0.7593638893231875,91.80301574800589,0.15318760799709707,1.221716688000015
camel/test/T431.obj,64,252,14207,2.9871740958788897,3.9375,8.126984126984127,0.19119949570588102,0.06300001587654781,0.8076617035305265,89.99512348620355,0.14799382299679564,1.1073745069952565
camel/test/T497.obj,64,252,14216,3.0585197934595527,3.9375,8.126984126984127,0.2264977638152737,0.0817138043089482,0.8520534935125649,86.46690027255977,0.16786490599770332,1.1059412390022771
camel/test/T536.obj,64,252,14242,2.9794979079497907,3.9375,8.126984126984127,0.19789440274279158,0.06446639093536496,0.7541648813609414,88.66733386918891,0.08380311200016877,0.9453705069972784
cat/test/T123.obj,64,252,14203,2.986333052985702,3.9375,8.126984126984127,0.1487363703673072,0.03852418381865718,0.7770444148152903,89.42881546913998,0.08741152799484553,1.8224803080011043
cat/test/T448.obj,64,252,14242,2.9794979079497907,3.9375,8.126984126984127,0.18101522134298753,0.059783098150524336,0.8605587292217732,95.24218096720324,0.09075317400129279,1.1236138599997503
cat/test/T555.obj,64,252,14206,2.9719665271966527,3.9375,8.126984126984127,0.16125394999488046,0.04540869723826732,0.7455290883285738,92.4728630476804,0.16915614699973958,1.3655490259989165
