mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,8,250,14136,3.119152691968226,31.25,1.024,0.0592867092422039,0.0071731558276269085,0.3573902725345544,94.19599478634,0.08044605800000681,0.7890930309999931
alien/test/T411.obj,8,252,14243,3.1262071992976295,31.5,1.0158730158730158,0.0668472635031238,0.008639656705707172,0.33093696769922615,86.78988909806607,0.0771751070000164,0.8595111129999964
alien/test/T511.obj,8,252,14283,3.1349868305531166,31.5,1.0158730158730158,0.06433207903573467,0.00904803566292476,0.47866332354339186,91.78146064212638,0.07619002699999555,0.519930684000002
alien/test/T547.obj,8,252,14213,3.1278609154929575,31.5,1.0158730158730158,0.050098368981551566,0.005283949818164111,0.2694094517562547,91.7380512133081,0.08353048499998295,0.5142299649999984
ants/test/T1.obj,8,252,14241,3.1340228873239435,31.5,1.0158730158730158,0.05947230456607336,0.006917729490422684,0.28915893528277575,85.38430876516121,0.07951592599999913,0.45707751699998767
ants/test/T347.obj,8,252,14281,3.1345478489903424,31.5,1.0158730158730158,0.05050393149539929,0.006035037037728825,0.3230613906712967,92.80770347202981,0.06945792900000924,0.4017359530000135
ants/test/T484.obj,8,252,14238,3.133362676056338,31.5,1.0158730158730158,0.05336378269863444,0.006014986293569422,0.38212315981921513,93.83939034191458,0.06640018400000258,0.40241665100001
ants/test/T518.obj,8,252,14229,3.123134328358209,31.5,1.0158730158730158,0.04671212741380666,0.004883784553507968,0.30169667476215417,85.99172572244098,0.07347803799999042,0.5397109330000092
armadillo/test/T138.obj,8,252,14274,3.133011413520632,31.5,1.0158730158730158,0.05308430255012972,0.006897003581842746,0.3875709081419958,89.75624106668107,0.04107593399999132,0.8468325229999891
armadillo/test/T473.obj,8,252,14232,3.132042253521127,31.5,1.0158730158730158,0.05508068043244002,0.006120235310119001,0.3205658665939229,94.45824373940576,0.09340130000001068,0.9741512249999857
armadillo/test/T55.obj,8,252,14194,3.1154521510096576,31.5,1.0158730158730158,0.05095753090604202,0.005937504007203267,0.32271153819373244,90.7046854823408,0.060836348000009366,0.9371790170000054
armadillo/test/T574.obj,8,252,14225,3.1222563652326603,31.5,1.0158730158730158,0.05782607219526063,0.006697894302812389,0.31849117501342,90.01911395933404,0.11245062200001144,1.2605132899999774
bird1/test/T118.obj,8,252,14249,3.1275241439859527,31.5,1.0158730158730158,0.044489667094651804,0.005114426908523887,0.3702513050625551,91.64373388796201,0.14329082500000823,0.8321162940000022
bird1/test/T41.obj,8,252,14211,3.256416131989001,31.5,1.0158730158730158,0.06447632869478909,0.009235449693331977,0.42573493376466726,87.0559692010439,0.07980657299998484,0.7887209729999825
bird1/test/T589.obj,8,252,14218,3.12071992976295,31.5,1.0158730158730158,0.06760222349033214,0.010862619532192305,0.5034378110456577,91.04705563128303,0.14151248299998542,0.5778538079999862
bird1/test/T66.obj,8,252,14253,3.1284021071115014,31.5,1.0158730158730158,0.05885035633522246,0.007897889679023853,0.43241995678011036,87.8757770668312,0.04476516000002562,0.6479582510000057
bird2/test/T100.obj,8,252,14238,3.141659311562224,31.5,1.0158730158730158,0.058858866358220255,0.006153669165903603,0.2678297755425472,94.20374589376584,0.043713351999997485,0.666323411999997
bird2/test/T494.obj,8,252,14224,3.122036874451273,31.5,1.0158730158730158,0.07093836645595566,0.008434867987456102,0.3066768260199344,90.45570366906318,0.14419298899997557,1.5976487560000123
bird2/test/T559.obj,8,252,14181,3.112598770851624,31.5,1.0158730158730158,0.06842353727536211,0.009067139381118673,0.28460089953895973,90.69761363152367,0.08921788300000344,0.950070702000005
bird2/test/T80.obj,8,252,14237,3.133142605633803,31.5,1.0158730158730158,0.06519315103490775,0.008441199876521673,0.3290251178545019,92.88668187521097,0.1773725900000045,1.152938106999983
camel/test/T106.obj,8,252,14217,3.2311363636363635,31.5,1.0158730158730158,0.05214936000623814,0.0070482999716367095,0.49171257278926284,84.27849345476066,0.07742040200000133,0.9226398569999787
camel/test/T431.obj,8,252,14207,3.134819064430715,31.5,1.0158730158730158,0.04526868006778109,0.004707854598385586,0.32287475055176856,86.30709862200315,0.09411293299999102,0.8113469399999929
camel/test/T497.obj,8,252,14216,3.213381555153707,31.5,1.0158730158730158,0.0420372373536513,0.004496483575025159,0.3484908864365274,87.42769879442562,0.0924624740000013,0.7932058109999787
camel/test/T536.obj,8,252,14242,3.1259877085162424,31.5,1.0158730158730158,0.0962749020973448,0.017299514984690935,0.4385679395017392,83.69863243993683,0.09176468499998691,0.5833088889999942
cat/test/T123.obj,8,252,14203,3.133936451897617,31.5,1.0158730158730158,0.05726314312437737,0.006924964705122936,0.4725758094843649,87.33435823569108,0.06464483100000962,0.625665008999988
cat/test/T448.obj,8,252,14242,3.1259877085162424,31.5,1.0158730158730158,0.05386302911631302,0.005492889451837145,0.26490559368403976,87.85034113140614,0.06721663400000466,0.7273109250000118
cat/test/T555.obj,8,252,14206,3.118086040386304,31.5,1.0158730158730158,0.05984550745651516,0.006656815811025342,0.3435680743202509,94.25758434199224,0.09533825799999818,0.7518489139999929
cat/test/T74.obj,8,252,14206,3.1263204225352115,31.5,1.0158730158730158,0.05608371968059871,0.006022858805256069,0.3088099094490979,93.96037420266936,0.07983401699999604,0.7752957799999933
centaur/test/T156.obj,8,252,14255,3.1454104148278907,31.5,1.0158730158730158,0.05874191719109002,0.007242083266515682,0.36261620430857894,87.41433398088559,0.08220020999999633,0.920086294999976
centaur/test/T392.obj,8,252,14238,3.1251097453906937,31.5,1.0158730158730158,0.04922837053469642,0.005122575265118433,0.3351381591468692,91.40387527563229,0.16949349099999722,0.6213920459999827
centaur/test/T565.obj,8,252,14228,3.131161971830986,31.5,1.0158730158730158,0.059735618827338306,0.007244314413800291,0.36087883005866417,87.09690222657663,0.05367707199999927,0.7113510050000116
centaur/test/T576.obj,8,252,14253,3.1617125110913933,31.5,1.0158730158730158,0.04615201848370734,0.004334014763436234,0.3211612755161499,84.33976976578731,0.05720535399998994,0.5579661380000118
dino_ske/test/T116.obj,8,252,14246,3.126865671641791,31.5,1.0158730158730158,0.07177963781388796,0.009654940958666322,0.33201731032994003,88.38967275834632,0.07564149300000622,1.0916900859999998
dino_ske/test/T434.obj,8,252,14235,3.124451273046532,31.5,1.0158730158730158,0.04545940183670735,0.004445184516699398,0.2959197771225465,88.91110407117623,0.1213367549999873,0.8310715720000132
dino_ske/test/T554.obj,8,252,14234,3.124231782265145,31.5,1.0158730158730158,0.07539968464804948,0.01075908402726057,0.40096721366028976,90.14459053562258,0.05303760900000043,1.0792609000000084
dino_ske/test/T598.obj,8,252,14204,3.1341571050308916,31.5,1.0158730158730158,0.06355060472709327,0.008118415327550189,0.3517110167791519,88.90287941164019,0.12505544000001123,0.9760719659999779
dinosaur/test/T12.obj,8,252,14229,3.131382042253521,31.5,1.0158730158730158,0.04562759157650717,0.004827652677220363,0.258189483537508,86.10012606665668,0.12547717200001784,0.7781455349999931
dinosaur/test/T361.obj,8,252,14230,3.139894086496028,31.5,1.0158730158730158,0.058151047266205666,0.007172827785431079,0.3272622363727601,87.32295776033891,0.09135858000001917,0.9498340389999953
dinosaur/test/T557.obj,8,252,14215,3.136584289496911,31.5,1.0158730158730158,0.05235804588806961,0.00556214863703447,0.2620100915500391,90.56989349282557,0.07953128899998774,0.8708849450000002
dinosaur/test/T595.obj,8,252,14239,3.125329236172081,31.5,1.0158730158730158,0.08271386200791442,0.012190869743127027,0.31331922722042865,85.48202154778625,0.11918336900001236,0.5741546819999996
dog1/test/T125.obj,8,252,14218,3.12071992976295,31.5,1.0158730158730158,0.0609590714704234,0.007651805677292969,0.33497238619814956,86.06698155824274,0.045526303999992024,0.8813146600000152
dog1/test/T354.obj,8,252,14219,3.129181338028169,31.5,1.0158730158730158,0.048110394013611626,0.004491095143879017,0.2580144180474579,90.17939158330734,0.13082914500000697,0.8241362480000021
