mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,256,250,14136,2.559015206372194,0.9765625,32.768,0.16437041734745458,0.06118255300889414,1.5032826043685166,90.6409020264559,0.21958592999726534,1.1194863189957687
alien/test/T411.obj,256,252,14243,2.5672314347512617,0.984375,32.507936507936506,0.1304380461517385,0.034034097733177365,0.7821959646579574,94.3042664548345,0.2922556519988575,1.2474657220009249
alien/test/T511.obj,256,252,14283,2.5744412400865175,0.984375,32.507936507936506,0.1548635008873075,0.05238367942122132,1.115532900600437,89.25135938117535,0.28869910999492276,1.1271021610009484
alien/test/T547.obj,256,252,14213,2.567377167630058,0.984375,32.507936507936506,0.18642648283461835,0.08269320854634468,1.6117072780169555,90.38459332419183,0.2601379289990291,1.106718862996786
ants/test/T1.obj,256,252,14241,2.5724349710982657,0.984375,32.507936507936506,0.16551326454772275,0.05241948567313033,0.9876869285567081,94.93732302904779,0.294346223003231,1.266969167998468
ants/test/T347.obj,256,252,14281,2.5740807498197547,0.984375,32.507936507936506,0.16191751162978013,0.04812894422971722,1.0207931399555321,90.72695479720241,0.28620616599800996,1.2578846079995856
ants/test/T484.obj,256,252,14238,2.571893063583815,0.984375,32.507936507936506,0.21476354769378667,0.11345501579841995,1.7348642233343297,89.51859598596732,0.26061813800333766,1.1077309130050708
ants/test/T518.obj,256,252,14229,2.564708002883922,0.984375,32.507936507936506,0.22170426209569555,0.1081214249230135,1.566273925905607,87.81387452451834,0.2299893739982508,1.2162134629979846
armadillo/test/T138.obj,256,252,14274,2.572819033886085,0.984375,32.507936507936506,0.1579498601133948,0.052407384123028464,1.0754289159513104,92.32079487945037,0.20609681499627186,1.2053134969974053
armadillo/test/T473.obj,256,252,14232,2.570809248554913,0.984375,32.507936507936506,0.15363936492390368,0.05368911225604653,1.4453307206239745,93.86192762947411,0.16458449000492692,1.0793024539962062
armadillo/test/T55.obj,256,252,14194,2.5583994232155733,0.984375,32.507936507936506,0.23194861497935054,0.12852977911406915,1.622613801268167,89.03065224787902,0.20693739499984076,1.2670337220042711
armadillo/test/T574.obj,256,252,14225,2.5639870223503967,0.984375,32.507936507936506,0.17437437179506052,0.06545383770617132,1.5425160749128197,89.09089841385858,0.1507311640016269,1.2075662019997253
bird1/test/T118.obj,256,252,14249,2.56831290555155,0.984375,32.507936507936506,0.16418852019058044,0.06403326419706683,1.5991285745829236,90.04416079027524,0.120135178003693,1.1766167160021723
bird1/test/T41.obj,256,252,14211,2.6532860343539957,0.984375,32.507936507936506,0.2135388753622556,0.07355941656279229,1.3159997714724316,87.75678974801286,0.10709359899919946,1.2812761870009126
bird1/test/T589.obj,256,252,14218,2.5627253064167266,0.984375,32.507936507936506,0.2488104467878964,0.16095824983404358,1.9252498321710376,91.64506967245381,0.11085072400601348,1.2576528909994522
bird1/test/T66.obj,256,252,14253,2.5690338860850757,0.984375,32.507936507936506,0.20541675603701795,0.12917523855407173,1.7112082996786013,91.10714385550136,0.10723519900056999,1.2332283699943218
bird2/test/T100.obj,256,252,14238,2.5774800868935555,0.984375,32.507936507936506,0.1927468122894754,0.051360841551524206,0.6373855365207607,87.88176012920013,0.08721177499683108,0.8387170009955298
bird2/test/T494.obj,256,252,14224,2.563806777217015,0.984375,32.507936507936506,0.21627573791014046,0.0698529803296989,0.7695686132640996,93.35222415450178,0.18351997599529568,1.6491752799993264
bird2/test/T559.obj,256,252,14181,2.556056236481615,0.984375,32.507936507936506,0.17159249226781442,0.04270429337671945,0.5597261008663105,87.40675392734316,0.26849443500395864,1.9114768910003477
bird2/test/T80.obj,256,252,14237,2.571712427745665,0.984375,32.507936507936506,0.19183921075545157,0.055496797754260946,0.7408454195504174,85.90017409653998,0.14863949400023557,2.1212759369955165
camel/test/T106.obj,256,252,14217,2.6366839762611276,0.984375,32.507936507936506,0.16750779998594903,0.05739121066314573,1.286182080205322,85.54972707168872,0.08361668999714311,1.7878593970017391
camel/test/T431.obj,256,252,14207,2.571868211440985,0.984375,32.507936507936506,0.17368727436829157,0.06010060934749684,1.1122359304068667,88.5643531569163,0.07661955700314138,1.301995645997522
camel/test/T497.obj,256,252,14216,2.624815361890694,0.984375,32.507936507936506,0.21239769872633618,0.08792523126534997,1.277094384730997,87.4272377877015,0.20231626400345704,1.607377259999339
camel/test/T536.obj,256,252,14242,2.5670511896178803,0.984375,32.507936507936506,0.17484944186228019,0.06870753931902716,1.737628789503196,88.98517209762464,0.21910557599767344,1.4316311729999143
cat/test/T123.obj,256,252,14203,2.5711440984793628,0.984375,32.507936507936506,0.21798877381134033,0.10896720052859371,1.731085588320717,90.22975602763124,0.3788379179968615,1.1093990570007009
cat/test/T448.obj,256,252,14242,2.5670511896178803,0.984375,32.507936507936506,0.2852831057071542,0.2023132585159145,1.8781215217602893,89.88103792553153,0.17634210899996106,1.4435495280049508
cat/test/T555.obj,256,252,14206,2.56056236481615,0.984375,32.507936507936506,0.19868109864781439,0.07684496538213605,1.686419091774724,97.89091188065089,0.0794181630044477,1.0395083940020413
cat/test/T74.obj,256,252,14206,2.566112716763006,0.984375,32.507936507936506,0.2617451652543979,0.16039347095170467,1.7249744608050608,85.19397694756886,0.10629412200069055,0.9558809390000533
centaur/test/T156.obj,256,252,14255,2.580557566980449,0.984375,32.507936507936506,0.17919032639984356,0.058628720866023554,1.104203693414939,91.68381801526334,0.07974358500359813,1.0604345300016575
centaur/test/T392.obj,256,252,14238,2.566330209084355,0.984375,32.507936507936506,0.18753607337816075,0.08156546330484069,1.7703560051963614,91.44064216397182,0.09727263400418451,1.0404263340024045
centaur/test/T565.obj,256,252,14228,2.570086705202312,0.984375,32.507936507936506,0.16028433955476856,0.04735572672295221,0.8476656101277389,88.47633147314582,0.08312005199695705,1.1117417239947827
centaur/test/T576.obj,256,252,14253,2.5914545454545452,0.984375,32.507936507936506,0.1606790804221768,0.05322526984820065,0.9644975618274928,95.76193850376532,0.08360280499618966,0.87939825799549
dino_ske/test/T116.obj,256,252,14246,2.567772170151406,0.984375,32.507936507936506,0.1664599004885396,0.06096720784961038,1.585325813659407,94.38338640647768,0.13744765800220193,1.3506849000041257
dino_ske/test/T434.obj,256,252,14235,2.5657894736842106,0.984375,32.507936507936506,0.15083545277506338,0.04525366499470015,0.9312324895725947,89.80673744897564,0.13557115600269753,0.9735580880005728
dino_ske/test/T554.obj,256,252,14234,2.565609228550829,0.984375,32.507936507936506,0.1623538702944293,0.05698247024436063,1.483925685743069,90.51435081072356,0.1616976750010508,0.9003756530000828
dino_ske/test/T598.obj,256,252,14204,2.5713251267197683,0.984375,32.507936507936506,0.1613982331018218,0.048344718078424206,0.9750138074392204,90.4314769677978,0.08197449400176993,1.0621072959984303
dinosaur/test/T12.obj,256,252,14229,2.5702673410404624,0.984375,32.507936507936506,0.1310757716759786,0.034535358303084185,0.8321804974454626,87.54443148623939,0.08097946499765385,1.3859011059976183
dinosaur/test/T361.obj,256,252,14230,2.5760318609703114,0.984375,32.507936507936506,0.19218786291995957,0.056189242876988586,0.7219399968686007,90.704379778128,0.1376080549962353,1.1132335250003962
dinosaur/test/T557.obj,256,252,14215,2.573316437364229,0.984375,32.507936507936506,0.1876743182435019,0.09622101125970163,1.594812649510446,89.8519696241012,0.0913731140026357,1.3460207440002705
dinosaur/test/T595.obj,256,252,14239,2.566510454217736,0.984375,32.507936507936506,0.15173221358239924,0.044451014882890556,0.8527110121805889,91.82941501098449,0.08208808500057785,1.234557362004125
dog1/test/T125.obj,256,252,14218,2.5627253064167266,0.984375,32.507936507936506,0.20270903157691994,0.10031595064953963,1.6137518119177803,92.70709882029116,0.18525139999837847,1.3237953100033337
