mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
alien/test/T124.obj,128,250,14136,2.8204309656823625,1.953125,16.384,0.05968514832352369,0.007247819830321098,0.3771623545856254,91.21530054130223,0.1878977579981438,0.913823045004392
alien/test/T411.obj,128,252,14243,2.82823669579031,1.96875,16.253968253968253,0.05341174845346236,0.006149235278993583,0.39278070483402033,90.63786727751275,0.19178951499634422,0.9519719840027392
alien/test/T511.obj,128,252,14283,2.8361795075456713,1.96875,16.253968253968253,0.0610045173978785,0.00751465109389458,0.621969869834573,91.06066274556927,0.1829807809990598,0.9424292490002699
alien/test/T547.obj,128,252,14213,2.8290207006369426,1.96875,16.253968253968253,0.05693479106439461,0.006893729123739355,0.33075275071871235,94.21968315394508,0.1686008699980448,0.9304742899985285
ants/test/T1.obj,128,252,14241,2.834593949044586,1.96875,16.253968253968253,0.07248444580840258,0.022001167490472137,1.2998517244292553,93.95005470673188,0.19510959599574562,0.942716596997343
ants/test/T347.obj,128,252,14281,2.835782366957903,1.96875,16.253968253968253,0.08215497462958454,0.01396880592070637,0.9516719354961671,92.48161310340876,0.1560251109985984,0.8971072160056792
ants/test/T484.obj,128,252,14238,2.8339968152866244,1.96875,16.253968253968253,0.07964906362066132,0.028180030119503794,1.491463387492834,88.45447605658876,0.10527218000061112,0.8929040349976276
ants/test/T518.obj,128,252,14229,2.8254567116759333,1.96875,16.253968253968253,0.09167314335014343,0.02578321024072718,1.325155534843397,87.51509750311874,0.16596679399663117,0.9431613479973748
armadillo/test/T138.obj,128,252,14274,2.8343923749007147,1.96875,16.253968253968253,0.06763904929413836,0.016137527306993422,1.4271826847676643,90.77252430380625,0.17416286800289527,0.9812938269969891
armadillo/test/T473.obj,128,252,14232,2.832802547770701,1.96875,16.253968253968253,0.08531518214968893,0.02724593269248255,1.6931027296949233,90.72621220104497,0.1312327580017154,1.001786788001482
armadillo/test/T55.obj,128,252,14194,2.818506751389992,1.96875,16.253968253968253,0.07974416796762719,0.018343774426000492,1.2810493739734083,90.70709937246144,0.12300315400352702,1.063819205002801
armadillo/test/T574.obj,128,252,14225,2.824662430500397,1.96875,16.253968253968253,0.07075086140777179,0.01218095720325999,0.8132636382378395,89.7344491184194,0.09393728200666374,0.9913470809988212
bird1/test/T118.obj,128,252,14249,2.829428117553614,1.96875,16.253968253968253,0.09596680016709341,0.05005096020559184,1.870109636769553,87.69193124562827,0.14040140599536244,1.0028920940021635
bird1/test/T41.obj,128,252,14211,2.9337324525185795,1.96875,16.253968253968253,0.10412667626658519,0.030576889427445717,1.4629261139591005,89.82204778161409,0.10317213400412584,0.9957779780015699
bird1/test/T589.obj,128,252,14218,2.823272438443209,1.96875,16.253968253968253,0.03744003288052715,0.004053331754613218,0.6131693117775663,88.98894859968655,0.12008747200161451,1.0915232019979157
bird1/test/T66.obj,128,252,14253,2.83022239872915,1.96875,16.253968253968253,0.03472831353067921,0.0031130358544795914,0.6209492948861436,88.94745302899969,0.10567292599444045,0.9822114779963158
bird2/test/T100.obj,128,252,14238,2.840782122905028,1.96875,16.253968253968253,0.07065083506177974,0.010162659410702463,0.6251651402124881,87.89181169243848,0.20549521499924595,1.8593796190034482
bird2/test/T494.obj,128,252,14224,2.8244638602065133,1.96875,16.253968253968253,0.05930275636039953,0.00869015275590936,1.0151233865006573,94.81834736208833,0.25868751000234624,1.9358689899963792
bird2/test/T559.obj,128,252,14181,2.8159253375694995,1.96875,16.253968253968253,0.060379876660453496,0.008168403413343494,0.9270843490469625,90.56489930713349,0.09870342899375828,2.2126863609955763
bird2/test/T80.obj,128,252,14237,2.8337977707006368,1.96875,16.253968253968253,0.07823035013003878,0.01250043554196889,0.7211265812637188,89.08924995014965,0.11976589700498153,1.7645331629973953
camel/test/T106.obj,128,252,14217,2.9133196721311476,1.96875,16.253968253968253,0.06859620116124181,0.015378390035998607,1.254069919136928,91.17996656629582,0.3311049279946019,1.646186743004364
camel/test/T431.obj,128,252,14207,2.8345969672785314,1.96875,16.253968253968253,0.14214052680820688,0.0755590566242495,1.8187769486321474,92.81716264383473,0.19908118400053354,1.4575700759960455
camel/test/T497.obj,128,252,14216,2.898858075040783,1.96875,16.253968253968253,0.11013829328713137,0.034434002081288204,1.636153076435217,91.60555443908994,0.2047787179981242,1.2389567329955753
camel/test/T536.obj,128,252,14242,2.8280381254964255,1.96875,16.253968253968253,0.10551626980948149,0.034089038303963946,1.4724930362265531,92.65742633542115,0.13227526099944953,1.118483751997701
cat/test/T123.obj,128,252,14203,2.833798882681564,1.96875,16.253968253968253,0.06759786476414281,0.013166565717118009,1.0612838828546358,90.41475689738309,0.07106174500222551,1.0631550030011567
cat/test/T448.obj,128,252,14242,2.8280381254964255,1.96875,16.253968253968253,0.07777295203520895,0.016729542578502912,1.1991025010392744,94.11673370133087,0.08083503400121117,1.310870007997437
cat/test/T555.obj,128,252,14206,2.8208895949166006,1.96875,16.253968253968253,0.09542622688693653,0.026338114906276154,1.2957038024169376,98.6931125513056,0.12094309100211831,0.9069425159977982
cat/test/T74.obj,128,252,14206,2.827627388535032,1.96875,16.253968253968253,0.06572150461598135,0.009616370253521652,0.8587267777300982,88.56091274958897,0.14479093500267481,1.074302348002675
centaur/test/T156.obj,128,252,14255,2.844173982442139,1.96875,16.253968253968253,0.044200906786554146,0.004634104549153286,0.5802650269309968,95.02324376934884,0.162364677998994,0.9993510750064161
centaur/test/T392.obj,128,252,14238,2.8272438443208894,1.96875,16.253968253968253,0.04690673169718452,0.004501128211274778,0.27028906385479406,88.56564035577995,0.07880845099862199,1.0761563060004846
