mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0627.obj,512,252,28667,4.361990261716373,0.4921875,65.01587301587301,0.19599511503149153,0.043145395448346696,0.40998069608540666,77.75310367145184,0.3530976970005213,0.5739348289998816
airplane/test/airplane_0628.obj,512,248,28369,4.348405885959534,0.484375,66.06451612903226,0.18432704517486243,0.03724854478123351,0.3966391870984738,75.61769235296295,0.43484285900012765,0.54704206399947
airplane/test/airplane_0629.obj,512,252,28669,4.370274390243902,0.4921875,65.01587301587301,0.17526158604588138,0.034995807047149344,0.4123632943291898,96.48367211342624,0.16928409100000863,0.6464048289999482
airplane/test/airplane_0630.obj,512,252,28691,4.365642118076689,0.4921875,65.01587301587301,0.18853541133733234,0.040122191046922676,0.37123150399131055,79.3082938170753,0.3398039979992973,0.47711984799934726
airplane/test/airplane_0631.obj,512,252,28673,4.370884146341464,0.4921875,65.01587301587301,0.1982139769999975,0.04457840803436294,0.3848082620350156,67.8491361993784,0.33166229400012526,0.4848447429994849
airplane/test/airplane_0632.obj,512,252,28675,4.363207547169812,0.4921875,65.01587301587301,0.18413790427497728,0.03883843461319601,0.464740744083399,72.41478505277084,0.28303164200042374,0.42606821800018224
airplane/test/airplane_0633.obj,512,252,28689,4.365337796713329,0.4921875,65.01587301587301,0.17864498934999712,0.036348589611854665,0.37996018843692775,76.87959083532313,0.324811767999563,0.3932957090000855
airplane/test/airplane_0634.obj,512,252,28637,4.389484978540772,0.4921875,65.01587301587301,0.2142172035119961,0.05098180429712644,0.43193836523697027,78.4056166813799,0.2996491509993575,0.3939432300003318
airplane/test/airplane_0635.obj,512,252,28656,4.360316494217894,0.4921875,65.01587301587301,0.19046113619621877,0.0401098360925677,0.39040375131802213,69.3714113796418,0.2702497989994299,0.4496341969997957
airplane/test/airplane_0636.obj,512,252,28682,4.380268784361637,0.4921875,65.01587301587301,0.17258476640743503,0.03567928465117401,0.3932030260009693,76.95903356179619,0.24240276599994104,0.46537753399934445
airplane/test/airplane_0637.obj,512,252,28666,4.361838101034692,0.4921875,65.01587301587301,0.17009543554111567,0.032707973333684956,0.3700873102256263,74.75832089853041,0.21602179399997112,0.41957429600006435
airplane/test/airplane_0638.obj,512,252,28654,4.3600121728545345,0.4921875,65.01587301587301,0.2145050130209828,0.04943439833296255,0.3862444779236359,78.4052307803223,0.2199413150001419,0.4679917289995501
airplane/test/airplane_0639.obj,512,252,28679,4.387851897184823,0.4921875,65.01587301587301,0.1858488878986773,0.03887547059461456,0.40691136640287345,68.21562057745774,0.14133343900084583,0.42503800300073635
airplane/test/airplane_0640.obj,512,252,28695,4.366250760803409,0.4921875,65.01587301587301,0.1657011630870477,0.03169393880335409,0.39709082944935514,73.27696212987283,0.13358823499947903,0.493156872000327
airplane/test/airplane_0641.obj,512,252,28686,4.36488131466829,0.4921875,65.01587301587301,0.1677856157866941,0.03285100098910444,0.426494366933386,74.16075762788424,0.15627195200067945,0.4014896949993272
airplane/test/airplane_0642.obj,512,252,28699,4.366859403530128,0.4921875,65.01587301587301,0.205347325212399,0.04554181870321169,0.39037584219432975,72.22340308673088,0.14342398200005846,0.4084893560002456
airplane/test/airplane_0643.obj,512,252,28681,4.3881578947368425,0.4921875,65.01587301587301,0.159621910742451,0.03104492310048402,0.40996752682814613,83.92802559243981,0.11567901600028563,0.3879390170004626
airplane/test/airplane_0644.obj,512,252,28682,4.3642726719415705,0.4921875,65.01587301587301,0.1495577354097731,0.026741746673577038,0.3890241837015618,76.6653642387527,0.14557957299984992,0.6330156499998338
airplane/test/airplane_0645.obj,512,252,28651,4.359555690809495,0.4921875,65.01587301587301,0.204459375820818,0.04908557326491309,0.44458032499788214,103.30107439368727,0.16591241199967044,0.3787475359995369
airplane/test/airplane_0646.obj,512,252,28678,4.379657910812462,0.4921875,65.01587301587301,0.16140823401185567,0.031256411849727224,0.41763574818385957,82.59232370240838,0.12606700800006365,0.34418088200072816
airplane/test/airplane_0647.obj,512,248,28403,4.361640049140049,0.484375,66.06451612903226,0.20652781299141584,0.04768143370287886,0.4097023393629081,70.8645506022902,0.1281663950003349,0.4410342200008017
airplane/test/airplane_0648.obj,512,252,28671,4.362598904443092,0.4921875,65.01587301587301,0.16561484022233552,0.032844957440753095,0.39809822649900617,73.71258885247036,0.20619477199943503,0.4846793960005016
airplane/test/airplane_0649.obj,512,248,28414,4.3553034947884735,0.484375,66.06451612903226,0.1937151287103996,0.043130162530266886,0.41939760947347376,74.04661507447263,0.189229370999783,0.6638162099998226
airplane/test/airplane_0650.obj,512,252,28662,4.369207317073171,0.4921875,65.01587301587301,0.19796550046330758,0.042713232731026674,0.3702901984489278,72.73429079280595,0.2595468980007354,0.4459689449995494
airplane/test/airplane_0651.obj,512,252,28664,4.369512195121951,0.4921875,65.01587301587301,0.18147135128471825,0.03703053076345042,0.4170197944786412,71.39986605522733,0.21008655700006784,0.4066356729999825
airplane/test/airplane_0652.obj,512,248,28418,4.355916615573268,0.484375,66.06451612903226,0.1765528602982373,0.037183661585895714,0.4034637535920743,79.7925139627747,0.11900325500027975,0.43241300900081114
airplane/test/airplane_0653.obj,512,250,28559,4.369492044063647,0.48828125,65.536,0.1873502728130788,0.03775809543983191,0.3662037205427913,74.18975818232397,0.21142675600003713,0.42879780499970366
airplane/test/airplane_0654.obj,512,252,28645,4.366615853658536,0.4921875,65.01587301587301,0.19339479285494698,0.04106446896769793,0.4663774789537887,73.84128486360035,0.140123183000469,0.38241872700018575
airplane/test/airplane_0655.obj,512,248,28342,4.34426732066217,0.484375,66.06451612903226,0.19780786197788408,0.044736423717325335,0.45886690636171956,78.97567438531823,0.1428073110000696,0.2779180749994339
airplane/test/airplane_0656.obj,512,252,28644,4.3584905660377355,0.4921875,65.01587301587301,0.19716405186897912,0.04266861635370089,0.41383115025228334,63.221069598220126,0.08656106600028579,0.26821704499980115
airplane/test/airplane_0657.obj,512,252,28604,4.360365853658537,0.4921875,65.01587301587301,0.1961092797300006,0.04334882968418041,0.4203018283742847,80.08571383502151,0.09355254799993418,0.2621883319998233
airplane/test/airplane_0658.obj,512,252,28656,4.368292682926829,0.4921875,65.01587301587301,0.1942471143991319,0.04131487536560302,0.4621710154582544,106.38521523087539,0.09045602900005179,0.3819179060001261
airplane/test/airplane_0659.obj,512,252,28657,4.360468654899574,0.4921875,65.01587301587301,0.16642708052197958,0.03423006455745825,0.42124102740229613,76.27070459237707,0.09614029499971366,0.2920760990000417
airplane/test/airplane_0660.obj,512,252,28669,4.370274390243902,0.4921875,65.01587301587301,0.16605170664898894,0.03471799433507564,0.4408291350575117,75.9176488057401,0.09257533300024079,0.4208658010002182
airplane/test/airplane_0661.obj,512,252,28681,4.36412051125989,0.4921875,65.01587301587301,0.2061756868421634,0.04959424762331575,0.4656199769495453,80.06832797682847,0.09168669399969076,0.30642791999980545
airplane/test/airplane_0662.obj,512,248,28368,4.356265356265356,0.484375,66.06451612903226,0.19242132418037433,0.04290904097456594,0.4675550059818976,67.72766768791986,0.0922102160002396,0.2712319299998853
airplane/test/airplane_0663.obj,512,252,28658,4.360620815581254,0.4921875,65.01587301587301,0.18400995992645242,0.03693140341508881,0.36694337527615906,75.74226561638882,0.1334263299995655,0.5513780620003672
