mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0627.obj,64,252,28667,5.997280334728034,3.9375,8.126984126984127,0.03315172695014349,0.002016827565084041,0.1564185706570708,76.29383470516703,0.14987659300004452,0.2477865880000536
airplane/test/airplane_0628.obj,64,248,28369,5.995139475908707,3.875,8.258064516129032,0.02704818073689029,0.0014572945567318228,0.1857900406409745,68.90596528190126,0.13216864200012424,0.24584119700011797
airplane/test/airplane_0629.obj,64,252,28669,6.012793624161074,3.9375,8.126984126984127,0.031503693963751016,0.0021785770056917905,0.22807246880049184,98.16984778277569,0.12879386099984913,0.2458281510002962
airplane/test/airplane_0630.obj,64,252,28691,6.002301255230125,3.9375,8.126984126984127,0.02888232135750573,0.001738639031513833,0.19171729259920547,74.61344867338013,0.13406367000015962,0.25053137399982006
airplane/test/airplane_0631.obj,64,252,28673,6.01363255033557,3.9375,8.126984126984127,0.02656883276855599,0.0013502107627503526,0.16831056308433212,75.65563834532074,0.1570686229997591,0.24167045400008647
airplane/test/airplane_0632.obj,64,252,28675,5.9989539748953975,3.9375,8.126984126984127,0.028937536652972544,0.0018448278476039792,0.22984338591068695,73.10074270117502,0.126833415999954,0.24851056399984373
airplane/test/airplane_0633.obj,64,252,28689,6.001882845188285,3.9375,8.126984126984127,0.031029961279101934,0.0018957038631776716,0.1997675417497827,71.17685052600017,0.1320493120001629,0.2453150410001399
airplane/test/airplane_0634.obj,64,252,28637,6.0517751479289945,3.9375,8.126984126984127,0.03690142466035283,0.0023537286737153468,0.17987796892921412,71.29336321020652,0.1285840279997501,0.2528250069999558
airplane/test/airplane_0635.obj,64,252,28656,5.994979079497908,3.9375,8.126984126984127,0.028823897898413338,0.0015811003331745567,0.1767746949020422,68.27629758437168,0.13530481899988445,0.24919048199990357
airplane/test/airplane_0636.obj,64,252,28682,6.030698065601346,3.9375,8.126984126984127,0.028196130079316737,0.001544638727836888,0.16847660302598066,75.38394505488833,0.11537312800010113,0.24153085899979487
airplane/test/airplane_0637.obj,64,252,28666,5.997071129707113,3.9375,8.126984126984127,0.02939559122692707,0.0017085740604976516,0.17908183310355627,72.44808968673696,0.12805329100001472,0.24806644899990715
airplane/test/airplane_0638.obj,64,252,28654,5.994560669456067,3.9375,8.126984126984127,0.031332463459052204,0.0017746243283574775,0.17463414936074526,76.95956965344718,0.12175528199986729,0.24154586500026198
airplane/test/airplane_0639.obj,64,252,28679,6.045320404721754,3.9375,8.126984126984127,0.03526045434363868,0.002418836795597416,0.17005501324125472,69.92747392793255,0.12253953900017223,0.2534357039999122
airplane/test/airplane_0640.obj,64,252,28695,6.0031380753138075,3.9375,8.126984126984127,0.02703331845516521,0.0014248981821486464,0.17059683525581182,74.66204093151106,0.13531323899997005,0.2544334459998936
airplane/test/airplane_0641.obj,64,252,28686,6.001255230125523,3.9375,8.126984126984127,0.029245603191964828,0.0016799982151902717,0.19032353262567567,68.82235914498793,0.1263117609996698,0.24922655600039434
