mesh_path,latent_dim,original_vertices,original_file_size_bytes,compression_ratio_file,compression_ratio_vertex,bpv,p2s_dist,chamfer_distance,hausdorff_distance,normal_deviation,compression_time_sec,decompression_time_sec
airplane/test/airplane_0627.obj,32,252,28667,6.162295786758383,7.875,4.063492063492063,0.02609317282730179,0.0012246101788183632,0.1525333630915393,74.69733034487254,0.12731546700001672,0.2534692750000431
airplane/test/airplane_0628.obj,32,248,28369,6.161815812337098,7.75,4.129032258064516,0.02692133019159386,0.0014183900508203792,0.17900189941429287,67.70694048484916,0.11480065199998535,0.2451911470000141
airplane/test/airplane_0629.obj,32,252,28669,6.178663793103448,7.875,4.063492063492063,0.028802266560313483,0.0018396176174414617,0.2326904703968922,98.67897139661102,0.1159557070000119,0.27378277699995124
airplane/test/airplane_0630.obj,32,252,28691,6.167454858125537,7.875,4.063492063492063,0.026228234318088697,0.001300822616250056,0.17757135590718437,74.61639767685188,0.11287632900007338,0.2475259630000437
airplane/test/airplane_0631.obj,32,252,28673,6.1795258620689655,7.875,4.063492063492063,0.024385823586066432,0.0011524692129090783,0.17005382478315456,70.00502123917154,0.1118537429999833,0.2627690019999136
airplane/test/airplane_0632.obj,32,252,28675,6.164015477214101,7.875,4.063492063492063,0.0249191928311941,0.0012098422646952688,0.16700005624396028,70.03017469261366,0.11311179599988463,0.28741939700012153
airplane/test/airplane_0633.obj,32,252,28689,6.167024935511608,7.875,4.063492063492063,0.026967198661186194,0.0014125380892252076,0.18304351701621427,71.0230333096031,0.13315045299987105,0.257636046000016
airplane/test/airplane_0634.obj,32,252,28637,6.22002606429192,7.875,4.063492063492063,0.02827035869706186,0.001808527231630894,0.20645821263008943,73.14522324382116,0.11165359799997532,0.24728764599990427
airplane/test/airplane_0635.obj,32,252,28656,6.159931212381771,7.875,4.063492063492063,0.02448316145345161,0.0012500143293206504,0.1831592255895334,67.04183927954455,0.16661662000001343,0.2538284110000859
airplane/test/airplane_0636.obj,32,252,28682,6.197493517718237,7.875,4.063492063492063,0.02511512543476392,0.0012522637935036185,0.16124831901067396,76.788953899749,0.13052767199997106,0.28116084299995237
airplane/test/airplane_0637.obj,32,252,28666,6.162080825451419,7.875,4.063492063492063,0.025079738485725984,0.001319883740765364,0.1831087854597079,74.46607819909738,0.16369157000008272,0.2210225310000169
airplane/test/airplane_0638.obj,32,252,28654,6.159501289767841,7.875,4.063492063492063,0.024407701387115406,0.0011512267652189771,0.16662045234340422,75.56136314994731,0.10792667900000197,0.25591854300000705
airplane/test/airplane_0639.obj,32,252,28679,6.212954939341421,7.875,4.063492063492063,0.03104897564075889,0.0017496665644774157,0.1579234664814095,70.27730468075306,0.11606341800006703,0.2174867969999923
airplane/test/airplane_0640.obj,32,252,28695,6.1683147033533965,7.875,4.063492063492063,0.02589778164754037,0.00131156735718328,0.1579615666429771,71.73273603297037,0.11156560599988552,0.21936921300016365
airplane/test/airplane_0641.obj,32,252,28686,6.166380051590713,7.875,4.063492063492063,0.02860877710653094,0.0015944576614258486,0.186996142076264,68.82683861419721,0.10149524300004487,0.2685156900001857
airplane/test/airplane_0642.obj,32,252,28699,6.169174548581255,7.875,4.063492063492063,0.02522543290715086,0.0012930745348782645,0.18480347354299476,72.01206170995093,0.10307828200006952,0.25824854500001493
airplane/test/airplane_0643.obj,32,252,28681,6.213388214904679,7.875,4.063492063492063,0.028533228076409144,0.0016327199508510478,0.2184604829480214,75.0565850829755,0.4098431340000843,0.6079677759998958
airplane/test/airplane_0644.obj,32,252,28682,6.165520206362855,7.875,4.063492063492063,0.02576990748364281,0.001311046365463784,0.17939228161728232,73.43001466869286,0.27205235999986144,0.42621284699998796
airplane/test/airplane_0645.obj,32,252,28651,6.158856405846947,7.875,4.063492063492063,0.028859701033218315,0.001486644041555772,0.17341798628620245,108.64822240861245,0.12362213900019015,0.5364596419999543
airplane/test/airplane_0646.obj,32,252,28678,6.196629213483146,7.875,4.063492063492063,0.029664068625073328,0.0016739591063329267,0.1762448496334373,75.08332068492896,0.54996264600004,0.5648430999999619
airplane/test/airplane_0647.obj,32,248,28403,6.185322299651568,7.75,4.129032258064516,0.03315765918582183,0.0023087882031541255,0.21921518243314697,78.4896523684819,0.20903505399996902,0.7170330789999753
airplane/test/airplane_0648.obj,32,252,28671,6.163155631986243,7.875,4.063492063492063,0.024397399726797678,0.0011430566443524901,0.15817583943601002,72.57929797225033,0.31267609400015317,0.4854187829998864
airplane/test/airplane_0649.obj,32,248,28414,6.171589921807124,7.75,4.129032258064516,0.031178305663064492,0.0022135144685339085,0.22241804760785083,71.51531386673255,0.3757716430000073,0.3712539089999609
airplane/test/airplane_0650.obj,32,252,28662,6.177155172413793,7.875,4.063492063492063,0.027405687857568497,0.0015089639670357305,0.18290579673654145,74.14374860974085,0.21425875099998848,0.2770905649999804
airplane/test/airplane_0651.obj,32,252,28664,6.177586206896552,7.875,4.063492063492063,0.030398054153814136,0.0017879135579704334,0.17981491018380502,68.08319438210358,0.18995714600009705,0.26904693799997403
airplane/test/airplane_0652.obj,32,248,28418,6.172458731537793,7.75,4.129032258064516,0.02526221432713121,0.0012290008082715765,0.146410926163447,78.57648140419786,0.09986969000010504,0.20365673299988885
airplane/test/airplane_0653.obj,32,250,28559,6.186958405545927,7.8125,4.096,0.026181490395683668,0.001441799554568306,0.18143249103222414,68.84499292348639,0.09253902499995093,0.20272420899982535
airplane/test/airplane_0654.obj,32,252,28645,6.173491379310345,7.875,4.063492063492063,0.031059167684558023,0.0018136251425580519,0.20705454360545697,70.89517216288252,0.1439606690000801,0.2821877719998156
airplane/test/airplane_0655.obj,32,248,28342,6.155951346655082,7.75,4.129032258064516,0.026989030036652845,0.0017377571374070108,0.21827190075520894,74.90882641013353,0.11732188899986795,0.21505912199995691
airplane/test/airplane_0656.obj,32,252,28644,6.157351676698195,7.875,4.063492063492063,0.029604053135388688,0.001708414273358468,0.17284192839023263,69.44552242575597,0.14302602099996875,0.2916904080000222
airplane/test/airplane_0657.obj,32,252,28604,6.164655172413793,7.875,4.063492063492063,0.02511621683300319,0.0011057403110103863,0.133613409967101,64.04316718695736,0.12360459000001356,0.31646654699989085
airplane/test/airplane_0658.obj,32,252,28656,6.175862068965517,7.875,4.063492063492063,0.026381705612391483,0.0012156362452332642,0.15814824586067555,109.22105537285643,0.09482792900007553,0.2483450750000884
